,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,15:43:47.705,   93.64,   60.87,    0.00,    0.00,,,,,   90.05,   57.43,    0.00,    0.00,   93.58,   59.68,    0.00,    0.00,,,,,   98.15,   63.76,    0.00,    0.00,   93.02,   59.72,    0.00,    0.00,,,,,   90.37,   57.39,    0.00,    0.00,   95.19,   61.29,    0.00,    0.00,,,,,   96.35,   62.62,    0.00,    0.00,  750.35,  482.77,    0.00,    0.00, 1233.12,  232.38,  128.79,    0.00,    0.00,,,,,  243.36,  139.85,    0.00,    0.00,  253.44,  149.84,    0.00,    0.00,,,,,  248.59,  147.29,    0.00,    0.00,  230.03,  125.80,    0.00,    0.00,,,,,  235.82,  130.92,    0.00,    0.00,  252.28,  148.61,    0.00,    0.00,,,,,  247.84,  145.76,    0.00,    0.00, 1943.73, 1116.86,    0.00,    0.00, 3060.59,   2694.08,   1599.63,      0.00,      0.00,   2694.08,   1599.63,   4293.71
2026-09-17,15:43:48.705,   91.67,   57.43,    0.00,    0.00,,,,,   88.76,   55.62,    0.00,    0.00,   94.13,   59.58,    0.00,    0.00,,,,,   98.90,   63.36,    0.00,    0.00,   92.09,   57.74,    0.00,    0.00,,,,,   89.75,   56.07,    0.00,    0.00,   94.62,   59.88,    0.00,    0.00,,,,,   96.65,   61.34,    0.00,    0.00,  746.58,  471.03,    0.00,    0.00, 1217.61,  242.26,  134.70,    0.00,    0.00,,,,,  250.16,  142.39,    0.00,    0.00,  303.72,  189.26,    0.00,    0.00,,,,,  292.45,  178.62,    0.00,    0.00,  242.19,  134.10,    0.00,    0.00,,,,,  243.82,  134.80,    0.00,    0.00,  299.98,  186.94,    0.00,    0.00,,,,,  288.94,  176.09,    0.00,    0.00, 2163.52, 1276.89,    0.00,    0.00, 3440.41,   2910.10,   1747.93,      0.00,      0.00,   2910.10,   1747.93,   4658.02
2026-09-17,15:43:49.705,   67.37,   42.25,    0.00,    0.00,,,,,   66.05,   41.37,    0.00,    0.00,   70.53,   44.65,    0.00,    0.00,,,,,   72.45,   46.38,    0.00,    0.00,   67.18,   41.98,    0.00,    0.00,,,,,   66.62,   41.71,    0.00,    0.00,   70.01,   44.20,    0.00,    0.00,,,,,   71.79,   45.67,    0.00,    0.00,  552.02,  348.21,    0.00,    0.00,  900.23,  127.28,   83.07,    0.00,    0.00,,,,,  136.99,   92.79,    0.00,    0.00,  143.86,   99.11,    0.00,    0.00,,,,,  140.85,   96.70,    0.00,    0.00,  126.95,   82.01,    0.00,    0.00,,,,,  129.96,   84.74,    0.00,    0.00,  142.60,   97.35,    0.00,    0.00,,,,,  139.26,   95.09,    0.00,    0.00, 1087.75,  730.85,    0.00,    0.00, 1818.61,   1639.77,   1079.06,      0.00,      0.00,   1639.77,   1079.06,   2718.83
2026-09-17,15:43:50.705,   67.22,   40.11,    0.00,    0.00,,,,,   64.72,   37.83,    0.00,    0.00,   69.42,   41.42,    0.00,    0.00,,,,,   71.86,   43.81,    0.00,    0.00,   66.59,   39.37,    0.00,    0.00,,,,,   66.52,   39.23,    0.00,    0.00,   69.18,   41.36,    0.00,    0.00,,,,,   70.80,   42.95,    0.00,    0.00,  546.31,  326.09,    0.00,    0.00,  872.41,  241.63,  118.15,    0.00,    0.00,,,,,  250.65,  127.21,    0.00,    0.00,  257.76,  134.06,    0.00,    0.00,,,,,  255.31,  132.28,    0.00,    0.00,  241.29,  117.36,    0.00,    0.00,,,,,  244.06,  119.49,    0.00,    0.00,  256.43,  132.50,    0.00,    0.00,,,,,  254.30,  130.96,    0.00,    0.00, 2001.42, 1012.00,    0.00,    0.00, 3013.43,   2547.74,   1338.09,      0.00,      0.00,   2547.74,   1338.09,   3885.83
2026-09-17,15:43:51.705,   77.28,   45.45,    0.00,    0.00,,,,,   76.48,   44.90,    0.00,    0.00,   81.78,   48.50,    0.00,    0.00,,,,,   82.31,   49.42,    0.00,    0.00,   76.60,   44.79,    0.00,    0.00,,,,,   78.31,   46.30,    0.00,    0.00,   81.50,   48.63,    0.00,    0.00,,,,,   81.73,   48.94,    0.00,    0.00,  635.97,  376.92,    0.00,    0.00, 1012.89,  273.50,  129.47,    0.00,    0.00,,,,,  282.44,  138.19,    0.00,    0.00,  290.50,  145.64,    0.00,    0.00,,,,,  287.29,  143.37,    0.00,    0.00,  272.96,  128.27,    0.00,    0.00,,,,,  276.51,  131.23,    0.00,    0.00,  289.80,  144.74,    0.00,    0.00,,,,,  287.45,  142.99,    0.00,    0.00, 2260.44, 1103.89,    0.00,    0.00, 3364.33,   2896.42,   1480.81,      0.00,      0.00,   2896.42,   1480.81,   4377.23
2026-09-17,15:43:52.706, 8515.83, 4675.04,    0.00,    0.00,,,,, 8512.50, 4673.47,    0.00,    0.00, 8528.25, 4685.24,    0.00,    0.00,,,,, 8531.40, 4685.32,    0.00,    0.00, 8516.02, 4677.74,    0.00,    0.00,,,,, 8514.17, 4674.39,    0.00,    0.00, 8525.37, 4683.22,    0.00,    0.00,,,,, 8531.34, 4686.05,    0.00,    0.00,68174.88,37440.46,    0.00,    0.00,105615.34, 7572.42, 3448.31,    0.00,    0.00,,,,, 7577.89, 3451.28,    0.00,    0.00, 7597.80, 3471.64,    0.00,    0.00,,,,, 7593.01, 3467.33,    0.00,    0.00, 7574.22, 3448.59,    0.00,    0.00,,,,, 7577.47, 3449.52,    0.00,    0.00, 7594.71, 3470.09,    0.00,    0.00,,,,, 7590.79, 3465.53,    0.00,    0.00,60678.30,27672.29,    0.00,    0.00,88350.59, 128853.17,  65112.75,      0.00,      0.00, 128853.17,  65112.75, 193965.92
2026-09-17,15:43:53.706, 9815.61, 6907.98,    0.00,    0.00,,,,, 9812.87, 6909.66,    0.00,    0.00, 9829.87, 6923.73,    0.00,    0.00,,,,, 9833.93, 6920.23,    0.00,    0.00, 9816.66, 6911.92,    0.00,    0.00,,,,, 9809.74, 6909.55,    0.00,    0.00, 9821.83, 6920.82,    0.00,    0.00,,,,, 9835.02, 6922.57,    0.00,    0.00,78575.52,55326.45,    0.00,    0.00,133901.97, 8458.19, 5050.51,    0.00,    0.00,,,,, 8464.52, 5053.76,    0.00,    0.00, 8484.92, 5077.33,    0.00,    0.00,,,,, 8480.36, 5073.08,    0.00,    0.00, 8463.53, 5052.21,    0.00,    0.00,,,,, 8465.14, 5050.66,    0.00,    0.00, 8482.12, 5074.71,    0.00,    0.00,,,,, 8479.10, 5070.81,    0.00,    0.00,67777.87,40503.07,    0.00,    0.00,108280.94, 146353.38,  95829.52,      0.00,      0.00, 146353.38,  95829.52, 242182.89
2026-09-17,15:43:54.707, 9898.06, 6843.40,    0.00,    0.00,,,,, 9899.45, 6839.68,    0.00,    0.00, 9917.26, 6854.31,    0.00,    0.00,,,,, 9917.20, 6853.70,    0.00,    0.00, 9899.82, 6842.94,    0.00,    0.00,,,,, 9899.75, 6843.05,    0.00,    0.00, 9909.30, 6851.41,    0.00,    0.00,,,,, 9918.47, 6855.98,    0.00,    0.00,79259.33,54784.47,    0.00,    0.00,134043.80, 8505.84, 4897.39,    0.00,    0.00,,,,, 8513.01, 4901.81,    0.00,    0.00, 8531.73, 4922.78,    0.00,    0.00,,,,, 8529.10, 4920.95,    0.00,    0.00, 8511.95, 4900.24,    0.00,    0.00,,,,, 8513.00, 4896.69,    0.00,    0.00, 8531.43, 4922.20,    0.00,    0.00,,,,, 8529.29, 4921.00,    0.00,    0.00,68165.36,39283.05,    0.00,    0.00,107448.41, 147424.69,  94067.52,      0.00,      0.00, 147424.69,  94067.52, 241492.22
2026-09-17,15:43:55.707,10690.74,  855.55,    0.00,    0.00,,,,,10699.83,  854.51,    0.00,    0.00,10712.76,  863.23,    0.00,    0.00,,,,,10702.22,  863.34,    0.00,    0.00,10710.67,  856.19,    0.00,    0.00,,,,,10689.61,  853.28,    0.00,    0.00,10700.94,  859.11,    0.00,    0.00,,,,,10700.29,  862.02,    0.00,    0.00,85607.05, 6867.23,    0.00,    0.00,92474.27,10540.38, 1020.52,    0.00,    0.00,,,,,10549.67, 1027.32,    0.00,    0.00,10566.27, 1041.34,    0.00,    0.00,,,,,10561.50, 1037.99,    0.00,    0.00,10545.33, 1023.80,    0.00,    0.00,,,,,10548.83, 1025.64,    0.00,    0.00,10566.76, 1042.23,    0.00,    0.00,,,,,10563.20, 1039.52,    0.00,    0.00,84441.95, 8258.37,    0.00,    0.00,92700.31, 170049.00,  15125.59,      0.00,      0.00, 170049.00,  15125.59, 185174.59
2026-09-17,15:43:56.707,17160.34,  212.61,    0.00,    0.00,,,,,17163.50,  210.19,    0.00,    0.00,17173.02,  216.77,    0.00,    0.00,,,,,17169.58,  217.43,    0.00,    0.00,17185.75,  213.44,    0.00,    0.00,,,,,17155.65,  209.31,    0.00,    0.00,17164.69,  213.36,    0.00,    0.00,,,,,17168.57,  218.38,    0.00,    0.00,137341.11, 1711.49,    0.00,    0.00,139052.59,17162.12,  520.91,    0.00,    0.00,,,,,17170.48,  527.74,    0.00,    0.00,17184.53,  539.67,    0.00,    0.00,,,,,17180.46,  536.28,    0.00,    0.00,17165.50,  523.77,    0.00,    0.00,,,,,17170.37,  526.68,    0.00,    0.00,17185.00,  539.48,    0.00,    0.00,,,,,17183.77,  538.77,    0.00,    0.00,137402.23, 4253.29,    0.00,    0.00,141655.53, 274743.34,   5964.78,      0.00,      0.00, 274743.34,   5964.78, 280708.12
2026-09-17,15:43:57.707,18321.34,  210.25,    0.00,    0.00,,,,,18326.27,  209.33,    0.00,    0.00,18332.10,  216.27,    0.00,    0.00,,,,,18331.40,  215.56,    0.00,    0.00,18339.29,  211.16,    0.00,    0.00,,,,,18318.13,  208.97,    0.00,    0.00,18324.99,  213.49,    0.00,    0.00,,,,,18327.41,  217.09,    0.00,    0.00,146620.94, 1702.11,    0.00,    0.00,148323.05,18330.42,  500.34,    0.00,    0.00,,,,,18338.32,  506.94,    0.00,    0.00,18351.78,  518.78,    0.00,    0.00,,,,,18350.01,  517.19,    0.00,    0.00,18333.23,  502.64,    0.00,    0.00,,,,,18338.28,  505.60,    0.00,    0.00,18351.63,  518.15,    0.00,    0.00,,,,,18351.84,  518.73,    0.00,    0.00,146745.50, 4088.36,    0.00,    0.00,150833.86, 293366.44,   5790.47,      0.00,      0.00, 293366.44,   5790.47, 299156.91
2026-09-17,15:43:58.708,18344.11,  219.10,    0.00,    0.00,,,,,18344.72,  217.71,    0.00,    0.00,18351.91,  224.55,    0.00,    0.00,,,,,18354.38,  224.65,    0.00,    0.00,18368.68,  219.47,    0.00,    0.00,,,,,18336.54,  215.89,    0.00,    0.00,18344.24,  220.40,    0.00,    0.00,,,,,18352.71,  225.03,    0.00,    0.00,146797.30, 1766.80,    0.00,    0.00,148564.09,18374.46,  521.40,    0.00,    0.00,,,,,18384.22,  528.16,    0.00,    0.00,18396.97,  540.90,    0.00,    0.00,,,,,18393.77,  537.57,    0.00,    0.00,18378.58,  523.12,    0.00,    0.00,,,,,18383.41,  526.70,    0.00,    0.00,18398.58,  540.33,    0.00,    0.00,,,,,18398.53,  540.75,    0.00,    0.00,147108.50, 4258.93,    0.00,    0.00,151367.42, 293905.81,   6025.72,      0.00,      0.00, 293905.81,   6025.72, 299931.53
2026-09-17,15:43:59.708,18754.02,  255.29,    0.00,    0.00,,,,,18761.51,  251.21,    0.00,    0.00,18769.83,  259.80,    0.00,    0.00,,,,,18763.64,  262.75,    0.00,    0.00,18772.18,  255.09,    0.00,    0.00,,,,,18750.02,  249.28,    0.00,    0.00,18755.92,  256.82,    0.00,    0.00,,,,,18759.28,  262.47,    0.00,    0.00,150086.41, 2052.71,    0.00,    0.00,152139.12,18777.68,  528.36,    0.00,    0.00,,,,,18788.64,  536.14,    0.00,    0.00,18804.46,  551.13,    0.00,    0.00,,,,,18799.39,  546.72,    0.00,    0.00,18782.53,  530.70,    0.00,    0.00,,,,,18788.58,  535.31,    0.00,    0.00,18803.22,  550.28,    0.00,    0.00,,,,,18803.39,  550.26,    0.00,    0.00,150347.89, 4328.91,    0.00,    0.00,154676.80, 300434.31,   6381.62,      0.00,      0.00, 300434.31,   6381.62, 306815.94
2026-09-17,15:44:00.709,14495.85,  396.97,    0.00,    0.00,,,,,14493.70,  393.32,    0.00,    0.00,14502.63,  402.55,    0.00,    0.00,,,,,14505.23,  405.35,    0.00,    0.00,14510.92,  397.46,    0.00,    0.00,,,,,14486.54,  393.05,    0.00,    0.00,14496.95,  401.51,    0.00,    0.00,,,,,14504.92,  406.32,    0.00,    0.00,115996.73, 3196.52,    0.00,    0.00,119193.26,14450.03,  630.52,    0.00,    0.00,,,,,14459.06,  637.16,    0.00,    0.00,14473.64,  653.42,    0.00,    0.00,,,,,14470.84,  650.18,    0.00,    0.00,14455.28,  633.72,    0.00,    0.00,,,,,14457.94,  635.49,    0.00,    0.00,14474.42,  652.97,    0.00,    0.00,,,,,14474.64,  653.24,    0.00,    0.00,115715.87, 5146.71,    0.00,    0.00,120862.57, 231712.59,   8343.23,      0.00,      0.00, 231712.59,   8343.23, 240055.83
2026-09-17,15:44:01.709, 8903.98, 6397.69,    0.00,    0.00,,,,, 8891.45, 6395.05,    0.00,    0.00, 8915.70, 6409.65,    0.00,    0.00,,,,, 8918.71, 6409.86,    0.00,    0.00, 8896.01, 6398.61,    0.00,    0.00,,,,, 8893.44, 6396.50,    0.00,    0.00, 8906.97, 6409.48,    0.00,    0.00,,,,, 8916.41, 6409.44,    0.00,    0.00,71242.66,51226.28,    0.00,    0.00,122468.94, 7698.67, 4694.14,    0.00,    0.00,,,,, 7702.53, 4694.56,    0.00,    0.00, 7727.30, 4724.42,    0.00,    0.00,,,,, 7724.02, 4721.22,    0.00,    0.00, 7701.62, 4694.27,    0.00,    0.00,,,,, 7706.55, 4695.83,    0.00,    0.00, 7723.62, 4720.50,    0.00,    0.00,,,,, 7720.21, 4717.65,    0.00,    0.00,61704.52,37662.60,    0.00,    0.00,99367.12, 132947.19,  88888.88,      0.00,      0.00, 132947.19,  88888.88, 221836.06
2026-09-17,15:44:02.712, 9648.08, 6800.24,    0.00,    0.00,,,,, 9627.12, 6796.66,    0.00,    0.00, 9651.69, 6815.33,    0.00,    0.00,,,,, 9661.91, 6814.05,    0.00,    0.00, 9639.44, 6800.11,    0.00,    0.00,,,,, 9631.49, 6797.35,    0.00,    0.00, 9645.79, 6814.57,    0.00,    0.00,,,,, 9660.97, 6812.62,    0.00,    0.00,77166.48,54450.93,    0.00,    0.00,131617.41, 8377.76, 5082.31,    0.00,    0.00,,,,, 8381.20, 5082.58,    0.00,    0.00, 8406.85, 5112.26,    0.00,    0.00,,,,, 8403.92, 5110.62,    0.00,    0.00, 8382.15, 5083.43,    0.00,    0.00,,,,, 8383.79, 5081.30,    0.00,    0.00, 8403.21, 5107.64,    0.00,    0.00,,,,, 8402.27, 5107.01,    0.00,    0.00,67141.16,40767.14,    0.00,    0.00,107908.30, 144307.64,  95218.06,      0.00,      0.00, 144307.64,  95218.06, 239525.70
