scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r2,40,160,2,26,10966720
hot_r2,40,160,2,27,11430831
hot_r2,40,160,2,28,11052409
hot_r2,40,160,2,29,11015587
hot_r2,40,160,2,30,11015718
hot_r2,40,160,2,31,10929828
hot_r2,40,160,2,32,11094674
hot_r2,40,160,2,33,10916580
hot_r2,40,160,2,34,11020691
hot_r2,40,160,2,35,11141469
hot_r2,40,160,2,36,11000980
hot_r2,40,160,2,37,11014146
hot_r2,40,160,2,38,11015063
hot_r2,40,160,2,39,11444954
hot_r3,60,160,3,0,12659637
hot_r3,60,160,3,1,12467064
hot_r3,60,160,3,2,12874283
hot_r3,60,160,3,3,12622249
hot_r3,60,160,3,4,12538995
hot_r3,60,160,3,5,14168694
hot_r3,60,160,3,6,13441551
hot_r3,60,160,3,7,12364352
hot_r3,60,160,3,8,12315583
hot_r3,60,160,3,9,12354715
hot_r3,60,160,3,10,12427483
hot_r3,60,160,3,11,12349952
hot_r3,60,160,3,12,12453013
hot_r3,60,160,3,13,12317588
hot_r3,60,160,3,14,12466437
hot_r3,60,160,3,15,12428375
hot_r3,60,160,3,16,12900721
hot_r3,60,160,3,17,12681987
hot_r3,60,160,3,18,12569312
hot_r3,60,160,3,19,12644585
hot_r3,60,160,3,20,12757234
hot_r3,60,160,3,21,12776405
hot_r3,60,160,3,22,12805949
hot_r3,60,160,3,23,12822830
hot_r3,60,160,3,24,12973928
hot_r3,60,160,3,25,12866003
hot_r3,60,160,3,26,12865591
hot_r3,60,160,3,27,12736817
hot_r3,60,160,3,28,12804565
hot_r3,60,160,3,29,13195622
hot_r3,60,160,3,30,12828805
hot_r3,60,160,3,31,12936539
hot_r3,60,160,3,32,12891013
hot_r3,60,160,3,33,12933446
hot_r3,60,160,3,34,12949052
hot_r3,60,160,3,35,12920859
hot_r3,60,160,3,36,12855984
hot_r3,60,160,3,37,12784256
hot_r3,60,160,3,38,12773484
hot_r3,60,160,3,39,12913063
hot_r1_e18,2,16,1,0,1019833
hot_r1_e18,2,16,1,1,1006906
hot_r1_e18,2,16,1,2,986518
hot_r1_e18,2,16,1,3,968175
hot_r1_e18,2,16,1,4,953549
hot_r1_e18,2,16,1,5,939475
hot_r1_e18,2,16,1,6,924201
hot_r1_e18,2,16,1,7,906185
hot_r1_e18,2,16,1,8,891524
hot_r1_e18,2,16,1,9,867336
hot_r1_e18,2,16,1,10,869389
hot_r1_e18,2,16,1,11,882938
hot_r1_e18,2,16,1,12,869122
hot_r1_e18,2,16,1,13,861076
hot_r1_e18,2,16,1,14,871124
hot_r1_e18,2,16,1,15,856442
hot_r1_e18,2,16,1,16,842406
hot_r1_e18,2,16,1,17,835543
hot_r1_e18,2,16,1,18,837417
hot_r1_e18,2,16,1,19,838624
hot_r1_e18,2,16,1,20,833914
hot_r1_e18,2,16,1,21,834556
hot_r1_e18,2,16,1,22,827424
hot_r1_e18,2,16,1,23,807152
hot_r1_e18,2,16,1,24,837103
hot_r1_e18,2,16,1,25,822742
hot_r1_e18,2,16,1,26,834539
hot_r1_e18,2,16,1,27,810866
hot_r1_e18,2,16,1,28,835462
hot_r1_e18,2,16,1,29,801775
hot_r1_e18,2,16,1,30,828962
hot_r1_e18,2,16,1,31,815575
hot_r1_e18,2,16,1,32,815544
hot_r1_e18,2,16,1,33,811081
hot_r1_e18,2,16,1,34,787109
hot_r1_e18,2,16,1,35,827656
hot_r1_e18,2,16,1,36,814079
hot_r1_e18,2,16,1,37,814159
hot_r1_e18,2,16,1,38,798848
hot_r1_e18,2,16,1,39,806378
hot_r2_e18,4,16,2,0,1050046
hot_r2_e18,4,16,2,1,1017773
hot_r2_e18,4,16,2,2,1010829
hot_r2_e18,4,16,2,3,1030697
hot_r2_e18,4,16,2,4,1036363
hot_r2_e18,4,16,2,5,1024462
hot_r2_e18,4,16,2,6,1030070
hot_r2_e18,4,16,2,7,1019296
hot_r2_e18,4,16,2,8,1022461
hot_r2_e18,4,16,2,9,1034159
hot_r2_e18,4,16,2,10,1045415
hot_r2_e18,4,16,2,11,1042149
hot_r2_e18,4,16,2,12,1005957
hot_r2_e18,4,16,2,13,1019549
hot_r2_e18,4,16,2,14,1032875
hot_r2_e18,4,16,2,15,1033859
hot_r2_e18,4,16,2,16,1029011
hot_r2_e18,4,16,2,17,1028859
hot_r2_e18,4,16,2,18,1039975
hot_r2_e18,4,16,2,19,1037663
hot_r2_e18,4,16,2,20,1024160
hot_r2_e18,4,16,2,21,1028354
hot_r2_e18,4,16,2,22,1026554
hot_r2_e18,4,16,2,23,1046013
hot_r2_e18,4,16,2,24,1063609
hot_r2_e18,4,16,2,25,1086205
hot_r2_e18,4,16,2,26,1023665
hot_r2_e18,4,16,2,27,1020842
hot_r2_e18,4,16,2,28,1031201
hot_r2_e18,4,16,2,29,1038467
hot_r2_e18,4,16,2,30,1026267
hot_r2_e18,4,16,2,31,1024159
hot_r2_e18,4,16,2,32,1038624
hot_r2_e18,4,16,2,33,1046739
hot_r2_e18,4,16,2,34,1028932
hot_r2_e18,4,16,2,35,1017421
hot_r2_e18,4,16,2,36,1020761
hot_r2_e18,4,16,2,37,1029488
hot_r2_e18,4,16,2,38,1036389
hot_r2_e18,4,16,2,39,1026190
seq_mixed,64,159,"p50=3,max=8",0,12540609
seq_mixed,64,155,"p50=3,max=8",1,12042665
seq_mixed,64,152,"p50=3,max=8",2,11674735
seq_mixed,64,156,"p50=3,max=8",3,11966275
seq_mixed,64,153,"p50=3,max=7",4,11805190
seq_mixed,64,154,"p50=3,max=7",5,11743552
seq_mixed,64,158,"p50=3,max=11",6,12128264
seq_mixed,64,153,"p50=3,max=9",7,11862869
seq_mixed,64,154,"p50=3,max=8",8,11924224
seq_mixed,64,155,"p50=3,max=8",9,12101161
seq_mixed,64,155,"p50=3,max=8",10,12097774
seq_mixed,64,153,"p50=3,max=9",11,12005953
seq_mixed,64,155,"p50=3,max=9",12,12212823
seq_mixed,64,152,"p50=3,max=8",13,12454514
seq_mixed,64,153,"p50=3,max=9",14,11990026
seq_mixed,64,155,"p50=3,max=9",15,12386443
seq_mixed,64,157,"p50=3,max=10",16,13613848
seq_mixed,64,158,"p50=3,max=7",17,12572936
seq_mixed,64,154,"p50=3,max=11",18,12168859
seq_mixed,64,155,"p50=3,max=8",19,12210950
seq_mixed,64,154,"p50=3,max=10",20,12121750
seq_mixed,64,155,"p50=3,max=8",21,12166172
seq_mixed,64,158,"p50=3,max=9",22,12390017
seq_mixed,64,156,"p50=3,max=8",23,12241791
seq_mixed,64,155,"p50=3,max=9",24,12336533
seq_mixed,64,152,"p50=3,max=8",25,11975302
seq_mixed,64,156,"p50=3,max=10",26,12400580
seq_mixed,64,150,"p50=3,max=8",27,12397538
seq_mixed,64,152,"p50=3,max=8",28,12170236
seq_mixed,64,153,"p50=3,max=10",29,12123754
seq_mixed,64,156,"p50=3,max=7",30,12238417
seq_mixed,64,154,"p50=3,max=7",31,12092636
seq_mixed,64,151,"p50=3,max=11",32,11850864
seq_mixed,64,153,"p50=3,max=10",33,12007309
seq_mixed,64,153,"p50=3,max=8",34,12026607
seq_mixed,64,156,"p50=3,max=9",35,12294781
seq_mixed,64,151,"p50=3,max=8",36,11919276
seq_mixed,64,155,"p50=3,max=7",37,12111782
seq_mixed,64,151,"p50=3,max=8",38,12156368
seq_mixed,64,153,"p50=3,max=9",39,12166616
