timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:42:56.747, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:56.747, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:56.747, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:56.747, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:58.747, 0, 0 %, 0 %, 77230 MiB, 123.83 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:42:58.747, 1, 0 %, 0 %, 77258 MiB, 117.10 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:42:58.747, 2, 0 %, 0 %, 77258 MiB, 119.29 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:42:58.747, 3, 0 %, 0 %, 76778 MiB, 131.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:42:58.748, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:58.748, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:58.748, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:58.748, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:00.748, 0, 0 %, 0 %, 77230 MiB, 123.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:43:00.748, 1, 0 %, 0 %, 77258 MiB, 116.97 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:43:00.748, 2, 0 %, 0 %, 77258 MiB, 119.22 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:43:00.748, 3, 0 %, 0 %, 76778 MiB, 130.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:43:00.748, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:00.748, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:00.748, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:00.748, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:02.749, 0, 98 %, 27 %, 79084 MiB, 436.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:43:02.749, 1, 100 %, 25 %, 79106 MiB, 411.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:43:02.749, 2, 100 %, 23 %, 79106 MiB, 423.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:43:02.750, 3, 100 %, 23 %, 78626 MiB, 441.46 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:43:02.750, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:02.750, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:02.750, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:02.750, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:04.750, 0, 92 %, 39 %, 79084 MiB, 417.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:43:04.750, 1, 100 %, 39 %, 79106 MiB, 408.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:43:04.751, 2, 100 %, 35 %, 79106 MiB, 410.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:43:04.751, 3, 100 %, 31 %, 78626 MiB, 427.60 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:43:04.751, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:04.751, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:04.751, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:04.751, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:06.751, 0, 94 %, 49 %, 79084 MiB, 375.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:43:06.751, 1, 100 %, 49 %, 79106 MiB, 372.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:43:06.751, 2, 100 %, 49 %, 79106 MiB, 390.81 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:43:06.752, 3, 100 %, 49 %, 78626 MiB, 398.96 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:43:06.752, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:06.752, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:06.752, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:06.752, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:08.752, 0, 39 %, 11 %, 79084 MiB, 338.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:43:08.752, 1, 100 %, 11 %, 79106 MiB, 346.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:43:08.753, 2, 100 %, 10 %, 79106 MiB, 343.87 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:43:08.753, 3, 100 %, 11 %, 78626 MiB, 364.05 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:43:08.753, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:08.753, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:08.753, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:08.753, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:10.753, 0, 100 %, 24 %, 79084 MiB, 444.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:43:10.753, 1, 100 %, 23 %, 79106 MiB, 425.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:43:10.754, 2, 100 %, 22 %, 79106 MiB, 433.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:43:10.754, 3, 100 %, 22 %, 78626 MiB, 447.74 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 01:43:10.754, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:10.754, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:10.754, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:10.754, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:12.754, 0, 94 %, 49 %, 79084 MiB, 377.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:43:12.754, 1, 100 %, 49 %, 79106 MiB, 379.49 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:43:12.754, 2, 100 %, 49 %, 79106 MiB, 385.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:43:12.755, 3, 100 %, 49 %, 78626 MiB, 398.50 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:43:12.755, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:12.755, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:12.755, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:12.755, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:14.755, 0, 88 %, 25 %, 79084 MiB, 392.09 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:43:14.755, 1, 100 %, 23 %, 79106 MiB, 383.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:43:14.755, 2, 100 %, 22 %, 79106 MiB, 390.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:43:14.755, 3, 100 %, 22 %, 78626 MiB, 406.82 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 01:43:14.756, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:14.756, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:14.756, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:14.756, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:16.756, 0, 100 %, 24 %, 79084 MiB, 444.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:43:16.756, 1, 100 %, 22 %, 79106 MiB, 432.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:43:16.757, 2, 100 %, 23 %, 79106 MiB, 439.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:43:16.757, 3, 100 %, 23 %, 78626 MiB, 453.20 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 01:43:16.757, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:16.757, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:16.757, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:16.757, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:18.757, 0, 92 %, 49 %, 79084 MiB, 384.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:43:18.757, 1, 100 %, 49 %, 79106 MiB, 381.74 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:43:18.758, 2, 100 %, 49 %, 79106 MiB, 386.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:43:18.758, 3, 100 %, 50 %, 78626 MiB, 403.29 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 01:43:18.758, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:18.758, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:18.758, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:18.758, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:20.758, 0, 86 %, 24 %, 79084 MiB, 381.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:43:20.758, 1, 100 %, 23 %, 79106 MiB, 378.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:43:20.759, 2, 100 %, 23 %, 79106 MiB, 389.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:43:20.759, 3, 100 %, 24 %, 78626 MiB, 394.66 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 01:43:20.759, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:20.759, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:20.759, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:20.759, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:22.759, 0, 100 %, 25 %, 79084 MiB, 456.70 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:43:22.759, 1, 100 %, 25 %, 79106 MiB, 435.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:43:22.760, 2, 100 %, 25 %, 79106 MiB, 445.00 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:43:22.760, 3, 100 %, 26 %, 78626 MiB, 462.10 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 01:43:22.760, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:22.760, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:22.760, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:22.760, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:24.760, 0, 93 %, 50 %, 79084 MiB, 379.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:43:24.760, 1, 100 %, 50 %, 79106 MiB, 376.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:43:24.760, 2, 100 %, 51 %, 79106 MiB, 387.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:43:24.761, 3, 100 %, 51 %, 78626 MiB, 399.39 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 01:43:24.761, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:24.761, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:24.761, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:24.761, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:26.761, 0, 0 %, 0 %, 79084 MiB, 338.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:43:26.761, 1, 0 %, 0 %, 79106 MiB, 337.28 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:43:26.761, 2, 0 %, 0 %, 79106 MiB, 340.99 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:43:26.761, 3, 18 %, 9 %, 78626 MiB, 356.99 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:43:26.761, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:43:26.761, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:26.762, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:43:26.762, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
