epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789642174.423,880176.117,414,98,1514,61816.75,38765.00,354.75
1789642179.447,880181.140,414,98,1514,61779.42,38784.20,354.79
1789642184.471,880186.164,415,98,1514,61734.96,38702.12,354.83
1789642189.493,880191.186,414,98,1514,61712.36,38803.74,354.86
1789642194.515,880196.208,415,98,1514,61687.38,38747.36,354.89
1789642199.537,880201.230,415,97,1514,61546.37,38712.37,354.99
1789642204.558,880206.251,415,97,1514,61577.03,38679.22,355.01
1789642209.577,880211.270,415,97,1514,61581.46,38706.47,355.01
1789642214.597,880216.290,415,97,1514,61526.19,38693.11,355.01
1789642219.614,880221.307,415,97,1514,61554.07,38703.77,355.02
1789642224.634,880226.327,415,97,1514,61559.74,38699.34,355.03
1789642229.652,880231.345,415,97,1514,61550.35,38660.92,355.03
1789642234.670,880236.363,415,97,1514,61575.98,38700.44,355.05
1789642239.688,880241.381,415,97,1514,61559.22,38683.91,355.07
1789642244.708,880246.401,415,97,1514,61554.68,38659.63,355.07
1789642249.729,880251.422,415,97,1514,61548.48,38707.82,355.09
1789642254.746,880256.439,415,97,1514,61560.91,38688.00,355.09
1789642259.764,880261.457,415,97,1514,61520.79,38612.44,355.10
1789642264.783,880266.476,415,97,1514,61544.89,38619.20,355.11
1789642269.801,880271.494,415,97,1514,61494.70,38712.68,355.12
1789642274.848,880276.541,415,97,1514,61475.61,38687.38,355.13
1789642279.866,880281.559,415,97,1514,61463.84,38732.36,355.15
1789642284.884,880286.577,415,97,1514,61400.41,38623.79,355.15
1789642289.902,880291.595,415,97,1514,61374.82,38629.43,355.16
1789642295.034,880296.727,415,97,1514,61395.21,38581.81,355.18
1789642300.053,880301.746,415,97,1514,61372.11,38542.56,355.19
1789642305.095,880306.788,415,97,1514,61416.67,38499.73,355.19
1789642310.114,880311.807,415,97,1514,61436.40,38619.64,355.19
1789642315.133,880316.826,415,97,1514,61396.54,38609.50,355.20
1789642320.153,880321.846,415,97,1514,61397.82,38554.92,355.22
1789642325.173,880326.866,415,97,1514,61380.07,38654.64,355.25
1789642330.192,880331.885,415,97,1514,61323.81,38645.80,355.28
1789642335.214,880336.907,415,97,1514,61310.97,38604.93,355.33
1789642340.234,880341.927,415,97,1514,61299.27,38641.37,355.36
1789642345.256,880346.949,415,97,1514,61240.04,38654.04,355.40
1789642350.279,880351.972,415,97,1514,61181.80,38637.98,355.44
1789642355.301,880356.994,415,97,1514,61160.16,38688.15,355.47
1789642360.325,880362.018,415,97,1514,61121.00,38619.41,355.50
1789642365.346,880367.039,415,97,1514,61055.43,38559.28,355.54
1789642370.368,880372.061,415,97,1514,61034.54,38732.68,355.58
1789642375.394,880377.087,415,97,1514,60955.06,38724.41,355.62
1789642380.414,880382.107,415,97,1514,60901.89,38752.88,355.69
1789642385.434,880387.127,415,97,1514,60665.95,38757.79,355.93
1789642390.453,880392.146,417,95,1514,58428.02,39587.57,358.36
1789642395.470,880397.163,418,94,1514,56787.23,39540.10,360.08
1789642400.488,880402.181,419,93,1514,56018.16,39592.66,360.86
1789642405.504,880407.197,422,91,1514,53611.83,39589.42,363.32
1789642410.520,880412.213,424,88,1514,50778.02,39516.93,365.65
1789642415.537,880417.230,425,86,1516,48643.71,39548.00,366.47
1789642420.554,880422.247,425,84,1517,46740.90,39504.87,366.81
1789642425.570,880427.263,425,82,1519,44951.09,39490.40,366.81
1789642430.586,880432.279,425,81,1520,43871.70,39498.28,366.81
1789642435.604,880437.297,425,81,1520,43437.68,39514.21,366.81
1789642440.620,880442.313,425,80,1521,43022.92,39513.98,366.81
1789642445.636,880447.329,425,80,1521,42541.27,39506.42,366.81
1789642450.652,880452.345,425,79,1521,42372.61,39523.79,366.81
1789642455.668,880457.361,425,79,1521,42299.43,39542.71,366.81
1789642460.684,880462.378,425,79,1521,42296.77,39590.03,366.81
1789642465.702,880467.395,425,79,1521,42266.97,39559.51,366.81
1789642470.718,880472.411,425,79,1521,42216.55,39545.34,366.81
1789642475.734,880477.428,425,79,1521,42245.79,39560.00,366.81
1789642480.750,880482.443,425,79,1521,42210.89,39505.14,366.81
1789642485.766,880487.459,425,79,1522,42237.36,39469.56,366.81
1789642490.783,880492.476,425,79,1522,42226.61,39484.59,366.81
1789642495.799,880497.492,425,79,1522,42204.41,39460.47,366.81
1789642500.814,880502.508,425,79,1522,42184.21,39511.77,366.81
1789642505.831,880507.524,425,79,1522,42157.76,39521.12,366.81
1789642510.847,880512.540,425,79,1522,42074.95,39556.66,366.81
1789642515.864,880517.557,425,79,1522,42063.55,39587.12,366.81
1789642520.880,880522.573,425,79,1522,42041.79,39574.31,366.81
1789642525.896,880527.589,425,84,1517,47262.18,39541.28,366.81
1789642530.912,880532.605,425,84,1517,47280.59,39548.55,366.81
1789642535.930,880537.623,425,84,1517,47282.07,39525.30,366.81
1789642540.948,880542.641,425,84,1517,47211.86,39580.43,366.81
1789642545.966,880547.659,425,84,1517,47257.91,39562.41,366.81
1789642550.984,880552.677,425,84,1517,47222.64,39585.62,366.81
1789642556.002,880557.695,425,84,1517,47197.41,39569.84,366.81
1789642561.019,880562.712,425,84,1517,47181.35,39506.40,366.81
1789642566.035,880567.728,425,84,1517,47070.80,39568.85,366.81
1789642571.051,880572.744,425,84,1517,47108.83,39570.84,366.81
1789642576.069,880577.762,425,84,1517,47117.79,39583.25,366.81
1789642581.086,880582.779,425,84,1517,47059.62,39627.29,366.81
1789642586.104,880587.797,423,89,1514,51728.67,39591.73,364.73
