timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 19:46:45.922, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:47.923, 0, 0 %, 0 %, 53706 MiB, 120.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:46:47.923, 1, 0 %, 0 %, 53636 MiB, 116.71 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:47.923, 2, 0 %, 0 %, 53636 MiB, 118.35 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:47.923, 3, 0 %, 0 %, 53156 MiB, 126.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:46:47.923, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:47.923, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:47.923, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:47.923, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:49.923, 0, 0 %, 0 %, 53706 MiB, 120.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:46:49.924, 1, 0 %, 0 %, 53636 MiB, 116.62 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:49.924, 2, 0 %, 0 %, 53636 MiB, 118.25 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:49.924, 3, 0 %, 0 %, 53156 MiB, 126.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:46:49.924, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:49.924, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:49.924, 6, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:49.924, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:51.924, 0, 0 %, 0 %, 53706 MiB, 120.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:46:51.924, 1, 0 %, 0 %, 53636 MiB, 116.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:51.924, 2, 0 %, 0 %, 53636 MiB, 118.22 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:51.924, 3, 0 %, 0 %, 53156 MiB, 126.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:46:51.924, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:51.924, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:51.925, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:51.925, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:53.925, 0, 0 %, 0 %, 53706 MiB, 120.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:46:53.925, 1, 0 %, 0 %, 53636 MiB, 116.44 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:53.925, 2, 0 %, 0 %, 53636 MiB, 118.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:46:53.925, 3, 0 %, 0 %, 53156 MiB, 126.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:46:53.925, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:53.925, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:53.925, 6, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:53.925, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:55.925, 0, 4 %, 1 %, 53862 MiB, 143.77 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:46:55.926, 1, 100 %, 1 %, 53750 MiB, 370.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:46:55.926, 2, 100 %, 2 %, 53750 MiB, 386.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:46:55.926, 3, 100 %, 2 %, 53270 MiB, 368.60 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 19:46:55.926, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:55.926, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:55.926, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:55.926, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:57.926, 0, 0 %, 0 %, 54562 MiB, 150.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:46:57.927, 1, 100 %, 1 %, 54444 MiB, 341.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 19:46:57.927, 2, 100 %, 0 %, 54444 MiB, 345.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 19:46:57.927, 3, 100 %, 1 %, 53964 MiB, 385.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 19:46:57.927, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:57.927, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:57.927, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:57.927, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:59.927, 0, 0 %, 0 %, 54562 MiB, 134.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:46:59.928, 1, 100 %, 1 %, 54444 MiB, 133.60 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:46:59.928, 2, 100 %, 1 %, 54444 MiB, 134.91 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:46:59.928, 3, 100 %, 1 %, 53964 MiB, 143.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:46:59.928, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:46:59.928, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:59.928, 6, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:46:59.928, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:01.928, 0, 4 %, 1 %, 54562 MiB, 132.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:01.929, 1, 100 %, 0 %, 54444 MiB, 131.92 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:01.929, 2, 100 %, 1 %, 54444 MiB, 135.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:01.929, 3, 100 %, 0 %, 53964 MiB, 142.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:47:01.929, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:01.929, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:01.929, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:01.929, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:03.929, 0, 4 %, 1 %, 54562 MiB, 134.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:03.929, 1, 100 %, 0 %, 54444 MiB, 132.61 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:03.929, 2, 100 %, 1 %, 54444 MiB, 133.97 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:03.930, 3, 100 %, 0 %, 53964 MiB, 141.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:47:03.930, 4, 0 %, 0 %, 0 MiB, 70.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:03.930, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:03.930, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:03.930, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:05.930, 0, 0 %, 0 %, 54562 MiB, 136.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:05.930, 1, 100 %, 1 %, 54444 MiB, 133.34 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:05.930, 2, 100 %, 1 %, 54444 MiB, 137.11 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:05.930, 3, 100 %, 1 %, 53964 MiB, 148.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:47:05.930, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:05.930, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:05.930, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:05.930, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:07.931, 0, 4 %, 1 %, 54562 MiB, 132.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:07.931, 1, 100 %, 0 %, 54444 MiB, 130.41 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:07.931, 2, 100 %, 1 %, 54444 MiB, 135.30 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:07.931, 3, 100 %, 0 %, 53964 MiB, 142.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:47:07.931, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:07.931, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:07.931, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:07.931, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:09.932, 0, 4 %, 1 %, 54562 MiB, 134.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:09.932, 1, 100 %, 0 %, 54444 MiB, 133.53 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:09.932, 2, 100 %, 0 %, 54444 MiB, 135.90 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:09.932, 3, 100 %, 0 %, 53964 MiB, 142.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:47:09.932, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:09.932, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:09.932, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:09.932, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:11.933, 0, 0 %, 0 %, 54562 MiB, 135.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:11.933, 1, 100 %, 1 %, 54444 MiB, 131.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:11.933, 2, 100 %, 1 %, 54444 MiB, 134.20 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:11.933, 3, 100 %, 1 %, 53964 MiB, 141.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:47:11.933, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:11.933, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:11.933, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:11.933, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:13.933, 0, 0 %, 0 %, 54562 MiB, 134.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:13.934, 1, 100 %, 1 %, 54444 MiB, 133.44 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:13.934, 2, 100 %, 0 %, 54444 MiB, 133.83 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:13.934, 3, 100 %, 1 %, 53964 MiB, 145.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:47:13.934, 4, 0 %, 0 %, 0 MiB, 70.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:13.934, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:13.934, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:13.934, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:15.934, 0, 0 %, 0 %, 54562 MiB, 135.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:15.935, 1, 100 %, 1 %, 54444 MiB, 132.34 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:15.935, 2, 100 %, 0 %, 54444 MiB, 134.38 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:15.935, 3, 100 %, 1 %, 53964 MiB, 144.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:47:15.935, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:15.935, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:15.935, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:15.935, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:17.935, 0, 4 %, 1 %, 54562 MiB, 134.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:17.936, 1, 100 %, 1 %, 54444 MiB, 131.68 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:47:17.936, 2, 100 %, 1 %, 54444 MiB, 135.13 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:17.936, 3, 100 %, 0 %, 53964 MiB, 141.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:47:17.936, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:17.936, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:17.936, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:17.936, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:19.936, 0, 0 %, 0 %, 54562 MiB, 135.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:19.936, 1, 100 %, 1 %, 54444 MiB, 132.46 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:19.936, 2, 100 %, 1 %, 54444 MiB, 134.49 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:19.937, 3, 100 %, 0 %, 53964 MiB, 140.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:47:19.937, 4, 0 %, 0 %, 0 MiB, 70.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:19.937, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:19.937, 6, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:19.937, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:21.937, 0, 0 %, 0 %, 54562 MiB, 136.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:21.937, 1, 100 %, 1 %, 54444 MiB, 133.67 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:21.937, 2, 100 %, 1 %, 54444 MiB, 133.97 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:21.937, 3, 100 %, 1 %, 53964 MiB, 141.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:47:21.938, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:21.938, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:21.938, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:21.938, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:23.938, 0, 4 %, 1 %, 54562 MiB, 134.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:23.938, 1, 100 %, 0 %, 54444 MiB, 132.90 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:23.938, 2, 100 %, 0 %, 54444 MiB, 134.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:47:23.938, 3, 100 %, 0 %, 53964 MiB, 141.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:47:23.938, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:23.939, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:23.939, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:23.939, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:25.939, 0, 0 %, 0 %, 54562 MiB, 134.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:25.939, 1, 100 %, 1 %, 54444 MiB, 130.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:25.939, 2, 100 %, 1 %, 54444 MiB, 132.65 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:25.939, 3, 100 %, 1 %, 53964 MiB, 143.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:47:25.939, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:25.939, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:25.940, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:25.940, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:27.940, 0, 0 %, 0 %, 54562 MiB, 135.65 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:27.940, 1, 100 %, 1 %, 54444 MiB, 132.18 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:27.940, 2, 100 %, 1 %, 54444 MiB, 135.50 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:27.940, 3, 100 %, 1 %, 53964 MiB, 140.19 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:47:27.940, 4, 0 %, 0 %, 0 MiB, 70.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:27.940, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:27.940, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:27.941, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:29.941, 0, 0 %, 0 %, 54562 MiB, 135.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:29.941, 1, 100 %, 1 %, 54444 MiB, 134.26 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:29.941, 2, 100 %, 1 %, 54444 MiB, 135.70 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:47:29.941, 3, 100 %, 1 %, 53964 MiB, 140.30 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:47:29.941, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:29.941, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:29.941, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:47:29.941, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:47:31.942, 0, 0 %, 0 %, 54562 MiB, 133.69 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:47:31.942, 1, 100 %, 1 %, 54444 MiB, 134.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
