timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:39:25.658, 1, 100 %, 23 %, 79598 MiB, 437.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:25.658, 2, 100 %, 26 %, 79598 MiB, 445.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:25.659, 3, 100 %, 26 %, 79118 MiB, 456.27 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:39:25.659, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:25.659, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:25.659, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:25.659, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:27.659, 0, 69 %, 48 %, 79670 MiB, 385.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:39:27.659, 1, 100 %, 47 %, 79598 MiB, 472.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:27.660, 2, 100 %, 48 %, 79598 MiB, 485.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:27.660, 3, 100 %, 47 %, 79118 MiB, 505.31 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:39:27.660, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:27.660, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:27.660, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:27.660, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:29.660, 0, 55 %, 39 %, 79670 MiB, 347.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:39:29.661, 1, 100 %, 38 %, 79598 MiB, 469.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:29.661, 2, 100 %, 38 %, 79598 MiB, 481.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:29.661, 3, 100 %, 36 %, 79118 MiB, 504.08 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:39:29.661, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:29.661, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:29.661, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:29.661, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:31.661, 0, 51 %, 36 %, 79670 MiB, 328.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:39:31.662, 1, 100 %, 39 %, 79598 MiB, 467.44 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:31.662, 2, 100 %, 39 %, 79598 MiB, 474.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:31.662, 3, 100 %, 33 %, 79118 MiB, 503.22 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:39:31.662, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:31.662, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:31.662, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:31.662, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:33.662, 0, 45 %, 31 %, 79670 MiB, 315.39 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:39:33.663, 1, 100 %, 33 %, 79598 MiB, 468.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:33.663, 2, 100 %, 32 %, 79598 MiB, 470.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:33.663, 3, 100 %, 35 %, 79118 MiB, 503.12 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:39:33.663, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:33.663, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:33.663, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:33.663, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:35.663, 0, 93 %, 26 %, 79670 MiB, 398.69 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:39:35.664, 1, 100 %, 28 %, 79598 MiB, 396.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:35.664, 2, 100 %, 24 %, 79598 MiB, 394.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:35.664, 3, 100 %, 26 %, 79118 MiB, 422.80 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:39:35.664, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:35.664, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:35.664, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:35.664, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:37.665, 0, 81 %, 46 %, 79670 MiB, 420.63 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:39:37.665, 1, 100 %, 44 %, 79598 MiB, 446.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:37.665, 2, 100 %, 46 %, 79598 MiB, 449.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:37.665, 3, 100 %, 52 %, 79118 MiB, 462.28 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:39:37.665, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:37.665, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:37.665, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:37.665, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:39.666, 0, 65 %, 45 %, 79670 MiB, 368.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:39:39.666, 1, 100 %, 45 %, 79598 MiB, 472.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:39.666, 2, 100 %, 46 %, 79598 MiB, 481.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:39.666, 3, 100 %, 44 %, 79118 MiB, 508.51 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:39:39.666, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:39.666, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:39.666, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:39.666, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:41.667, 0, 50 %, 35 %, 79670 MiB, 345.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:39:41.667, 1, 100 %, 38 %, 79598 MiB, 472.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:41.667, 2, 100 %, 36 %, 79598 MiB, 480.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:41.667, 3, 100 %, 40 %, 79118 MiB, 506.64 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:39:41.667, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:41.667, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:41.667, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:41.667, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:43.668, 0, 47 %, 33 %, 79670 MiB, 318.06 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:39:43.668, 1, 100 %, 32 %, 79598 MiB, 463.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:43.668, 2, 100 %, 33 %, 79598 MiB, 471.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:39:43.668, 3, 100 %, 37 %, 79118 MiB, 502.83 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:39:43.668, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:43.668, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:43.668, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:43.668, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:45.669, 0, 100 %, 29 %, 79670 MiB, 325.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:39:45.669, 1, 100 %, 25 %, 79598 MiB, 379.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:45.669, 2, 100 %, 26 %, 79598 MiB, 379.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:39:45.669, 3, 100 %, 26 %, 79118 MiB, 394.10 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:39:45.669, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:45.670, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:45.670, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:39:45.670, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:39:47.670, 0, 100 %, 31 %, 79670 MiB, 441.71 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 05:39:47.670, 1, 100 %, 26 %, 79598 MiB, 437.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
