3, 0 %, 4 MiB, 70.06 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.75 W
0, 18 %, 74196 MiB, 169.82 W
1, 35 %, 73470 MiB, 182.15 W
2, 0 %, 4 MiB, 68.86 W
3, 0 %, 4 MiB, 70.10 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.78 W
0, 9 %, 74196 MiB, 163.00 W
1, 100 %, 73470 MiB, 155.19 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 70.19 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.81 W
0, 37 %, 74196 MiB, 187.21 W
1, 16 %, 73470 MiB, 161.71 W
2, 0 %, 4 MiB, 68.86 W
3, 0 %, 4 MiB, 70.16 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.78 W
0, 9 %, 74196 MiB, 163.65 W
1, 100 %, 73470 MiB, 226.74 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 70.16 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.74 W
0, 9 %, 74196 MiB, 166.57 W
1, 100 %, 73470 MiB, 229.37 W
2, 0 %, 4 MiB, 68.86 W
3, 0 %, 4 MiB, 70.18 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.80 W
0, 9 %, 74196 MiB, 165.54 W
1, 100 %, 73470 MiB, 228.45 W
2, 0 %, 4 MiB, 68.87 W
3, 0 %, 4 MiB, 70.16 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.78 W
0, 8 %, 74196 MiB, 167.88 W
1, 100 %, 73470 MiB, 228.13 W
2, 0 %, 4 MiB, 68.89 W
3, 0 %, 4 MiB, 70.22 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.66 W
0, 9 %, 74196 MiB, 165.57 W
1, 100 %, 73470 MiB, 231.22 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 70.25 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.64 W
0, 8 %, 74196 MiB, 159.85 W
1, 100 %, 73470 MiB, 162.35 W
2, 0 %, 4 MiB, 68.86 W
3, 0 %, 4 MiB, 70.26 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.81 W
0, 8 %, 74196 MiB, 157.01 W
1, 100 %, 73470 MiB, 158.97 W
2, 0 %, 4 MiB, 68.88 W
3, 0 %, 4 MiB, 70.33 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.58 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.63 W
0, 23 %, 74196 MiB, 176.31 W
1, 28 %, 73470 MiB, 170.35 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 70.37 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.56 W
0, 9 %, 74196 MiB, 167.28 W
1, 100 %, 73470 MiB, 229.41 W
2, 0 %, 4 MiB, 68.91 W
3, 0 %, 4 MiB, 70.42 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.69 W
0, 9 %, 74196 MiB, 166.03 W
1, 100 %, 73470 MiB, 229.90 W
2, 0 %, 4 MiB, 68.91 W
3, 0 %, 4 MiB, 70.42 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.78 W
0, 8 %, 74196 MiB, 170.81 W
1, 100 %, 73470 MiB, 229.50 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 70.47 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.76 W
0, 8 %, 74196 MiB, 169.05 W
1, 100 %, 73470 MiB, 230.23 W
2, 0 %, 4 MiB, 68.88 W
3, 0 %, 4 MiB, 70.41 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.85 W
0, 9 %, 74196 MiB, 165.51 W
1, 100 %, 73470 MiB, 230.42 W
2, 0 %, 4 MiB, 68.88 W
3, 0 %, 4 MiB, 70.45 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.78 W
