ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 09:22:08.119,4,0,0,81559,76.69
2026/05/23 09:22:08.119,5,0,0,81559,70.47
2026/05/23 09:22:08.119,6,0,0,81559,69.43
2026/05/23 09:22:08.119,7,0,1283,81559,131.01
2026/05/23 09:22:09.119,0,0,6312,81559,120.64
2026/05/23 09:22:09.119,1,0,0,81559,69.98
2026/05/23 09:22:09.119,2,0,0,81559,70.84
2026/05/23 09:22:09.119,3,0,0,81559,73.29
2026/05/23 09:22:09.119,4,0,0,81559,76.72
2026/05/23 09:22:09.119,5,0,0,81559,70.45
2026/05/23 09:22:09.119,6,0,0,81559,69.39
2026/05/23 09:22:09.119,7,0,1283,81559,130.95
2026/05/23 09:22:10.120,0,0,6312,81559,120.67
2026/05/23 09:22:10.120,1,0,0,81559,69.99
2026/05/23 09:22:10.120,2,0,0,81559,70.85
2026/05/23 09:22:10.120,3,0,0,81559,73.25
2026/05/23 09:22:10.120,4,0,0,81559,76.72
2026/05/23 09:22:10.120,5,0,0,81559,70.43
2026/05/23 09:22:10.120,6,0,0,81559,69.39
2026/05/23 09:22:10.120,7,0,1283,81559,130.98
2026/05/23 09:22:11.120,0,0,6312,81559,120.65
2026/05/23 09:22:11.120,1,0,0,81559,69.96
2026/05/23 09:22:11.120,2,0,0,81559,70.88
2026/05/23 09:22:11.120,3,0,0,81559,73.23
2026/05/23 09:22:11.120,4,0,0,81559,76.71
2026/05/23 09:22:11.120,5,0,0,81559,70.48
2026/05/23 09:22:11.120,6,0,0,81559,69.46
2026/05/23 09:22:11.120,7,0,1283,81559,130.98
2026/05/23 09:22:12.120,0,0,6312,81559,120.66
2026/05/23 09:22:12.121,1,0,0,81559,70.00
2026/05/23 09:22:12.121,2,0,0,81559,70.86
2026/05/23 09:22:12.121,3,0,0,81559,73.19
2026/05/23 09:22:12.121,4,0,0,81559,76.69
2026/05/23 09:22:12.121,5,0,0,81559,70.46
2026/05/23 09:22:12.121,6,0,0,81559,69.39
2026/05/23 09:22:12.121,7,0,1283,81559,130.97
2026/05/23 09:22:13.121,0,0,6312,81559,120.61
2026/05/23 09:22:13.121,1,0,0,81559,70.00
2026/05/23 09:22:13.121,2,0,0,81559,70.90
2026/05/23 09:22:13.121,3,0,0,81559,73.26
2026/05/23 09:22:13.121,4,0,0,81559,76.69
2026/05/23 09:22:13.121,5,0,0,81559,70.47
2026/05/23 09:22:13.121,6,0,0,81559,69.41
2026/05/23 09:22:13.121,7,0,1283,81559,130.96
2026/05/23 09:22:14.121,0,0,6312,81559,120.65
2026/05/23 09:22:14.122,1,0,0,81559,70.00
2026/05/23 09:22:14.122,2,0,0,81559,70.90
2026/05/23 09:22:14.122,3,0,0,81559,73.25
2026/05/23 09:22:14.122,4,0,0,81559,76.71
2026/05/23 09:22:14.122,5,0,0,81559,70.46
2026/05/23 09:22:14.122,6,0,0,81559,69.44
2026/05/23 09:22:14.122,7,0,1283,81559,130.99
2026/05/23 09:22:15.122,0,0,6312,81559,120.66
2026/05/23 09:22:15.122,1,0,0,81559,69.95
2026/05/23 09:22:15.122,2,0,0,81559,70.85
2026/05/23 09:22:15.122,3,0,0,81559,73.27
2026/05/23 09:22:15.122,4,0,0,81559,76.71
2026/05/23 09:22:15.122,5,0,0,81559,70.44
2026/05/23 09:22:15.122,6,0,0,81559,69.43
2026/05/23 09:22:15.122,7,0,1283,81559,130.97
2026/05/23 09:22:16.122,0,0,6312,81559,120.61
2026/05/23 09:22:16.123,1,0,0,81559,69.98
2026/05/23 09:22:16.123,2,0,0,81559,70.82
2026/05/23 09:22:16.123,3,0,0,81559,73.22
2026/05/23 09:22:16.123,4,0,0,81559,76.71
2026/05/23 09:22:16.123,5,0,0,81559,70.43
2026/05/23 09:22:16.123,6,0,0,81559,69.40
2026/05/23 09:22:16.123,7,0,1283,81559,130.99
2026/05/23 09:22:17.123,0,0,6312,81559,120.64
2026/05/23 09:22:17.123,1,0,0,81559,69.99
2026/05/23 09:22:17.123,2,0,0,81559,70.84
2026/05/23 09:22:17.123,3,0,0,81559,73.24
2026/05/23 09:22:17.123,4,0,0,81559,76.69
2026/05/23 09:22:17.123,5,0,0,81559,70.42
2026/05/23 09:22:17.123,6,0,0,81559,69.40
2026/05/23 09:22:17.123,7,0,1283,81559,130.96
2026/05/23 09:22:18.123,0,0,6312,81559,120.64
2026/05/23 09:22:18.123,1,0,0,81559,69.99
2026/05/23 09:22:18.123,2,0,0,81559,70.86
2026/05/23 09:22:18.124,3,0,0,81559,73.19
2026/05/23 09:22:18.124,4,0,0,81559,76.71
2026/05/23 09:22:18.124,5,0,0,81559,70.46
2026/05/23 09:22:18.124,6,0,0,81559,69.45
2026/05/23 09:22:18.124,7,0,1283,81559,130.98
2026/05/23 09:22:19.124,0,0,6312,81559,120.66
2026/05/23 09:22:19.124,1,0,0,81559,70.00
2026/05/23 09:22:19.124,2,0,0,81559,70.88
2026/05/23 09:22:19.124,3,0,0,81559,73.26
2026/05/23 09:22:19.124,4,0,0,81559,76.68
2026/05/23 09:22:19.124,5,0,0,81559,70.45
2026/05/23 09:22:19.124,6,0,0,81559,69.42
2026/05/23 09:22:19.124,7,0,1283,81559,130.98
2026/05/23 09:22:20.124,0,0,6312,81559,120.69
2026/05/23 09:22:20.124,1,0,0,81559,70.00
2026/05/23 09:22:20.124,2,0,0,81559,70.83
2026/05/23 09:22:20.124,3,0,0,81559,73.21
2026/05/23 09:22:20.124,4,0,0,81559,76.70
2026/05/23 09:22:20.124,5,0,0,81559,70.45
2026/05/23 09:22:20.125,6,0,0,81559,69.41
2026/05/23 09:22:20.125,7,0,1283,81559,130.99
2026/05/23 09:22:21.125,0,0,6312,81559,120.61
2026/05/23 09:22:21.125,1,0,0,81559,69.96
2026/05/23 09:22:21.125,2,0,0,81559,70.88
2026/05/23 09:22:21.125,3,0,0,81559,73.26
2026/05/23 09:22:21.125,4,0,0,81559,76.69
2026/05/23 09:22:21.125,5,0,0,81559,70.49
2026/05/23 09:22:21.125,6,0,0,81559,69.39
2026/05/23 09:22:21.125,7,0,1283,81559,130.95
2026/05/23 09:22:22.125,0,0,6312,81559,120.69
2026/05/23 09:22:22.125,1,0,0,81559,70.00
2026/05/23 09:22:22.125,2,0,0,81559,70.89
2026/05/23 09:22:22.125,3,0,0,81559,73.24
2026/05/23 09:22:22.125,4,0,0,81559,76.71
2026/05/23 09:22:22.125,5,0,0,81559,70.45
2026/05/23 09:22:22.125,6,0,0,81559,69.41
2026/05/23 09:22:22.126,7,0,1283,81559,130.97
2026/05/23 09:22:23.126,0,0,6312,81559,120.62
2026/05/23 09:22:23.126,1,0,0,81559,69.96
2026/05/23 09:22:23.126,2,0,0,81559,70.90
2026/05/23 09:22:23.126,3,0,0,81559,73.21
2026/05/23 09:22:23.126,4,0,0,81559,76.67
2026/05/23 09:22:23.126,5,0,0,81559,70.43
2026/05/23 09:22:23.126,6,0,0,81559,69.40
2026/05/23 09:22:23.126,7,0,1283,81559,130.98
2026/05/23 09:22:24.126,0,0,6312,81559,120.67
2026/05/23 09:22:24.126,1,0,0,81559,69.96
2026/05/23 09:22:24.126,2,0,0,81559,70.87
2026/05/23 09:22:24.126,3,0,0,81559,73.24
2026/05/23 09:22:24.126,4,0,0,81559,76.70
2026/05/23 09:22:24.126,5,0,0,81559,70.47
2026/05/23 09:22:24.126,6,0,0,81559,69.39
2026/05/23 09:22:24.126,7,0,1283,81559,130.91
2026/05/23 09:22:25.126,0,0,6312,81559,120.60
2026/05/23 09:22:25.127,1,0,0,81559,70.00
2026/05/23 09:22:25.127,2,0,0,81559,70.80
2026/05/23 09:22:25.127,3,0,0,81559,73.20
2026/05/23 09:22:25.127,4,0,0,81559,76.69
2026/05/23 09:22:25.127,5,0,0,81559,70.48
2026/05/23 09:22:25.127,6,0,0,81559,69.44
2026/05/23 09:22:25.127,7,0,1283,81559,130.99
2026/05/23 09:22:26.127,0,0,6312,81559,120.62
2026/05/23 09:22:26.127,1,0,0,81559,69.99
2026/05/23 09:22:26.127,2,0,0,81559,70.84
2026/05/23 09:22:26.127,3,0,0,81559,73.22
2026/05/23 09:22:26.127,4,0,0,81559,76.72
2026/05/23 09:22:26.127,5,0,0,81559,70.46
2026/05/23 09:22:26.127,6,0,0,81559,69.41
2026/05/23 09:22:26.127,7,0,1283,81559,130.98
2026/05/23 09:22:27.127,0,0,6312,81559,120.64
2026/05/23 09:22:27.128,1,0,0,81559,70.02
2026/05/23 09:22:27.128,2,0,0,81559,70.86
2026/05/23 09:22:27.128,3,0,0,81559,73.18
2026/05/23 09:22:27.128,4,0,0,81559,76.69
2026/05/23 09:22:27.128,5,0,0,81559,70.46
2026/05/23 09:22:27.128,6,0,0,81559,69.40
2026/05/23 09:22:27.128,7,0,1283,81559,130.96
2026/05/23 09:22:28.128,0,0,6312,81559,120.65
2026/05/23 09:22:28.128,1,0,0,81559,69.99
2026/05/23 09:22:28.128,2,0,0,81559,70.89
2026/05/23 09:22:28.128,3,0,0,81559,73.22
2026/05/23 09:22:28.128,4,0,0,81559,76.69
2026/05/23 09:22:28.128,5,0,0,81559,70.43
2026/05/23 09:22:28.128,6,0,0,81559,69.39
2026/05/23 09:22:28.128,7,0,1283,81559,130.94
2026/05/23 09:22:29.128,0,0,6312,81559,120.64
2026/05/23 09:22:29.128,1,0,0,81559,69.98
2026/05/23 09:22:29.129,2,0,0,81559,70.83
2026/05/23 09:22:29.129,3,0,0,81559,73.26
2026/05/23 09:22:29.129,4,0,0,81559,76.67
2026/05/23 09:22:29.129,5,0,0,81559,70.44
2026/05/23 09:22:29.129,6,0,0,81559,69.44
2026/05/23 09:22:29.129,7,0,1283,81559,130.97
2026/05/23 09:22:30.129,0,0,6312,81559,120.68
2026/05/23 09:22:30.129,1,0,0,81559,69.97
2026/05/23 09:22:30.129,2,0,0,81559,70.87
2026/05/23 09:22:30.129,3,0,0,81559,73.26
2026/05/23 09:22:30.129,4,0,0,81559,76.69
2026/05/23 09:22:30.129,5,0,0,81559,70.43
2026/05/23 09:22:30.129,6,0,0,81559,69.42
2026/05/23 09:22:30.129,7,0,1283,81559,130.96
2026/05/23 09:22:31.129,0,0,6312,81559,120.62
2026/05/23 09:22:31.129,1,0,0,81559,70.00
2026/05/23 09:22:31.129,2,0,0,81559,70.94
2026/05/23 09:22:31.129,3,0,0,81559,73.24
2026/05/23 09:22:31.130,4,0,0,81559,76.68
2026/05/23 09:22:31.130,5,0,0,81559,70.44
2026/05/23 09:22:31.130,6,0,0,81559,69.43
2026/05/23 09:22:31.130,7,0,1283,81559,130.97
2026/05/23 09:22:32.130,0,0,6312,81559,120.66
2026/05/23 09:22:32.130,1,0,0,81559,69.98
2026/05/23 09:22:32.130,2,0,0,81559,70.92
2026/05/23 09:22:32.130,3,0,0,81559,73.22
2026/05/23 09:22:32.130,4,0,0,81559,76.67
2026/05/23 09:22:32.130,5,0,0,81559,70.45
2026/05/23 09:22:32.130,6,0,0,81559,69.40
2026/05/23 09:22:32.130,7,0,1283,81559,130.96
2026/05/23 09:22:33.130,0,0,6312,81559,120.64
2026/05/23 09:22:33.130,1,0,0,81559,69.99
2026/05/23 09:22:33.130,2,0,0,81559,70.86
2026/05/23 09:22:33.130,3,0,0,81559,73.21
2026/05/23 09:22:33.130,4,0,0,81559,76.67
2026/05/23 09:22:33.130,5,0,0,81559,70.48
2026/05/23 09:22:33.131,6,0,0,81559,69.40
2026/05/23 09:22:33.131,7,0,1283,81559,130.96
2026/05/23 09:22:34.131,0,0,6312,81559,120.63
2026/05/23 09:22:34.131,1,0,0,81559,69.96
2026/05/23 09:22:34.131,2,0,0,81559,70.82
2026/05/23 09:22:34.131,3,0,0,81559,73.25
2026/05/23 09:22:34.131,4,0,0,81559,76.69
2026/05/23 09:22:34.131,5,0,0,81559,70.45
2026/05/23 09:22:34.131,6,0,0,81559,69.39
2026/05/23 09:22:34.131,7,0,1283,81559,130.99
2026/05/23 09:22:35.131,0,0,6312,81559,120.62
2026/05/23 09:22:35.131,1,0,0,81559,69.98
2026/05/23 09:22:35.131,2,0,0,81559,70.84
2026/05/23 09:22:35.131,3,0,0,81559,73.24
2026/05/23 09:22:35.131,4,0,0,81559,76.69
2026/05/23 09:22:35.131,5,0,0,81559,70.44
2026/05/23 09:22:35.131,6,0,0,81559,69.42
2026/05/23 09:22:35.132,7,0,1283,81559,130.99
2026/05/23 09:22:36.132,0,0,6312,81559,120.66
2026/05/23 09:22:36.132,1,0,0,81559,69.98
2026/05/23 09:22:36.132,2,0,0,81559,70.89
2026/05/23 09:22:36.132,3,0,0,81559,73.24
2026/05/23 09:22:36.132,4,0,0,81559,76.65
2026/05/23 09:22:36.132,5,0,0,81559,70.44
2026/05/23 09:22:36.132,6,0,0,81559,69.40
2026/05/23 09:22:36.132,7,0,1283,81559,130.96
2026/05/23 09:22:37.132,0,0,6312,81559,120.61
2026/05/23 09:22:37.132,1,0,0,81559,69.97
2026/05/23 09:22:37.132,2,0,0,81559,70.84
2026/05/23 09:22:37.132,3,0,0,81559,73.20
2026/05/23 09:22:37.132,4,0,0,81559,76.70
2026/05/23 09:22:37.132,5,0,0,81559,70.47
2026/05/23 09:22:37.132,6,0,0,81559,69.36
2026/05/23 09:22:37.132,7,0,1283,81559,130.96
2026/05/23 09:22:38.133,0,0,6312,81559,120.60
2026/05/23 09:22:38.133,1,0,0,81559,69.97
2026/05/23 09:22:38.133,2,0,0,81559,70.85
2026/05/23 09:22:38.133,3,0,0,81559,73.21
2026/05/23 09:22:38.133,4,0,0,81559,76.66
2026/05/23 09:22:38.133,5,0,0,81559,70.45
2026/05/23 09:22:38.133,6,0,0,81559,69.42
2026/05/23 09:22:38.133,7,0,1283,81559,130.96
2026/05/23 09:22:39.133,0,0,6312,81559,120.65
2026/05/23 09:22:39.133,1,0,0,81559,69.96
2026/05/23 09:22:39.133,2,0,0,81559,70.88
2026/05/23 09:22:39.133,3,0,0,81559,73.23
2026/05/23 09:22:39.133,4,0,0,81559,76.67
2026/05/23 09:22:39.133,5,0,0,81559,70.45
2026/05/23 09:22:39.133,6,0,0,81559,69.41
2026/05/23 09:22:39.133,7,0,1283,81559,130.96
2026/05/23 09:22:40.134,0,0,6312,81559,120.66
2026/05/23 09:22:40.134,1,0,0,81559,69.99
2026/05/23 09:22:40.134,2,0,0,81559,70.91
2026/05/23 09:22:40.134,3,0,0,81559,73.21
2026/05/23 09:22:40.134,4,0,0,81559,76.66
2026/05/23 09:22:40.134,5,0,0,81559,70.44
2026/05/23 09:22:40.134,6,0,0,81559,69.43
2026/05/23 09:22:40.134,7,0,1283,81559,130.96
2026/05/23 09:22:41.134,0,0,6312,81559,120.62
2026/05/23 09:22:41.134,1,0,0,81559,69.98
2026/05/23 09:22:41.134,2,0,0,81559,70.92
2026/05/23 09:22:41.134,3,0,0,81559,73.23
2026/05/23 09:22:41.134,4,0,0,81559,76.67
2026/05/23 09:22:41.134,5,0,0,81559,70.44
2026/05/23 09:22:41.134,6,0,0,81559,69.42
2026/05/23 09:22:41.134,7,0,1283,81559,130.98
2026/05/23 09:22:42.134,0,0,6312,81559,120.66
2026/05/23 09:22:42.135,1,0,0,81559,69.97
2026/05/23 09:22:42.135,2,0,0,81559,70.86
2026/05/23 09:22:42.135,3,0,0,81559,73.23
2026/05/23 09:22:42.135,4,0,0,81559,76.69
2026/05/23 09:22:42.135,5,0,0,81559,70.42
2026/05/23 09:22:42.135,6,0,0,81559,69.42
2026/05/23 09:22:42.135,7,0,1283,81559,130.91
2026/05/23 09:22:43.135,0,0,6312,81559,120.62
2026/05/23 09:22:43.135,1,0,0,81559,69.95
2026/05/23 09:22:43.135,2,0,0,81559,70.85
2026/05/23 09:22:43.135,3,0,0,81559,73.25
2026/05/23 09:22:43.135,4,0,0,81559,76.65
2026/05/23 09:22:43.135,5,0,0,81559,70.45
2026/05/23 09:22:43.135,6,0,0,81559,69.37
2026/05/23 09:22:43.135,7,0,1283,81559,130.95
2026/05/23 09:22:44.135,0,0,6312,81559,120.61
2026/05/23 09:22:44.135,1,0,0,81559,69.96
2026/05/23 09:22:44.136,2,0,0,81559,70.82
2026/05/23 09:22:44.136,3,0,0,81559,73.21
2026/05/23 09:22:44.136,4,0,0,81559,76.69
2026/05/23 09:22:44.136,5,0,0,81559,70.47
2026/05/23 09:22:44.136,6,0,0,81559,69.44
2026/05/23 09:22:44.136,7,0,1283,81559,130.92
2026/05/23 09:22:45.136,0,0,6312,81559,120.60
2026/05/23 09:22:45.136,1,0,0,81559,70.00
2026/05/23 09:22:45.136,2,0,0,81559,70.85
2026/05/23 09:22:45.136,3,0,0,81559,73.25
2026/05/23 09:22:45.136,4,0,0,81559,76.67
2026/05/23 09:22:45.136,5,0,0,81559,70.46
2026/05/23 09:22:45.136,6,0,0,81559,69.43
2026/05/23 09:22:45.136,7,0,1283,81559,130.95
2026/05/23 09:22:46.136,0,0,6312,81559,120.62
2026/05/23 09:22:46.136,1,0,0,81559,69.97
2026/05/23 09:22:46.136,2,0,0,81559,70.89
2026/05/23 09:22:46.136,3,0,0,81559,73.28
2026/05/23 09:22:46.137,4,0,0,81559,76.69
2026/05/23 09:22:46.137,5,0,0,81559,70.43
2026/05/23 09:22:46.137,6,0,0,81559,69.42
2026/05/23 09:22:46.137,7,0,1283,81559,131.00
2026/05/23 09:22:47.137,0,0,6312,81559,120.67
2026/05/23 09:22:47.137,1,0,0,81559,69.97
2026/05/23 09:22:47.137,2,0,0,81559,70.87
2026/05/23 09:22:47.137,3,0,0,81559,73.22
2026/05/23 09:22:47.137,4,0,0,81559,76.71
2026/05/23 09:22:47.137,5,0,0,81559,70.46
2026/05/23 09:22:47.137,6,0,0,81559,69.37
2026/05/23 09:22:47.137,7,0,1283,81559,130.94
2026/05/23 09:22:48.137,0,0,6312,81559,120.64
2026/05/23 09:22:48.137,1,0,0,81559,69.98
2026/05/23 09:22:48.137,2,0,0,81559,70.88
2026/05/23 09:22:48.137,3,0,0,81559,73.22
2026/05/23 09:22:48.137,4,0,0,81559,76.70
2026/05/23 09:22:48.138,5,0,0,81559,70.44
2026/05/23 09:22:48.138,6,0,0,81559,69.43
2026/05/23 09:22:48.138,7,0,1283,81559,130.95
2026/05/23 09:22:49.138,0,0,6312,81559,120.65
2026/05/23 09:22:49.138,1,0,0,81559,70.00
2026/05/23 09:22:49.138,2,0,0,81559,70.92
2026/05/23 09:22:49.138,3,0,0,81559,73.23
2026/05/23 09:22:49.138,4,0,0,81559,76.67
2026/05/23 09:22:49.138,5,0,0,81559,70.45
2026/05/23 09:22:49.138,6,0,0,81559,69.45
2026/05/23 09:22:49.138,7,0,1283,81559,130.96
2026/05/23 09:22:50.138,0,0,6312,81559,120.58
2026/05/23 09:22:50.138,1,0,0,81559,69.96
2026/05/23 09:22:50.138,2,0,0,81559,70.91
2026/05/23 09:22:50.138,3,0,0,81559,73.22
2026/05/23 09:22:50.138,4,0,0,81559,76.68
2026/05/23 09:22:50.138,5,0,0,81559,70.45
2026/05/23 09:22:50.138,6,0,0,81559,69.44
2026/05/23 09:22:50.139,7,0,1283,81559,130.94
2026/05/23 09:22:51.139,0,0,6312,81559,120.65
2026/05/23 09:22:51.139,1,0,0,81559,70.00
2026/05/23 09:22:51.139,2,0,0,81559,70.88
2026/05/23 09:22:51.139,3,0,0,81559,73.22
2026/05/23 09:22:51.139,4,0,0,81559,76.67
2026/05/23 09:22:51.139,5,0,0,81559,70.47
2026/05/23 09:22:51.139,6,0,0,81559,69.45
2026/05/23 09:22:51.139,7,0,1283,81559,130.98
2026/05/23 09:22:52.139,0,0,6312,81559,120.60
2026/05/23 09:22:52.139,1,0,0,81559,69.96
2026/05/23 09:22:52.139,2,0,0,81559,70.83
2026/05/23 09:22:52.139,3,0,0,81559,73.25
2026/05/23 09:22:52.139,4,0,0,81559,76.65
2026/05/23 09:22:52.139,5,0,0,81559,70.42
2026/05/23 09:22:52.139,6,0,0,81559,69.39
2026/05/23 09:22:52.140,7,0,1283,81559,130.93
2026/05/23 09:22:53.140,0,0,6312,81559,120.64
2026/05/23 09:22:53.140,1,0,0,81559,69.96
2026/05/23 09:22:53.140,2,0,0,81559,70.84
2026/05/23 09:22:53.140,3,0,0,81559,73.25
2026/05/23 09:22:53.140,4,0,0,81559,76.66
2026/05/23 09:22:53.140,5,0,0,81559,70.40
2026/05/23 09:22:53.140,6,0,0,81559,69.48
2026/05/23 09:22:53.140,7,0,1283,81559,130.95
2026/05/23 09:22:54.140,0,0,6312,81559,120.59
2026/05/23 09:22:54.140,1,0,0,81559,69.96
2026/05/23 09:22:54.140,2,0,0,81559,70.85
2026/05/23 09:22:54.140,3,0,0,81559,73.23
2026/05/23 09:22:54.140,4,0,0,81559,76.68
