ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779528304,31.93,27.44,3.98,0.07,68.07
1779528305,33.71,28.80,4.41,0.00,66.29
1779528306,33.22,28.22,4.50,0.02,66.78
1779528307,32.92,26.97,5.51,0.00,67.08
1779528308,31.66,24.81,6.41,0.00,68.34
1779528309,32.71,28.91,3.30,0.02,67.29
1779528310,32.20,27.70,3.96,0.07,67.80
1779528311,31.69,27.54,3.71,0.02,68.31
1779528312,31.70,24.47,6.82,0.00,68.30
1779528313,32.10,26.46,5.21,0.00,67.90
1779528314,31.57,28.56,2.59,0.01,68.43
1779528315,31.87,29.15,2.26,0.04,68.13
1779528316,32.50,24.43,7.57,0.03,67.50
1779528317,32.68,24.71,7.52,0.00,67.32
1779528318,31.54,23.52,7.61,0.00,68.46
1779528319,31.93,24.29,7.21,0.00,68.07
1779528320,33.15,27.63,5.01,0.03,66.85
1779528321,32.91,25.01,7.40,0.04,67.09
1779528322,32.05,28.07,3.56,0.00,67.95
1779528323,32.22,25.72,6.06,0.00,67.78
1779528324,32.00,24.92,6.65,0.00,68.00
1779528325,31.70,27.26,4.00,0.01,68.30
1779528326,32.33,28.52,3.37,0.00,67.67
1779528327,31.41,27.90,3.11,0.00,68.59
1779528328,32.48,24.32,7.64,0.05,67.52
1779528329,31.70,26.14,5.12,0.00,68.30
1779528330,32.00,24.04,7.49,0.02,68.00
1779528331,32.14,24.18,7.52,0.01,67.86
1779528332,31.51,25.86,5.25,0.00,68.49
1779528333,31.79,28.39,2.93,0.03,68.21
1779528334,32.51,29.93,2.10,0.01,67.49
1779528335,32.52,24.81,7.24,0.01,67.48
1779528336,33.63,25.45,7.67,0.02,66.37
1779528337,32.04,25.17,6.44,0.01,67.96
1779528338,32.22,25.46,6.28,0.00,67.78
1779528340,31.76,24.28,7.01,0.03,68.24
1779528341,32.38,27.61,4.29,0.01,67.62
1779528342,31.43,24.24,6.79,0.00,68.57
1779528343,31.52,26.10,5.03,0.00,68.48
1779528344,31.54,27.71,3.36,0.03,68.46
1779528345,32.22,27.94,3.82,0.00,67.78
1779528346,31.99,27.44,4.06,0.03,68.01
1779528347,31.97,27.15,4.37,0.00,68.03
1779528348,31.61,23.64,7.56,0.00,68.39
1779528349,31.66,26.23,4.97,0.02,68.34
1779528350,32.86,25.76,6.60,0.00,67.14
1779528351,32.52,28.82,3.18,0.04,67.48
1779528352,32.46,27.98,4.04,0.00,67.54
1779528353,32.01,23.97,7.61,0.00,67.99
1779528354,31.81,26.59,4.76,0.02,68.19
1779528355,32.32,28.54,3.30,0.00,67.68
1779528356,32.58,25.55,6.57,0.00,67.42
1779528357,31.87,23.96,7.46,0.00,68.13
1779528358,32.13,25.08,6.61,0.00,67.87
1779528359,31.88,25.64,5.73,0.05,68.12
1779528360,31.90,23.83,7.60,0.01,68.10
1779528361,32.52,24.56,7.40,0.09,67.48
1779528362,31.64,27.13,4.08,0.00,68.36
1779528363,31.82,27.52,3.87,0.00,68.18
1779528364,31.80,28.28,3.04,0.04,68.20
1779528365,33.39,28.87,3.96,0.06,66.61
1779528366,32.03,27.21,4.39,0.00,67.97
1779528367,32.71,28.80,3.44,0.01,67.29
1779528368,32.62,27.74,4.41,0.00,67.38
1779528369,39.90,32.54,6.71,0.02,60.10
1779528370,31.97,24.68,6.77,0.04,68.03
1779528371,31.68,23.60,7.67,0.00,68.32
1779528372,31.61,28.10,3.08,0.01,68.39
1779528373,31.69,25.19,6.08,0.00,68.31
1779528374,31.54,24.74,6.32,0.05,68.46
1779528375,31.92,25.14,6.30,0.03,68.08
1779528376,32.16,25.26,6.45,0.00,67.84
1779528377,31.60,26.60,4.56,0.01,68.40
1779528378,32.25,24.63,7.16,0.00,67.75
1779528379,32.34,24.13,7.75,0.00,67.66
1779528380,31.87,24.24,7.12,0.06,68.13
1779528382,32.27,27.71,4.12,0.00,67.73
1779528383,31.90,28.48,3.00,0.00,68.10
1779528384,32.44,28.66,3.29,0.02,67.56
1779528385,31.74,27.26,4.03,0.00,68.26
1779528386,31.90,23.96,7.44,0.06,68.10
1779528387,31.68,25.86,5.39,0.00,68.32
1779528388,31.73,27.74,3.56,0.00,68.27
1779528389,32.52,27.62,4.43,0.00,67.48
1779528390,31.53,27.87,3.19,0.02,68.47
1779528391,31.99,29.58,1.94,0.02,68.01
1779528392,31.47,27.66,3.40,0.00,68.53
1779528393,32.31,27.98,3.84,0.04,67.69
1779528394,31.86,24.12,7.30,0.00,68.14
1779528395,32.54,26.48,5.57,0.02,67.46
1779528396,32.40,24.70,7.22,0.01,67.60
1779528397,33.23,28.03,4.72,0.00,66.77
1779528398,32.18,24.64,7.09,0.00,67.82
1779528399,31.91,25.65,5.80,0.00,68.09
1779528400,32.75,24.61,7.56,0.08,67.25
1779528401,31.69,25.59,5.64,0.01,68.31
1779528402,31.71,24.65,6.64,0.00,68.29
1779528403,31.88,25.64,5.80,0.00,68.12
1779528404,31.63,27.69,3.49,0.00,68.37
1779528405,31.65,25.74,5.45,0.04,68.35
1779528406,31.94,24.12,7.38,0.00,68.06
1779528407,32.19,23.92,7.81,0.03,67.81
1779528408,31.85,25.95,5.41,0.02,68.15
1779528409,30.88,25.10,5.36,0.00,69.12
1779528410,31.29,23.17,7.62,0.03,68.71
1779528411,31.34,25.83,5.09,0.00,68.66
1779528412,30.93,22.77,7.77,0.00,69.07
1779528413,32.01,23.83,7.69,0.02,67.99
1779528414,30.51,24.84,5.25,0.00,69.49
1779528415,30.66,24.81,5.45,0.01,69.34
1779528416,31.08,23.13,7.55,0.00,68.92
1779528417,30.48,25.05,5.05,0.00,69.52
1779528418,31.19,22.92,7.80,0.02,68.81
1779528419,31.48,23.41,7.59,0.02,68.52
1779528420,31.29,25.40,5.43,0.02,68.71
1779528421,30.48,25.24,4.83,0.02,69.52
1779528422,30.63,22.71,7.53,0.00,69.37
1779528423,30.77,22.44,7.92,0.00,69.23
1779528424,31.74,23.44,7.80,0.03,68.26
1779528425,31.07,22.96,7.67,0.02,68.93
1779528427,32.67,24.82,7.40,0.00,67.33
1779528428,32.30,26.75,5.10,0.01,67.70
1779528429,32.15,23.70,7.97,0.00,67.85
1779528430,31.71,25.88,5.33,0.05,68.29
1779528431,32.39,24.16,7.74,0.02,67.61
1779528432,32.10,27.64,4.04,0.00,67.90
1779528433,31.85,23.85,7.59,0.00,68.15
1779528434,31.78,27.53,3.79,0.02,68.22
1779528435,32.09,28.52,3.13,0.00,67.91
1779528436,31.94,28.23,3.19,0.06,68.06
1779528437,31.32,25.53,5.37,0.00,68.68
1779528438,31.70,23.73,7.56,0.00,68.30
1779528439,32.70,24.21,8.00,0.01,67.30
1779528440,31.87,27.44,3.98,0.00,68.13
1779528441,32.45,27.50,4.48,0.01,67.55
1779528442,32.55,25.12,6.93,0.05,67.45
1779528443,32.13,24.20,7.49,0.00,67.87
1779528444,31.98,24.95,6.57,0.01,68.02
1779528445,31.88,25.64,5.80,0.00,68.12
1779528446,31.58,25.83,5.33,0.00,68.42
1779528447,31.47,28.42,2.64,0.00,68.53
1779528448,31.45,25.44,5.59,0.00,68.55
1779528449,32.69,24.17,7.96,0.05,67.31
1779528450,32.12,27.20,4.44,0.02,67.88
1779528451,31.29,23.36,7.52,0.00,68.71
1779528452,31.51,26.26,4.84,0.00,68.49
1779528453,31.51,23.60,7.48,0.00,68.49
1779528454,31.62,27.16,3.98,0.04,68.38
1779528455,32.51,28.76,3.25,0.01,67.49
1779528456,32.47,26.85,5.16,0.02,67.53
1779528457,31.78,24.45,6.93,0.00,68.22
1779528458,32.13,26.65,5.00,0.00,67.87
1779528459,31.93,24.04,7.45,0.00,68.07
1779528460,32.61,24.38,7.67,0.08,67.39
1779528461,31.97,24.09,7.44,0.02,68.03
1779528462,31.00,25.22,5.40,0.00,69.00
1779528463,32.05,28.24,3.37,0.00,67.95
1779528464,31.65,25.26,5.94,0.00,68.35
1779528465,31.81,23.93,7.43,0.02,68.19
1779528466,32.32,24.03,7.76,0.06,67.68
1779528467,31.85,26.91,4.52,0.00,68.15
1779528468,32.03,23.89,7.70,0.00,67.97
1779528469,32.64,27.60,4.56,0.00,67.36
1779528471,31.71,23.69,7.55,0.04,68.29
1779528472,32.35,24.14,7.70,0.04,67.65
1779528473,31.84,26.40,5.03,0.00,68.16
1779528474,32.80,28.14,4.18,0.00,67.20
1779528475,31.87,23.96,7.47,0.00,68.13
1779528476,31.32,26.17,4.70,0.02,68.68
1779528477,32.05,26.04,5.58,0.00,67.95
1779528478,31.34,23.52,7.43,0.00,68.66
1779528479,32.27,24.06,7.69,0.03,67.73
1779528480,31.57,23.58,7.52,0.00,68.43
1779528481,31.71,24.69,6.47,0.09,68.29
1779528482,31.52,24.67,6.40,0.02,68.48
1779528483,32.08,25.62,6.01,0.00,67.92
1779528484,32.20,27.64,4.10,0.00,67.80
1779528485,32.20,27.64,4.08,0.00,67.80
1779528486,32.62,28.84,3.20,0.09,67.38
1779528487,32.68,27.98,4.24,0.01,67.32
1779528488,31.75,26.77,4.54,0.00,68.25
1779528489,31.91,23.93,7.54,0.00,68.09
1779528490,33.88,29.03,4.37,0.00,66.12
1779528491,31.74,23.79,7.45,0.05,68.26
1779528492,31.22,26.29,4.52,0.00,68.78
1779528493,31.69,24.27,6.97,0.01,68.31
1779528494,31.90,26.44,5.02,0.00,68.10
1779528495,32.13,24.18,7.49,0.02,67.87
1779528496,31.48,23.51,7.56,0.00,68.52
1779528497,31.21,25.65,5.15,0.00,68.79
1779528498,32.31,24.29,7.52,0.04,67.69
1779528499,31.60,28.27,2.89,0.00,68.40
1779528500,33.41,26.71,6.17,0.01,66.59
1779528501,32.20,25.74,6.02,0.00,67.80
1779528502,31.67,25.43,5.82,0.00,68.33
1779528503,31.91,24.73,6.68,0.00,68.09
1779528504,32.02,25.25,6.22,0.06,67.98
1779528505,32.32,25.64,6.18,0.00,67.68
1779528506,31.98,25.36,6.14,0.00,68.02
1779528507,31.33,24.55,6.35,0.00,68.67
1779528508,32.02,25.13,6.40,0.00,67.98
1779528509,32.37,24.83,6.96,0.06,67.63
1779528510,31.74,25.83,5.44,0.02,68.26
1779528511,31.76,24.98,6.36,0.00,68.24
1779528512,31.56,29.35,1.80,0.00,68.44
1779528513,31.85,26.34,5.08,0.00,68.15
1779528514,32.44,24.57,7.39,0.01,67.56
1779528516,31.65,23.50,7.71,0.01,68.35
1779528517,33.46,29.61,3.31,0.04,66.54
1779528518,31.75,28.38,2.96,0.00,68.25
1779528519,31.92,24.80,6.68,0.00,68.08
1779528520,31.53,25.83,5.28,0.00,68.47
1779528521,31.40,26.77,4.19,0.00,68.60
1779528522,31.86,28.60,2.83,0.01,68.14
1779528523,31.69,28.11,3.16,0.00,68.31
1779528524,31.34,26.34,4.57,0.00,68.66
1779528525,31.99,24.16,7.35,0.03,68.01
1779528526,31.75,27.19,4.12,0.01,68.25
1779528527,32.11,27.61,4.03,0.02,67.89
1779528528,31.52,26.64,4.48,0.00,68.48
1779528529,31.62,23.77,7.42,0.00,68.38
1779528530,32.47,26.58,5.42,0.00,67.53
1779528531,32.04,27.12,4.44,0.01,67.96
1779528532,32.28,26.47,5.30,0.07,67.72
1779528533,31.86,23.96,7.47,0.00,68.14
1779528534,32.15,24.19,7.52,0.00,67.85
1779528535,31.54,26.69,4.43,0.00,68.46
1779528536,31.88,23.87,7.57,0.00,68.12
1779528537,31.78,27.88,3.47,0.01,68.22
1779528538,31.54,27.18,3.94,0.00,68.46
1779528539,32.74,25.22,6.98,0.04,67.26
1779528540,32.26,25.53,6.24,0.02,67.74
1779528541,32.04,28.65,2.93,0.00,67.96
1779528542,31.62,24.00,7.21,0.01,68.38
1779528543,31.93,26.91,4.56,0.00,68.07
1779528544,31.84,28.43,2.98,0.00,68.16
1779528545,32.84,26.17,6.16,0.02,67.16
1779528546,32.17,25.71,6.01,0.00,67.83
1779528547,31.73,24.76,6.50,0.05,68.27
1779528548,31.90,23.74,7.71,0.00,68.10
1779528549,32.06,23.99,7.61,0.02,67.94
1779528550,32.14,28.62,3.04,0.02,67.86
1779528551,31.97,25.91,5.63,0.00,68.03
1779528552,32.05,26.05,5.59,0.00,67.95
1779528553,32.12,25.54,6.14,0.00,67.88
1779528554,32.46,24.33,7.60,0.07,67.54
1779528555,32.72,24.74,7.51,0.02,67.28
1779528556,32.51,24.77,7.29,0.00,67.49
1779528557,32.21,27.21,4.56,0.00,67.79
1779528558,32.68,27.40,4.83,0.00,67.32
1779528560,33.38,25.85,7.05,0.01,66.62
1779528561,32.40,30.32,1.62,0.01,67.60
1779528562,33.45,25.43,7.51,0.04,66.55
1779528563,32.10,28.19,3.50,0.00,67.90
1779528564,33.19,29.39,3.32,0.00,66.81
1779528565,32.35,28.39,3.48,0.02,67.65
1779528566,32.36,28.15,3.77,0.00,67.64
1779528567,32.30,28.50,3.36,0.00,67.70
1779528568,32.31,26.04,5.87,0.00,67.69
1779528569,32.88,25.69,6.74,0.00,67.12
1779528570,32.69,28.33,3.85,0.04,67.31
1779528571,32.80,28.85,3.43,0.04,67.20
1779528572,32.67,29.25,2.97,0.00,67.33
1779528573,32.30,29.03,2.84,0.00,67.70
1779528574,32.27,27.58,4.25,0.00,67.73
1779528575,33.60,28.47,4.56,0.07,66.40
1779528576,32.97,27.42,5.09,0.01,67.03
1779528577,34.06,28.75,4.82,0.00,65.94
1779528578,32.60,29.07,3.07,0.00,67.40
1779528579,32.79,28.68,3.65,0.00,67.21
1779528580,32.75,27.07,5.21,0.01,67.25
1779528581,33.14,28.81,3.80,0.05,66.86
1779528582,33.64,28.47,4.72,0.00,66.36
1779528583,33.02,29.57,2.99,0.00,66.98
1779528584,32.85,29.67,2.72,0.00,67.15
1779528585,32.90,28.74,3.69,0.02,67.10
1779528586,32.94,27.49,4.90,0.10,67.06
1779528587,33.54,29.81,3.20,0.05,66.46
1779528588,33.35,27.73,5.15,0.00,66.65
1779528589,33.22,27.99,4.76,0.00,66.78
1779528590,33.82,29.14,4.16,0.01,66.18
1779528591,33.68,29.25,3.94,0.00,66.32
1779528592,33.34,31.29,1.61,0.00,66.66
1779528593,34.01,30.39,3.10,0.00,65.99
1779528594,33.77,28.79,4.51,0.00,66.23
1779528595,33.49,29.91,3.06,0.03,66.51
1779528596,33.69,30.09,3.13,0.00,66.31
1779528597,33.48,29.08,3.94,0.00,66.52
1779528598,34.31,31.85,1.94,0.01,65.69
1779528599,33.89,31.67,1.72,0.00,66.11
1779528600,34.59,28.74,5.33,0.02,65.41
1779528601,34.51,32.14,1.89,0.00,65.49
1779528603,34.91,30.50,3.89,0.03,65.09
1779528604,35.24,29.71,4.99,0.02,64.76
1779528605,35.69,32.12,3.05,0.00,64.31
1779528606,35.65,30.76,4.36,0.02,64.35
1779528607,36.60,31.15,4.92,0.00,63.40
1779528608,35.45,31.30,3.68,0.00,64.55
1779528609,36.32,31.24,4.46,0.06,63.68
1779528610,37.49,33.89,3.06,0.01,62.51
1779528611,36.30,32.81,2.97,0.01,63.70
1779528612,36.69,33.10,3.07,0.00,63.31
1779528613,37.40,34.90,1.98,0.00,62.60
1779528614,37.75,32.68,4.52,0.01,62.25
1779528615,37.84,35.36,1.91,0.04,62.16
1779528616,37.80,34.37,2.86,0.02,62.20
1779528617,39.08,35.47,3.05,0.00,60.92
1779528618,38.60,33.15,4.91,0.00,61.40
1779528619,39.66,35.43,3.66,0.00,60.34
1779528620,40.89,35.68,4.50,0.08,59.11
1779528621,40.34,34.66,5.00,0.05,59.66
1779528622,40.45,37.71,2.15,0.00,59.55
1779528623,40.85,37.43,2.79,0.00,59.15
1779528624,40.40,39.26,0.55,0.00,59.60
1779528625,41.28,35.91,4.66,0.08,58.72
1779528626,41.28,37.43,3.28,0.00,58.72
1779528627,41.20,38.68,1.94,0.00,58.80
1779528628,41.31,35.93,4.76,0.00,58.69
1779528629,41.72,38.09,3.00,0.00,58.28
1779528630,41.56,37.44,3.49,0.02,58.44
1779528631,40.25,35.13,4.49,0.04,59.75
1779528632,40.08,36.53,3.00,0.00,59.92
1779528633,38.78,35.50,2.71,0.00,61.22
1779528634,36.98,31.50,4.95,0.00,63.02
1779528635,35.26,32.59,2.16,0.01,64.74
1779528636,35.55,32.01,3.04,0.02,64.45
1779528637,34.86,32.58,1.79,0.03,65.14
1779528638,34.90,29.50,4.93,0.00,65.10
1779528639,34.34,29.07,4.79,0.00,65.66
1779528640,31.59,29.14,2.02,0.02,68.41
1779528642,31.48,27.54,3.52,0.01,68.52
1779528643,31.38,27.09,3.90,0.00,68.62
1779528644,31.71,28.06,3.21,0.00,68.29
1779528645,28.49,24.48,3.54,0.05,71.51
1779528646,29.23,25.38,3.43,0.02,70.77
1779528647,29.79,25.32,4.06,0.02,70.21
1779528648,29.04,22.54,6.15,0.00,70.96
1779528649,27.17,22.64,4.17,0.00,72.83
1779528650,27.20,22.20,4.61,0.00,72.80
1779528651,26.92,23.34,3.12,0.07,73.08
1779528652,16.82,12.92,3.61,0.00,83.18
1779528653,0.73,0.44,0.19,0.00,99.27
1779528654,0.90,0.42,0.31,0.01,99.10
1779528655,0.65,0.38,0.17,0.00,99.35
1779528656,0.93,0.55,0.24,0.03,99.07
1779528657,2.02,1.39,0.47,0.00,97.98
1779528658,0.67,0.38,0.17,0.00,99.33
1779528659,1.03,0.58,0.30,0.00,98.97
1779528660,1.16,0.72,0.28,0.01,98.84
1779528661,0.94,0.44,0.31,0.05,99.06
1779528662,0.46,0.24,0.12,0.00,99.54
1779528663,1.28,0.84,0.30,0.00,98.72
1779528664,1.54,0.93,0.43,0.01,98.46
1779528665,1.38,0.94,0.27,0.01,98.62
1779528666,2.07,1.59,0.29,0.02,97.93
1779528667,1.84,1.32,0.34,0.04,98.16
1779528668,0.82,0.38,0.29,0.00,99.18
1779528669,0.62,0.32,0.17,0.00,99.38
1779528670,0.69,0.37,0.19,0.01,99.31
1779528671,0.49,0.25,0.13,0.02,99.51
1779528672,0.85,0.56,0.17,0.02,99.15
1779528673,0.66,0.32,0.21,0.00,99.34
1779528674,1.15,0.75,0.27,0.00,98.85
1779528675,0.71,0.35,0.21,0.02,99.29
1779528676,0.69,0.36,0.20,0.02,99.31
1779528677,0.55,0.31,0.14,0.00,99.45
1779528678,1.10,0.59,0.34,0.03,98.90
1779528679,1.31,0.84,0.34,0.00,98.69
1779528680,1.88,1.35,0.35,0.01,98.12
