model,method,condition,n,n_ok,n_err,concurrency,max_tokens,stream,wall_total_s,total_completion_tokens,output_tps,ttft_ms_p50,ttft_ms_p99,tpot_ms_p50,tpot_ms_p99,accept_rate,accept_tokens,draft_tokens,gpu_util,gpu_mem_mib,cpu_util,reqtps_avg
Llama-3.1-405B-Instruct-FP8,llm-d,mix,500,500,0,32,8192,True,833.7,1191663,1429.4,97.0,458.7,27.5,47.2,0.7459,526008.0,705177.0,86.2,1234288,4.9,67.0
Llama-3.1-405B-Instruct-FP8,llm-d,sharegpt,500,500,0,32,8192,True,751.3,951960,1267.0,96.5,558.6,28.8,49.4,0.7043,419722.0,595972.0,85.3,1234274,4.8,46.6
Llama-3.1-405B-Instruct-FP8,llm-d,swebench,297,297,0,32,8192,True,559.5,781542,1396.8,131.3,1041.0,29.7,56.2,0.8066,334292.0,414436.0,83.8,1234284,4.7,56.9
Llama-3.1-405B-Instruct-FP8,llm-d,wildchat,500,500,0,32,8192,True,825.4,1235290,1496.7,98.3,438.9,28.8,49.5,0.7205,550720.0,764405.0,93.4,1234288,5.2,53.0
Llama-3.1-70B-Instruct,llm-d,humaneval,164,164,0,32,8192,True,221.7,785005,3540.1,46.3,129.9,10.3,16.7,0.6836,305660.0,447131.0,88.4,1231056,5.5,154.3
Llama-3.1-70B-Instruct,llm-d,lmsys,500,500,0,32,8192,True,214.7,836719,3897.4,44.2,167.1,11.1,20.6,0.6924,405910.0,586209.0,92.4,1231063,5.7,114.2
Llama-3.1-70B-Instruct,llm-d,mbpp,198,198,0,32,8192,True,96.9,136164,1405.0,37.7,67.1,9.7,10.1,0.6197,43316.0,69896.0,66.8,1231064,4.4,191.2
Llama-3.1-70B-Instruct,llm-d,mix,500,500,0,32,8192,True,253.6,1015158,4003.6,43.8,148.4,9.5,16.7,0.8247,526141.0,638014.0,83.7,1231064,5.3,201.5
Llama-3.1-70B-Instruct,llm-d,sharegpt,500,500,0,32,8192,True,290.6,964352,3319.0,42.7,400.7,12.3,20.4,0.7021,414733.0,590703.0,83.4,1231043,5.2,114.0
Llama-3.1-70B-Instruct,llm-d,swebench,297,297,0,32,8192,True,190.6,654905,3436.2,53.7,298.2,10.8,18.7,0.8312,298804.0,359497.0,79.3,1231056,5.0,136.2
Llama-3.1-70B-Instruct,llm-d,wildchat,500,500,0,32,8192,True,309.7,1207329,3898.2,44.1,145.2,10.5,20.6,0.7582,584546.0,770917.0,86.2,1231058,5.4,135.2
Llama-3.1-8B-Instruct,llm-d,humaneval,164,164,0,32,8192,True,104.8,1327871,12664.6,23.7,53.0,3.1,3.9,0.7679,584437.0,761074.0,80.3,1228577,5.3,606.3
Llama-3.1-8B-Instruct,llm-d,lmsys,500,500,0,32,8192,True,257.1,3916397,15233.2,22.4,67.9,1.4,5.9,0.8484,2141677.0,2524448.0,81.5,1228584,5.3,713.5
Llama-3.1-8B-Instruct,llm-d,mbpp,198,198,0,32,8192,True,111.9,1507933,13474.1,21.5,44.9,1.8,4.8,0.7853,751384.0,956821.0,80.4,1228584,5.3,626.8
Llama-3.1-8B-Instruct,llm-d,mix,500,500,0,32,8192,True,240.3,3834327,15958.9,22.4,76.3,1.1,4.0,0.8848,2184035.0,2468358.0,79.5,1228587,5.2,857.2
Llama-3.1-8B-Instruct,llm-d,sharegpt,500,500,0,32,8192,True,274.2,3813935,13907.4,21.6,280.4,1.7,6.0,0.8605,1984985.0,2306702.0,81.6,1228568,5.3,674.0
Llama-3.1-8B-Instruct,llm-d,swebench,297,297,0,32,8192,True,133.4,1937384,14526.5,25.5,89.5,3.5,6.0,0.8881,1016337.0,1144426.0,75.3,1228576,5.0,697.8
Llama-3.1-8B-Instruct,llm-d,wildchat,500,500,0,32,8192,True,261.7,3870385,14789.5,22.1,64.2,1.5,6.0,0.8546,2101318.0,2458750.0,81.1,1228584,5.3,707.8
Qwen2.5-32B-Instruct,llm-d-c8,humaneval,164,164,0,8,8192,True,190.3,352536,1853.0,25.2,48.8,5.9,8.9,0.6664,152050.0,228154.0,86.1,1230906,5.3,230.2
Qwen2.5-32B-Instruct,llm-d-c8,lmsys,500,500,0,8,8192,True,566.8,1063222,1875.7,25.4,47.7,6.2,11.3,0.6725,529448.0,787297.0,86.4,1230906,5.3,214.2
Qwen2.5-32B-Instruct,llm-d-c8,mbpp,198,198,0,8,8192,True,287.0,550863,1919.6,24.3,37.1,6.0,9.7,0.6571,294600.0,448325.0,85.0,1230906,5.2,237.7
Qwen2.5-32B-Instruct,llm-d-c8,mix,500,226,274,8,8192,True,329.5,484859,1471.6,26.2,49.0,6.0,10.6,,,,84.8,1225695,4.4,330.6
Qwen2.5-32B-Instruct,llm-d-c8,sharegpt,500,500,0,8,8192,True,640.9,1136358,1772.9,24.8,237.6,6.3,11.3,0.6693,476448.0,711898.0,89.0,1230905,5.3,199.9
Qwen2.5-32B-Instruct,llm-d-c8,swebench,297,297,0,8,8192,True,287.7,491059,1706.8,29.7,68.3,6.1,9.8,0.6209,230092.0,370604.0,85.2,1230906,5.2,203.2
Qwen2.5-32B-Instruct,llm-d-c8,wildchat,500,500,0,8,8192,True,552.5,1002218,1813.9,25.2,79.7,6.2,10.9,0.6555,470087.0,717103.0,88.2,1230906,5.1,206.2
Qwen2.5-32B-Instruct,llm-d,humaneval,164,164,0,32,8192,True,73.7,337325,4574.2,32.8,81.5,5.3,8.1,0.783,166663.0,212842.0,77.1,1230928,4.9,314.3
Qwen2.5-32B-Instruct,llm-d,lmsys,500,500,0,32,8192,True,209.9,1046974,4988.3,32.2,60.3,6.7,12.7,0.7111,487017.0,684842.0,82.6,1230928,5.0,267.6
Qwen2.5-32B-Instruct,llm-d,mbpp,198,198,0,32,8192,True,93.2,517632,5553.8,31.2,54.9,5.3,9.2,0.7367,265623.0,360562.0,85.7,1230928,5.4,311.3
Qwen2.5-32B-Instruct,llm-d,mix,500,500,0,32,8192,True,193.3,1011909,5236.1,32.2,93.4,6.1,11.7,0.7686,515576.0,670797.0,79.7,1230928,4.9,308.8
Qwen2.5-32B-Instruct,llm-d,sharegpt,500,500,0,32,8192,True,202.1,1040773,5150.2,33.8,79.1,6.8,13.5,0.7336,509223.0,694171.0,81.0,1230928,4.8,237.8
Qwen2.5-32B-Instruct,llm-d,swebench,297,297,0,32,8192,True,120.5,449978,3734.5,40.1,147.5,6.9,11.0,0.6715,201064.0,299404.0,67.2,1230928,4.2,243.9
Qwen2.5-32B-Instruct,llm-d,wildchat,500,500,0,32,8192,True,198.0,1037726,5241.7,33.4,80.9,6.7,12.9,0.7578,554691.0,731941.0,83.2,1230928,5.2,252.6
Qwen2.5-72B-Instruct,llm-d,humaneval,164,164,0,32,8192,True,26.6,55963,2105.4,43.3,119.9,10.2,13.8,0.4862,20740.0,42656.0,77.7,1231664,4.9,99.1
Qwen2.5-72B-Instruct,llm-d,lmsys,500,500,0,32,8192,True,280.6,849071,3025.7,43.6,135.0,12.4,21.2,0.5747,343286.0,597321.0,84.4,1231664,4.9,98.8
Qwen2.5-72B-Instruct,llm-d,mbpp,198,198,0,32,8192,True,33.1,119433,3609.0,34.3,67.9,9.8,10.1,0.4916,40447.0,82283.0,84.4,1231670,5.3,192.2
Qwen2.5-72B-Instruct,llm-d,mix,500,500,0,32,8192,True,208.3,680040,3265.2,41.8,140.7,9.9,16.6,0.6773,339414.0,501102.0,88.3,1231666,5.1,169.0
Qwen2.5-72B-Instruct,llm-d,sharegpt,500,500,0,32,8192,True,261.7,744542,2845.2,42.2,370.8,11.0,19.6,0.6018,303520.0,504372.0,92.7,1231651,5.3,98.9
Qwen2.5-72B-Instruct,llm-d,swebench,297,297,0,32,8192,True,149.0,293797,1971.4,48.2,276.2,10.6,15.0,0.4286,80142.0,186983.0,74.9,1231664,4.4,98.6
Qwen2.5-72B-Instruct,llm-d,wildchat,500,500,0,32,8192,True,275.8,696291,2524.7,41.4,151.0,10.8,19.4,0.4663,222739.0,477662.0,87.3,1231664,5.1,95.3
Qwen2.5-7B-Instruct,llm-d-c64,humaneval,164,164,0,64,8192,True,43.8,308461,7047.1,36.1,88.6,2.9,6.3,0.7572,147935.0,195371.0,49.8,614770,3.0,383.1
Qwen2.5-7B-Instruct,llm-d-c64,lmsys,500,500,0,64,8192,True,174.3,1580911,9067.5,45.5,92.5,6.3,21.5,0.7089,805324.0,1136008.0,54.1,614770,3.3,199.4
Qwen2.5-7B-Instruct,llm-d-c64,mbpp,198,198,0,64,8192,True,38.1,223148,5858.6,28.8,94.7,3.9,7.0,0.5755,110767.0,192465.0,59.5,614770,3.0,306.6
Qwen2.5-7B-Instruct,llm-d-c64,mix,500,500,0,64,8192,True,133.9,1385379,10346.5,52.8,120.7,4.1,14.6,0.8709,797097.0,915280.0,55.0,614770,3.4,264.0
Qwen2.5-7B-Instruct,llm-d-c64,sharegpt,500,500,0,64,8192,True,158.1,1537890,9728.9,42.9,117.0,6.4,21.2,0.7116,767945.0,1079194.0,56.2,614769,3.6,192.5
Qwen2.5-7B-Instruct,llm-d-c64,swebench,297,297,0,64,8192,True,75.8,571006,7532.9,41.8,141.5,5.0,15.3,0.696,243931.0,350456.0,51.8,614770,3.1,224.2
Qwen2.5-7B-Instruct,llm-d-c64,wildchat,500,500,0,64,8192,True,161.4,1529151,9475.6,49.7,89.7,6.4,23.3,0.7131,783493.0,1098665.0,56.1,614770,3.6,191.0
Qwen2.5-7B-Instruct,llm-d-c8,humaneval,164,164,0,8,8192,True,91.5,250582,2737.1,17.9,30.3,3.4,5.7,0.5512,110900.0,201184.0,67.8,614764,3.1,325.9
Qwen2.5-7B-Instruct,llm-d-c8,lmsys,500,500,0,8,8192,True,532.4,1675547,3147.0,19.4,34.2,3.9,7.2,0.6971,859118.0,1232354.0,72.1,614764,3.2,398.3
Qwen2.5-7B-Instruct,llm-d-c8,mbpp,198,198,0,8,8192,True,100.2,253437,2528.6,17.1,25.7,3.4,5.2,0.5125,104507.0,203915.0,67.6,614764,3.1,327.5
Qwen2.5-7B-Instruct,llm-d-c8,mix,500,500,0,8,8192,True,413.0,1349436,3267.2,19.9,29.1,3.5,5.7,0.7565,726197.0,959979.0,67.9,614764,3.1,570.6
Qwen2.5-7B-Instruct,llm-d-c8,sharegpt,500,500,0,8,8192,True,538.4,1636603,3040.0,18.4,237.9,3.7,6.8,0.7193,744643.0,1035161.0,73.8,614763,3.3,389.9
Qwen2.5-7B-Instruct,llm-d-c8,swebench,297,297,0,8,8192,True,207.9,588321,2829.8,20.1,41.9,3.6,5.8,0.6321,282335.0,446695.0,70.7,614764,3.1,349.9
Qwen2.5-7B-Instruct,llm-d-c8,wildchat,500,500,0,8,8192,True,473.1,1499224,3168.6,19.0,45.2,3.8,6.8,0.7081,757288.0,1069507.0,72.7,614764,3.2,394.9
Qwen2.5-7B-Instruct,llm-d,humaneval,164,164,0,32,8192,True,51.4,241866,4704.6,21.7,59.8,4.1,7.5,0.4627,60088.0,129858.0,63.7,614764,3.2,244.4
Qwen2.5-7B-Instruct,llm-d,lmsys,500,499,1,32,8192,True,215.5,1619143,7513.5,23.3,63.6,5.0,13.9,0.6793,723024.0,1064340.0,63.0,614772,3.4,249.1
Qwen2.5-7B-Instruct,llm-d,mbpp,198,198,0,32,8192,True,48.8,216464,4440.1,20.7,45.6,4.0,7.0,0.4518,69011.0,152746.0,57.3,614764,2.8,265.9
Qwen2.5-7B-Instruct,llm-d,mix,500,500,0,32,8192,True,177.7,1375085,7739.2,25.5,52.4,4.6,11.6,0.7499,670797.0,894458.0,61.0,614772,3.2,327.1
Qwen2.5-7B-Instruct,llm-d,sharegpt,500,500,0,32,8192,True,216.7,1626673,7505.2,24.7,351.7,5.2,13.4,0.7214,729238.0,1010933.0,63.7,614761,3.4,251.3
Qwen2.5-7B-Instruct,llm-d,swebench,297,297,0,32,8192,True,80.6,506554,6282.9,28.3,109.5,4.6,9.8,0.6229,231050.0,370945.0,61.6,614764,3.1,238.6
Qwen2.5-7B-Instruct,llm-d,wildchat,500,500,0,32,8192,True,214.4,1575486,7348.4,24.1,68.3,5.0,12.8,0.6955,700298.0,1006941.0,62.0,614768,3.4,254.1
