ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779583338,4.54,3.60,0.62,0.03,95.46
1779583339,4.44,3.80,0.40,0.01,95.56
1779583340,4.47,3.94,0.28,0.01,95.53
1779583341,5.99,5.26,0.42,0.03,94.01
1779583342,4.25,3.80,0.24,0.02,95.75
1779583343,5.38,4.67,0.43,0.00,94.62
1779583344,5.00,4.40,0.34,0.00,95.00
1779583345,4.68,4.11,0.32,0.00,95.32
1779583346,4.23,3.83,0.19,0.00,95.77
1779583347,4.94,3.91,0.74,0.03,95.06
1779583348,4.75,4.15,0.36,0.00,95.25
1779583349,4.53,2.47,1.75,0.00,95.47
1779583350,4.60,1.95,2.26,0.08,95.40
1779583351,4.45,3.30,0.90,0.01,95.55
1779583352,4.76,4.00,0.50,0.03,95.24
1779583353,4.33,3.66,0.44,0.01,95.67
1779583354,4.60,3.75,0.59,0.00,95.40
1779583355,4.67,3.87,0.52,0.02,95.33
1779583356,6.58,5.63,0.66,0.00,93.42
1779583358,4.59,3.70,0.62,0.03,95.41
1779583359,5.01,4.08,0.64,0.01,94.99
1779583360,4.79,4.04,0.48,0.00,95.21
1779583361,4.52,3.79,0.47,0.01,95.48
1779583362,4.78,4.06,0.48,0.00,95.22
1779583363,4.06,3.41,0.46,0.00,95.94
1779583364,4.45,3.59,0.57,0.04,95.55
1779583365,4.33,3.65,0.45,0.00,95.67
1779583366,5.21,4.25,0.66,0.02,94.79
1779583367,4.74,3.68,0.83,0.00,95.26
1779583368,2.13,1.70,0.26,0.00,97.87
1779583369,1.17,0.67,0.31,0.00,98.83
1779583370,1.43,0.85,0.34,0.05,98.57
1779583371,5.01,4.06,0.64,0.01,94.99
1779583372,6.02,5.33,0.43,0.00,93.98
1779583373,6.16,5.31,0.59,0.00,93.84
1779583374,5.39,4.62,0.52,0.00,94.61
1779583375,5.38,4.64,0.48,0.01,94.62
1779583376,5.74,4.97,0.51,0.00,94.26
1779583377,6.21,5.38,0.52,0.03,93.79
1779583378,5.31,4.58,0.49,0.00,94.69
1779583379,17.65,15.78,1.31,0.00,82.35
1779583380,5.61,4.76,0.59,0.01,94.39
1779583381,5.56,4.75,0.51,0.02,94.44
1779583382,5.68,4.97,0.47,0.01,94.32
1779583383,5.39,4.61,0.52,0.01,94.61
1779583384,5.75,4.98,0.53,0.00,94.25
1779583385,5.56,4.76,0.52,0.01,94.44
1779583386,8.02,6.67,1.00,0.00,91.98
1779583387,5.31,4.61,0.47,0.00,94.69
1779583388,6.75,5.59,0.86,0.00,93.25
1779583389,5.47,4.66,0.53,0.01,94.53
1779583390,5.41,4.61,0.54,0.01,94.59
1779583391,5.77,4.87,0.65,0.01,94.23
1779583392,5.06,4.50,0.35,0.00,94.94
1779583393,6.06,5.27,0.52,0.00,93.94
1779583394,7.18,6.29,0.56,0.03,92.82
1779583395,7.23,6.18,0.73,0.02,92.77
1779583396,6.98,6.34,0.35,0.00,93.02
1779583397,6.48,5.88,0.35,0.01,93.52
1779583398,6.78,6.05,0.45,0.00,93.22
1779583399,7.32,6.52,0.49,0.00,92.68
1779583400,7.06,6.31,0.41,0.05,92.94
1779583401,9.19,8.24,0.63,0.00,90.81
1779583402,6.49,5.87,0.36,0.02,93.51
1779583404,7.02,6.21,0.49,0.00,92.98
1779583405,6.66,5.97,0.41,0.00,93.34
1779583406,6.98,6.13,0.49,0.06,93.02
1779583407,6.92,6.27,0.38,0.00,93.08
1779583408,7.07,6.35,0.42,0.02,92.93
1779583409,7.41,6.55,0.56,0.00,92.59
1779583410,6.77,6.09,0.40,0.00,93.23
1779583411,7.16,6.30,0.53,0.01,92.84
1779583412,7.26,6.42,0.51,0.03,92.74
1779583413,6.39,5.75,0.38,0.01,93.61
1779583414,7.22,6.44,0.49,0.00,92.78
1779583415,7.27,6.41,0.56,0.00,92.73
1779583416,8.53,7.37,0.77,0.05,91.47
1779583417,8.20,7.32,0.56,0.00,91.80
1779583418,6.94,6.15,0.49,0.02,93.06
1779583419,7.00,6.08,0.62,0.01,93.00
1779583420,6.84,6.21,0.35,0.00,93.16
1779583421,7.19,6.40,0.47,0.01,92.81
1779583422,7.22,6.49,0.45,0.00,92.78
1779583423,6.61,5.92,0.43,0.00,93.39
1779583424,7.07,6.30,0.46,0.02,92.93
1779583425,7.03,6.32,0.41,0.02,92.97
1779583426,6.90,6.11,0.49,0.01,93.10
1779583427,6.50,5.89,0.35,0.00,93.50
1779583428,7.46,6.59,0.58,0.00,92.54
1779583429,7.03,6.21,0.52,0.00,92.97
1779583430,6.96,6.16,0.44,0.05,93.04
1779583431,8.10,7.21,0.58,0.00,91.90
1779583432,6.40,5.79,0.36,0.00,93.60
1779583433,7.09,6.20,0.59,0.00,92.91
1779583434,6.53,5.84,0.42,0.00,93.47
1779583435,7.29,6.24,0.67,0.05,92.71
1779583436,6.44,5.85,0.33,0.00,93.56
1779583437,6.31,5.72,0.34,0.00,93.69
1779583438,6.93,6.18,0.46,0.00,93.07
1779583439,7.60,6.64,0.61,0.00,92.40
1779583440,6.61,5.86,0.43,0.01,93.39
1779583441,6.69,5.97,0.42,0.01,93.31
1779583442,6.55,5.89,0.38,0.03,93.45
1779583443,6.57,5.79,0.49,0.00,93.43
1779583444,7.09,6.27,0.52,0.00,92.91
1779583445,6.69,5.95,0.43,0.02,93.31
1779583446,9.89,8.83,0.71,0.00,90.11
1779583447,6.65,5.82,0.50,0.05,93.35
1779583449,6.99,6.02,0.67,0.00,93.01
1779583450,6.75,5.99,0.48,0.00,93.25
1779583451,7.35,6.50,0.54,0.01,92.65
1779583452,7.64,6.84,0.49,0.02,92.36
1779583453,6.49,5.90,0.34,0.00,93.51
1779583454,6.63,5.83,0.50,0.02,93.37
1779583455,6.35,5.67,0.42,0.00,93.65
1779583456,6.87,6.07,0.48,0.02,93.13
1779583457,7.14,6.43,0.42,0.01,92.86
1779583458,6.62,5.99,0.37,0.00,93.38
1779583459,7.14,6.27,0.56,0.00,92.86
1779583460,6.65,5.81,0.52,0.03,93.35
1779583461,8.58,7.56,0.69,0.01,91.42
1779583462,7.00,6.24,0.46,0.02,93.00
1779583463,6.98,6.20,0.52,0.00,93.02
1779583464,7.08,6.29,0.49,0.00,92.92
1779583465,6.70,6.01,0.41,0.00,93.30
1779583466,6.49,5.80,0.41,0.00,93.51
1779583467,7.30,6.48,0.48,0.04,92.70
1779583468,6.37,5.78,0.35,0.00,93.63
1779583469,6.95,6.12,0.54,0.00,93.05
1779583470,6.54,5.81,0.45,0.00,93.46
1779583471,7.13,6.16,0.56,0.08,92.87
1779583472,6.31,5.74,0.31,0.02,93.69
1779583473,6.57,5.80,0.48,0.01,93.43
1779583474,6.87,6.13,0.45,0.00,93.13
1779583475,7.33,6.47,0.53,0.01,92.67
1779583476,8.57,7.71,0.54,0.00,91.43
1779583477,6.49,5.81,0.42,0.00,93.51
1779583478,7.42,6.45,0.57,0.08,92.58
1779583479,7.04,6.14,0.59,0.00,92.96
1779583480,6.70,5.96,0.44,0.01,93.30
1779583481,6.29,5.66,0.37,0.00,93.71
1779583482,6.82,6.20,0.36,0.00,93.18
1779583483,6.53,5.84,0.41,0.00,93.47
1779583484,6.37,5.70,0.39,0.01,93.63
1779583485,7.42,6.46,0.58,0.05,92.58
1779583486,6.38,5.74,0.38,0.00,93.62
1779583487,6.86,6.16,0.41,0.00,93.14
1779583488,6.26,5.59,0.40,0.00,93.74
1779583489,7.45,6.55,0.56,0.01,92.55
1779583490,6.58,5.82,0.44,0.03,93.42
1779583491,8.10,7.25,0.53,0.00,91.90
1779583492,6.75,6.09,0.41,0.00,93.25
1779583493,7.01,6.14,0.56,0.00,92.99
1779583495,6.40,5.73,0.38,0.02,93.60
1779583496,6.85,6.06,0.49,0.00,93.15
1779583497,6.58,5.88,0.43,0.00,93.42
1779583498,6.57,5.81,0.43,0.04,93.43
1779583499,8.15,7.31,0.54,0.00,91.85
1779583500,7.85,6.90,0.61,0.00,92.15
1779583501,6.84,6.01,0.49,0.03,93.16
1779583502,6.85,6.15,0.42,0.00,93.15
1779583503,6.62,5.94,0.38,0.04,93.38
1779583504,6.12,5.33,0.51,0.00,93.88
1779583505,6.65,5.78,0.58,0.00,93.35
1779583506,6.57,5.56,0.59,0.12,93.43
1779583507,7.20,6.24,0.64,0.00,92.80
1779583508,5.61,4.77,0.55,0.04,94.39
1779583509,5.87,5.11,0.49,0.00,94.13
1779583510,6.19,5.20,0.69,0.00,93.81
1779583511,5.62,4.86,0.49,0.01,94.38
1779583512,6.00,5.15,0.56,0.01,94.00
1779583513,5.57,4.90,0.42,0.00,94.43
1779583514,6.14,5.28,0.54,0.03,93.86
1779583515,5.58,4.78,0.53,0.00,94.42
1779583516,6.07,5.18,0.56,0.02,93.93
1779583517,6.17,5.39,0.50,0.00,93.83
1779583518,5.86,5.09,0.49,0.01,94.14
1779583519,5.94,5.17,0.48,0.00,94.06
1779583520,6.81,5.65,0.78,0.05,93.19
1779583521,7.63,6.73,0.60,0.00,92.37
1779583522,6.97,6.27,0.43,0.00,93.03
1779583523,6.69,5.87,0.52,0.00,93.31
1779583524,6.83,6.01,0.50,0.02,93.17
1779583525,7.18,6.29,0.54,0.03,92.82
1779583526,7.08,6.30,0.49,0.00,92.92
1779583527,6.39,5.79,0.35,0.00,93.61
1779583528,6.68,5.94,0.45,0.00,93.32
1779583529,7.37,6.58,0.46,0.01,92.63
1779583530,7.39,6.39,0.60,0.07,92.61
1779583531,6.58,5.85,0.42,0.00,93.42
1779583532,6.06,5.51,0.31,0.00,93.94
1779583533,7.12,6.30,0.51,0.00,92.88
1779583534,6.98,6.14,0.52,0.02,93.02
1779583535,6.62,5.72,0.53,0.06,93.38
1779583536,9.23,8.21,0.66,0.02,90.77
1779583537,7.42,6.61,0.53,0.00,92.58
1779583538,6.53,5.73,0.50,0.00,93.47
1779583540,6.63,5.73,0.62,0.00,93.37
1779583541,7.17,6.31,0.52,0.02,92.83
1779583542,7.07,6.21,0.53,0.03,92.93
1779583543,6.65,6.06,0.34,0.00,93.35
1779583544,6.43,5.66,0.50,0.00,93.57
1779583545,6.51,5.76,0.48,0.00,93.49
1779583546,6.72,5.80,0.61,0.02,93.28
1779583547,6.82,6.12,0.40,0.01,93.18
1779583548,6.36,5.68,0.38,0.04,93.64
1779583549,6.60,5.72,0.59,0.00,93.40
1779583550,6.47,5.70,0.47,0.00,93.53
1779583551,8.27,7.33,0.59,0.01,91.73
1779583552,6.82,6.00,0.51,0.02,93.18
1779583553,6.49,5.83,0.38,0.00,93.51
1779583554,7.21,6.29,0.61,0.00,92.79
1779583555,6.69,5.90,0.46,0.03,93.31
1779583556,6.72,5.98,0.44,0.00,93.28
1779583557,6.06,5.31,0.47,0.02,93.94
1779583558,6.73,5.94,0.50,0.00,93.27
1779583559,6.67,5.85,0.51,0.00,93.33
1779583560,6.44,5.76,0.40,0.00,93.56
1779583561,7.56,6.54,0.66,0.02,92.44
1779583562,6.27,5.72,0.29,0.00,93.73
1779583563,7.27,6.31,0.61,0.05,92.73
1779583564,6.63,5.86,0.48,0.00,93.37
1779583565,7.15,6.30,0.53,0.01,92.85
1779583566,9.44,8.35,0.73,0.01,90.56
1779583567,6.92,6.18,0.45,0.00,93.08
1779583568,6.98,6.10,0.56,0.01,93.02
1779583569,7.13,6.30,0.49,0.03,92.87
1779583570,6.38,5.51,0.58,0.01,93.62
1779583571,6.88,6.04,0.52,0.00,93.12
1779583572,6.01,5.46,0.31,0.00,93.99
1779583573,6.16,5.40,0.49,0.00,93.84
1779583574,7.16,6.25,0.57,0.02,92.84
1779583575,7.10,6.05,0.65,0.08,92.90
1779583576,7.14,6.25,0.54,0.05,92.86
1779583577,6.52,5.85,0.40,0.00,93.48
1779583578,6.70,5.97,0.44,0.00,93.30
1779583579,6.83,6.04,0.46,0.02,93.17
1779583580,7.03,6.22,0.49,0.01,92.97
1779583581,8.44,7.52,0.58,0.00,91.56
1779583582,6.59,5.93,0.38,0.02,93.41
1779583583,7.18,6.33,0.53,0.00,92.82
1779583585,6.53,5.84,0.42,0.00,93.47
1779583586,6.63,5.82,0.49,0.02,93.37
1779583587,7.00,6.36,0.36,0.00,93.00
1779583588,6.21,5.57,0.38,0.00,93.79
1779583589,6.59,5.86,0.43,0.00,93.41
1779583590,7.32,6.48,0.52,0.02,92.68
1779583591,6.72,5.84,0.55,0.03,93.28
1779583592,6.85,6.00,0.52,0.00,93.15
1779583593,6.29,5.74,0.30,0.00,93.71
1779583594,6.35,5.60,0.46,0.00,93.65
1779583595,7.20,6.40,0.50,0.00,92.80
1779583596,8.60,7.62,0.60,0.03,91.40
1779583597,8.08,7.18,0.58,0.01,91.92
1779583598,6.37,5.69,0.42,0.00,93.63
1779583599,6.45,5.69,0.48,0.00,93.55
1779583600,6.39,5.75,0.38,0.00,93.61
1779583601,6.56,5.69,0.54,0.03,93.44
1779583602,6.62,5.92,0.42,0.01,93.38
1779583603,6.09,5.51,0.34,0.00,93.91
1779583604,6.94,6.20,0.46,0.00,93.06
1779583605,6.58,5.80,0.48,0.00,93.42
1779583606,7.28,6.33,0.59,0.02,92.72
1779583607,6.83,6.05,0.48,0.02,93.17
1779583608,6.88,6.17,0.43,0.01,93.12
1779583609,6.50,5.81,0.39,0.00,93.50
1779583610,20.85,18.96,1.27,0.06,79.15
1779583611,8.49,7.54,0.62,0.00,91.51
1779583612,6.80,6.16,0.37,0.00,93.20
1779583613,6.89,5.98,0.59,0.02,93.11
1779583614,6.62,5.93,0.41,0.00,93.38
1779583615,7.27,6.37,0.58,0.00,92.73
1779583616,6.22,5.67,0.30,0.01,93.78
1779583617,6.17,5.56,0.37,0.00,93.83
1779583618,6.69,5.84,0.53,0.02,93.31
1779583619,6.74,5.91,0.53,0.00,93.26
1779583620,7.13,6.31,0.50,0.02,92.87
1779583621,6.50,5.69,0.51,0.00,93.50
1779583622,6.24,5.72,0.29,0.00,93.76
1779583623,6.28,5.62,0.38,0.01,93.72
1779583624,7.16,6.20,0.61,0.03,92.84
1779583625,6.61,5.83,0.47,0.01,93.39
1779583626,9.49,8.51,0.65,0.00,90.51
1779583627,6.63,5.87,0.49,0.00,93.37
1779583629,6.76,5.89,0.57,0.00,93.24
1779583630,6.47,5.72,0.46,0.02,93.53
1779583631,7.04,6.00,0.56,0.20,92.96
1779583632,7.01,6.31,0.41,0.00,92.99
1779583633,6.25,5.69,0.32,0.00,93.75
1779583634,6.47,5.78,0.41,0.00,93.53
1779583635,6.57,5.80,0.49,0.01,93.43
1779583636,7.30,6.46,0.51,0.02,92.70
1779583637,7.28,6.57,0.43,0.00,92.72
1779583638,6.44,5.80,0.34,0.04,93.56
1779583639,6.29,5.63,0.39,0.00,93.71
1779583640,6.54,5.77,0.49,0.00,93.46
1779583641,8.05,7.10,0.60,0.02,91.95
1779583642,7.25,6.37,0.56,0.00,92.75
1779583643,6.34,5.68,0.40,0.02,93.66
1779583644,7.06,6.25,0.51,0.00,92.94
1779583645,6.92,6.10,0.48,0.05,93.08
1779583646,6.75,6.07,0.38,0.00,93.25
1779583647,7.29,6.55,0.45,0.00,92.71
1779583648,7.21,6.50,0.41,0.02,92.79
1779583649,7.28,6.58,0.42,0.00,92.72
1779583650,7.09,6.43,0.38,0.00,92.91
1779583651,7.28,6.50,0.45,0.02,92.72
1779583652,7.02,6.30,0.41,0.03,92.98
1779583653,7.57,6.89,0.41,0.00,92.43
1779583654,7.13,6.41,0.42,0.02,92.87
1779583655,8.12,7.16,0.58,0.05,91.88
1779583656,9.94,8.91,0.67,0.00,90.06
1779583657,7.28,6.53,0.47,0.02,92.72
1779583658,7.30,6.51,0.49,0.00,92.70
1779583659,7.82,7.07,0.44,0.01,92.18
1779583660,7.59,6.84,0.44,0.01,92.41
1779583661,7.45,6.66,0.52,0.00,92.55
1779583662,6.93,6.35,0.32,0.00,93.07
1779583663,7.34,6.62,0.43,0.00,92.66
1779583664,7.53,6.70,0.48,0.04,92.47
1779583665,8.23,7.24,0.64,0.02,91.77
1779583666,8.30,7.54,0.44,0.00,91.70
1779583667,7.30,6.64,0.38,0.00,92.70
1779583668,7.45,6.77,0.40,0.00,92.55
1779583669,7.83,6.93,0.53,0.05,92.17
1779583670,8.25,7.44,0.46,0.02,91.75
1779583671,9.23,8.37,0.55,0.00,90.77
1779583672,7.32,6.68,0.37,0.00,92.68
1779583674,8.20,7.24,0.62,0.00,91.80
1779583675,7.68,6.84,0.49,0.06,92.32
1779583676,7.93,7.16,0.47,0.00,92.07
1779583677,8.60,7.82,0.47,0.00,91.40
1779583678,7.49,6.92,0.33,0.00,92.51
1779583679,7.88,7.07,0.51,0.00,92.12
1779583680,8.21,7.47,0.43,0.00,91.79
1779583681,8.01,7.22,0.45,0.03,91.99
1779583682,7.95,7.20,0.45,0.03,92.05
1779583683,8.39,7.66,0.44,0.00,91.61
1779583684,8.72,7.91,0.49,0.00,91.28
1779583685,8.03,7.33,0.40,0.00,91.97
1779583686,9.99,9.03,0.59,0.03,90.01
1779583687,9.25,8.48,0.48,0.00,90.75
1779583688,8.83,7.93,0.55,0.02,91.17
1779583689,8.26,7.48,0.47,0.00,91.74
1779583690,8.66,7.94,0.41,0.00,91.34
1779583691,7.92,7.24,0.38,0.01,92.08
1779583692,8.21,7.41,0.51,0.01,91.79
1779583693,8.03,7.30,0.46,0.00,91.97
1779583694,9.08,8.24,0.52,0.00,90.92
1779583695,10.43,9.46,0.61,0.02,89.57
1779583696,9.94,8.96,0.55,0.10,90.06
1779583697,9.53,8.87,0.36,0.01,90.47
1779583698,9.48,8.80,0.39,0.00,90.52
1779583699,9.78,9.08,0.39,0.00,90.22
1779583700,11.08,10.20,0.51,0.01,88.92
1779583701,11.19,10.35,0.52,0.00,88.81
1779583702,10.85,10.00,0.47,0.06,89.15
1779583703,10.98,10.07,0.57,0.00,89.02
1779583704,10.77,10.08,0.38,0.00,89.23
1779583705,11.35,10.47,0.54,0.00,88.65
1779583706,11.86,11.13,0.42,0.00,88.14
1779583707,12.26,11.52,0.42,0.00,87.74
1779583708,12.03,11.23,0.47,0.01,87.97
1779583709,13.23,12.28,0.55,0.02,86.77
1779583710,12.63,11.77,0.49,0.02,87.37
1779583711,13.94,13.03,0.53,0.00,86.06
1779583712,13.56,12.85,0.39,0.00,86.44
1779583713,13.68,12.84,0.48,0.00,86.32
1779583714,14.43,13.48,0.52,0.06,85.57
1779583715,14.07,13.19,0.49,0.02,85.93
1779583716,16.71,15.76,0.56,0.00,83.29
1779583717,15.41,14.48,0.56,0.00,84.59
1779583719,15.15,14.20,0.56,0.00,84.85
1779583720,15.19,14.28,0.47,0.07,84.81
1779583721,15.15,14.41,0.36,0.01,84.85
1779583722,15.63,14.79,0.49,0.00,84.37
1779583723,16.12,15.37,0.41,0.00,83.88
1779583724,15.57,14.64,0.53,0.00,84.43
1779583725,15.01,14.02,0.56,0.07,84.99
1779583726,14.37,13.43,0.55,0.03,85.63
1779583727,12.63,11.93,0.39,0.00,87.37
1779583728,10.33,9.71,0.36,0.00,89.67
1779583729,10.21,9.42,0.49,0.00,89.79
1779583730,9.85,9.11,0.42,0.02,90.15
1779583731,13.21,12.11,0.69,0.03,86.79
1779583732,10.73,9.93,0.49,0.00,89.27
1779583733,7.80,7.18,0.39,0.00,92.20
1779583734,7.19,6.42,0.48,0.00,92.81
1779583735,6.53,5.94,0.35,0.00,93.47
1779583736,6.88,6.06,0.48,0.05,93.12
1779583737,6.21,5.55,0.41,0.00,93.79
1779583738,3.09,1.44,1.43,0.00,96.91
1779583739,4.56,3.64,0.69,0.00,95.44
1779583740,4.45,3.86,0.37,0.00,95.55
1779583741,3.90,1.22,2.41,0.02,96.10
1779583742,2.06,0.31,1.52,0.04,97.94
1779583743,1.91,1.07,0.63,0.00,98.09
1779583744,1.51,0.70,0.61,0.00,98.49
1779583745,1.55,0.92,0.43,0.01,98.45
1779583746,3.10,2.40,0.49,0.00,96.90
1779583747,0.78,0.38,0.21,0.05,99.22
1779583748,1.23,0.66,0.39,0.00,98.77
1779583749,1.28,0.83,0.31,0.00,98.72
1779583750,0.64,0.33,0.17,0.01,99.36
1779583751,0.49,0.26,0.14,0.00,99.51
1779583752,0.96,0.55,0.29,0.01,99.04
1779583753,0.62,0.28,0.21,0.00,99.38
1779583754,0.79,0.41,0.25,0.00,99.21
1779583755,1.04,0.58,0.29,0.02,98.96
1779583756,1.88,1.42,0.30,0.00,98.12
1779583757,0.84,0.44,0.24,0.04,99.16
1779583758,1.07,0.64,0.28,0.01,98.93
1779583759,0.99,0.53,0.29,0.00,99.01
1779583760,0.63,0.33,0.17,0.01,99.37
1779583761,2.68,2.17,0.31,0.00,97.32
1779583762,1.02,0.73,0.18,0.00,98.98
1779583764,1.39,0.84,0.36,0.01,98.61
1779583765,0.82,0.41,0.24,0.03,99.18
1779583766,0.89,0.46,0.28,0.01,99.11
1779583767,1.15,0.81,0.22,0.00,98.85
1779583768,0.62,0.30,0.19,0.00,99.38
1779583769,0.88,0.50,0.24,0.00,99.12
1779583770,0.72,0.40,0.19,0.00,99.28
1779583771,1.45,0.94,0.31,0.03,98.55
1779583772,0.61,0.34,0.16,0.00,99.39
1779583773,0.53,0.22,0.17,0.03,99.47
1779583774,1.23,0.79,0.28,0.00,98.77
1779583775,0.87,0.45,0.28,0.00,99.13
1779583776,1.72,1.13,0.33,0.06,98.28
1779583777,2.85,2.23,0.41,0.00,97.15
1779583778,0.76,0.37,0.26,0.00,99.24
1779583779,0.77,0.39,0.23,0.00,99.23
1779583780,0.73,0.39,0.21,0.01,99.27
1779583781,0.88,0.56,0.18,0.01,99.12
1779583782,1.04,0.61,0.28,0.02,98.96
1779583783,0.55,0.21,0.24,0.00,99.45
1779583784,1.02,0.61,0.25,0.00,98.98
1779583785,0.87,0.40,0.29,0.04,99.13
1779583786,1.06,0.57,0.32,0.02,98.94
1779583787,0.98,0.62,0.23,0.01,99.02
1779583788,1.05,0.68,0.24,0.00,98.95
1779583789,1.45,0.91,0.37,0.00,98.55
1779583790,0.92,0.48,0.27,0.01,99.08
1779583791,2.39,1.80,0.36,0.03,97.61
1779583792,1.05,0.71,0.21,0.02,98.95
1779583793,1.09,0.58,0.32,0.00,98.91
1779583794,0.77,0.40,0.23,0.00,99.23
1779583795,1.35,0.84,0.35,0.00,98.65
1779583796,0.60,0.31,0.17,0.00,99.40
1779583797,0.58,0.25,0.18,0.04,99.42
1779583798,1.00,0.61,0.24,0.01,99.00
1779583799,1.48,0.96,0.34,0.00,98.52
1779583800,1.12,0.64,0.31,0.01,98.88
1779583801,0.67,0.37,0.18,0.00,99.33
1779583802,0.46,0.24,0.13,0.00,99.54
1779583803,0.95,0.33,0.29,0.02,99.05
1779583804,1.36,0.86,0.33,0.00,98.64
1779583805,1.28,0.79,0.32,0.01,98.72
1779583806,3.41,2.79,0.42,0.01,96.59
1779583807,0.68,0.34,0.22,0.00,99.32
1779583809,1.27,0.65,0.40,0.03,98.73
1779583810,0.79,0.37,0.27,0.01,99.21
1779583811,1.58,1.17,0.25,0.01,98.42
1779583812,0.68,0.33,0.22,0.00,99.32
1779583813,0.50,0.16,0.25,0.00,99.50
1779583814,0.60,0.26,0.21,0.00,99.40
1779583815,1.30,0.81,0.31,0.03,98.70
1779583816,1.15,0.65,0.25,0.07,98.85
1779583817,1.08,0.74,0.20,0.00,98.92
1779583818,0.80,0.52,0.17,0.00,99.20
1779583819,0.56,0.25,0.18,0.00,99.44
1779583820,1.51,0.92,0.35,0.06,98.49
1779583821,1.42,0.95,0.30,0.01,98.58
1779583822,1.77,1.30,0.31,0.00,98.23
1779583823,1.44,1.06,0.25,0.00,98.56
1779583824,0.77,0.37,0.25,0.00,99.23
1779583825,0.75,0.36,0.25,0.01,99.25
1779583826,0.92,0.52,0.22,0.03,99.08
1779583827,1.61,1.12,0.34,0.00,98.39
1779583828,0.49,0.22,0.16,0.00,99.51
1779583829,0.56,0.25,0.19,0.00,99.44
1779583830,0.84,0.47,0.22,0.01,99.16
1779583831,1.75,1.11,0.42,0.01,98.25
1779583832,0.46,0.21,0.15,0.00,99.54
1779583833,1.08,0.63,0.28,0.04,98.92
1779583834,0.75,0.37,0.25,0.00,99.25
1779583835,0.91,0.45,0.29,0.01,99.09
1779583836,2.37,1.80,0.35,0.02,97.63
1779583837,1.71,1.25,0.32,0.00,98.29
1779583838,1.04,0.48,0.35,0.02,98.96
1779583839,0.69,0.34,0.23,0.00,99.31
