Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
54	54	49	2.45	2000	0.71
54	166	68	3.39	2000	0.66
55	55	77	3.85	2000	0.63
55	167	36	1.82	2000	0.60
0	56	69	3.46	1994	0.92
0	168	41	2.05	1998	0.58
1	57	45	2.28	1989	0.70
1	169	51	2.55	1998	0.63
2	58	86	4.29	2000	0.60
2	170	47	2.36	1999	0.60
3	59	55	2.75	1999	1.00
3	171	85	4.29	1995	0.62
4	60	76	3.79	1999	0.56
4	172	42	2.11	1998	0.62
5	61	88	4.41	1994	0.64
5	173	51	2.58	1993	1.01
6	62	29	1.45	1999	0.79
6	174	87	4.35	1998	0.58
7	63	37	1.84	2000	0.88
7	175	31	1.57	2000	0.51
8	64	40	1.99	2000	0.96
8	176	33	1.63	1998	0.50
9	65	31	1.53	1999	0.80
9	177	48	2.41	1998	0.69
10	66	575	28.79	1997	1.93
10	178	96	4.80	1998	0.70
11	67	31	1.57	1999	0.67
11	179	97	4.85	1999	0.62
12	68	22	1.11	1999	0.79
12	180	95	4.74	2000	0.58
13	69	22	1.09	2000	0.70
13	181	85	4.25	2000	0.61
14	70	25	1.27	1995	0.83
14	182	46	2.31	1999	0.73
15	71	22	1.11	1987	0.81
15	183	32	1.58	1995	0.52
16	72	28	1.41	1997	0.79
16	184	84	4.22	1999	0.57
17	73	17	0.85	1995	0.68
17	185	99	4.97	1999	0.70
18	74	19	0.94	1997	0.72
18	186	41	2.07	1996	0.65
19	75	18	0.89	2000	0.68
19	187	82	4.12	2000	0.56
20	76	16	0.82	1998	0.62
20	188	80	3.98	1999	0.58
21	77	22	1.11	2000	1.24
21	189	86	4.33	1998	0.68
22	78	11	0.55	1999	0.41
22	190	74	3.71	1998	0.57
23	79	12	0.62	2000	0.50
23	191	92	4.59	2000	0.63
24	80	15	0.75	2000	0.76
24	192	34	1.69	2000	0.67
25	81	67	3.37	2000	0.56
25	193	41	2.06	2000	0.73
26	82	11	0.55	1998	0.64
26	194	51	2.55	1998	0.81
27	83	25	1.24	1997	0.92
27	195	51	2.57	1998	0.81
28	84	19	0.93	1999	0.67
28	196	102	5.09	2000	0.65
29	85	25	1.29	1960	1.10
29	197	90	4.53	1998	0.64
30	86	14	0.72	1996	0.64
30	198	95	4.76	1998	0.63
31	87	34	1.70	2000	1.67
31	199	102	5.08	2000	0.68
32	88	67	3.34	2000	0.57
32	200	47	2.34	1996	0.76
33	89	11	0.57	2000	0.48
33	201	87	4.37	1999	0.64
34	90	15	0.76	2000	0.82
34	202	85	4.25	2000	0.55
35	91	15	0.75	1996	0.62
35	203	63	3.14	1996	0.70
36	92	17	0.86	1997	1.03
36	204	87	4.36	1993	0.59
37	93	20	1.02	1991	0.70
37	205	86	4.34	1994	0.61
38	94	15	0.73	2000	1.09
38	206	89	4.45	1999	0.61
39	95	68	3.40	2000	0.69
39	207	42	2.09	1994	0.76
40	96	16	0.81	1996	0.88
40	208	100	5.01	1996	0.76
41	97	15	0.78	1995	0.60
41	209	88	4.41	1999	0.62
42	98	7	0.35	1990	0.68
42	210	98	4.90	1997	0.79
43	99	14	0.71	2000	0.48
43	211	58	2.89	2000	1.10
44	100	16	0.81	1988	0.63
44	212	35	1.77	1999	0.78
45	101	14	0.70	2000	0.48
45	213	30	1.48	2000	0.73
46	102	16	0.80	1986	0.68
46	214	31	1.54	1998	0.58
47	103	6	0.30	1985	0.30
47	215	35	1.75	1992	0.81
48	104	89	4.44	2000	0.52
48	216	40	2.00	2000	0.53
49	105	91	4.54	1998	0.60
49	217	41	2.06	1998	0.58
50	106	57	2.85	1996	0.66
50	218	42	2.10	1997	0.48
51	107	93	4.69	1991	0.58
51	219	30	1.48	1990	0.52
52	108	46	2.28	1999	0.57
52	220	44	2.21	1985	0.81
53	109	43	2.13	1999	0.62
53	221	88	4.38	1999	0.56
54	110	46	2.30	2000	0.61
54	222	53	2.64	1999	0.81
55	111	46	2.33	1998	0.57
55	223	274	13.69	1998	1.48
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	65	3.28	1998	1.14
0	0	551	27.53	2000	0.94
0	112	66	3.31	2000	0.85
1	1	157	7.86	1992	1.42
1	113	24	1.19	1999	0.64
2	2	69	3.44	1994	0.85
2	114	7	0.35	1998	0.68
3	3	37	1.85	2000	1.27
3	115	17	0.84	2000	0.83
4	4	13	0.64	2000	0.79
4	116	37	1.86	1991	0.72
5	5	460	22.98	2000	1.34
5	117	32	1.61	1996	0.69
6	6	35	1.74	1998	0.67
6	118	29	1.47	1996	0.61
7	7	33	1.67	2000	0.58
7	119	26	1.28	1999	0.81
8	8	196	9.81	2000	0.71
8	120	22	1.11	2000	0.67
9	9	28	1.39	1998	0.79
9	121	39	1.94	1999	1.46
10	10	192	9.60	1999	1.45
10	122	21	1.05	1998	0.61
11	11	98	4.90	1999	1.27
11	123	23	1.14	2000	0.83
12	12	433	21.68	1996	1.47
12	124	39	1.93	1994	1.61
13	13	4	0.18	2000	0.76
13	125	23	1.15	2000	1.06
14	14	281	14.06	2000	0.98
14	126	50	2.49	2000	2.42
15	15	180	9.00	2000	0.78
15	127	31	1.54	2000	1.10
16	16	106	5.32	1999	0.87
16	128	49	2.45	1999	0.87
17	17	12	0.62	1999	0.34
17	129	967	48.37	1998	1.54
18	18	4	0.19	2000	1.13
18	130	70	3.48	2000	0.84
19	19	219	10.93	2000	0.86
19	131	58	2.89	2000	0.70
20	20	227	11.35	2000	0.81
20	132	19	0.95	2000	0.72
21	21	218	10.93	1998	0.64
21	133	348	17.38	2000	1.19
22	22	46	2.32	2000	0.68
22	134	33	1.65	1999	0.96
23	23	110	5.52	1993	0.74
23	135	25	1.24	1996	0.94
24	24	42	2.09	2000	0.71
24	136	25	1.24	2000	1.10
25	25	2	0.10	1999	0.67
25	137	46	2.32	2000	0.87
26	26	81	4.05	1999	0.78
26	138	20	1.01	1998	1.06
27	27	472	23.73	1990	1.43
27	139	33	1.68	1991	1.24
28	28	135	6.81	1990	1.09
28	140	15	0.77	1998	0.60
29	29	122	6.10	1999	0.79
29	141	10	0.50	2000	0.84
30	30	317	15.87	2000	1.14
30	142	14	0.72	2000	0.74
31	31	582	29.12	2000	1.31
31	143	32	1.61	2000	0.76
32	32	138	6.88	2000	0.77
32	144	10	0.50	1999	1.07
33	33	63	3.15	1998	1.19
33	145	15	0.73	1992	0.69
34	34	203	10.19	1996	0.82
34	146	72	3.58	2000	0.95
35	35	6	0.30	1997	0.80
35	147	6	0.29	2000	0.64
36	36	7	0.33	2000	0.91
36	148	226	11.29	2000	0.96
37	37	4	0.21	2000	0.91
37	149	10	0.52	2000	0.77
38	38	7	0.36	2000	0.96
38	150	11	0.55	1993	0.89
39	39	150	7.49	2000	0.88
39	151	8	0.42	1994	0.92
40	40	1	0.03	1996	0.59
40	152	18	0.88	2000	1.23
41	41	4	0.19	2000	0.86
41	153	8	0.40	2000	0.85
42	42	1	0.05	2000	0.45
42	154	36	1.80	2000	0.76
43	43	1	0.07	2000	0.61
43	155	30	1.51	2000	0.73
44	44	4	0.18	2000	1.22
44	156	11	0.53	2000	0.76
45	45	6	0.30	2000	1.17
45	157	40	1.99	2000	0.76
46	46	2	0.09	2000	0.30
46	158	35	1.77	2000	0.75
47	47	12	0.61	2000	0.30
47	159	16	0.79	2000	0.64
48	48	31	1.53	2000	0.76
48	160	17	0.84	2000	0.64
49	49	27	1.33	2000	0.77
49	161	34	1.69	2000	0.65
50	50	35	1.76	2000	0.79
50	162	39	1.96	2000	0.74
51	51	34	1.70	2000	0.68
51	163	19	0.95	2000	0.76
52	52	27	1.34	2000	0.74
52	164	24	1.19	2000	0.73
53	53	30	1.48	2000	0.70
53	165	53	2.67	2000	2.37
54	54	25	1.23	2000	0.71
54	166	34	1.71	2000	0.92
55	55	31	1.54	2000	0.71
55	167	27	1.35	2000	0.62
0	56	52	2.62	1997	0.69
0	168	58	2.91	1996	0.65
1	57	48	2.40	1991	0.69
1	169	59	2.95	1996	0.60
2	58	29	1.46	2000	0.58
2	170	55	2.76	1998	0.78
3	59	46	2.32	1997	0.69
3	171	44	2.20	1996	0.62
4	60	18	0.90	1994	0.67
4	172	51	2.57	1998	0.50
5	61	18	0.89	1991	0.60
5	173	70	3.51	1995	2.02
6	62	26	1.31	1996	0.74
6	174	32	1.62	1998	0.67
7	63	27	1.36	2000	0.75
7	175	36	1.82	2000	0.61
8	64	30	1.49	1999	1.03
8	176	28	1.40	1999	0.59
9	65	28	1.40	1998	0.91
9	177	47	2.35	1995	0.63
10	66	21	1.03	1998	0.75
10	178	29	1.47	1995	0.64
11	67	23	1.17	1991	0.72
11	179	37	1.85	1999	0.70
12	68	20	1.02	1997	0.96
12	180	36	1.82	2000	0.40
13	69	19	0.94	2000	0.82
13	181	28	1.39	2000	0.60
14	70	27	1.35	1998	0.80
14	182	53	2.66	1998	0.58
15	71	10	0.50	1996	0.85
15	183	46	2.30	1998	0.82
16	72	25	1.24	1995	0.80
16	184	24	1.23	1997	0.68
17	73	15	0.75	1992	0.71
17	185	30	1.51	1999	0.91
18	74	27	1.36	1996	0.95
18	186	43	2.16	1996	0.67
19	75	20	1.01	2000	0.92
19	187	21	1.06	2000	0.56
20	76	16	0.78	1999	0.79
20	188	29	1.44	1999	0.82
21	77	28	1.39	1998	1.22
21	189	72	3.62	1997	1.96
22	78	16	0.82	2000	1.08
22	190	36	1.82	1996	0.67
23	79	14	0.68	2000	0.97
23	191	37	1.84	1999	0.66
24	80	6	0.29	2000	0.74
24	192	39	1.97	2000	0.71
25	81	7	0.34	2000	0.64
25	193	36	1.78	2000	0.79
26	82	16	0.79	1999	0.87
26	194	44	2.22	1997	0.75
27	83	19	0.97	1998	0.89
27	195	49	2.45	1996	0.83
28	84	18	0.92	1998	1.03
28	196	39	1.97	1998	0.73
29	85	25	1.30	1923	1.33
29	197	38	1.91	1994	0.87
30	86	14	0.69	1997	0.78
30	198	28	1.40	1994	0.67
31	87	25	1.24	2000	0.98
31	199	27	1.35	2000	0.67
32	88	6	0.31	1999	0.79
32	200	31	1.58	1995	0.71
33	89	8	0.40	2000	0.60
33	201	30	1.51	2000	0.85
34	90	17	0.83	1998	1.17
34	202	29	1.47	1999	0.66
35	91	10	0.49	1996	0.60
35	203	65	3.26	1993	0.94
36	92	11	0.56	1997	0.92
36	204	34	1.69	1996	0.75
37	93	11	0.54	1986	0.83
37	205	32	1.63	1992	0.87
38	94	17	0.84	1998	1.02
38	206	27	1.34	1997	0.66
39	95	9	0.43	1999	0.70
39	207	34	1.72	1995	0.74
40	96	10	0.50	1997	1.13
40	208	25	1.28	1992	0.78
41	97	15	0.75	1993	0.92
41	209	23	1.14	1996	0.75
42	98	13	0.63	1990	0.86
42	210	24	1.21	1992	0.95
43	99	11	0.57	2000	0.56
43	211	54	2.69	2000	0.69
44	100	11	0.53	1998	0.78
44	212	35	1.76	1998	0.67
45	101	10	0.51	2000	0.73
45	213	34	1.69	2000	0.70
46	102	7	0.34	1991	0.77
46	214	31	1.56	1996	0.75
47	103	1	0.07	1998	0.54
47	215	39	1.93	1995	0.77
48	104	25	1.25	2000	0.55
48	216	44	2.18	2000	0.63
49	105	26	1.32	1995	0.58
49	217	34	1.72	1994	0.59
50	106	48	2.42	1993	0.60
50	218	31	1.55	1999	0.49
51	107	32	1.62	1990	0.51
51	219	35	1.74	1991	0.65
52	108	40	1.98	1999	0.65
52	220	36	1.81	1998	0.60
53	109	42	2.08	1999	0.63
53	221	28	1.40	1998	0.55
54	110	50	2.50	2000	0.69
54	222	48	2.42	2000	0.65
55	111	1996	99.84	2000	1.91
55	223	44	2.18	1999	0.44
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	101	5.03	1998	1.21
0	0	576	28.79	2000	0.95
0	112	67	3.36	2000	0.72
1	1	18	0.88	2000	0.66
1	113	79	3.96	2000	1.71
2	2	19	0.93	1999	0.70
2	114	104	5.23	1998	0.81
3	3	46	2.30	2000	0.74
3	115	121	6.07	2000	1.24
4	4	18	0.92	2000	0.59
4	116	87	4.37	1999	1.64
5	5	20	0.98	2000	0.76
5	117	41	2.06	1996	0.76
6	6	28	1.38	1999	0.57
6	118	46	2.31	1995	0.64
7	7	38	1.89	2000	1.08
7	119	42	2.11	2000	0.73
8	8	122	6.08	1999	0.74
8	120	34	1.71	1997	0.56
9	9	50	2.49	1999	0.54
9	121	82	4.09	1998	1.63
10	10	200	9.99	1999	1.29
10	122	47	2.35	1998	0.51
11	11	236	11.83	1998	1.34
11	123	31	1.53	2000	0.58
12	12	320	16.00	1998	1.44
12	124	31	1.53	1999	0.51
13	13	63	3.15	2000	0.67
13	125	42	2.08	2000	0.85
14	14	148	7.38	2000	0.96
14	126	50	2.51	1998	1.27
15	15	237	11.87	2000	0.78
15	127	64	3.19	2000	1.48
16	16	66	3.30	1999	0.80
16	128	113	5.64	1997	1.78
17	17	274	13.73	1995	1.23
17	129	20	1.01	1998	0.59
18	18	808	40.43	1998	1.39
18	130	105	5.26	1999	2.34
19	19	181	9.03	2000	0.87
19	131	38	1.89	1999	0.48
20	20	131	6.55	2000	1.36
20	132	33	1.64	2000	0.73
21	21	187	9.36	1996	0.74
21	133	72	3.63	1996	0.78
22	22	59	2.95	2000	0.86
22	134	30	1.52	2000	0.67
23	23	471	23.55	1998	1.22
23	135	39	1.97	1996	0.71
24	24	128	6.38	2000	0.83
24	136	37	1.86	2000	0.80
25	25	362	18.12	2000	1.35
25	137	56	2.82	1999	0.63
26	26	97	4.87	1997	0.85
26	138	95	4.75	1998	1.38
27	27	544	27.38	1988	1.43
27	139	30	1.48	1992	0.55
28	28	188	9.42	1992	1.41
28	140	50	2.49	1994	0.56
29	29	42	2.09	1998	1.09
29	141	54	2.71	1999	0.69
30	30	110	5.50	1999	1.51
30	142	36	1.78	2000	0.73
31	31	598	29.90	2000	1.41
31	143	48	2.41	2000	0.68
32	32	189	9.46	2000	1.18
32	144	24	1.19	2000	0.65
33	33	142	7.10	1999	1.32
33	145	70	3.53	1997	1.55
34	34	341	17.12	1995	1.14
34	146	76	3.82	1998	1.39
35	35	68	3.42	1999	0.94
35	147	136	6.81	1999	0.92
36	36	16	0.82	2000	0.86
36	148	197	9.84	2000	1.31
37	37	85	4.24	2000	0.90
37	149	34	1.69	2000	0.52
38	38	223	11.15	2000	1.30
38	150	57	2.83	1999	0.91
39	39	213	10.68	1997	1.21
39	151	30	1.49	1992	0.74
40	40	89	4.44	1999	0.69
40	152	32	1.62	2000	0.97
41	41	196	9.81	2000	1.19
41	153	19	0.94	2000	0.61
42	42	57	2.87	2000	2.13
42	154	30	1.51	2000	0.64
43	43	63	3.13	2000	1.92
43	155	39	1.95	2000	0.54
44	44	8	0.39	2000	0.53
44	156	81	4.05	2000	1.74
45	45	20	0.99	2000	0.97
45	157	35	1.76	2000	0.63
46	46	13	0.66	2000	0.94
46	158	25	1.25	2000	0.89
47	47	15	0.74	2000	0.42
47	159	35	1.73	2000	0.84
48	48	41	2.05	2000	0.67
48	160	38	1.88	2000	0.55
49	49	33	1.67	2000	0.59
49	161	36	1.82	2000	0.69
50	50	37	1.83	2000	0.67
50	162	43	2.14	2000	0.62
51	51	41	2.07	2000	0.65
51	163	30	1.52	2000	0.52
52	52	62	3.09	2000	0.75
52	164	46	2.28	2000	0.59
53	53	36	1.81	2000	0.57
53	165	36	1.79	2000	0.54
54	54	26	1.29	2000	0.58
54	166	41	2.04	2000	0.70
55	55	28	1.38	2000	0.66
55	167	37	1.84	2000	0.57
0	56	101	5.09	1991	0.74
0	168	98	4.92	1998	1.23
1	57	108	5.42	1994	0.98
1	169	98	4.89	1999	0.99
2	58	90	4.49	2000	1.03
2	170	123	6.14	1998	0.90
3	59	86	4.31	1999	1.03
3	171	94	4.70	1999	1.06
4	60	85	4.27	1998	1.19
4	172	94	4.70	1999	0.98
5	61	68	3.43	1994	1.10
5	173	104	5.20	1994	1.24
6	62	69	3.46	1993	1.14
6	174	116	5.85	1993	1.73
7	63	76	3.79	2000	1.08
7	175	84	4.22	2000	1.08
8	64	71	3.53	1999	1.18
8	176	85	4.23	2000	1.08
9	65	80	4.00	1998	1.10
9	177	92	4.61	1998	0.97
10	66	87	4.33	1999	1.22
10	178	77	3.85	1999	0.88
11	67	76	3.81	1999	1.17
11	179	86	4.28	1999	1.10
12	68	71	3.56	1999	1.16
12	180	83	4.15	2000	1.02
13	69	68	3.42	2000	1.41
13	181	82	4.09	2000	0.86
14	70	78	3.89	2000	1.08
14	182	87	4.33	1998	1.00
15	71	69	3.45	1999	1.21
15	183	94	4.71	1999	1.06
16	72	79	3.94	2000	1.30
16	184	81	4.05	1999	1.12
17	73	70	3.49	1999	1.36
17	185	79	3.95	1999	1.19
18	74	67	3.35	1998	1.23
18	186	80	4.00	1999	1.09
19	75	65	3.24	2000	1.32
19	187	86	4.28	2000	1.08
20	76	69	3.43	2000	1.33
20	188	79	3.93	1999	1.17
21	77	71	3.54	2000	1.35
21	189	85	4.23	1999	1.22
22	78	71	3.58	2000	1.38
22	190	87	4.33	1999	1.09
23	79	68	3.38	2000	1.34
23	191	104	5.20	2000	1.10
24	80	59	2.97	2000	1.29
24	192	89	4.44	2000	1.06
25	81	64	3.19	2000	1.32
25	193	79	3.94	2000	1.20
26	82	66	3.31	1998	1.32
26	194	79	3.96	1999	1.20
27	83	71	3.54	1999	1.17
27	195	90	4.51	1999	1.06
28	84	64	3.22	1999	1.21
28	196	90	4.52	1999	1.11
29	85	77	3.89	1989	1.48
29	197	89	4.47	1998	0.91
30	86	70	3.48	1999	1.34
30	198	78	3.91	1998	1.20
31	87	81	4.06	2000	1.32
31	199	84	4.18	2000	1.16
32	88	62	3.10	1999	1.33
32	200	84	4.22	1998	1.21
33	89	61	3.05	2000	1.35
33	201	84	4.19	2000	1.20
34	90	64	3.19	2000	1.25
34	202	84	4.18	2000	1.21
35	91	60	2.98	2000	1.18
35	203	97	4.83	1999	1.06
36	92	80	4.01	1994	0.86
36	204	101	5.06	1995	1.17
37	93	70	3.51	1992	1.14
37	205	86	4.34	1992	1.20
38	94	69	3.46	2000	1.31
38	206	80	4.02	1999	1.22
39	95	70	3.52	2000	1.24
39	207	83	4.14	1999	1.22
40	96	66	3.31	1999	1.33
40	208	100	5.04	1993	1.26
41	97	65	3.28	1999	1.28
41	209	76	3.78	1998	1.18
42	98	64	3.20	1999	1.36
42	210	75	3.77	1997	1.22
43	99	64	3.22	2000	1.14
43	211	92	4.60	2000	1.05
44	100	859	43.00	1998	1.74
44	212	97	4.83	1999	1.20
45	101	62	3.11	2000	1.11
45	213	91	4.57	2000	1.14
46	102	59	2.98	1999	1.36
46	214	81	4.07	1998	1.15
47	103	63	3.16	1999	1.27
47	215	78	3.90	1998	1.19
48	104	103	5.17	2000	1.52
48	216	91	4.57	1999	0.96
49	105	83	4.14	1999	1.09
49	217	85	4.26	1997	0.98
50	106	93	4.66	1996	1.17
50	218	83	4.13	1998	0.76
51	107	87	4.37	1993	1.04
51	219	97	4.85	1993	0.91
52	108	89	4.46	2000	1.07
52	220	91	4.53	2000	1.03
53	109	104	5.18	2000	1.17
53	221	98	4.92	1999	1.09
54	110	90	4.51	2000	1.05
54	222	89	4.47	2000	0.98
55	111	1180	59.07	1998	1.95
55	223	97	4.84	1999	0.89
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	667	33.77	1978	0.90
0	0	1505	76.02	1980	1.21
0	112	145	7.29	1988	0.52
1	1	1311	66.28	1977	0.67
1	113	106	5.34	1987	0.34
2	2	1307	66.05	1979	0.67
2	114	124	6.22	1990	0.48
3	3	1332	67.31	1979	0.67
3	115	130	6.55	1990	0.46
4	4	1314	66.40	1979	0.66
4	116	81	4.07	1989	0.40
5	5	1347	68.12	1977	0.68
5	117	109	5.51	1985	0.38
6	6	1308	66.20	1976	0.67
6	118	87	4.37	1985	0.27
7	7	1313	66.38	1978	0.67
7	119	87	4.36	1990	0.29
8	8	1311	66.33	1977	0.67
8	120	160	8.01	1991	0.50
9	9	1332	67.37	1977	0.69
9	121	94	4.76	1979	0.27
10	10	1348	68.14	1978	0.67
10	122	173	8.70	1990	1.29
11	11	1411	71.27	1980	0.73
11	123	132	6.66	1986	0.64
12	12	1385	69.86	1983	0.61
12	124	1039	52.42	1983	0.79
13	13	1355	68.51	1978	0.68
13	125	112	5.62	1990	0.32
14	14	1406	71.24	1974	0.72
14	126	103	5.18	1982	0.40
15	15	1374	69.49	1977	0.67
15	127	64	3.20	1990	0.31
16	16	1359	68.83	1975	0.66
16	128	229	11.56	1984	0.77
17	17	1360	68.85	1975	0.67
17	129	85	4.29	1986	0.24
18	18	1321	66.85	1977	0.65
18	130	234	11.87	1975	1.57
19	19	1335	67.43	1980	0.58
19	131	1008	50.91	1981	1.49
20	20	1352	68.41	1977	0.73
20	132	145	7.28	1992	0.45
21	21	1314	66.51	1976	0.67
21	133	116	5.85	1988	0.26
22	22	1313	66.51	1974	0.67
22	134	132	6.66	1989	0.45
23	23	1638	82.60	1983	0.73
23	135	1345	67.93	1980	0.81
24	24	1376	69.62	1977	0.67
24	136	97	4.89	1991	0.36
25	25	1497	75.71	1977	0.76
25	137	106	5.35	1986	0.77
26	26	1334	67.50	1976	0.70
26	138	144	7.22	1990	0.55
27	27	1516	76.68	1976	0.77
27	139	114	5.72	1986	0.43
28	28	1341	67.91	1975	0.70
28	140	92	4.63	1985	0.33
29	29	1391	70.34	1977	0.69
29	141	93	4.66	1988	0.41
30	30	1326	67.16	1974	0.69
30	142	195	9.83	1986	1.25
31	31	1397	70.63	1979	0.71
31	143	136	6.83	1993	1.00
32	32	1375	69.46	1980	0.63
32	144	1065	53.80	1980	0.78
33	33	1392	70.51	1975	0.73
33	145	73	3.67	1990	0.37
34	34	1324	67.05	1975	0.68
34	146	100	5.06	1985	0.27
35	35	1348	68.32	1973	0.69
35	147	95	4.74	1992	0.48
36	36	1336	67.72	1973	0.68
36	148	84	4.23	1983	0.55
37	37	1354	68.47	1977	0.67
37	149	58	2.92	1988	0.48
38	38	1444	73.05	1976	0.74
38	150	115	5.77	1996	1.08
39	39	1367	69.14	1977	0.69
39	151	57	2.84	1990	0.57
40	40	1317	66.68	1975	0.68
40	152	73	3.65	1986	0.32
41	41	1394	70.45	1979	0.69
41	153	76	3.79	1992	0.64
42	42	1307	65.93	1982	0.67
42	154	108	5.39	1994	0.35
43	43	1325	66.77	1984	0.68
43	155	86	4.30	1992	0.23
44	44	1322	66.79	1979	0.67
44	156	77	3.85	1990	0.50
45	45	1348	68.08	1980	0.67
45	157	107	5.36	1991	0.36
46	46	1322	66.76	1980	0.68
46	158	75	3.74	1995	0.41
47	47	1340	67.48	1986	0.67
47	159	85	4.27	1996	0.40
48	48	410	20.50	2000	0.50
48	160	252	12.59	2000	0.67
49	49	169	8.46	2000	0.44
49	161	233	11.64	2000	0.79
50	50	198	9.92	2000	0.88
50	162	165	8.27	2000	0.48
51	51	1033	51.64	2000	1.83
51	163	146	7.28	2000	0.35
52	52	142	7.08	2000	0.68
52	164	192	9.59	2000	0.65
53	53	183	9.16	2000	1.15
53	165	175	8.74	2000	0.93
54	54	214	10.68	2000	1.16
54	166	134	6.70	2000	0.51
55	55	108	5.40	2000	0.53
55	167	152	7.58	2000	0.46
0	56	1337	67.76	1973	1.20
0	168	146	7.40	1980	0.52
1	57	1356	68.63	1975	1.13
1	169	134	6.75	1989	0.33
2	58	1321	66.87	1975	1.15
2	170	118	5.90	1991	0.34
3	59	1317	66.67	1975	1.14
3	171	105	5.29	1981	0.33
4	60	1320	66.80	1976	1.15
4	172	95	4.77	1987	0.27
5	61	1339	67.91	1971	1.14
5	173	153	7.68	1986	0.90
6	62	1301	66.06	1970	1.15
6	174	86	4.35	1982	0.30
7	63	1307	66.17	1975	1.15
7	175	104	5.23	1990	0.33
8	64	1304	66.05	1974	1.16
8	176	73	3.66	1983	0.26
9	65	1327	67.32	1972	1.14
9	177	76	3.85	1980	0.34
10	66	1340	67.85	1975	1.14
