,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-15,20:15:05.057, 9188.69, 2035.37,    0.00,    0.00,,,,, 9188.98, 2032.03,    0.00,    0.00, 9199.99, 2044.22,    0.00,    0.00,,,,, 9196.78, 2041.86,    0.00,    0.00, 9188.83, 2033.38,    0.00,    0.00,,,,, 9188.74, 2033.37,    0.00,    0.00, 9200.04, 2040.69,    0.00,    0.00,,,,, 9196.39, 2039.55,    0.00,    0.00,73548.45,16300.48,    0.00,    0.00,89848.92, 8878.80, 2122.55,    0.00,    0.00,,,,, 8884.94, 2125.81,    0.00,    0.00, 8899.74, 2140.90,    0.00,    0.00,,,,, 8895.58, 2139.60,    0.00,    0.00, 8882.36, 2122.97,    0.00,    0.00,,,,, 8885.36, 2123.49,    0.00,    0.00, 8900.84, 2139.75,    0.00,    0.00,,,,, 8898.43, 2139.10,    0.00,    0.00,71126.05,17054.18,    0.00,    0.00,88180.23, 144674.50,  33354.65,      0.00,      0.00, 144674.50,  33354.65, 178029.16
2026-09-15,20:15:07.058,13818.61,  139.22,    0.00,    0.00,,,,,13822.49,  138.85,    0.00,    0.00,13828.53,  144.40,    0.00,    0.00,,,,,13824.23,  144.41,    0.00,    0.00,13815.66,  137.05,    0.00,    0.00,,,,,13816.20,  136.29,    0.00,    0.00,13821.97,  141.46,    0.00,    0.00,,,,,13823.10,  144.29,    0.00,    0.00,110570.79, 1125.96,    0.00,    0.00,111696.75,13972.69,  556.04,    0.00,    0.00,,,,,13981.90,  562.66,    0.00,    0.00,13995.56,  575.78,    0.00,    0.00,,,,,13988.40,  570.48,    0.00,    0.00,13975.72,  557.86,    0.00,    0.00,,,,,13982.76,  562.53,    0.00,    0.00,13994.78,  572.31,    0.00,    0.00,,,,,13993.27,  573.16,    0.00,    0.00,111885.07, 4530.84,    0.00,    0.00,116415.91, 222455.86,   5656.80,      0.00,      0.00, 222455.86,   5656.80, 228112.66
2026-09-15,20:15:09.058,14908.76,  149.87,    0.00,    0.00,,,,,14908.12,  147.77,    0.00,    0.00,14915.47,  154.64,    0.00,    0.00,,,,,14913.57,  153.73,    0.00,    0.00,14906.12,  147.92,    0.00,    0.00,,,,,14901.48,  146.99,    0.00,    0.00,14907.43,  151.44,    0.00,    0.00,,,,,14911.51,  153.31,    0.00,    0.00,119272.48, 1205.68,    0.00,    0.00,120478.16,15023.11,  512.53,    0.00,    0.00,,,,,15031.03,  517.26,    0.00,    0.00,15044.17,  529.13,    0.00,    0.00,,,,,15038.28,  526.51,    0.00,    0.00,15026.22,  514.41,    0.00,    0.00,,,,,15031.22,  516.91,    0.00,    0.00,15044.35,  528.32,    0.00,    0.00,,,,,15042.25,  528.71,    0.00,    0.00,120280.62, 4173.78,    0.00,    0.00,124454.40, 239553.09,   5379.46,      0.00,      0.00, 239553.09,   5379.46, 244932.56
2026-09-15,20:15:11.057,14940.30,  154.81,    0.00,    0.00,,,,,14940.78,  151.76,    0.00,    0.00,14949.98,  159.24,    0.00,    0.00,,,,,14945.86,  158.31,    0.00,    0.00,14939.41,  152.73,    0.00,    0.00,,,,,14937.78,  152.18,    0.00,    0.00,14942.35,  156.12,    0.00,    0.00,,,,,14943.80,  157.58,    0.00,    0.00,119540.23, 1242.74,    0.00,    0.00,120782.98,15041.17,  489.30,    0.00,    0.00,,,,,15046.72,  492.51,    0.00,    0.00,15059.59,  503.48,    0.00,    0.00,,,,,15056.84,  503.50,    0.00,    0.00,15043.93,  490.52,    0.00,    0.00,,,,,15046.45,  490.99,    0.00,    0.00,15060.31,  503.44,    0.00,    0.00,,,,,15059.58,  505.04,    0.00,    0.00,120414.59, 3978.78,    0.00,    0.00,124393.37, 239954.81,   5221.52,      0.00,      0.00, 239954.81,   5221.52, 245176.34
2026-09-15,20:15:13.057,14695.71,  172.99,    0.00,    0.00,,,,,14692.14,  170.32,    0.00,    0.00,14700.90,  178.43,    0.00,    0.00,,,,,14699.73,  176.82,    0.00,    0.00,14692.91,  171.10,    0.00,    0.00,,,,,14689.98,  169.89,    0.00,    0.00,14694.07,  174.06,    0.00,    0.00,,,,,14698.95,  176.02,    0.00,    0.00,117564.40, 1389.63,    0.00,    0.00,118954.02,14773.04,  513.56,    0.00,    0.00,,,,,14780.76,  518.32,    0.00,    0.00,14793.73,  529.81,    0.00,    0.00,,,,,14789.76,  528.41,    0.00,    0.00,14775.98,  514.86,    0.00,    0.00,,,,,14780.32,  516.55,    0.00,    0.00,14795.67,  530.79,    0.00,    0.00,,,,,14792.97,  529.88,    0.00,    0.00,118282.26, 4182.19,    0.00,    0.00,122464.45, 235846.66,   5571.81,      0.00,      0.00, 235846.66,   5571.81, 241418.47
2026-09-15,20:15:15.058, 7732.92, 6811.08,    0.00,    0.00,,,,, 7729.40, 6805.84,    0.00,    0.00, 7742.61, 6821.29,    0.00,    0.00,,,,, 7741.31, 6819.92,    0.00,    0.00, 7736.90, 6811.75,    0.00,    0.00,,,,, 7729.15, 6809.44,    0.00,    0.00, 7740.66, 6817.48,    0.00,    0.00,,,,, 7742.52, 6819.12,    0.00,    0.00,61895.46,54515.91,    0.00,    0.00,116411.38, 6409.69, 5452.49,    0.00,    0.00,,,,, 6412.88, 5452.39,    0.00,    0.00, 6433.79, 5476.39,    0.00,    0.00,,,,, 6432.15, 5476.66,    0.00,    0.00, 6413.18, 5450.08,    0.00,    0.00,,,,, 6416.35, 5451.06,    0.00,    0.00, 6432.23, 5474.96,    0.00,    0.00,,,,, 6429.46, 5471.39,    0.00,    0.00,51379.74,43705.43,    0.00,    0.00,95085.17, 113275.20,  98221.34,      0.00,      0.00, 113275.20,  98221.34, 211496.55
2026-09-15,20:15:17.057, 7854.98, 5177.95,    0.00,    0.00,,,,, 7846.22, 5176.69,    0.00,    0.00, 7859.61, 5191.69,    0.00,    0.00,,,,, 7865.68, 5186.53,    0.00,    0.00, 7857.77, 5180.81,    0.00,    0.00,,,,, 7847.61, 5178.84,    0.00,    0.00, 7859.78, 5186.28,    0.00,    0.00,,,,, 7865.39, 5186.58,    0.00,    0.00,62857.04,41465.38,    0.00,    0.00,104322.41, 6881.03, 4445.37,    0.00,    0.00,,,,, 6885.17, 4446.02,    0.00,    0.00, 6903.41, 4467.57,    0.00,    0.00,,,,, 6901.04, 4467.59,    0.00,    0.00, 6885.54, 4444.26,    0.00,    0.00,,,,, 6888.35, 4444.65,    0.00,    0.00, 6903.28, 4465.74,    0.00,    0.00,,,,, 6900.51, 4463.13,    0.00,    0.00,55148.34,35644.33,    0.00,    0.00,90792.67, 118005.38,  77109.70,      0.00,      0.00, 118005.38,  77109.70, 195115.08
2026-09-15,20:15:19.057,12567.25,  139.02,    0.00,    0.00,,,,,12568.90,  135.74,    0.00,    0.00,12576.96,  142.88,    0.00,    0.00,,,,,12572.43,  142.23,    0.00,    0.00,12566.45,  136.73,    0.00,    0.00,,,,,12565.56,  135.90,    0.00,    0.00,12570.24,  139.96,    0.00,    0.00,,,,,12571.41,  141.54,    0.00,    0.00,100559.19, 1113.99,    0.00,    0.00,101673.18,12705.71,  588.32,    0.00,    0.00,,,,,12711.86,  592.60,    0.00,    0.00,12724.65,  603.87,    0.00,    0.00,,,,,12720.96,  602.86,    0.00,    0.00,12707.69,  588.76,    0.00,    0.00,,,,,12711.53,  590.28,    0.00,    0.00,12725.80,  603.58,    0.00,    0.00,,,,,12724.79,  604.17,    0.00,    0.00,101732.98, 4774.43,    0.00,    0.00,106507.41, 202292.16,   5888.42,      0.00,      0.00, 202292.16,   5888.42, 208180.58
2026-09-15,20:15:21.058,14504.30,  137.34,    0.00,    0.00,,,,,14505.20,  135.46,    0.00,    0.00,14513.85,  142.16,    0.00,    0.00,,,,,14509.56,  140.39,    0.00,    0.00,14502.92,  135.92,    0.00,    0.00,,,,,14502.13,  135.39,    0.00,    0.00,14506.75,  138.68,    0.00,    0.00,,,,,14508.36,  139.87,    0.00,    0.00,116053.06, 1105.22,    0.00,    0.00,117158.28,14635.65,  508.89,    0.00,    0.00,,,,,14642.08,  512.82,    0.00,    0.00,14653.50,  523.37,    0.00,    0.00,,,,,14652.30,  523.88,    0.00,    0.00,14637.07,  509.69,    0.00,    0.00,,,,,14640.77,  510.72,    0.00,    0.00,14655.36,  524.13,    0.00,    0.00,,,,,14654.80,  525.20,    0.00,    0.00,117171.53, 4138.70,    0.00,    0.00,121310.23, 233224.59,   5243.92,      0.00,      0.00, 233224.59,   5243.92, 238468.52
2026-09-15,20:15:23.057,14984.28,  143.99,    0.00,    0.00,,,,,14980.46,  140.63,    0.00,    0.00,14993.04,  148.37,    0.00,    0.00,,,,,14988.64,  148.47,    0.00,    0.00,14981.32,  142.55,    0.00,    0.00,,,,,14977.25,  140.46,    0.00,    0.00,14984.94,  145.18,    0.00,    0.00,,,,,14984.72,  146.35,    0.00,    0.00,119874.64, 1156.01,    0.00,    0.00,121030.65,15114.40,  505.75,    0.00,    0.00,,,,,15120.76,  508.90,    0.00,    0.00,15134.57,  521.82,    0.00,    0.00,,,,,15131.25,  521.00,    0.00,    0.00,15115.67,  505.71,    0.00,    0.00,,,,,15120.76,  508.18,    0.00,    0.00,15136.08,  522.28,    0.00,    0.00,,,,,15134.58,  521.96,    0.00,    0.00,121008.08, 4115.60,    0.00,    0.00,125123.68, 240882.72,   5271.61,      0.00,      0.00, 240882.72,   5271.61, 246154.33
2026-09-15,20:15:25.057,15185.42,  139.52,    0.00,    0.00,,,,,15184.05,  136.74,    0.00,    0.00,15194.17,  143.23,    0.00,    0.00,,,,,15190.10,  142.42,    0.00,    0.00,15184.29,  138.13,    0.00,    0.00,,,,,15181.46,  136.83,    0.00,    0.00,15186.11,  140.68,    0.00,    0.00,,,,,15188.04,  142.40,    0.00,    0.00,121493.63, 1119.95,    0.00,    0.00,122613.58,15314.82,  487.53,    0.00,    0.00,,,,,15322.76,  491.87,    0.00,    0.00,15335.10,  503.75,    0.00,    0.00,,,,,15332.74,  503.39,    0.00,    0.00,15318.47,  488.35,    0.00,    0.00,,,,,15322.24,  490.66,    0.00,    0.00,15335.82,  503.87,    0.00,    0.00,,,,,15335.46,  504.34,    0.00,    0.00,122617.42, 3973.75,    0.00,    0.00,126591.17, 244111.06,   5093.70,      0.00,      0.00, 244111.06,   5093.70, 249204.77
2026-09-15,20:15:27.058,10243.49, 3582.22,    0.00,    0.00,,,,,10233.52, 3578.03,    0.00,    0.00,10246.38, 3589.00,    0.00,    0.00,,,,,10252.09, 3590.40,    0.00,    0.00,10244.16, 3582.18,    0.00,    0.00,,,,,10235.96, 3580.56,    0.00,    0.00,10245.21, 3587.28,    0.00,    0.00,,,,,10251.19, 3588.29,    0.00,    0.00,81952.01,28677.97,    0.00,    0.00,110629.98, 9618.88, 3100.70,    0.00,    0.00,,,,, 9625.33, 3104.80,    0.00,    0.00, 9643.07, 3123.55,    0.00,    0.00,,,,, 9640.44, 3122.57,    0.00,    0.00, 9623.81, 3101.52,    0.00,    0.00,,,,, 9626.19, 3102.55,    0.00,    0.00, 9640.73, 3120.34,    0.00,    0.00,,,,, 9640.34, 3120.38,    0.00,    0.00,77058.80,24896.41,    0.00,    0.00,101955.20, 159010.81,  53574.38,      0.00,      0.00, 159010.81,  53574.38, 212585.19
2026-09-15,20:15:29.057, 8500.90, 7812.82,    0.00,    0.00,,,,, 8496.44, 7811.09,    0.00,    0.00, 8513.19, 7827.47,    0.00,    0.00,,,,, 8516.61, 7827.08,    0.00,    0.00, 8496.97, 7815.55,    0.00,    0.00,,,,, 8498.18, 7812.67,    0.00,    0.00, 8513.71, 7823.93,    0.00,    0.00,,,,, 8512.11, 7826.31,    0.00,    0.00,68048.11,62556.91,    0.00,    0.00,130605.02, 7008.83, 6221.58,    0.00,    0.00,,,,, 7011.56, 6221.64,    0.00,    0.00, 7034.50, 6248.19,    0.00,    0.00,,,,, 7033.62, 6249.51,    0.00,    0.00, 7014.33, 6221.00,    0.00,    0.00,,,,, 7015.48, 6220.25,    0.00,    0.00, 7031.49, 6244.02,    0.00,    0.00,,,,, 7029.44, 6241.35,    0.00,    0.00,56179.25,49867.53,    0.00,    0.00,106046.78, 124227.36, 112424.45,      0.00,      0.00, 124227.36, 112424.45, 236651.81
2026-09-15,20:15:31.058, 9775.46,  754.99,    0.00,    0.00,,,,, 9774.80,  750.83,    0.00,    0.00, 9786.59,  762.53,    0.00,    0.00,,,,, 9785.92,  761.91,    0.00,    0.00, 9772.96,  752.50,    0.00,    0.00,,,,, 9771.71,  750.27,    0.00,    0.00, 9782.29,  757.99,    0.00,    0.00,,,,, 9783.34,  760.73,    0.00,    0.00,78233.07, 6051.76,    0.00,    0.00,84284.83, 9783.64, 1181.92,    0.00,    0.00,,,,, 9788.36, 1184.53,    0.00,    0.00, 9804.45, 1199.83,    0.00,    0.00,,,,, 9803.50, 1200.80,    0.00,    0.00, 9785.83, 1180.43,    0.00,    0.00,,,,, 9787.00, 1181.00,    0.00,    0.00, 9805.64, 1198.85,    0.00,    0.00,,,,, 9806.25, 1200.54,    0.00,    0.00,78364.67, 9527.91,    0.00,    0.00,87892.59, 156597.75,  15579.67,      0.00,      0.00, 156597.75,  15579.67, 172177.42
2026-09-15,20:15:33.057,14411.36,  156.85,    0.00,    0.00,,,,,14412.59,  153.36,    0.00,    0.00,14421.80,  162.60,    0.00,    0.00,,,,,14419.58,  162.58,    0.00,    0.00,14411.17,  155.47,    0.00,    0.00,,,,,14407.12,  153.68,    0.00,    0.00,14414.88,  160.11,    0.00,    0.00,,,,,14418.09,  162.07,    0.00,    0.00,115316.58, 1266.73,    0.00,    0.00,116583.30,14558.28,  541.72,    0.00,    0.00,,,,,14562.32,  544.30,    0.00,    0.00,14578.92,  560.75,    0.00,    0.00,,,,,14577.25,  560.78,    0.00,    0.00,14559.91,  541.74,    0.00,    0.00,,,,,14561.75,  542.70,    0.00,    0.00,14579.50,  559.77,    0.00,    0.00,,,,,14580.87,  562.02,    0.00,    0.00,116558.81, 4413.78,    0.00,    0.00,120972.59, 231875.39,   5680.51,      0.00,      0.00, 231875.39,   5680.51, 237555.91
2026-09-15,20:15:35.057,14910.05,  152.95,    0.00,    0.00,,,,,14910.00,  150.51,    0.00,    0.00,14918.80,  158.03,    0.00,    0.00,,,,,14914.54,  156.54,    0.00,    0.00,14907.51,  151.56,    0.00,    0.00,,,,,14905.76,  150.35,    0.00,    0.00,14910.86,  154.02,    0.00,    0.00,,,,,14912.55,  155.91,    0.00,    0.00,119290.06, 1229.85,    0.00,    0.00,120519.91,15025.44,  505.52,    0.00,    0.00,,,,,15032.54,  509.03,    0.00,    0.00,15044.54,  521.34,    0.00,    0.00,,,,,15040.91,  520.31,    0.00,    0.00,15028.03,  506.56,    0.00,    0.00,,,,,15031.07,  507.87,    0.00,    0.00,15044.59,  520.93,    0.00,    0.00,,,,,15044.63,  522.07,    0.00,    0.00,120291.75, 4113.64,    0.00,    0.00,124405.39, 239581.81,   5343.50,      0.00,      0.00, 239581.81,   5343.50, 244925.31
