# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    263     44     44     63     17      0      0      0      0   2619   1980  79730  79731      0 
    1    439     43     40    100      7      0      0      0      0   2619   1980  79600  79601      0 
    2    440     43     40     77      5      0      0      0      0   2619   1980  79600  79601      0 
    3    458     54     51     76      5      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    358     46     45     66     18      0      0      0      0   2619   1980  79730  79731      0 
    1    350     42     40    100     15      0      0      0      0   2619   1980  79600  79601      0 
    2    351     44     41    100     17      0      0      0      0   2619   1980  79600  79601      0 
    3    357     54     51    100     18      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    327     45     49     66     41      0      0      0      0   2619   1980  79730  79731      0 
    1    438     45     46    100     39      0      0      0      0   2619   1980  79600  79601      0 
    2    452     46     45    100     41      0      0      0      0   2619   1980  79600  79601      0 
    3    460     56     55    100     41      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    309     45     49     57     37      0      0      0      0   2619   1980  79730  79731      0 
    1    456     46     46    100     34      0      0      0      0   2619   1980  79600  79601      0 
    2    466     46     44    100     31      0      0      0      0   2619   1980  79600  79601      0 
    3    483     57     55    100     31      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    305     45     49     45     30      0      0      0      0   2619   1980  79730  79731      0 
    1    455     46     45    100     31      0      0      0      0   2619   1980  79600  79601      0 
    2    462     47     44    100     30      0      0      0      0   2619   1980  79600  79601      0 
    3    478     58     55    100     30      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    281     45     49     40     26      0      0      0      0   2619   1980  79730  79731      0 
    1    453     47     44    100     30      0      0      0      0   2619   1980  79600  79601      0 
    2    460     48     45    100     28      0      0      0      0   2619   1980  79600  79601      0 
    3    478     59     56    100     28      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    286     46     49     45     30      0      0      0      0   2619   1980  79730  79731      0 
    1    455     47     46    100     32      0      0      0      0   2619   1980  79600  79601      0 
    2    460     48     46    100     29      0      0      0      0   2619   1980  79600  79601      0 
    3    483     59     57    100     29      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    349     48     48     69     19      0      0      0      0   2619   1980  79730  79731      0 
    1    343     46     44    100     17      0      0      0      0   2619   1980  79600  79601      0 
    2    352     46     43    100     17      0      0      0      0   2619   1980  79600  79601      0 
    3    367     58     55    100     17      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    343     47     49     43     15      0      0      0      0   2619   1980  79730  79731      0 
    1    350     46     45    100     34      0      0      0      0   2619   1980  79600  79601      0 
    2    351     46     44    100     22      0      0      0      0   2619   1980  79600  79601      0 
    3    372     58     56    100     30      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    331     48     53     53     35      0      0      0      0   2619   1980  79730  79731      0 
    1    460     48     48    100     34      0      0      0      0   2619   1980  79600  79601      0 
    2    468     48     48    100     39      0      0      0      0   2619   1980  79600  79601      0 
    3    493     61     57    100     38      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    298     47     51     49     32      0      0      0      0   2619   1980  79730  79731      0 
    1    456     48     48    100     32      0      0      0      0   2619   1980  79600  79601      0 
    2    466     49     47    100     32      0      0      0      0   2619   1980  79600  79601      0 
    3    485     61     57    100     32      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    284     47     51     47     31      0      0      0      0   2619   1980  79730  79731      0 
    1    455     49     48    100     28      0      0      0      0   2619   1980  79600  79601      0 
    2    465     49     46    100     27      0      0      0      0   2619   1980  79600  79601      0 
    3    487     62     59    100     27      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    294     48     51     51     34      0      0      0      0   2619   1980  79730  79731      0 
    1    458     49     49    100     31      0      0      0      0   2619   1980  79600  79601      0 
    2    463     50     47    100     29      0      0      0      0   2619   1980  79600  79601      0 
    3    487     62     59    100     29      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    304     50     49     67     19      0      0      0      0   2619   1980  79730  79731      0 
    1    329     47     46    100     19      0      0      0      0   2619   1980  79600  79601      0 
    2    336     48     45    100     17      0      0      0      0   2619   1980  79600  79601      0 
    3    351     60     57    100     18      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    356     51     51     69     19      0      0      0      0   2619   1980  79730  79731      0 
    1    349     48     46    100     18      0      0      0      0   2619   1980  79600  79601      0 
    2    359     48     46    100     17      0      0      0      0   2619   1980  79600  79601      0 
    3    372     60     57    100     17      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    338     50     53     63     40      0      0      0      0   2619   1980  79730  79731      0 
    1    458     49     50    100     40      0      0      0      0   2619   1980  79600  79601      0 
    2    465     50     49    100     39      0      0      0      0   2619   1980  79600  79601      0 
    3    488     63     61    100     39      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    311     50     54     50     33      0      0      0      0   2619   1980  79730  79731      0 
    1    464     50     50    100     35      0      0      0      0   2619   1980  79600  79601      0 
    2    470     51     50    100     35      0      0      0      0   2619   1980  79600  79601      0 
    3    497     64     62    100     35      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    294     50     53     47     31      0      0      0      0   2619   1980  79730  79731      0 
    1    462     50     48    100     28      0      0      0      0   2619   1980  79600  79601      0 
    2    464     51     48    100     30      0      0      0      0   2619   1980  79600  79601      0 
    3    490     65     62    100     30      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    288     50     53     41     27      0      0      0      0   2619   1980  79730  79731      0 
    1    455     51     50    100     29      0      0      0      0   2619   1980  79600  79601      0 
    2    465     51     49    100     28      0      0      0      0   2619   1980  79600  79601      0 
    3    490     65     61    100     28      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    291     50     53     42     28      0      0      0      0   2619   1980  79730  79731      0 
    1    457     51     50    100     30      0      0      0      0   2619   1980  79600  79601      0 
    2    465     52     50    100     30      0      0      0      0   2619   1980  79600  79601      0 
    3    495     66     63    100     30      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    126     47     48      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    122     43     42      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    121     43     42      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    136     56     55      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     47     47      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    121     42     42      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    121     41     41      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    135     55     55      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     46     47      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    120     41     42      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    120     41     40      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    134     55     53      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     34      0      0      0      0      0      0   2619    345      0      1      0 
