Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:45 PM  109    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:14:45 PM  110    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:14:45 PM  111    1.00    0.50    3.00    0.00    0.50    0.00    0.00    0.00    0.00   95.00
08:14:45 PM  112    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  113    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:45 PM  114    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  115    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  116    0.51    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   98.48
08:14:45 PM  117    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  118    0.50    0.50    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.50
08:14:45 PM  119    1.00    0.00    1.99    0.00    0.00    1.00    0.00    0.00    0.00   96.02
08:14:45 PM  120    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:45 PM  121    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:14:45 PM  122    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  123    0.50    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:14:45 PM  124    0.99    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   92.08
08:14:45 PM  125    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  126    1.49    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.01
08:14:45 PM  127    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:45 PM  128    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:45 PM  129    1.49    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:14:45 PM  130    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:45 PM  132    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  133    1.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  134    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  135    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  136    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:14:45 PM  137    1.01    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:14:45 PM  138    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  139    2.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:14:45 PM  140    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:45 PM  141    1.00    0.50    3.48    0.00    0.00    1.00    0.00    0.00    0.00   94.03
08:14:45 PM  142    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  143    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  144    0.50    0.00    2.49    0.00    0.50    0.50    0.00    0.00    0.00   96.02
08:14:45 PM  145    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  146    1.00    0.00    5.47    0.00    0.50    1.00    0.00    0.00    0.00   92.04
08:14:45 PM  147    2.01    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:14:45 PM  148    0.00    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   99.00
08:14:45 PM  149    2.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:14:45 PM  150    9.05    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   88.94
08:14:45 PM  151    1.00    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   97.00
08:14:45 PM  152    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  153    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  154    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  155    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:45 PM  156    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  157    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM  158    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM  159    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  160    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:45 PM  161    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  162    2.01    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:14:45 PM  163    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:14:45 PM  164    1.52    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:14:45 PM  165    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:14:45 PM  166    1.51    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:14:45 PM  167    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  168    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  169    1.01    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:14:45 PM  170    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  171    1.00    1.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:14:45 PM  172    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  173    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:14:45 PM  174    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:45 PM  175    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  176    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  177    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:14:45 PM  178    0.50    0.00    1.51    0.00    0.00    0.50    0.00    0.00    0.00   97.49
08:14:45 PM  179    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  180    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:14:45 PM  181    0.50    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   98.49
08:14:45 PM  182    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:45 PM  183    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:45 PM  184    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  185    0.50    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:14:45 PM  186    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:45 PM  187    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:45 PM  188    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  189    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  190    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  191    0.00    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  192    0.00    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:14:45 PM  193    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  194    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  195    0.50    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:14:45 PM  196    0.50    1.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.01
08:14:45 PM  197    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:14:45 PM  198    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  199    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:14:45 PM  200    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:45 PM  201    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  202    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  203    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  204    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  205    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  206    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:45 PM  207    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  208    1.99    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.52
08:14:45 PM  209    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  210    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  211    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  212    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  213    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  214    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:45 PM  215    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:14:45 PM  216    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:45 PM  217    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:45 PM  218    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:14:45 PM  219    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:45 PM  220    1.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:14:45 PM  221    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:14:45 PM  222    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.99
08:14:45 PM  223    1.51    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   95.48

08:14:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:47 PM  all    1.19    0.08    0.83    0.00    0.20    0.25    0.00    0.00    0.00   97.45
08:14:47 PM    0    0.00    0.00    0.50    0.00    0.00   26.50    0.00    0.00    0.00   73.00
08:14:47 PM    1   26.94    0.00    1.55    0.00    0.52    0.00    0.00    0.00    0.00   70.98
08:14:47 PM    2    7.04    0.00   13.07    0.00    0.00    0.00    0.00    0.00    0.00   79.90
08:14:47 PM    3    2.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
08:14:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM    5   67.69    0.00    3.59    0.00    1.03    0.00    0.00    0.00    0.00   27.69
08:14:47 PM    6    1.49    0.00    3.98    0.00    0.50    1.00    0.00    0.00    0.00   93.03
08:14:47 PM    7    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM    8   19.07    0.00    1.55    0.00    0.52    0.00    0.00    0.00    0.00   78.87
08:14:47 PM    9    9.64    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   89.85
08:14:47 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   11    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   12    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   14    1.51    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:14:47 PM   15    1.49    0.00    2.48    0.00    0.50    0.50    0.00    0.00    0.00   95.05
08:14:47 PM   16    1.94    0.00    9.22    0.00    0.97    2.91    0.00    0.00    0.00   84.95
08:14:47 PM   17    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM   18    0.00    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   97.51
08:14:47 PM   19    1.00    0.00    6.50    0.00    0.50    1.50    0.00    0.00    0.00   90.50
08:14:47 PM   20    1.51    0.00    3.52    0.00    0.50    1.01    0.00    0.00    0.00   93.47
08:14:47 PM   21    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   22    0.50    0.00    0.99    0.00    0.50    0.00    0.00    0.00    0.00   98.02
08:14:47 PM   23    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   25    1.02    0.00    3.57    0.00    0.51    0.51    0.00    0.00    0.00   94.39
08:14:47 PM   26    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:47 PM   27    1.52    0.00   12.18    0.00    1.02    1.52    0.00    0.00    0.00   83.76
08:14:47 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   30    1.47    0.00    4.90    0.00    0.49    1.96    0.00    0.00    0.00   91.18
08:14:47 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   34   25.63    0.00    3.02    0.00    1.01    0.00    0.00    0.00    0.00   70.35
08:14:47 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   38    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   39    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:47 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
