ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779430969,5.04,3.77,1.05,0.00,94.96
1779430970,6.14,4.47,1.40,0.00,93.86
1779430971,6.34,4.84,1.17,0.06,93.66
1779430972,5.25,3.95,1.09,0.00,94.75
1779430973,5.87,4.28,1.29,0.03,94.13
1779430974,5.19,3.92,1.04,0.00,94.81
1779430975,5.86,4.38,1.21,0.00,94.14
1779430976,5.64,4.25,1.14,0.01,94.36
1779430977,5.75,4.38,1.15,0.00,94.25
1779430978,5.63,4.13,1.21,0.02,94.37
1779430979,5.60,4.13,1.20,0.01,94.40
1779430980,5.21,3.90,1.06,0.01,94.79
1779430981,5.54,4.16,1.14,0.00,94.46
1779430982,5.42,4.14,1.05,0.01,94.58
1779430983,5.28,3.89,1.15,0.00,94.72
1779430984,5.45,4.13,1.09,0.00,94.55
1779430985,6.15,4.60,1.23,0.02,93.85
1779430986,6.69,5.15,1.22,0.04,93.31
1779430987,5.15,3.82,1.10,0.01,94.85
1779430988,5.52,4.03,1.22,0.01,94.48
1779430989,5.50,4.17,1.09,0.00,94.50
1779430990,5.16,3.87,1.04,0.01,94.84
1779430991,6.04,4.60,1.16,0.03,93.96
1779430992,5.14,3.86,1.06,0.01,94.86
1779430993,5.56,4.18,1.13,0.01,94.44
1779430994,5.06,3.81,1.02,0.00,94.94
1779430995,5.78,4.26,1.25,0.02,94.22
1779430997,5.08,3.75,1.09,0.00,94.92
1779430998,5.44,4.11,1.10,0.00,94.56
1779430999,5.66,4.29,1.11,0.02,94.34
1779431000,5.17,3.88,1.05,0.00,94.83
1779431001,5.90,4.25,1.37,0.02,94.10
1779431002,6.59,5.14,1.19,0.00,93.41
1779431003,4.99,3.77,1.00,0.00,95.01
1779431004,5.44,3.96,1.17,0.05,94.56
1779431005,5.16,3.85,1.08,0.00,94.84
1779431006,6.64,5.11,1.23,0.01,93.36
1779431007,5.20,3.92,1.05,0.00,94.80
