numa,activated_expert,prepare_us,cpy_input_us,q_input_us,up_gate_us,act_us,q_down_us,down_us,weight_us,total_us,max_local_num,qlen
0,11,6,20,17,458,18,5,269,15,811,2,64
1,14,7,16,23,556,23,6,330,22,986,4,64
0,14,7,17,26,571,23,6,361,15,1030,4,64
1,9,6,13,13,355,16,4,217,20,648,2,64
0,9,7,21,17,356,16,5,224,15,664,2,64
1,11,6,14,16,424,17,5,275,22,783,2,64
0,11,8,15,22,427,15,5,274,16,787,2,64
1,13,8,19,23,507,20,6,297,26,910,4,64
0,13,7,22,27,519,18,6,313,18,932,4,64
1,10,6,13,25,425,21,5,254,20,772,5,64
0,10,8,15,31,434,18,6,267,15,796,5,64
1,8,7,15,12,344,16,4,185,19,606,1,64
0,8,6,19,19,352,15,5,199,16,635,1,64
1,9,9,17,20,359,16,5,231,23,684,4,64
0,9,9,19,20,395,14,5,263,20,749,4,64
1,11,6,17,15,434,18,6,251,28,777,2,64
0,11,5,19,20,439,17,5,260,23,792,2,64
1,14,9,16,20,567,22,6,328,24,995,3,64
0,14,7,23,23,556,22,6,366,17,1022,3,64
1,13,6,17,24,533,23,6,312,24,949,5,64
0,13,7,23,29,545,23,6,330,17,984,5,64
1,11,6,17,15,434,18,5,255,23,777,2,64
0,11,8,19,22,438,18,6,263,17,795,2,64
1,17,8,17,21,690,27,7,399,22,1193,3,64
0,17,8,22,24,689,26,9,413,40,1233,3,64
1,11,11,15,16,445,19,6,253,36,804,2,64
1,17,7,16,22,670,26,7,399,24,1175,3,64
0,17,7,21,29,702,26,7,424,19,1238,3,64
1,16,8,15,29,658,24,7,392,23,1159,6,64
0,16,7,20,36,668,25,7,406,16,1189,6,64
1,11,10,14,21,422,20,5,257,22,775,4,64
0,11,7,22,20,493,20,5,283,29,882,4,64
0,11,9,21,24,499,21,6,333,22,939,6,64
1,11,7,15,27,577,20,6,288,31,974,6,64
1,17,9,16,21,658,26,6,405,19,1164,4,64
0,17,9,18,27,673,27,7,411,17,1192,4,64
1,13,8,16,21,523,22,5,310,35,945,4,64
0,13,7,20,24,537,20,8,326,19,963,4,64
1,8,6,15,19,318,16,5,196,20,599,4,64
0,8,8,17,20,342,15,5,210,16,637,4,64
1,11,6,35,46,531,19,8,291,21,961,13,64
0,11,6,34,53,540,19,9,303,19,987,13,64
1,17,8,16,22,680,27,7,409,26,1199,3,64
0,17,9,23,25,700,26,8,437,18,1250,3,64
1,9,6,15,14,363,17,4,211,19,652,2,64
0,9,8,16,22,374,17,5,232,17,695,2,64
1,13,6,15,29,527,24,6,306,21,939,6,64
0,13,7,20,27,527,23,6,336,25,975,6,64
0,6,5,14,17,265,10,4,153,15,488,2,64
1,6,5,13,13,262,12,4,160,17,490,2,64
1,8,6,14,14,322,17,4,199,20,600,2,64
0,8,7,16,17,331,15,4,211,16,620,2,64
1,7,6,15,15,291,14,5,178,19,547,3,64
0,7,7,16,18,294,15,5,190,18,567,3,64
1,8,6,16,13,324,15,4,195,25,602,1,64
0,8,6,16,21,329,14,5,211,18,623,1,64
1,7,5,15,16,288,15,5,168,20,535,2,64
1,9,7,15,34,390,18,7,238,21,734,8,64
0,9,7,21,36,391,17,6,258,18,757,8,64
0,10,7,20,52,411,17,7,266,17,801,9,64
1,10,8,15,54,411,17,6,262,24,801,9,64
1,10,7,15,34,438,19,7,270,23,815,8,64
0,10,8,17,38,447,18,6,282,17,835,8,64
1,7,5,13,19,279,13,4,167,19,521,4,64
0,7,6,15,23,284,14,4,174,16,541,4,64
1,12,7,13,30,508,19,7,297,21,906,7,64
0,12,8,15,43,498,20,6,305,16,916,7,64
1,9,6,14,14,360,16,5,211,20,648,1,64
0,9,7,17,18,373,13,4,215,18,668,1,64
1,16,7,18,38,684,28,9,450,21,1258,8,64
0,16,8,23,38,692,26,8,469,17,1286,8,64
1,12,7,14,18,476,21,6,304,20,870,3,64
0,12,8,15,25,485,20,6,316,16,894,3,64
0,11,7,18,15,430,18,5,278,15,790,2,64
1,13,7,14,38,567,23,8,333,23,1016,10,64
0,13,9,23,41,682,21,8,360,16,1164,10,64
1,6,6,14,12,243,12,4,142,17,454,1,64
0,6,6,15,16,246,11,4,154,14,470,1,64
1,15,6,16,17,620,24,6,329,21,1043,2,64
0,15,7,17,21,612,23,6,365,18,1073,2,64
1,7,5,12,14,275,15,5,176,29,533,2,64
0,7,6,19,16,279,13,4,193,17,550,2,64
1,9,9,14,68,465,20,10,320,23,934,22,64
0,9,9,20,75,472,17,11,326,16,950,22,64
1,16,6,16,25,627,24,7,373,24,1107,3,64
0,16,8,20,24,630,25,6,386,18,1122,3,64
1,8,6,13,20,327,14,5,215,19,624,4,64
0,8,7,16,22,334,14,5,237,17,656,4,64
0,8,7,18,16,343,14,5,196,16,619,2,64
1,18,10,21,38,711,27,7,443,26,1286,6,64
0,18,8,22,37,730,27,7,487,20,1341,6,64
1,14,8,13,18,540,23,6,339,23,974,2,64
0,14,7,20,18,551,20,5,350,17,992,2,64
1,17,7,15,19,672,25,6,381,23,1151,2,64
0,17,7,16,24,694,25,7,397,18,1191,2,64
1,15,6,17,16,576,24,6,355,23,1026,3,64
0,15,7,19,23,589,24,7,378,17,1067,3,64
1,14,6,15,17,560,24,6,311,23,967,2,64
0,14,7,17,21,575,22,6,327,17,995,2,64
1,14,6,14,19,555,23,6,332,24,983,2,64
0,14,7,16,24,553,24,5,341,18,992,2,64
1,10,6,15,24,413,19,5,237,20,742,4,64
0,10,7,16,26,437,18,5,249,15,777,4,64
1,12,7,15,25,469,20,6,295,41,882,5,64
0,12,7,18,32,482,20,7,317,20,904,5,64
1,15,7,14,18,580,25,6,361,21,1035,2,64
0,15,7,19,18,600,25,6,383,16,1078,2,64
0,0,3,11,0,1,0,0,1,16,35,0,64
1,0,2,10,0,1,0,0,1,20,38,0,64
1,5,5,12,22,228,11,5,144,17,448,5,64
0,5,3,16,25,233,11,5,149,14,459,5,64
1,14,7,17,23,553,24,6,349,22,1005,4,64
0,14,6,29,23,577,22,7,368,16,1053,4,64
1,15,8,17,37,637,25,6,390,20,1143,7,64
0,15,9,16,36,643,25,7,405,16,1158,7,64
1,18,8,15,23,717,27,7,429,25,1254,3,64
0,18,7,21,22,773,28,7,442,16,1320,3,64
1,14,7,14,30,606,25,8,363,23,1082,6,64
0,14,9,15,34,625,23,6,378,15,1109,6,64
1,23,9,15,26,884,60,8,525,24,1555,3,64
0,23,10,23,29,915,33,7,546,16,1584,3,64
1,20,8,14,23,776,27,8,465,22,1347,3,64
0,20,8,18,27,811,31,8,489,15,1411,3,64
1,15,7,13,20,596,23,6,353,20,1042,3,64
0,15,6,16,26,607,23,6,357,17,1061,3,64
1,12,7,13,16,470,20,6,285,22,843,3,64
0,12,8,16,21,478,20,5,303,15,869,3,64
1,14,6,14,25,543,22,6,339,23,983,4,64
0,14,8,17,30,556,23,7,356,16,1017,4,64
1,16,8,17,29,639,26,6,385,22,1135,5,64
0,16,7,22,26,655,25,7,403,18,1166,5,64
0,12,8,15,20,481,21,6,281,16,850,1,64
1,12,6,14,15,502,20,5,277,21,863,1,64
1,16,7,13,19,628,26,6,363,22,1088,2,64
0,16,12,16,21,644,28,6,389,17,1137,2,64
1,21,8,16,31,821,32,8,475,24,1418,5,64
0,21,9,23,31,833,30,8,520,18,1475,5,64
1,19,7,19,25,786,28,7,466,25,1366,3,64
0,19,7,21,29,788,29,7,483,18,1386,3,64
1,11,7,16,18,436,21,5,281,21,809,3,64
0,11,7,21,22,441,19,6,295,17,830,3,64
1,17,7,17,27,678,28,7,406,24,1197,5,64
0,17,7,23,33,692,27,7,434,18,1245,5,64
1,12,5,18,16,467,21,5,275,23,833,1,64
0,12,7,21,20,481,19,5,286,19,860,1,64
1,11,7,17,20,454,19,6,268,23,816,4,64
0,11,8,20,25,456,19,5,283,20,839,4,64
1,14,7,14,22,544,22,6,331,20,969,3,64
0,14,7,20,21,551,24,6,362,17,1011,3,64
1,22,7,16,31,890,34,9,535,26,1552,6,64
0,22,9,21,31,893,32,8,541,18,1556,6,64
1,13,7,16,17,535,23,6,305,21,932,2,64
0,13,5,22,23,533,21,5,336,16,963,2,64
0,8,7,16,20,331,14,4,197,18,611,1,64
1,12,6,15,17,467,19,6,270,29,832,2,64
0,12,6,17,19,480,21,5,289,19,860,2,64
0,17,8,20,23,674,28,7,410,16,1190,2,64
1,17,11,15,19,683,27,7,402,24,1191,2,64
1,12,6,15,33,483,21,6,292,25,885,7,64
0,12,7,22,32,495,21,6,319,19,925,7,64
1,8,6,14,14,318,16,4,206,22,604,2,64
0,8,7,15,18,325,14,4,212,16,616,2,64
1,13,6,18,29,502,22,7,328,24,939,6,64
0,13,8,17,32,538,22,6,352,17,996,6,64
1,14,7,16,23,562,23,6,336,23,1000,4,64
0,14,9,20,30,576,23,6,362,19,1047,4,64
1,10,6,14,19,437,19,5,232,22,758,3,64
0,10,8,20,20,427,17,5,245,18,764,3,64
1,12,6,15,23,518,21,6,291,22,905,5,64
1,8,7,13,13,332,14,4,189,21,596,1,64
0,8,7,22,14,331,13,4,191,15,601,1,64
1,6,5,15,15,243,12,3,152,18,468,1,64
0,6,5,17,12,249,11,4,157,17,476,1,64
1,5,5,15,14,229,12,4,125,20,426,2,64
0,5,4,16,13,231,10,4,130,19,431,2,64
1,33,60,284,81,1432,45,18,1308,369,3600,23,2548
0,33,69,278,85,1693,46,19,1352,331,3877,23,2548
0,34,141,850,137,1806,50,25,1517,1285,5815,34,8192
1,34,160,872,135,1524,51,28,1367,1818,5958,34,8192
1,40,173,888,444,1852,53,70,1668,1808,6959,163,8192
0,40,158,883,440,2168,70,71,1893,1281,6968,163,8192
0,30,142,880,156,1616,41,31,1355,1268,5494,54,8192
1,30,169,882,162,1350,42,33,1216,1717,5574,54,8192
1,36,113,540,99,1544,53,19,1372,826,4572,28,5057
1,5,5,15,24,219,10,5,129,35,446,5,64
0,5,5,15,24,223,11,5,135,29,450,5,64
1,4,5,14,11,175,10,4,102,20,344,1,64
0,4,4,20,12,174,9,3,103,18,348,1,64
1,4,4,14,14,166,10,3,102,20,336,1,64
0,4,6,15,22,170,9,3,107,18,354,1,64
1,8,6,34,105,753,16,19,349,21,1307,41,64
0,8,8,35,117,744,17,20,353,17,1314,41,64
1,4,4,15,12,162,9,4,102,21,334,1,64
0,4,4,17,19,173,9,3,111,17,357,1,64
1,4,4,13,12,179,9,3,102,20,345,1,64
0,4,8,13,12,185,12,3,109,17,362,1,64
1,6,6,13,44,388,13,8,211,20,707,11,64
0,6,8,21,46,385,12,8,220,18,722,11,64
1,4,5,15,11,168,9,3,104,17,336,2,64
0,4,5,17,16,173,9,3,111,17,356,2,64
1,11,6,18,35,438,19,6,286,22,833,9,64
0,11,8,17,46,457,18,7,302,17,876,9,64
1,7,6,13,43,347,15,7,227,19,680,11,64
0,7,6,17,46,353,13,8,242,17,705,11,64
1,7,6,14,46,323,15,6,205,19,637,8,64
0,7,8,15,45,328,15,7,210,15,645,8,64
1,10,9,15,46,414,18,8,281,23,817,12,64
0,10,6,26,49,417,18,8,291,18,838,12,64
1,6,6,16,41,269,12,7,192,20,566,10,64
0,6,5,17,41,294,12,7,193,15,588,10,64
1,8,6,14,15,324,15,4,187,24,592,2,64
0,8,6,22,14,327,15,4,204,18,614,2,64
1,14,8,15,34,565,23,7,364,22,1041,8,64
0,14,9,21,35,580,24,8,373,17,1070,8,64
1,10,8,15,51,428,19,8,287,21,840,15,64
0,10,10,15,57,434,17,9,292,17,855,15,64
1,9,6,15,13,367,14,4,228,22,673,2,64
1,8,5,15,16,334,14,4,198,21,610,3,64
0,8,7,18,18,331,13,5,210,18,625,3,64
1,7,6,15,29,284,13,4,169,19,542,3,64
0,7,5,18,33,284,12,4,179,16,555,3,64
1,6,4,15,13,242,11,3,147,21,460,1,64
0,6,4,18,23,253,9,4,151,17,484,1,64
1,4,5,15,12,170,10,4,100,29,349,2,64
0,4,5,12,18,170,9,4,106,33,359,2,64
1,11,10,15,25,459,20,6,270,21,829,6,64
0,11,8,18,35,452,20,7,282,17,843,6,64
1,15,7,15,21,598,25,7,354,22,1052,3,64
0,15,8,15,24,628,25,6,380,17,1108,3,64
0,0,2,10,0,1,0,0,0,16,33,0,64
1,0,2,12,1,1,0,0,1,20,39,0,64
1,5,4,11,19,227,12,5,136,16,434,3,64
1,13,7,14,19,546,20,5,303,21,939,3,64
0,13,7,14,40,552,20,6,321,18,980,3,64
1,14,7,13,21,574,23,6,339,22,1007,3,64
0,14,8,18,22,587,22,6,358,16,1041,3,64
1,14,10,14,18,557,22,6,354,23,1007,3,64
0,14,8,20,23,574,23,7,358,13,1030,3,64
1,12,7,15,23,499,20,7,303,19,898,4,64
0,12,9,18,30,524,19,5,326,15,949,4,64
1,10,6,14,14,416,17,5,232,24,731,2,64
0,10,7,24,15,424,16,5,242,16,752,2,64
1,12,6,13,18,504,21,6,294,21,886,3,64
0,12,7,15,27,522,20,7,309,14,923,3,64
1,14,8,15,28,571,23,6,365,24,1045,7,64
0,14,8,19,37,598,22,6,381,16,1091,7,64
1,15,6,14,17,601,24,6,350,19,1041,2,64
1,11,7,14,17,430,18,5,254,22,771,3,64
0,11,7,17,23,436,19,5,271,15,799,3,64
1,11,7,17,19,437,21,6,281,21,812,3,64
0,11,6,19,25,450,19,5,299,17,843,3,64
1,13,7,14,22,519,22,6,336,23,952,4,64
0,13,7,27,22,529,21,6,350,16,982,4,64
1,10,7,14,14,402,18,5,231,20,715,2,64
0,10,6,19,17,406,16,5,244,25,743,2,64
1,16,8,17,24,634,25,7,373,22,1112,5,64
0,16,8,22,30,642,24,8,401,16,1154,5,64
1,12,7,16,23,470,20,5,288,35,868,5,64
0,12,7,19,28,474,20,6,317,21,896,5,64
1,12,6,15,21,481,22,5,286,21,860,4,64
0,12,7,18,26,487,20,5,300,17,884,4,64
1,15,7,19,25,581,25,7,380,24,1073,6,64
0,15,9,21,26,590,23,6,390,19,1088,6,64
0,9,6,19,18,367,14,5,217,18,668,2,64
1,9,6,16,14,377,15,4,214,21,671,2,64
1,12,7,16,23,467,20,6,301,22,866,4,64
0,12,8,19,22,483,19,7,303,18,883,4,64
1,10,7,15,15,415,18,5,233,21,733,2,64
0,10,7,17,18,426,18,5,241,17,752,2,64
1,17,7,17,23,672,28,7,409,23,1190,4,64
0,17,7,22,33,695,26,7,428,17,1238,4,64
1,14,8,14,20,568,22,6,342,21,1004,4,64
0,14,6,19,26,586,23,6,352,16,1037,4,64
1,14,7,15,13,533,22,5,324,22,945,2,64
0,14,7,22,22,537,22,7,332,17,969,2,64
1,15,7,14,21,586,23,6,369,24,1055,4,64
0,15,8,17,27,596,24,7,389,17,1089,4,64
1,12,7,14,24,475,21,6,307,21,878,5,64
0,12,7,19,28,493,20,6,324,19,919,5,64
0,9,5,19,33,386,18,6,257,19,746,7,64
1,11,7,17,13,421,19,6,268,20,774,2,64
0,11,8,17,20,432,18,19,282,17,818,2,64
1,14,6,16,29,576,23,6,339,23,1021,6,64
0,14,8,19,35,588,24,7,352,17,1054,6,64
1,17,7,17,24,683,26,7,387,24,1179,3,64
0,17,9,20,24,703,25,7,418,18,1227,3,64
1,9,7,13,13,356,16,4,216,19,647,2,64
0,9,7,17,19,355,14,5,216,17,653,2,64
1,12,8,17,22,473,20,6,304,21,874,4,64
0,12,6,21,27,481,21,6,336,18,920,4,64
1,8,7,12,11,333,15,5,183,18,588,2,64
0,8,6,19,16,338,14,4,193,16,609,2,64
1,10,7,15,17,411,17,6,243,21,739,3,64
0,10,7,21,24,416,17,6,251,15,762,3,64
1,11,7,15,15,437,17,5,253,20,773,2,64
0,11,7,22,19,438,18,5,271,19,805,2,64
1,8,6,16,14,344,15,4,188,21,611,2,64
0,8,6,20,16,383,12,5,210,17,673,2,64
1,11,6,16,16,425,19,5,274,21,785,3,64
0,11,6,21,23,446,18,5,274,17,814,3,64
1,8,6,14,19,327,14,4,193,20,602,4,64
0,8,5,21,22,327,16,4,200,17,616,4,64
1,11,8,18,28,436,20,6,286,22,826,7,64
0,11,7,23,35,462,17,6,281,16,851,7,64
1,13,7,15,36,554,22,7,352,22,1019,7,64
0,13,7,21,38,560,22,7,378,17,1053,7,64
1,11,8,13,24,447,19,6,267,22,810,5,64
0,11,8,21,27,457,18,6,283,18,840,5,64
1,14,7,18,22,625,22,6,358,24,1086,4,64
0,14,8,21,33,662,22,6,357,37,1150,4,64
1,13,8,14,17,534,22,6,311,21,938,2,64
0,13,6,19,20,542,21,6,320,17,954,2,64
1,15,7,17,30,618,26,7,393,22,1123,7,64
0,15,7,22,35,639,25,7,413,18,1170,7,64
1,9,6,16,14,350,14,5,215,20,643,2,64
0,9,6,18,17,368,16,4,224,18,675,2,64
1,11,8,14,19,466,19,6,281,20,836,3,64
0,11,8,16,25,463,18,6,297,17,854,3,64
1,9,7,16,26,382,16,6,224,20,700,5,64
0,9,7,19,27,389,14,6,234,17,718,5,64
1,6,6,11,12,252,14,4,161,20,482,2,64
0,6,5,15,22,253,12,4,169,17,499,2,64
1,12,6,17,15,489,20,5,274,20,850,2,64
0,12,6,18,18,496,19,5,390,18,975,2,64
1,12,7,13,17,479,21,6,293,21,860,3,64
0,12,6,20,24,500,21,6,294,15,890,3,64
1,7,7,14,45,331,16,8,230,19,672,13,64
0,7,6,16,54,347,14,8,236,16,701,13,64
1,18,7,15,26,702,27,7,428,22,1237,4,64
0,18,7,20,29,709,25,6,427,17,1244,4,64
1,12,10,14,17,477,20,5,286,22,855,3,64
0,12,7,22,20,499,19,6,299,16,892,3,64
1,11,6,15,13,432,19,5,270,23,788,2,64
0,11,6,19,21,440,36,5,263,16,810,2,64
1,13,7,15,23,527,22,6,326,21,950,4,64
0,13,6,19,26,540,22,7,347,19,989,4,64
1,14,8,15,11,537,22,6,319,20,943,2,64
0,14,7,17,23,553,22,6,340,17,989,2,64
1,14,7,17,16,538,42,6,317,22,968,2,64
0,14,6,20,22,588,22,6,336,18,1023,2,64
1,14,6,14,22,570,23,6,330,23,998,4,64
0,14,10,18,29,576,23,6,348,18,1032,4,64
1,14,9,16,18,560,21,6,321,23,977,2,64
0,14,6,17,21,559,23,6,335,16,986,2,64
0,7,6,24,15,273,13,4,171,17,527,1,64
1,7,5,15,14,287,14,4,175,19,536,2,64
0,7,7,16,23,293,11,5,179,15,551,2,64
1,9,7,14,16,345,16,5,214,24,644,1,64
0,9,6,17,22,352,16,5,214,18,654,1,64
1,14,7,15,30,571,23,7,334,20,1010,6,64
0,14,8,18,32,576,23,6,346,16,1029,6,64
0,0,2,11,0,1,0,0,0,17,34,0,64
1,0,2,11,0,1,0,0,1,19,38,0,64
1,8,4,12,24,334,14,5,234,20,650,4,64
0,8,3,12,23,345,15,5,233,14,654,4,64
1,13,9,15,21,506,22,6,301,20,902,4,64
0,13,8,13,23,531,21,6,315,18,937,4,64
1,11,7,14,35,500,21,7,293,22,902,9,64
0,11,7,16,50,488,20,8,317,17,926,9,64
1,10,6,14,27,420,19,8,268,35,800,6,64
0,10,8,17,33,438,18,7,269,15,807,6,64
1,20,7,15,27,792,29,7,487,23,1392,5,64
0,20,10,20,28,821,31,8,512,16,1451,5,64
1,15,8,14,21,608,24,6,345,23,1052,4,64
0,15,7,17,31,635,23,6,386,17,1125,4,64
1,13,7,14,19,523,23,6,310,21,926,3,64
0,13,7,20,23,536,21,5,315,16,946,3,64
1,18,8,14,28,722,28,8,442,23,1276,5,64
0,18,8,25,31,737,28,9,457,17,1315,5,64
1,15,9,15,21,630,24,6,364,21,1095,3,64
0,15,8,20,26,631,25,6,391,16,1126,3,64
1,9,6,14,14,360,17,4,211,19,649,2,64
0,9,7,16,20,378,17,5,238,17,701,2,64
1,16,8,16,23,660,27,7,392,27,1163,4,64
0,16,8,19,31,669,26,7,405,19,1186,4,64
0,13,7,19,26,539,21,6,326,15,962,3,64
1,13,6,14,20,577,23,6,317,24,990,3,64
1,16,8,15,19,639,25,7,376,24,1116,3,64
0,16,7,21,24,649,26,6,391,15,1142,3,64
1,17,8,16,20,664,30,6,392,22,1162,3,64
0,17,8,19,26,682,27,7,407,17,1198,3,64
1,11,7,16,18,437,19,6,265,21,793,3,64
0,11,6,21,22,446,18,6,278,17,817,3,64
1,13,7,14,31,529,21,6,314,21,948,5,64
0,13,8,17,34,535,19,6,336,18,977,5,64
1,15,7,16,20,577,25,6,378,24,1055,3,64
0,15,7,26,22,588,23,6,394,20,1089,3,64
0,8,6,21,23,353,15,5,204,19,649,3,64
1,8,5,17,18,374,14,6,200,22,661,3,64
1,14,7,17,19,562,20,6,338,23,996,3,64
0,14,8,20,27,562,24,7,352,18,1022,3,64
1,12,8,15,16,458,22,5,289,21,836,2,64
0,12,7,17,24,496,19,6,306,16,894,2,64
0,21,7,37,24,821,31,8,520,19,1471,3,64
1,18,7,16,23,709,27,7,429,22,1243,4,64
0,18,7,20,28,722,28,7,456,17,1288,4,64
1,11,7,15,18,429,20,5,261,37,795,3,64
0,11,6,25,22,435,19,6,268,18,804,3,64
1,14,7,16,18,541,21,6,328,23,963,2,64
0,14,6,20,19,555,22,6,366,19,1016,2,64
1,12,7,15,17,486,19,6,277,22,852,2,64
0,12,7,18,19,501,20,5,296,17,887,2,64
1,21,8,19,53,830,32,9,539,22,1516,14,64
0,21,9,22,53,846,32,23,552,19,1559,14,64
1,12,7,16,21,505,18,6,278,22,876,3,64
0,12,7,19,23,495,18,5,294,16,882,3,64
1,10,6,17,38,467,18,10,283,22,865,10,64
0,10,8,21,44,460,18,9,285,18,866,10,64
1,18,8,16,26,696,25,7,420,23,1224,4,64
1,8,6,14,20,331,17,4,208,21,625,4,64
0,8,6,17,28,335,17,5,207,16,634,4,64
1,15,7,15,16,638,24,7,339,23,1073,2,64
0,15,7,24,19,621,24,6,359,17,1081,2,64
0,12,5,15,22,495,18,4,283,14,861,2,64
1,12,6,15,15,485,21,5,290,19,860,2,64
1,9,8,14,19,374,15,5,227,22,687,3,64
0,9,6,20,23,371,14,5,241,15,698,3,64
1,8,7,16,12,339,15,4,195,21,613,2,64
0,8,6,22,17,338,15,5,200,16,622,2,64
0,9,6,22,16,360,15,5,215,26,670,1,64
1,9,6,15,13,375,16,4,210,29,673,1,64
1,12,6,16,15,468,20,5,273,21,827,2,64
0,12,6,18,21,506,18,5,279,19,876,2,64
1,13,7,16,33,525,23,5,312,22,947,3,64
1,15,7,18,20,634,25,6,341,23,1078,3,64
0,15,6,19,29,617,23,7,366,18,1088,3,64
1,11,6,16,26,476,19,6,280,21,853,5,64
0,11,6,20,26,470,17,6,291,16,857,5,64
1,2,15,62,12,139,5,4,115,87,443,2,513
0,2,11,63,12,148,5,3,126,73,445,2,513
0,10,16,58,25,514,17,8,399,61,1102,5,508
1,10,20,63,28,481,17,8,404,94,1117,5,508
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,2,0,0,1,0,0,0,6,12,0,2
1,0,1,0,0,1,0,0,1,5,10,0,2
0,0,1,0,0,0,0,0,0,8,11,0,2
1,1,2,1,3,68,1,1,36,5,119,1,2
0,1,2,2,4,68,1,0,41,7,129,1,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,1,0,0,0,7,11,0,2
0,0,0,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,1,8,12,0,2
0,1,2,0,3,82,2,0,38,6,137,1,2
1,1,1,1,3,84,1,1,36,6,136,1,2
0,1,1,0,3,64,1,0,35,6,114,1,2
