timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:42:02.806, 1, 0 %, 0 %, 77256 MiB, 117.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:42:02.806, 2, 0 %, 0 %, 77256 MiB, 120.13 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:02.806, 3, 0 %, 0 %, 76776 MiB, 133.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:42:02.807, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:02.807, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:02.807, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:02.807, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:04.807, 0, 0 %, 0 %, 77324 MiB, 124.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:42:04.807, 1, 0 %, 0 %, 77256 MiB, 117.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:42:04.807, 2, 0 %, 0 %, 77256 MiB, 119.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:04.807, 3, 0 %, 0 %, 76776 MiB, 132.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:42:04.807, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:04.807, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:04.807, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:04.807, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:06.808, 0, 0 %, 0 %, 77324 MiB, 124.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:42:06.808, 1, 0 %, 0 %, 77256 MiB, 117.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:06.808, 2, 0 %, 0 %, 77256 MiB, 119.81 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:06.808, 3, 0 %, 0 %, 76776 MiB, 132.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:42:06.808, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:06.808, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:06.808, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:06.808, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:08.808, 0, 0 %, 0 %, 77324 MiB, 124.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:42:08.808, 1, 0 %, 0 %, 77256 MiB, 116.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:42:08.809, 2, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:42:08.809, 3, 0 %, 0 %, 76776 MiB, 132.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:42:08.809, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:08.809, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:08.809, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:08.809, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:10.809, 0, 89 %, 25 %, 77324 MiB, 274.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:42:10.809, 1, 100 %, 25 %, 77392 MiB, 282.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:42:10.809, 2, 100 %, 25 %, 77392 MiB, 283.66 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:42:10.809, 3, 100 %, 25 %, 76912 MiB, 306.05 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:42:10.810, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:10.810, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:10.810, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:10.810, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:12.810, 0, 89 %, 25 %, 77324 MiB, 274.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:42:12.810, 1, 100 %, 25 %, 77442 MiB, 283.80 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:12.810, 2, 100 %, 25 %, 77442 MiB, 286.95 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:42:12.810, 3, 100 %, 25 %, 76962 MiB, 307.08 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:42:12.810, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:12.811, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:12.811, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:12.811, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:14.811, 0, 89 %, 25 %, 77324 MiB, 275.59 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:14.811, 1, 100 %, 25 %, 77442 MiB, 282.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:14.811, 2, 100 %, 25 %, 77442 MiB, 285.06 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:42:14.811, 3, 100 %, 25 %, 76962 MiB, 309.32 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:42:14.811, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:14.811, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:14.812, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:14.812, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:16.812, 0, 89 %, 25 %, 77324 MiB, 274.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:16.812, 1, 100 %, 25 %, 77442 MiB, 282.99 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:16.812, 2, 100 %, 25 %, 77442 MiB, 285.24 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:42:16.812, 3, 100 %, 25 %, 76962 MiB, 306.87 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:42:16.812, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:16.812, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:16.812, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:16.813, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:18.813, 0, 89 %, 25 %, 77324 MiB, 274.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:18.813, 1, 100 %, 25 %, 77442 MiB, 282.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:18.813, 2, 100 %, 25 %, 77442 MiB, 285.62 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:18.813, 3, 100 %, 25 %, 76962 MiB, 310.71 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:42:18.813, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:18.813, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:18.813, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:18.813, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:20.814, 0, 89 %, 25 %, 77324 MiB, 275.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:20.814, 1, 100 %, 25 %, 77442 MiB, 284.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:20.814, 2, 100 %, 25 %, 77442 MiB, 286.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:20.814, 3, 100 %, 25 %, 76962 MiB, 308.18 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:42:20.814, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:20.814, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:20.814, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:20.814, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:22.815, 0, 85 %, 24 %, 77324 MiB, 292.89 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:22.815, 1, 100 %, 24 %, 77442 MiB, 279.93 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:22.815, 2, 100 %, 25 %, 77442 MiB, 306.08 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:22.815, 3, 100 %, 24 %, 76962 MiB, 298.14 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:42:22.815, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:22.815, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:22.815, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:22.815, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:24.815, 0, 89 %, 25 %, 77324 MiB, 275.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:24.816, 1, 100 %, 25 %, 77442 MiB, 311.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:24.816, 2, 100 %, 25 %, 77442 MiB, 321.24 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:24.816, 3, 100 %, 25 %, 76962 MiB, 340.34 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:42:24.816, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:24.816, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:24.816, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:24.816, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:26.816, 0, 89 %, 25 %, 77324 MiB, 275.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:26.817, 1, 100 %, 25 %, 77442 MiB, 313.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:26.817, 2, 100 %, 25 %, 77442 MiB, 316.22 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:26.817, 3, 100 %, 25 %, 76962 MiB, 343.83 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:42:26.817, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:26.817, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:26.817, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:26.817, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:28.817, 0, 88 %, 25 %, 77324 MiB, 274.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:28.818, 1, 100 %, 25 %, 77442 MiB, 317.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:28.818, 2, 100 %, 25 %, 77442 MiB, 314.06 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:42:28.818, 3, 100 %, 25 %, 76962 MiB, 342.87 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:42:28.818, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:28.818, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:28.818, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:28.818, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:30.818, 0, 89 %, 25 %, 77324 MiB, 277.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:30.818, 1, 100 %, 25 %, 77442 MiB, 318.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:30.819, 2, 100 %, 25 %, 77442 MiB, 324.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:30.819, 3, 100 %, 25 %, 76962 MiB, 344.97 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:42:30.819, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:30.819, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:30.819, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:30.819, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:32.819, 0, 89 %, 25 %, 77324 MiB, 276.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:42:32.819, 1, 100 %, 25 %, 77442 MiB, 314.73 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:32.820, 2, 100 %, 25 %, 77442 MiB, 318.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:32.820, 3, 100 %, 25 %, 76962 MiB, 343.60 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:42:32.820, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:32.820, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:32.820, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:32.820, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:34.820, 0, 89 %, 25 %, 77324 MiB, 314.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:42:34.820, 1, 100 %, 25 %, 77442 MiB, 275.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:34.820, 2, 100 %, 25 %, 77442 MiB, 275.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:34.821, 3, 100 %, 25 %, 76962 MiB, 358.23 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:42:34.821, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:34.821, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:34.821, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:34.821, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:36.821, 0, 89 %, 25 %, 77324 MiB, 329.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:42:36.821, 1, 100 %, 25 %, 77442 MiB, 272.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:36.821, 2, 100 %, 25 %, 77442 MiB, 346.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:36.821, 3, 100 %, 25 %, 76962 MiB, 289.96 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:42:36.822, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:36.822, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:36.822, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:36.822, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:38.822, 0, 89 %, 25 %, 77324 MiB, 269.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:42:38.822, 1, 100 %, 25 %, 77442 MiB, 340.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:38.822, 2, 100 %, 25 %, 77442 MiB, 349.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:38.822, 3, 100 %, 25 %, 76962 MiB, 363.58 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 01:42:38.822, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:38.823, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:38.823, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:38.823, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:40.823, 0, 89 %, 25 %, 77324 MiB, 270.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:42:40.823, 1, 100 %, 25 %, 77442 MiB, 350.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:40.823, 2, 100 %, 25 %, 77442 MiB, 350.76 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 01:42:40.823, 3, 100 %, 25 %, 76962 MiB, 370.69 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 01:42:40.823, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:40.823, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:40.824, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:40.824, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:42.824, 0, 0 %, 0 %, 77324 MiB, 138.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:42:42.824, 1, 0 %, 0 %, 77442 MiB, 135.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:42:42.824, 2, 0 %, 0 %, 77442 MiB, 130.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:42:42.824, 3, 0 %, 0 %, 76962 MiB, 148.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:42:42.824, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:42.824, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:42.824, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:42:42.824, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
