timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:02:33.347, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:33.347, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:35.347, 0, 0 %, 0 %, 77262 MiB, 124.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:02:35.347, 1, 0 %, 0 %, 77256 MiB, 120.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:02:35.347, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:02:35.347, 3, 0 %, 0 %, 76776 MiB, 132.25 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:02:35.347, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:35.347, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:35.347, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:35.347, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:37.348, 0, 0 %, 0 %, 77262 MiB, 124.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:02:37.348, 1, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:02:37.348, 2, 0 %, 0 %, 77256 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:02:37.348, 3, 0 %, 0 %, 76776 MiB, 131.96 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:02:37.348, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:37.348, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:37.348, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:37.348, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:39.348, 0, 0 %, 0 %, 77262 MiB, 124.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:02:39.348, 1, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:02:39.349, 2, 0 %, 0 %, 77256 MiB, 119.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:02:39.349, 3, 0 %, 0 %, 76776 MiB, 131.72 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:02:39.349, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:39.349, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:39.349, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:39.349, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:41.349, 0, 0 %, 0 %, 77262 MiB, 124.27 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:02:41.349, 1, 0 %, 0 %, 77256 MiB, 119.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:02:41.349, 2, 0 %, 0 %, 77256 MiB, 119.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:02:41.349, 3, 0 %, 0 %, 76776 MiB, 131.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:02:41.349, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:41.349, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:41.349, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:41.350, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:43.350, 0, 65 %, 18 %, 79416 MiB, 247.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:02:43.350, 1, 100 %, 17 %, 79432 MiB, 303.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:02:43.350, 2, 100 %, 17 %, 79432 MiB, 308.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:02:43.350, 3, 100 %, 18 %, 78952 MiB, 310.34 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 02:02:43.350, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:43.350, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:43.351, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:43.351, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:45.351, 0, 71 %, 18 %, 79416 MiB, 361.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:02:45.351, 1, 100 %, 19 %, 79432 MiB, 349.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:02:45.351, 2, 100 %, 17 %, 79432 MiB, 362.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:02:45.351, 3, 100 %, 18 %, 78952 MiB, 368.75 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:02:45.352, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:45.352, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:45.352, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:45.352, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:47.352, 0, 60 %, 36 %, 79416 MiB, 340.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:02:47.352, 1, 100 %, 36 %, 79432 MiB, 412.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:02:47.352, 2, 100 %, 37 %, 79432 MiB, 427.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:02:47.352, 3, 100 %, 38 %, 78952 MiB, 441.43 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 02:02:47.353, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:47.353, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:47.353, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:47.353, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:49.353, 0, 51 %, 35 %, 79416 MiB, 326.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:02:49.353, 1, 100 %, 34 %, 79432 MiB, 464.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:02:49.354, 2, 100 %, 35 %, 79432 MiB, 469.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:02:49.354, 3, 100 %, 34 %, 78952 MiB, 493.70 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:02:49.354, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:49.354, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:49.354, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:49.354, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:51.354, 0, 54 %, 38 %, 79416 MiB, 335.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:02:51.355, 1, 100 %, 38 %, 79432 MiB, 466.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:02:51.355, 2, 100 %, 38 %, 79432 MiB, 468.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:02:51.355, 3, 100 %, 38 %, 78952 MiB, 500.40 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:02:51.355, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:51.355, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:51.355, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:51.355, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:53.355, 0, 57 %, 40 %, 79416 MiB, 328.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:02:53.356, 1, 100 %, 41 %, 79432 MiB, 471.08 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:02:53.356, 2, 100 %, 40 %, 79432 MiB, 475.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:02:53.356, 3, 100 %, 38 %, 78952 MiB, 498.34 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:02:53.356, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:53.356, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:53.356, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:53.356, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:55.357, 0, 78 %, 19 %, 79416 MiB, 313.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:02:55.357, 1, 100 %, 18 %, 79432 MiB, 401.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:02:55.357, 2, 100 %, 17 %, 79432 MiB, 405.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:02:55.357, 3, 100 %, 20 %, 78952 MiB, 410.29 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 02:02:55.357, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:55.357, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:55.357, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:55.357, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:57.358, 0, 82 %, 20 %, 79416 MiB, 374.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:02:57.359, 1, 100 %, 17 %, 79432 MiB, 356.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:02:57.359, 2, 100 %, 19 %, 79432 MiB, 365.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:02:57.359, 3, 100 %, 20 %, 78952 MiB, 376.35 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:02:57.360, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:57.360, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:57.360, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:57.360, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:59.360, 0, 56 %, 34 %, 79416 MiB, 321.15 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:02:59.361, 1, 100 %, 34 %, 79432 MiB, 437.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:02:59.361, 2, 100 %, 34 %, 79432 MiB, 442.64 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:02:59.361, 3, 100 %, 37 %, 78952 MiB, 469.41 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:02:59.361, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:59.361, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:59.361, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:59.361, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:01.361, 0, 55 %, 37 %, 79416 MiB, 328.22 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:03:01.362, 1, 100 %, 37 %, 79432 MiB, 461.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:03:01.362, 2, 100 %, 38 %, 79432 MiB, 473.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:03:01.362, 3, 100 %, 37 %, 78952 MiB, 502.02 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:03:01.362, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:01.362, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:01.362, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:01.362, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:03.362, 0, 50 %, 34 %, 79416 MiB, 320.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:03:03.363, 1, 100 %, 33 %, 79432 MiB, 466.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:03:03.363, 2, 100 %, 33 %, 79432 MiB, 470.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:03:03.363, 3, 100 %, 33 %, 78952 MiB, 500.32 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:03:03.363, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:03.363, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:03.363, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:03.363, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:05.364, 0, 55 %, 39 %, 79416 MiB, 325.74 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:03:05.364, 1, 100 %, 40 %, 79432 MiB, 467.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:03:05.364, 2, 100 %, 38 %, 79432 MiB, 472.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:03:05.364, 3, 100 %, 41 %, 78952 MiB, 501.78 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:03:05.364, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:05.364, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:05.364, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:05.365, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:07.365, 0, 75 %, 20 %, 79416 MiB, 324.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:03:07.365, 1, 100 %, 19 %, 79432 MiB, 400.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:03:07.365, 2, 100 %, 17 %, 79432 MiB, 408.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:03:07.365, 3, 100 %, 19 %, 78952 MiB, 420.51 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:03:07.365, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:07.365, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:07.366, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:07.366, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:09.366, 0, 81 %, 19 %, 79416 MiB, 369.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:03:09.366, 1, 100 %, 19 %, 79432 MiB, 355.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:03:09.366, 2, 100 %, 18 %, 79432 MiB, 366.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:03:09.366, 3, 100 %, 20 %, 78952 MiB, 378.31 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:03:09.367, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:09.367, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:09.367, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:09.367, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:11.367, 0, 56 %, 34 %, 79416 MiB, 322.28 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:03:11.368, 1, 100 %, 34 %, 79432 MiB, 438.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:03:11.368, 2, 100 %, 36 %, 79432 MiB, 452.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:03:11.368, 3, 100 %, 39 %, 78952 MiB, 473.44 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:03:11.368, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:11.368, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:11.368, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:11.368, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:13.368, 0, 57 %, 39 %, 79416 MiB, 351.25 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:03:13.369, 1, 100 %, 38 %, 79432 MiB, 467.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:03:13.369, 2, 100 %, 40 %, 79432 MiB, 478.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:03:13.369, 3, 100 %, 36 %, 78952 MiB, 503.23 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:03:13.369, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:13.369, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:13.369, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:13.369, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:15.369, 0, 53 %, 37 %, 79416 MiB, 330.12 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:03:15.370, 1, 100 %, 37 %, 79432 MiB, 469.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:03:15.370, 2, 100 %, 40 %, 79432 MiB, 477.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:03:15.370, 3, 100 %, 39 %, 78952 MiB, 499.05 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:03:15.370, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:15.370, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:15.370, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:15.370, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:03:17.370, 0, 52 %, 36 %, 79416 MiB, 323.78 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:03:17.371, 1, 100 %, 35 %, 79432 MiB, 469.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
