timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 18:44:28.090, 2, 0 %, 0 %, 77268 MiB, 115.56 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 18:44:28.090, 3, 0 %, 0 %, 76788 MiB, 124.68 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:44:28.090, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:28.090, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:28.090, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:28.090, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:30.090, 0, 0 %, 0 %, 77370 MiB, 119.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:44:30.090, 1, 0 %, 0 %, 77268 MiB, 116.02 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:44:30.091, 2, 0 %, 0 %, 77268 MiB, 115.53 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 18:44:30.091, 3, 0 %, 0 %, 76788 MiB, 124.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:44:30.091, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:30.091, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:30.091, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:30.091, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:32.091, 0, 19 %, 9 %, 79412 MiB, 163.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:44:32.091, 1, 60 %, 6 %, 79444 MiB, 290.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 18:44:32.091, 2, 78 %, 10 %, 79444 MiB, 302.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:44:32.091, 3, 100 %, 9 %, 78964 MiB, 332.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 18:44:32.092, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:32.092, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:32.092, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:32.092, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:34.092, 0, 100 %, 27 %, 79412 MiB, 429.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:44:34.092, 1, 100 %, 25 %, 79444 MiB, 424.45 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:44:34.092, 2, 100 %, 25 %, 79444 MiB, 436.74 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:44:34.092, 3, 100 %, 26 %, 78964 MiB, 441.22 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:44:34.092, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:34.093, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:34.093, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:34.093, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:36.093, 0, 61 %, 39 %, 79412 MiB, 332.59 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:44:36.093, 1, 100 %, 38 %, 79444 MiB, 451.70 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:44:36.093, 2, 100 %, 39 %, 79444 MiB, 462.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:44:36.093, 3, 100 %, 40 %, 78964 MiB, 475.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 18:44:36.093, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:36.093, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:36.094, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:36.094, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:38.094, 0, 59 %, 40 %, 79412 MiB, 327.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:44:38.094, 1, 100 %, 39 %, 79444 MiB, 458.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:44:38.094, 2, 100 %, 42 %, 79444 MiB, 466.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:44:38.094, 3, 100 %, 40 %, 78964 MiB, 481.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 18:44:38.094, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:38.094, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:38.094, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:38.094, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:40.095, 0, 54 %, 37 %, 79412 MiB, 322.22 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:44:40.095, 1, 100 %, 37 %, 79444 MiB, 459.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:44:40.095, 2, 100 %, 38 %, 79444 MiB, 467.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:44:40.095, 3, 100 %, 38 %, 78964 MiB, 477.93 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 18:44:40.095, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:40.095, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:40.095, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:40.095, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:42.095, 0, 58 %, 39 %, 79412 MiB, 334.81 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:44:42.096, 1, 100 %, 43 %, 79444 MiB, 461.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:44:42.096, 2, 100 %, 40 %, 79444 MiB, 470.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:44:42.096, 3, 100 %, 43 %, 78964 MiB, 489.84 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 18:44:42.096, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:42.096, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:42.096, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:42.096, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:44.096, 0, 100 %, 27 %, 79412 MiB, 434.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 18:44:44.097, 1, 100 %, 26 %, 79444 MiB, 422.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:44:44.097, 2, 100 %, 25 %, 79444 MiB, 428.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:44:44.097, 3, 100 %, 26 %, 78964 MiB, 442.68 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 18:44:44.097, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:44.097, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:44.097, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:44.097, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:46.097, 0, 71 %, 41 %, 79414 MiB, 372.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:44:46.098, 1, 100 %, 40 %, 79444 MiB, 420.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:44:46.098, 2, 100 %, 42 %, 79444 MiB, 432.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:44:46.098, 3, 100 %, 41 %, 78964 MiB, 451.98 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 18:44:46.098, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:46.098, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:46.098, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:46.098, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:48.098, 0, 58 %, 38 %, 79414 MiB, 327.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:44:48.099, 1, 100 %, 40 %, 79444 MiB, 461.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:44:48.099, 2, 100 %, 39 %, 79444 MiB, 468.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:44:48.099, 3, 100 %, 39 %, 78964 MiB, 485.45 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 18:44:48.099, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:48.099, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:48.099, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:48.099, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:50.099, 0, 63 %, 41 %, 79414 MiB, 337.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:44:50.099, 1, 100 %, 40 %, 79444 MiB, 458.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:44:50.099, 2, 100 %, 39 %, 79444 MiB, 463.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:44:50.100, 3, 100 %, 41 %, 78964 MiB, 488.26 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 18:44:50.100, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:50.100, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:50.100, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:50.100, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:52.100, 0, 57 %, 39 %, 79414 MiB, 343.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:44:52.100, 1, 100 %, 40 %, 79444 MiB, 459.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:44:52.100, 2, 100 %, 40 %, 79444 MiB, 474.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 18:44:52.100, 3, 100 %, 41 %, 78964 MiB, 487.05 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 18:44:52.101, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:52.101, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:52.101, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:52.101, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:54.101, 0, 92 %, 33 %, 79414 MiB, 290.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:44:54.101, 1, 100 %, 33 %, 79444 MiB, 293.04 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:44:54.101, 2, 100 %, 33 %, 79444 MiB, 301.09 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:44:54.101, 3, 100 %, 33 %, 78964 MiB, 314.79 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 18:44:54.101, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:54.101, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:54.102, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:54.102, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:56.102, 0, 0 %, 0 %, 79414 MiB, 162.34 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:44:56.102, 1, 0 %, 0 %, 79444 MiB, 160.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:44:56.102, 2, 0 %, 0 %, 79444 MiB, 160.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:44:56.102, 3, 0 %, 0 %, 78964 MiB, 163.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 18:44:56.102, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:56.102, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:56.102, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:56.102, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:58.103, 0, 0 %, 0 %, 79414 MiB, 123.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:44:58.103, 1, 0 %, 0 %, 79444 MiB, 118.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:44:58.103, 2, 0 %, 0 %, 79444 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:44:58.103, 3, 0 %, 0 %, 78964 MiB, 130.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 18:44:58.103, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:58.103, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:58.103, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:58.103, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:45:00.103, 0, 0 %, 0 %, 79414 MiB, 123.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:45:00.104, 1, 0 %, 0 %, 79444 MiB, 117.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:45:00.104, 2, 0 %, 0 %, 79444 MiB, 119.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:45:00.104, 3, 0 %, 0 %, 78964 MiB, 129.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 18:45:00.104, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:45:00.104, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:45:00.104, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:45:00.104, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:45:02.104, 0, 0 %, 0 %, 79414 MiB, 122.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:45:02.104, 1, 0 %, 0 %, 79444 MiB, 117.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:45:02.104, 2, 0 %, 0 %, 79444 MiB, 119.05 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:45:02.104, 3, 0 %, 0 %, 78964 MiB, 129.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 18:45:02.104, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:45:02.105, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:45:02.105, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:45:02.105, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:45:04.105, 0, 0 %, 0 %, 79414 MiB, 122.76 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:45:04.105, 1, 0 %, 0 %, 79444 MiB, 117.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:45:04.105, 2, 0 %, 0 %, 79444 MiB, 118.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:45:04.105, 3, 0 %, 0 %, 78964 MiB, 129.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 18:45:04.105, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:45:04.105, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:45:04.105, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:45:04.105, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:45:06.105, 0, 0 %, 0 %, 79414 MiB, 122.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:45:06.106, 1, 0 %, 0 %, 79444 MiB, 117.41 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:45:06.106, 2, 0 %, 0 %, 79444 MiB, 118.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:45:06.106, 3, 0 %, 0 %, 78964 MiB, 129.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 18:45:06.106, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:45:06.106, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:45:06.106, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:45:06.106, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:45:08.106, 0, 0 %, 0 %, 79414 MiB, 122.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:45:08.106, 1, 0 %, 0 %, 79444 MiB, 117.31 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
