graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],18,19,253,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,3.0,707.0,706.25,0.75,1129.25,1403.0,1099.75,1065.5,37.25,0.5,490.5,60087.25,475.75,475.75,30.25,1359.0,1.0,8.0,23.0,25.0,616.0,25.0,7.0,374.0,19.0,1099.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,253,16.0,10.0,10.0,4.0,16.0,16.0,0.0,30.0,3.0,893.5,892.75,0.75,844.0,1101.25,816.75,775.25,30.5,0.5,317.75,59676.75,289.0,289.0,30.5,1430.75,0.9802371541501976,6.0,20.0,26.0,438.0,19.0,6.0,272.0,17.0,816.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,252,23.0,14.0,14.0,4.0,23.0,23.0,0.0,42.0,3.25,379.75,379.0,0.75,1098.0,1552.5,1071.0,1017.5,42.5,-60113.25,443.75,59601.5,297.25,292.0,30.0,-60316.25,0.8095238095238095,7.0,18.0,27.0,594.0,24.0,7.0,368.0,17.0,1070.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,253,30.0,19.0,19.0,4.0,30.0,30.0,0.0,57.0,3.25,607.0,606.25,0.75,1428.25,1804.25,1402.75,1338.0,52.0,-121102.25,865.0,60236.75,848.5,848.5,29.75,-123372.0,1.0,7.0,24.0,30.0,781.0,30.0,8.0,490.0,19.0,1401.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,253,26.0,16.0,16.0,4.0,26.0,26.0,0.0,48.0,3.25,1189.25,1188.5,0.75,1249.5,1594.25,1222.0,1169.0,41.5,121031.25,733.25,60142.75,687.0,687.0,30.75,121230.0,1.0,7.0,23.0,30.0,680.0,26.0,8.0,419.0,18.0,1221.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,253,13.0,11.0,11.0,2.0,13.0,13.0,0.0,33.0,2.75,1012.5,1011.5,0.75,841.0,1156.25,812.25,784.75,29.25,0.5,341.75,59918.0,281.5,281.5,30.25,1534.25,0.9762845849802372,7.0,19.0,21.0,439.0,19.0,6.0,270.0,17.0,811.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,253,19.0,14.0,14.0,3.0,19.0,19.0,0.0,42.0,3.0,602.75,602.0,0.75,1067.0,1397.5,1032.0,987.75,41.75,0.5,547.0,60000.25,512.0,512.0,31.0,1136.75,1.0,7.0,22.0,26.0,571.0,24.0,7.0,350.0,18.0,1031.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,252,21.0,14.0,14.0,4.0,21.0,21.0,0.0,42.0,3.0,838.25,837.25,0.75,1106.0,1474.0,1078.5,1040.0,43.5,60335.5,624.0,59938.25,541.0,541.0,29.75,61225.5,0.9920634920634921,7.0,21.0,29.0,594.0,24.0,7.0,375.0,17.0,1077.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,252,19.0,13.0,13.0,4.0,19.0,19.0,0.0,39.0,3.0,870.0,869.25,0.75,1042.75,1402.25,1013.75,976.0,34.25,-120937.0,537.75,59831.75,497.0,497.0,30.5,-122203.0,1.0,7.0,23.0,27.0,562.0,23.0,7.0,342.0,19.0,1012.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,254,13.0,10.0,10.0,3.0,13.0,13.0,0.0,30.0,2.75,799.25,798.0,0.75,812.0,1107.75,786.5,759.5,26.0,0.5,274.0,59613.0,250.25,250.25,29.75,1332.0,0.9724409448818898,6.0,20.0,23.0,425.0,18.0,6.0,258.0,17.0,785.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,254,18.0,11.0,11.0,5.0,18.0,18.0,0.0,33.0,3.0,578.25,577.25,0.75,919.75,1193.25,891.25,850.5,36.25,-60339.5,389.75,59971.0,369.5,369.5,30.5,-60027.0,1.0,6.0,22.0,29.0,478.0,20.0,7.0,293.0,18.0,890.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,253,22.0,15.0,15.0,4.0,22.0,22.0,0.0,45.0,3.0,682.0,681.5,0.75,1139.75,1447.0,1112.5,1080.5,38.25,121206.25,616.0,60245.25,600.5,600.5,30.0,121279.75,1.0,6.0,23.0,28.0,617.0,25.0,7.0,376.0,19.0,1111.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,253,12.0,9.0,9.0,2.0,12.0,12.0,0.0,27.0,3.0,906.25,905.75,0.75,768.0,1016.75,744.5,710.5,28.5,0.5,238.0,59684.75,224.75,224.75,30.75,1418.75,0.9486166007905138,6.0,19.0,22.0,410.0,18.0,5.0,240.0,17.0,743.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,253,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,3.25,753.75,752.75,0.75,977.25,1331.25,953.0,896.75,40.25,-60007.25,351.0,59736.0,307.25,307.25,30.5,-60561.25,0.8458498023715415,6.0,18.0,24.0,531.0,21.0,6.0,316.0,16.0,951.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,252,21.0,13.0,13.0,5.0,21.0,21.0,0.0,39.0,3.0,533.0,532.0,0.75,1014.5,1296.5,986.75,945.5,37.0,60508.25,475.75,60105.25,469.25,469.25,29.75,60942.75,1.0,7.0,22.0,29.0,533.0,22.0,7.0,338.0,17.0,986.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,252,7.0,5.0,5.0,2.0,7.0,7.0,0.0,15.0,3.0,775.5,775.0,0.75,487.75,703.5,461.25,435.5,20.75,-182114.5,-41.25,59633.0,12.0,12.0,21.75,-186062.75,0.39285714285714285,5.0,16.0,21.0,238.0,12.0,4.0,138.0,15.0,459.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,255,9.0,8.0,8.0,2.0,9.0,9.0,0.0,24.0,2.75,249.0,248.0,0.75,649.75,938.75,625.0,610.0,17.0,0.5,112.75,59786.0,76.0,76.0,29.5,844.0,0.7019607843137254,6.0,16.0,16.0,337.0,15.0,5.0,203.0,16.0,624.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,252,11.0,9.0,9.0,2.0,11.0,11.0,0.0,27.0,3.0,346.0,345.0,0.75,708.5,1081.5,682.75,660.75,23.25,182234.5,205.75,59796.75,175.75,175.75,30.5,182149.75,0.8452380952380952,6.0,19.0,20.0,368.0,16.0,5.0,228.0,17.0,682.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,252,10.0,9.0,9.0,2.0,10.0,10.0,0.0,27.0,2.75,466.0,465.5,0.75,699.25,854.25,674.75,648.0,23.25,-121277.75,181.25,59487.75,177.5,177.5,30.0,-123973.5,0.9642857142857143,6.0,20.0,19.0,359.0,16.0,5.0,223.0,18.0,673.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,254,9.0,8.0,8.0,2.0,9.0,9.0,0.0,24.0,2.75,458.5,457.5,0.75,672.75,975.5,645.75,619.5,23.75,0.5,160.0,59647.75,137.0,137.0,30.5,980.0,0.9645669291338582,6.0,21.0,19.0,347.0,15.0,5.0,205.0,18.0,645.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,254,16.0,9.0,9.0,5.0,16.0,16.0,0.0,27.0,3.0,435.75,435.0,0.75,800.25,1081.0,773.75,747.0,30.25,0.5,272.5,59725.0,253.5,253.5,29.75,998.0,0.9960629921259843,6.0,21.0,28.0,413.0,18.0,6.0,256.0,17.0,773.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,254,17.0,10.0,10.0,4.0,17.0,17.0,0.0,30.0,3.0,564.0,563.25,0.75,835.25,1126.25,808.75,779.25,30.5,0.5,288.25,59742.75,287.0,287.0,30.5,1102.5,1.0,7.0,22.0,27.0,429.0,18.0,6.0,273.0,18.0,808.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,254,23.0,12.0,12.0,6.0,23.0,23.0,0.0,36.0,3.0,604.25,603.5,0.75,997.0,1218.0,972.5,935.25,31.75,-60399.75,401.5,59786.5,380.75,380.75,29.75,-61148.0,0.9960629921259843,7.0,23.0,34.0,522.0,22.0,7.0,328.0,17.0,971.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,253,12.0,8.0,8.0,3.0,12.0,12.0,0.0,24.0,3.0,766.0,765.0,0.75,680.0,888.5,649.5,627.5,25.5,121180.25,129.0,59516.25,124.5,124.5,30.25,121307.0,0.8656126482213439,6.0,19.0,24.0,342.0,16.0,5.0,213.0,17.0,648.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,254,26.0,15.0,15.0,5.0,26.0,26.0,0.0,45.0,3.25,715.75,715.0,0.75,1179.0,1633.25,1152.5,1090.25,50.75,-60273.0,716.5,59755.75,611.5,611.5,30.0,-60879.25,0.905511811023622,7.0,21.0,31.0,638.0,25.0,7.0,394.0,16.0,1151.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,253,15.0,10.0,10.0,4.0,15.0,15.0,0.0,30.0,3.0,446.0,445.5,0.75,808.75,1062.25,780.5,755.5,29.5,-60340.0,256.75,59663.0,249.5,249.5,30.0,-60941.75,0.9604743083003953,7.0,19.0,26.0,425.0,18.0,6.0,258.0,16.0,779.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,253,11.0,8.0,8.0,2.0,11.0,11.0,0.0,24.0,3.0,574.0,573.0,0.75,707.75,1148.75,683.25,656.5,25.0,60345.75,220.75,59475.0,180.0,180.0,30.25,60555.0,0.9604743083003953,6.0,19.0,21.0,368.0,16.0,5.0,223.0,16.0,682.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,253,27.0,15.0,15.0,6.0,27.0,27.0,0.0,45.0,3.0,474.25,473.5,0.75,1221.0,1557.5,1196.0,1153.5,44.25,-60146.25,708.75,60007.25,666.5,666.5,30.0,-60920.0,1.0,7.0,23.0,34.0,658.0,26.0,8.0,411.0,17.0,1195.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,254,14.0,10.0,10.0,3.0,14.0,14.0,0.0,30.0,3.0,985.75,985.0,0.75,791.0,1029.5,765.0,732.0,29.25,-60195.75,259.0,59545.75,263.75,263.75,30.75,-60413.0,0.984251968503937,7.0,20.0,23.0,418.0,18.0,6.0,249.0,17.0,764.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,255,18.0,11.0,11.0,3.0,18.0,18.0,0.0,33.0,3.0,559.5,558.5,0.75,916.5,1220.5,892.5,851.75,37.5,0.5,374.25,59523.25,355.5,355.5,29.75,1092.0,0.9176470588235294,7.0,20.0,26.0,482.0,20.0,6.0,306.0,16.0,891.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,253,19.0,12.0,12.0,4.0,19.0,19.0,0.0,36.0,3.0,678.25,677.5,0.75,941.0,1294.75,917.0,880.75,36.5,121161.5,398.5,59646.25,367.25,367.25,30.5,121281.5,0.9802371541501976,6.0,20.0,28.0,497.0,21.0,7.0,311.0,17.0,916.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,253,7.0,6.0,6.0,2.0,7.0,7.0,0.0,18.0,2.75,714.75,714.0,0.75,517.5,731.5,491.75,467.75,21.75,0.5,-6.25,59128.0,12.75,12.75,28.5,1246.0,0.4782608695652174,6.0,17.0,20.0,255.0,13.0,5.0,154.0,15.0,491.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,253,17.0,13.0,13.0,3.0,17.0,17.0,0.0,39.0,3.0,279.75,279.0,0.75,1016.5,1314.0,992.25,957.0,34.0,-59811.25,438.0,59554.5,397.0,397.0,30.75,-61184.75,0.9604743083003953,7.0,19.0,22.0,550.0,22.0,6.0,332.0,18.0,991.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,253,12.0,8.0,8.0,2.0,12.0,12.0,0.0,24.0,3.0,734.5,733.5,0.75,693.25,961.25,667.75,643.25,24.0,59827.25,134.0,59241.5,113.5,113.5,29.5,60604.5,0.7905138339920948,6.0,18.0,22.0,357.0,16.0,5.0,222.0,16.0,666.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,253,27.0,8.0,8.0,13.0,27.0,27.0,0.0,24.0,3.25,459.0,458.0,0.75,879.25,1221.5,845.5,814.75,32.5,-59791.0,332.25,59462.0,324.5,324.5,30.5,-60949.5,0.9683794466403162,7.0,21.0,51.0,439.0,18.0,9.0,271.0,16.0,845.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,253,24.0,17.0,17.0,3.0,24.0,24.0,0.0,51.0,3.25,939.25,938.25,0.75,1299.5,1741.0,1275.5,1188.0,74.5,120878.0,702.0,59874.25,606.75,606.75,31.0,121421.5,0.932806324110672,8.0,21.0,27.0,726.0,27.0,7.0,430.0,17.0,1274.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,253,17.0,14.0,14.0,3.0,17.0,17.0,0.0,42.0,2.75,643.75,642.75,0.75,1062.0,1323.5,1031.75,990.0,38.0,59695.75,528.75,59698.25,500.5,500.5,30.0,60441.5,0.9960474308300395,7.0,22.0,23.0,575.0,23.0,7.0,353.0,19.0,1031.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,253,15.0,11.0,11.0,2.0,15.0,15.0,0.0,33.0,3.0,822.75,822.0,0.75,879.75,1168.25,853.75,818.25,30.5,-59614.0,302.25,59480.25,282.25,282.25,30.5,-59451.25,0.9565217391304348,6.0,20.0,23.0,466.0,20.0,6.0,289.0,17.0,853.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,254,13.0,10.0,10.0,3.0,13.0,13.0,0.0,30.0,3.0,648.25,647.25,0.75,810.25,1042.75,785.0,754.25,29.75,0.5,249.75,59443.0,229.5,229.5,29.5,1219.25,0.968503937007874,6.0,20.0,22.0,431.0,18.0,6.0,262.0,17.0,784.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,254,26.0,15.0,15.0,5.0,26.0,26.0,0.0,45.0,3.25,576.25,575.75,0.75,1182.5,1449.0,1147.0,1108.5,40.5,0.5,616.25,59863.0,586.75,586.75,30.5,1162.0,1.0,7.0,23.0,32.0,641.0,25.0,8.0,391.0,18.0,1145.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,251,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,2.75,939.75,938.0,0.75,879.25,1182.5,847.75,810.0,35.25,182603.0,342.75,59631.75,317.5,317.5,29.75,182765.25,0.9920318725099602,6.0,20.0,22.0,462.0,19.0,6.0,284.0,17.0,847.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,251,17.0,14.0,14.0,2.0,17.0,17.0,0.0,42.0,3.0,644.75,644.0,0.75,1069.25,1418.0,1040.0,999.0,35.75,-121021.0,544.25,60105.5,478.5,478.5,30.5,-121803.0,1.0,7.0,21.0,23.0,582.0,24.0,6.0,358.0,18.0,1039.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,253,18.0,13.0,13.0,3.0,18.0,18.0,0.0,39.0,3.0,834.75,833.75,0.75,1019.75,1366.0,995.5,949.5,35.5,-121075.75,466.5,59873.25,427.5,427.5,30.0,-122853.25,0.9920948616600791,6.0,21.0,25.0,549.0,22.0,6.0,337.0,17.0,994.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,252,11.0,10.0,10.0,2.0,11.0,11.0,0.0,30.0,3.0,782.0,781.25,0.75,793.75,1104.5,768.5,743.75,28.25,182495.5,229.25,59853.0,195.0,195.0,30.75,182017.25,0.9563492063492064,6.0,19.0,21.0,425.0,18.0,5.0,250.0,17.0,768.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,252,11.0,10.0,10.0,2.0,11.0,11.0,0.0,30.0,2.75,557.5,557.0,0.75,794.0,1101.25,763.75,740.25,28.75,0.5,212.0,59969.0,191.0,191.0,30.25,1139.0,0.9325396825396826,5.0,20.0,20.0,422.0,18.0,5.0,248.0,18.0,757.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,252,10.0,9.0,9.0,2.0,10.0,10.0,0.0,27.0,2.75,553.5,553.0,0.75,699.0,989.5,668.5,642.25,27.25,-121038.25,87.0,59578.75,59.5,59.5,30.0,-122384.0,0.6706349206349206,6.0,18.0,22.0,354.0,16.0,5.0,226.0,16.0,667.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,253,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,3.0,1067.25,1066.5,0.75,1010.25,1409.25,984.25,919.25,64.0,-60298.0,455.5,59754.0,398.75,398.75,30.25,-60195.25,0.9169960474308301,7.0,19.0,25.0,556.0,22.0,6.0,326.0,16.0,982.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,253,14.0,12.0,12.0,2.0,14.0,14.0,0.0,36.0,3.0,455.5,455.0,0.75,929.0,1261.75,903.5,866.5,28.75,60015.75,329.5,59901.0,282.5,282.5,29.75,60448.25,0.9367588932806324,6.0,20.0,21.0,503.0,21.0,6.0,303.0,18.0,902.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,254,19.0,13.0,13.0,3.0,19.0,19.0,0.0,39.0,3.25,773.5,773.0,0.75,1071.5,1483.0,1046.0,976.25,69.5,0.5,554.0,60049.75,493.5,493.5,31.0,1331.5,0.9094488188976378,7.0,20.0,26.0,589.0,23.0,7.0,353.0,16.0,1045.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,253,18.0,13.0,13.0,3.0,18.0,18.0,0.0,39.0,3.0,844.5,843.5,0.75,1020.25,1370.0,992.75,926.75,58.0,60208.5,434.75,60285.0,410.0,410.0,30.25,60972.75,0.9446640316205533,7.0,19.0,26.0,554.0,22.0,6.0,331.0,16.0,992.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,253,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.0,783.5,782.75,0.75,947.0,1272.25,923.5,852.75,56.75,-120822.5,416.5,60196.0,374.5,374.5,30.5,-123072.25,0.9407114624505929,7.0,20.0,23.0,510.0,20.0,6.0,304.0,17.0,922.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.75,33.5,30.0,2.75,185.5,443.5,167.25,129.0,21.75,42.0,-84.0,152.0,11.5,11.5,4.0,348.5,0.2631578947368421,1.0,0.0,3.0,110.0,2.0,1.0,40.0,6.0,166.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.75,0.25,3.25,173.0,278.0,157.5,124.75,26.5,73.25,-84.0,-43.5,11.5,11.5,4.0,344.75,0.05555555555555555,2.0,0.0,3.0,102.0,2.0,0.0,38.0,6.0,157.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.25,0.25,3.0,167.25,241.0,150.25,121.25,25.75,78.0,-83.25,-73.75,11.25,11.25,3.75,334.0,0.0,1.0,0.0,3.0,97.0,2.0,0.0,37.0,5.0,149.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.5,0.0,3.25,170.25,273.25,154.75,124.0,26.75,73.75,-84.25,-61.5,11.25,11.25,4.0,338.5,0.0,2.0,0.0,3.0,96.0,2.0,0.0,38.0,6.0,154.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.5,0.0,3.25,174.0,315.0,155.0,123.0,18.25,64.25,-84.0,-9.75,11.5,11.5,4.0,335.0,0.05714285714285714,2.0,0.0,3.0,97.0,2.0,0.0,38.0,6.0,154.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.5,0.0,3.0,173.75,287.75,160.0,125.5,25.5,68.5,-84.5,-43.25,10.25,10.25,4.0,338.25,0.037037037037037035,1.0,0.0,3.0,98.0,2.0,0.0,38.0,6.0,159.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.5,0.0,3.25,177.0,234.0,159.5,122.25,25.75,65.25,-84.0,-50.25,10.75,10.75,3.75,338.5,0.0,2.0,0.0,3.0,99.0,2.0,1.0,39.0,6.0,158.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.25,3.0,0.0,3.0,166.5,221.75,151.5,121.0,26.5,75.25,-85.75,-75.5,10.5,10.5,4.0,333.0,0.02564102564102564,2.0,0.0,3.0,96.0,2.0,0.0,38.0,6.0,151.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.0,0.0,2.75,171.75,227.25,154.75,121.5,27.0,74.25,-86.25,-76.25,9.5,9.5,3.75,339.25,0.0,1.0,0.0,3.0,96.0,2.0,0.0,38.0,6.0,154.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,13,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.25,0.0,3.25,162.5,178.25,147.25,120.5,26.25,75.0,-83.25,-76.5,12.0,12.0,4.0,332.25,0.0,2.0,0.0,3.0,94.0,1.0,0.0,37.0,5.0,146.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.25,0.0,3.25,172.25,230.75,154.5,121.75,27.25,74.25,-87.75,-75.25,11.25,11.25,3.75,338.75,0.0,2.0,0.0,3.0,101.0,2.0,0.0,37.0,5.0,153.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],19,20,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.25,0.0,3.25,171.5,240.0,153.5,122.0,23.5,73.75,-79.5,-69.25,10.75,10.75,4.5,333.75,0.0,1.0,0.0,3.0,98.0,2.0,0.0,38.0,6.0,152.0,CORR,1.0,OK(전수)
