graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
35,step[DECODE bs=1],31,32,125,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,132.75,156.25,120.25,118.0,3.5,94.0,-62.25,-56.5,10.5,10.5,3.0,297.25,0.0,0.0,0.0,6.0,69.0,1.0,0.0,36.0,3.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],32,33,136,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,133.25,196.5,121.0,118.0,4.0,95.25,-62.25,-51.25,10.75,10.75,3.0,298.0,0.029411764705882353,0.0,0.0,6.0,70.0,1.0,0.0,38.0,3.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],33,34,144,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,134.75,256.0,122.75,119.25,4.25,93.5,-63.0,-34.75,11.0,11.0,3.0,298.5,0.027777777777777776,0.0,0.0,6.0,70.0,1.0,0.0,37.0,3.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],34,35,123,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,132.5,190.75,122.0,118.25,4.75,94.0,-63.75,-45.25,10.5,10.5,3.0,298.5,0.024390243902439025,0.0,0.0,6.0,70.0,2.0,0.0,37.0,4.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],35,36,110,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,135.0,277.75,123.0,118.75,5.25,91.0,-62.0,6.25,10.75,10.75,3.25,297.25,0.05454545454545454,0.0,0.0,6.0,72.0,2.0,0.0,36.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],36,37,375,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,133.25,182.5,121.5,118.0,4.25,95.25,-63.0,-56.75,10.75,10.75,3.0,298.25,0.013333333333333334,0.0,0.0,6.0,70.0,2.0,0.0,36.0,4.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],37,38,344,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,134.5,191.5,123.5,119.25,4.5,93.75,-63.5,-56.75,10.5,10.5,3.0,299.25,0.014534883720930232,0.0,0.0,6.0,71.0,2.0,0.0,37.0,4.0,123.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],38,39,506,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,134.5,202.0,122.5,118.75,4.0,94.5,-63.0,-57.5,10.75,10.75,3.0,299.5,0.005928853754940711,0.0,0.0,6.0,71.0,2.0,0.0,36.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],39,40,254,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,133.25,158.75,121.5,119.0,3.75,94.75,-64.5,-58.75,10.5,10.5,3.0,299.75,0.003937007874015748,0.0,0.0,6.0,69.0,2.0,0.0,37.0,4.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],4,5,566,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,136.0,212.0,124.0,120.25,4.75,93.25,-62.0,-46.75,10.75,10.75,3.0,299.0,0.024734982332155476,0.0,0.0,6.0,71.0,2.0,0.0,38.0,4.0,123.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],40,41,413,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,131.5,193.5,119.75,117.0,4.25,98.75,-64.25,-58.0,10.5,10.5,3.0,301.25,0.014527845036319613,0.0,0.0,6.0,68.0,1.0,0.0,36.0,3.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],41,42,238,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,131.75,186.0,119.75,116.5,4.0,97.5,-63.25,-56.5,10.5,10.5,3.0,301.0,0.008403361344537815,0.0,0.0,6.0,70.0,1.0,0.0,36.0,4.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],42,43,665,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,134.0,199.25,122.25,119.0,4.25,93.75,-64.25,-57.0,10.75,10.75,3.0,299.25,0.0015037593984962407,0.0,0.0,6.0,70.0,2.0,0.0,37.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],43,44,280,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,133.25,193.0,121.5,118.75,3.75,96.0,-63.75,-57.0,10.5,10.5,3.0,301.75,0.007142857142857143,0.0,0.0,6.0,70.0,2.0,0.0,37.0,3.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],44,45,434,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,134.0,188.5,122.5,119.0,4.25,94.25,-63.25,-57.0,10.75,10.75,3.0,299.0,0.002304147465437788,0.0,0.0,6.0,70.0,2.0,0.0,37.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],45,46,455,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,132.5,187.0,121.0,117.75,4.25,95.0,-65.0,-59.0,11.0,11.0,3.0,300.25,0.008791208791208791,0.0,0.0,6.0,70.0,2.0,0.0,36.0,4.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],46,47,176,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,132.75,154.0,121.0,117.75,3.5,97.5,-63.0,-58.25,10.75,10.75,3.0,300.5,0.0,0.0,0.0,6.0,69.0,1.0,0.0,36.0,3.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],47,48,288,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,135.25,235.25,124.0,119.0,4.75,92.25,-62.5,-48.0,10.0,10.0,3.0,299.25,0.013888888888888888,0.0,0.0,6.0,71.0,1.0,0.0,37.0,4.0,123.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],48,49,276,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,133.5,195.25,121.5,118.25,4.0,92.75,-63.0,-56.5,11.25,11.25,3.0,297.0,0.010869565217391304,0.0,0.0,6.0,70.0,1.0,0.0,36.0,3.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],49,50,800,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,129.25,185.75,117.0,113.75,4.5,101.5,-65.0,-57.75,10.0,10.0,3.0,301.0,0.01,0.0,0.0,6.0,67.0,2.0,0.0,35.0,3.0,116.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],5,6,482,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,134.75,266.0,123.75,119.25,4.25,91.25,-62.75,-22.0,11.0,11.0,3.0,297.5,0.029045643153526972,0.0,0.0,6.0,71.0,2.0,0.0,37.0,4.0,123.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],50,51,276,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,133.75,195.0,121.25,118.5,3.75,95.25,-63.5,-54.25,10.5,10.5,3.0,299.75,0.007246376811594203,0.0,0.0,6.0,70.0,2.0,0.0,37.0,3.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],51,52,290,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,133.25,200.25,120.75,117.5,4.0,96.0,-63.25,-55.5,10.75,10.75,3.0,300.5,0.010344827586206896,0.0,0.0,6.0,70.0,1.0,0.0,37.0,3.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],52,53,242,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,134.25,199.25,121.5,119.0,4.75,96.25,-62.5,-53.0,10.25,10.25,3.0,300.0,0.01652892561983471,0.0,0.0,6.0,70.0,1.0,0.0,37.0,4.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],53,54,623,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,132.75,199.75,121.0,117.5,4.0,94.75,-64.5,-57.75,10.75,10.75,3.0,299.5,0.004815409309791332,0.0,0.0,6.0,70.0,1.0,0.0,36.0,3.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],54,55,339,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,132.25,185.5,121.0,116.5,4.5,96.0,-63.0,-56.25,10.5,10.5,3.0,299.25,0.0,0.0,0.0,6.0,70.0,1.0,0.0,36.0,3.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],55,56,268,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,134.5,190.75,122.5,119.25,4.0,95.0,-63.75,-56.0,10.5,10.5,3.0,300.5,0.0037313432835820895,0.0,0.0,6.0,71.0,1.0,0.0,37.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],56,57,375,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,133.25,188.0,121.5,118.5,4.0,94.5,-64.5,-53.75,10.0,10.0,3.0,299.5,0.013333333333333334,0.0,0.0,6.0,70.0,1.0,0.0,37.0,3.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],57,58,197,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,133.5,310.0,122.25,118.75,3.5,96.75,-63.5,30.5,11.0,11.0,3.0,302.0,0.07614213197969544,0.0,0.0,6.0,71.0,1.0,0.0,37.0,3.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],58,59,152,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,134.0,201.0,122.25,118.75,3.5,94.5,-63.0,-38.0,10.25,10.25,3.25,299.5,0.006578947368421052,0.0,0.0,6.0,71.0,1.0,0.0,37.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],59,60,213,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,135.25,193.25,123.5,120.5,3.75,93.0,-63.5,-57.0,10.5,10.5,3.0,299.0,0.004694835680751174,0.0,0.0,6.0,70.0,2.0,0.0,38.0,4.0,123.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],6,7,345,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,136.25,273.5,124.5,120.5,4.5,92.0,-62.5,-7.5,10.0,10.0,3.25,298.0,0.03188405797101449,0.0,0.0,6.0,71.0,2.0,0.0,38.0,4.0,124.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],60,61,252,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,134.25,203.5,121.25,118.75,3.5,96.5,-61.75,-48.25,10.5,10.5,3.0,299.5,0.011904761904761904,0.0,0.0,6.0,70.0,1.0,0.0,37.0,3.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],7,8,436,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,134.75,213.25,123.0,119.0,4.25,94.5,-62.25,-49.75,10.75,10.75,3.0,299.5,0.016055045871559634,0.0,0.0,6.0,71.0,2.0,0.0,37.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],8,9,376,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,134.0,213.75,123.0,119.0,4.0,92.0,-62.25,-34.5,10.5,10.5,3.0,298.0,0.015957446808510637,0.0,0.0,6.0,71.0,2.0,0.0,37.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],9,10,263,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,133.75,191.75,121.5,117.5,4.5,92.5,-61.75,-54.0,10.75,10.75,3.25,295.75,0.0076045627376425855,0.0,0.0,6.0,70.0,1.0,0.0,36.0,3.0,121.0,CORR,1.0,OK(전수)
