timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:33:52.496, 2, 100 %, 26 %, 79598 MiB, 445.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:33:52.497, 3, 100 %, 28 %, 79118 MiB, 455.76 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:33:52.497, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:52.497, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:52.497, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:52.497, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:54.497, 0, 55 %, 38 %, 79628 MiB, 341.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:33:54.497, 1, 100 %, 40 %, 79598 MiB, 469.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:33:54.498, 2, 100 %, 38 %, 79598 MiB, 475.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:33:54.498, 3, 100 %, 42 %, 79118 MiB, 501.05 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:33:54.498, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:54.498, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:54.498, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:54.498, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:56.498, 0, 52 %, 37 %, 79628 MiB, 330.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:33:56.498, 1, 100 %, 34 %, 79598 MiB, 467.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:33:56.499, 2, 100 %, 38 %, 79598 MiB, 471.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:33:56.499, 3, 100 %, 36 %, 79118 MiB, 501.85 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:33:56.499, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:56.499, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:56.499, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:56.499, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:58.499, 0, 56 %, 39 %, 79628 MiB, 320.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:33:58.500, 1, 100 %, 38 %, 79598 MiB, 462.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:33:58.500, 2, 100 %, 33 %, 79598 MiB, 470.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:33:58.500, 3, 100 %, 38 %, 79118 MiB, 500.72 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:33:58.500, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:58.500, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:58.500, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:58.500, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:00.500, 0, 44 %, 31 %, 79628 MiB, 310.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:34:00.501, 1, 100 %, 30 %, 79598 MiB, 462.46 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:00.501, 2, 100 %, 34 %, 79598 MiB, 471.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:00.501, 3, 100 %, 35 %, 79118 MiB, 495.26 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:34:00.501, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:00.501, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:00.501, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:00.501, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:02.501, 0, 100 %, 25 %, 79628 MiB, 435.17 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:34:02.502, 1, 100 %, 26 %, 79598 MiB, 430.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:02.502, 2, 100 %, 24 %, 79598 MiB, 432.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:02.502, 3, 100 %, 25 %, 79118 MiB, 444.04 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:34:02.502, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:02.503, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:02.503, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:02.503, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:04.503, 0, 79 %, 52 %, 79628 MiB, 401.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:34:04.503, 1, 100 %, 47 %, 79598 MiB, 468.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:04.503, 2, 100 %, 49 %, 79598 MiB, 474.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:04.503, 3, 100 %, 50 %, 79118 MiB, 495.70 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:34:04.503, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:04.504, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:04.504, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:04.504, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:06.504, 0, 60 %, 42 %, 79628 MiB, 349.58 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:34:06.504, 1, 100 %, 37 %, 79598 MiB, 470.05 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:06.504, 2, 100 %, 41 %, 79598 MiB, 483.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:06.504, 3, 100 %, 37 %, 79118 MiB, 506.22 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:06.504, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:06.505, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:06.505, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:06.505, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:08.505, 0, 46 %, 33 %, 79628 MiB, 324.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:34:08.505, 1, 100 %, 33 %, 79598 MiB, 468.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:08.505, 2, 100 %, 33 %, 79598 MiB, 479.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:08.505, 3, 100 %, 37 %, 79118 MiB, 505.89 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:08.506, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:08.506, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:08.506, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:08.506, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:10.506, 0, 45 %, 32 %, 79628 MiB, 316.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:34:10.506, 1, 100 %, 32 %, 79598 MiB, 461.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:10.506, 2, 100 %, 37 %, 79598 MiB, 475.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:10.506, 3, 100 %, 32 %, 79118 MiB, 498.58 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:10.507, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:10.507, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:10.507, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:10.507, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:12.507, 0, 91 %, 25 %, 79628 MiB, 402.32 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:34:12.507, 1, 100 %, 25 %, 79598 MiB, 414.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:12.508, 2, 100 %, 26 %, 79598 MiB, 424.25 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:12.508, 3, 100 %, 22 %, 79118 MiB, 436.60 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:12.508, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:12.508, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:12.508, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:12.508, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:14.508, 0, 89 %, 31 %, 79628 MiB, 434.45 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:34:14.509, 1, 100 %, 45 %, 79598 MiB, 437.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:14.509, 2, 100 %, 25 %, 79598 MiB, 453.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:14.509, 3, 100 %, 32 %, 79118 MiB, 470.54 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:34:14.509, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:14.509, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:14.509, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:14.509, 7, 0 %, 0 %, 0 MiB, 71.19 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:16.509, 0, 57 %, 40 %, 79628 MiB, 362.38 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:34:16.510, 1, 100 %, 43 %, 79598 MiB, 475.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:16.510, 2, 100 %, 44 %, 79598 MiB, 483.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:16.510, 3, 100 %, 43 %, 79118 MiB, 506.91 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:16.510, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:16.510, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:16.510, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:16.510, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:18.510, 0, 48 %, 34 %, 79628 MiB, 322.09 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:34:18.511, 1, 100 %, 33 %, 79598 MiB, 465.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:18.511, 2, 100 %, 35 %, 79598 MiB, 478.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:18.511, 3, 100 %, 37 %, 79118 MiB, 502.71 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:18.511, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:18.511, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:18.511, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:18.511, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:20.511, 0, 45 %, 32 %, 79628 MiB, 316.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:34:20.512, 1, 100 %, 30 %, 79598 MiB, 462.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:20.512, 2, 100 %, 33 %, 79598 MiB, 473.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:20.512, 3, 100 %, 37 %, 79118 MiB, 501.06 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:20.512, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:20.512, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:20.512, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:20.512, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:22.512, 0, 51 %, 36 %, 79628 MiB, 310.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:34:22.513, 1, 100 %, 33 %, 79598 MiB, 460.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:22.513, 2, 100 %, 31 %, 79598 MiB, 471.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:22.513, 3, 100 %, 31 %, 79118 MiB, 493.43 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:22.513, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:22.513, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:22.513, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:22.513, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:24.513, 0, 100 %, 27 %, 79628 MiB, 426.78 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:34:24.514, 1, 100 %, 27 %, 79598 MiB, 433.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
