pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
284427,284399,284501,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,160,process-level -p (스레드 상속)
284427,284399,284502,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,72,process-level -p (스레드 상속)
284427,284399,284503,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,11,process-level -p (스레드 상속)
284427,284399,284504,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,79,process-level -p (스레드 상속)
284427,284399,284505,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,24,process-level -p (스레드 상속)
284427,284399,284506,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,16,process-level -p (스레드 상속)
284427,284399,284507,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,89,process-level -p (스레드 상속)
284427,284399,284508,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,13,process-level -p (스레드 상속)
284427,284399,284509,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,97,process-level -p (스레드 상속)
284427,284399,284510,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,61,process-level -p (스레드 상속)
284427,284399,284511,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,15,process-level -p (스레드 상속)
284427,284399,284512,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,195,process-level -p (스레드 상속)
284427,284399,284513,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,26,process-level -p (스레드 상속)
284427,284399,284514,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,221,process-level -p (스레드 상속)
284427,284399,284515,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,30,process-level -p (스레드 상속)
284427,284399,284516,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,172,process-level -p (스레드 상속)
284427,284399,284518,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
284427,284399,284519,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
284427,284399,284520,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
284427,284399,284521,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
284427,284399,284522,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,211,process-level -p (스레드 상속)
284427,284399,284523,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,31,process-level -p (스레드 상속)
284427,284399,284524,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,74,process-level -p (스레드 상속)
284427,284399,284525,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
284427,284399,284526,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,38,process-level -p (스레드 상속)
284427,284399,284528,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,2,process-level -p (스레드 상속)
284427,284399,284529,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,111,process-level -p (스레드 상속)
284427,284399,284531,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,58,process-level -p (스레드 상속)
284427,284399,284533,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,159,process-level -p (스레드 상속)
284427,284399,284534,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,131,process-level -p (스레드 상속)
284427,284399,284535,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,112,process-level -p (스레드 상속)
284427,284399,284536,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,32,process-level -p (스레드 상속)
284427,284399,284537,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,185,process-level -p (스레드 상속)
284427,284399,284538,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
284427,284399,284539,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
284427,284399,284836,cuda00001400006,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,205,process-level -p (스레드 상속)
284427,284399,285225,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,89,process-level -p (스레드 상속)
284427,284399,285226,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,100,process-level -p (스레드 상속)
284427,284399,285227,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,207,process-level -p (스레드 상속)
284427,284399,285228,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,103,process-level -p (스레드 상속)
284427,284399,285229,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,205,process-level -p (스레드 상속)
284427,284399,285230,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,208,process-level -p (스레드 상속)
284427,284399,285231,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,97,process-level -p (스레드 상속)
284427,284399,285232,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,99,process-level -p (스레드 상속)
284427,284399,285233,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,101,process-level -p (스레드 상속)
284427,284399,285234,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,81,process-level -p (스레드 상속)
284427,284399,285235,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
284427,284399,285236,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,85,process-level -p (스레드 상속)
284427,284399,285237,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,199,process-level -p (스레드 상속)
284427,284399,285238,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,200,process-level -p (스레드 상속)
284427,284399,285239,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,90,process-level -p (스레드 상속)
284427,284399,285240,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,79,process-level -p (스레드 상속)
284427,284399,285241,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
284427,284399,285242,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,91,process-level -p (스레드 상속)
284427,284399,285243,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,210,process-level -p (스레드 상속)
284427,284399,285244,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,61,process-level -p (스레드 상속)
284427,284399,285245,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,189,process-level -p (스레드 상속)
284427,284399,285246,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,180,process-level -p (스레드 상속)
284427,284399,285247,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,195,process-level -p (스레드 상속)
284427,284399,285248,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,174,process-level -p (스레드 상속)
284427,284399,285249,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,69,process-level -p (스레드 상속)
284427,284399,285250,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,185,process-level -p (스레드 상속)
284427,284399,285251,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,80,process-level -p (스레드 상속)
284427,284399,285252,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,94,process-level -p (스레드 상속)
284427,284399,285253,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,104,process-level -p (스레드 상속)
284427,284399,285254,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,172,process-level -p (스레드 상속)
284427,284399,285255,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,75,process-level -p (스레드 상속)
284427,284399,285256,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,92,process-level -p (스레드 상속)
284427,284399,285257,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,190,process-level -p (스레드 상속)
284427,284399,285258,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
284427,284399,285259,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,184,process-level -p (스레드 상속)
284427,284399,285260,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,58,process-level -p (스레드 상속)
284427,284399,285261,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
284427,284399,285262,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,71,process-level -p (스레드 상속)
284427,284399,285263,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,178,process-level -p (스레드 상속)
284427,284399,285264,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
284427,284399,285265,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,168,process-level -p (스레드 상속)
284427,284399,285266,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
284427,284399,285267,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,169,process-level -p (스레드 상속)
284427,284399,285268,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
284427,284399,285269,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,188,process-level -p (스레드 상속)
284427,284399,285270,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,171,process-level -p (스레드 상속)
284427,284399,285271,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,64,process-level -p (스레드 상속)
284427,284399,285272,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
284427,284399,285273,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,74,process-level -p (스레드 상속)
284427,284399,285274,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,196,process-level -p (스레드 상속)
284427,284399,285275,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,222,process-level -p (스레드 상속)
284427,284399,285276,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,109,process-level -p (스레드 상속)
284427,284399,285277,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,108,process-level -p (스레드 상속)
284427,284399,285278,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,223,process-level -p (스레드 상속)
284427,284399,285279,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,83,process-level -p (스레드 상속)
284427,284399,285280,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,183,process-level -p (스레드 상속)
284427,284399,285281,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,187,process-level -p (스레드 상속)
284427,284399,285282,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,66,process-level -p (스레드 상속)
284427,284399,285283,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,67,process-level -p (스레드 상속)
284427,284399,285284,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,78,process-level -p (스레드 상속)
284427,284399,285285,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,216,process-level -p (스레드 상속)
284427,284399,285286,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,56,process-level -p (스레드 상속)
284427,284399,285287,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,72,process-level -p (스레드 상속)
284427,284399,286532,ZMQbg/Reaper,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,212,process-level -p (스레드 상속)
284427,284399,286533,ZMQbg/IO/0,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,213,process-level -p (스레드 상속)
284427,284399,286534,ZMQbg/IO/1,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,103,process-level -p (스레드 상속)
284427,284399,295862,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,207,process-level -p (스레드 상속)
284427,284399,295863,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,192,process-level -p (스레드 상속)
284427,284399,295864,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,204,process-level -p (스레드 상속)
284427,284399,295865,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,208,process-level -p (스레드 상속)
284427,284399,295866,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,209,process-level -p (스레드 상속)
284427,284399,295867,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,210,process-level -p (스레드 상속)
284427,284399,295868,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,216,process-level -p (스레드 상속)
284427,284399,295869,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,193,process-level -p (스레드 상속)
284427,284399,295870,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,195,process-level -p (스레드 상속)
284427,284399,295871,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,206,process-level -p (스레드 상속)
284427,284399,295872,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,217,process-level -p (스레드 상속)
284427,284399,295873,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,184,process-level -p (스레드 상속)
284427,284399,295874,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,203,process-level -p (스레드 상속)
284427,284399,295875,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
284427,284399,295876,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
284427,284399,295877,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,199,process-level -p (스레드 상속)
284427,284399,295878,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,183,process-level -p (스레드 상속)
284427,284399,295879,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,201,process-level -p (스레드 상속)
284427,284399,295880,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,211,process-level -p (스레드 상속)
284427,284399,295881,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,212,process-level -p (스레드 상속)
284427,284399,295882,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,197,process-level -p (스레드 상속)
284427,284399,295883,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
284427,284399,295884,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,200,process-level -p (스레드 상속)
284427,284399,295885,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,176,process-level -p (스레드 상속)
284427,284399,295886,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
284427,284399,295887,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,180,process-level -p (스레드 상속)
284427,284399,295888,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,215,process-level -p (스레드 상속)
284427,284399,295889,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,190,process-level -p (스레드 상속)
284427,284399,295890,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,178,process-level -p (스레드 상속)
284427,284399,295891,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,213,process-level -p (스레드 상속)
284427,284399,295892,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,186,process-level -p (스레드 상속)
284427,284399,295893,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,191,process-level -p (스레드 상속)
284427,284399,295894,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
284427,284399,295895,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
284427,284399,295896,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
284427,284399,295897,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,172,process-level -p (스레드 상속)
284427,284399,295898,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,173,process-level -p (스레드 상속)
284427,284399,295899,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,187,process-level -p (스레드 상속)
284427,284399,295900,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,188,process-level -p (스레드 상속)
284427,284399,295901,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,77,process-level -p (스레드 상속)
284427,284399,295902,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,205,process-level -p (스레드 상속)
284427,284399,295903,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,171,process-level -p (스레드 상속)
284427,284399,295904,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,181,process-level -p (스레드 상속)
284427,284399,295905,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,186,process-level -p (스레드 상속)
284427,284399,295906,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,202,process-level -p (스레드 상속)
284427,284399,295907,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,185,process-level -p (스레드 상속)
284427,284399,295908,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
284427,284399,295909,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,174,process-level -p (스레드 상속)
284427,284399,295910,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,218,process-level -p (스레드 상속)
284427,284399,295911,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,170,process-level -p (스레드 상속)
284427,284399,295912,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,220,process-level -p (스레드 상속)
284427,284399,295913,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,57,process-level -p (스레드 상속)
284427,284399,295914,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,109,process-level -p (스레드 상속)
284427,284399,295915,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,111,process-level -p (스레드 상속)
284427,284399,295916,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,196,process-level -p (스레드 상속)
284427,284399,295917,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,207,process-level -p (스레드 상속)
284427,284399,295918,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,192,process-level -p (스레드 상속)
284427,284399,295919,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,208,process-level -p (스레드 상속)
284427,284399,295920,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,209,process-level -p (스레드 상속)
284427,284399,295921,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,204,process-level -p (스레드 상속)
284427,284399,295922,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,206,process-level -p (스레드 상속)
284427,284399,295923,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,193,process-level -p (스레드 상속)
284427,284399,295924,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,195,process-level -p (스레드 상속)
284427,284399,295925,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,216,process-level -p (스레드 상속)
284427,284399,295926,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,217,process-level -p (스레드 상속)
284427,284399,295927,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,184,process-level -p (스레드 상속)
284427,284399,295928,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,203,process-level -p (스레드 상속)
284427,284399,295929,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,182,process-level -p (스레드 상속)
284427,284399,295930,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
284427,284399,295931,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,199,process-level -p (스레드 상속)
284427,284399,295932,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,183,process-level -p (스레드 상속)
284427,284399,295933,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,210,process-level -p (스레드 상속)
284427,284399,295934,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,201,process-level -p (스레드 상속)
284427,284399,295935,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,211,process-level -p (스레드 상속)
284427,284399,295936,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,180,process-level -p (스레드 상속)
284427,284399,295937,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,212,process-level -p (스레드 상속)
284427,284399,295938,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,197,process-level -p (스레드 상속)
284427,284399,295939,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
284427,284399,295940,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,215,process-level -p (스레드 상속)
284427,284399,295941,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,200,process-level -p (스레드 상속)
284427,284399,295942,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,176,process-level -p (스레드 상속)
284427,284399,295943,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
284427,284399,295944,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,190,process-level -p (스레드 상속)
284427,284399,295945,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,178,process-level -p (스레드 상속)
284427,284399,295946,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,213,process-level -p (스레드 상속)
284427,284399,295947,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
284427,284399,295948,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,191,process-level -p (스레드 상속)
284427,284399,295949,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
284427,284399,295950,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,214,process-level -p (스레드 상속)
284427,284399,295951,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,172,process-level -p (스레드 상속)
284427,284399,295952,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,171,process-level -p (스레드 상속)
284427,284399,295953,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,61,process-level -p (스레드 상속)
284427,284399,295954,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,188,process-level -p (스레드 상속)
284427,284399,295955,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,187,process-level -p (스레드 상속)
284427,284399,295956,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,202,process-level -p (스레드 상속)
284427,284399,295957,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,69,process-level -p (스레드 상속)
284427,284399,295958,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,77,process-level -p (스레드 상속)
284427,284399,295959,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
284427,284399,295960,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,185,process-level -p (스레드 상속)
284427,284399,295961,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,205,process-level -p (스레드 상속)
284427,284399,295962,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,174,process-level -p (스레드 상속)
284427,284399,295963,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,220,process-level -p (스레드 상속)
284427,284399,295964,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,106,process-level -p (스레드 상속)
