timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:00:17.368, 0, 89 %, 25 %, 77324 MiB, 267.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:00:17.368, 1, 100 %, 25 %, 77442 MiB, 346.09 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:17.368, 2, 100 %, 25 %, 77442 MiB, 351.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:17.369, 3, 100 %, 25 %, 76962 MiB, 370.13 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:00:17.369, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:17.369, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:17.369, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:17.369, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:19.369, 0, 0 %, 0 %, 77324 MiB, 153.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:00:19.369, 1, 0 %, 0 %, 77442 MiB, 156.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:00:19.369, 2, 0 %, 0 %, 77442 MiB, 172.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:00:19.369, 3, 0 %, 0 %, 76962 MiB, 177.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:00:19.369, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:19.369, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:19.369, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:19.370, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
