ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779447884,5.26,3.94,1.10,0.00,94.74
1779447885,5.90,4.48,1.18,0.00,94.10
1779447886,5.48,4.07,1.17,0.01,94.52
1779447887,5.81,4.45,1.13,0.00,94.19
1779447888,5.83,4.42,1.16,0.01,94.17
1779447889,5.97,4.56,1.14,0.02,94.03
1779447890,5.98,4.40,1.28,0.01,94.02
1779447891,6.87,5.29,1.25,0.06,93.13
1779447892,5.59,4.27,1.11,0.00,94.41
1779447893,6.10,4.52,1.33,0.00,93.90
1779447894,5.56,4.22,1.11,0.00,94.44
1779447895,6.35,4.77,1.26,0.04,93.65
1779447896,5.20,3.94,1.05,0.00,94.80
1779447897,5.28,3.99,1.08,0.00,94.72
1779447898,5.89,4.46,1.18,0.00,94.11
1779447899,5.96,4.45,1.22,0.01,94.04
1779447900,6.58,4.97,1.29,0.02,93.42
1779447901,5.79,4.41,1.14,0.01,94.21
1779447902,5.63,4.05,1.31,0.04,94.37
1779447903,7.62,5.97,1.37,0.00,92.38
1779447904,5.59,4.14,1.18,0.03,94.41
1779447905,6.25,4.75,1.23,0.02,93.75
1779447906,6.00,4.61,1.14,0.00,94.00
1779447907,6.63,5.15,1.21,0.01,93.37
1779447908,5.78,4.12,1.29,0.07,94.22
1779447909,5.38,4.05,1.10,0.01,94.62
1779447910,5.34,4.01,1.08,0.01,94.66
1779447911,5.52,4.30,1.02,0.00,94.48
1779447913,5.62,4.29,1.11,0.00,94.38
1779447914,5.52,4.11,1.17,0.00,94.48
1779447915,5.87,4.44,1.14,0.03,94.13
1779447916,5.30,3.96,1.10,0.01,94.70
1779447917,6.25,4.89,1.12,0.01,93.75
1779447918,5.62,4.30,1.11,0.00,94.38
1779447919,5.19,3.86,1.11,0.00,94.81
1779447920,5.95,4.50,1.18,0.01,94.05
1779447921,7.02,5.37,1.34,0.01,92.98
1779447922,5.30,4.01,1.08,0.00,94.70
1779447923,4.99,3.77,1.03,0.01,95.01
1779447924,6.22,4.56,1.39,0.00,93.78
1779447925,5.81,4.50,1.07,0.00,94.19
1779447926,5.93,4.38,1.29,0.00,94.07
1779447927,5.36,4.02,1.11,0.01,94.64
1779447928,5.24,3.94,1.08,0.00,94.76
1779447929,6.15,4.66,1.22,0.00,93.85
1779447930,5.66,4.30,1.12,0.00,94.34
1779447931,5.61,4.14,1.21,0.02,94.39
1779447932,5.67,4.32,1.09,0.02,94.33
1779447933,5.34,3.94,1.16,0.02,94.66
1779447934,5.08,3.84,1.04,0.00,94.92
1779447935,6.36,4.79,1.26,0.02,93.64
1779447936,6.25,4.78,1.21,0.00,93.75
1779447937,6.86,5.25,1.29,0.05,93.14
1779447938,5.93,4.48,1.20,0.01,94.07
1779447939,5.37,4.02,1.13,0.00,94.63
1779447940,5.35,3.93,1.17,0.01,94.65
1779447941,5.62,4.28,1.10,0.00,94.38
1779447942,5.21,3.94,1.07,0.00,94.79
1779447943,5.72,4.29,1.16,0.03,94.28
1779447944,5.90,4.48,1.17,0.00,94.10
1779447945,5.67,4.15,1.22,0.04,94.33
1779447946,5.75,4.30,1.18,0.03,94.25
1779447947,6.48,5.07,1.18,0.00,93.52
1779447948,5.74,4.16,1.34,0.00,94.26
1779447949,5.68,4.16,1.23,0.03,94.32
1779447950,6.03,4.48,1.24,0.04,93.97
1779447951,5.96,4.57,1.14,0.00,94.04
1779447952,5.18,3.97,1.02,0.00,94.82
1779447953,5.99,4.37,1.37,0.00,94.01
1779447954,6.12,4.65,1.21,0.00,93.88
1779447955,5.51,4.00,1.20,0.08,94.49
1779447956,5.06,3.82,1.05,0.00,94.94
1779447957,5.22,3.94,1.08,0.00,94.78
1779447959,6.14,4.58,1.29,0.00,93.86
1779447960,6.99,5.29,1.41,0.00,93.01
1779447961,5.54,4.01,1.18,0.08,94.46
1779447962,6.88,5.26,1.34,0.00,93.12
1779447963,5.27,3.99,1.08,0.00,94.73
1779447964,5.24,3.95,1.07,0.00,94.76
1779447965,6.31,4.84,1.20,0.00,93.69
1779447966,5.91,4.45,1.20,0.01,94.09
1779447967,19.86,16.98,2.25,0.01,80.14
1779447968,5.53,4.09,1.17,0.04,94.47
1779447969,5.50,4.05,1.19,0.00,94.50
1779447970,5.16,3.92,1.03,0.00,94.84
1779447971,5.25,3.94,1.08,0.01,94.75
1779447972,5.71,4.37,1.11,0.00,94.29
1779447973,5.56,4.22,1.11,0.01,94.44
1779447974,5.72,4.28,1.19,0.00,94.28
1779447975,5.94,4.39,1.24,0.04,94.06
1779447976,5.46,4.00,1.20,0.02,94.54
1779447977,5.79,4.40,1.16,0.00,94.21
1779447978,6.16,4.78,1.15,0.00,93.84
1779447979,5.19,3.83,1.12,0.01,94.81
1779447980,5.76,4.24,1.24,0.02,94.24
1779447981,7.46,5.86,1.26,0.04,92.54
1779447982,5.17,3.90,1.06,0.00,94.83
1779447983,5.80,4.36,1.18,0.00,94.20
1779447984,6.05,4.51,1.29,0.00,93.95
1779447985,5.43,4.06,1.11,0.01,94.57
1779447986,5.73,4.37,1.13,0.00,94.27
1779447987,5.29,3.92,1.14,0.01,94.71
1779447988,5.82,4.36,1.20,0.00,94.18
1779447989,5.27,3.97,1.06,0.00,94.73
1779447990,5.85,4.39,1.18,0.03,94.15
1779447991,6.15,4.61,1.28,0.00,93.85
1779447992,5.86,4.36,1.24,0.02,94.14
1779447993,5.64,4.01,1.40,0.00,94.36
1779447994,5.76,4.34,1.18,0.00,94.24
1779447995,5.89,4.34,1.23,0.07,94.11
1779447996,6.04,4.56,1.20,0.02,93.96
1779447997,6.39,4.95,1.20,0.00,93.61
1779447998,6.16,4.35,1.43,0.07,93.84
1779447999,5.21,3.90,1.09,0.00,94.79
1779448000,5.30,3.97,1.08,0.02,94.70
1779448001,5.01,3.78,1.04,0.00,94.99
1779448002,6.00,4.45,1.28,0.02,94.00
1779448004,5.54,4.16,1.17,0.00,94.46
1779448005,5.71,4.34,1.13,0.00,94.29
1779448006,5.73,4.11,1.28,0.08,94.27
1779448007,5.90,4.50,1.16,0.00,94.10
1779448008,5.19,3.88,1.10,0.01,94.81
1779448009,6.28,4.74,1.28,0.00,93.72
1779448010,5.44,4.03,1.17,0.00,94.56
1779448011,6.74,5.20,1.24,0.03,93.26
1779448012,5.41,3.99,1.16,0.04,94.59
1779448013,5.10,3.81,1.07,0.01,94.90
1779448014,6.01,4.45,1.31,0.00,93.99
1779448015,5.67,4.17,1.25,0.00,94.33
1779448016,5.87,4.48,1.16,0.00,94.13
1779448017,5.45,4.06,1.16,0.01,94.55
1779448018,5.14,3.87,1.05,0.00,94.86
1779448019,6.01,4.46,1.28,0.01,93.99
1779448020,6.35,4.85,1.23,0.00,93.65
1779448021,5.85,4.35,1.22,0.02,94.15
1779448022,6.36,4.91,1.20,0.00,93.64
1779448023,5.30,3.91,1.12,0.03,94.70
1779448024,5.69,4.29,1.15,0.01,94.31
1779448025,5.63,4.16,1.21,0.00,94.37
1779448026,7.55,5.90,1.34,0.01,92.45
1779448027,5.90,4.46,1.20,0.00,94.10
1779448028,5.62,4.10,1.24,0.02,94.38
1779448029,5.30,3.94,1.13,0.00,94.70
1779448030,5.32,3.97,1.09,0.02,94.68
1779448031,5.68,4.28,1.16,0.00,94.32
1779448032,5.24,3.92,1.10,0.00,94.76
1779448033,5.78,4.30,1.24,0.00,94.22
1779448034,5.48,4.11,1.14,0.00,94.52
1779448035,5.92,4.37,1.24,0.04,94.08
1779448036,6.22,4.79,1.18,0.01,93.78
1779448037,6.06,4.62,1.21,0.00,93.94
1779448038,5.49,4.01,1.25,0.00,94.51
1779448039,5.72,4.22,1.28,0.00,94.28
1779448040,6.41,4.63,1.40,0.08,93.59
1779448041,6.31,4.82,1.20,0.04,93.69
1779448042,5.88,4.47,1.18,0.00,94.12
1779448043,5.45,4.00,1.20,0.00,94.55
1779448044,5.94,4.39,1.29,0.00,94.06
1779448045,5.28,3.97,1.08,0.00,94.72
1779448046,5.81,4.42,1.14,0.01,94.19
1779448047,5.36,3.97,1.13,0.02,94.64
1779448048,5.73,4.27,1.20,0.00,94.27
1779448050,5.71,4.31,1.15,0.00,94.29
1779448051,5.65,4.15,1.17,0.08,94.35
1779448052,5.84,4.48,1.13,0.00,94.16
1779448053,5.84,4.38,1.20,0.02,94.16
1779448054,5.25,3.89,1.12,0.00,94.75
1779448055,6.11,4.52,1.32,0.00,93.89
1779448056,7.25,5.61,1.33,0.02,92.75
1779448057,5.87,4.45,1.17,0.00,94.13
1779448058,5.36,3.95,1.14,0.04,94.64
1779448059,5.47,4.00,1.22,0.00,94.53
1779448060,5.15,3.86,1.07,0.00,94.85
1779448061,5.81,4.43,1.11,0.01,94.19
1779448062,5.16,3.87,1.08,0.00,94.84
1779448063,5.67,4.24,1.15,0.04,94.33
1779448064,5.19,3.85,1.11,0.00,94.81
1779448065,5.76,4.34,1.17,0.00,94.24
1779448066,5.41,3.94,1.21,0.02,94.59
1779448067,6.43,4.88,1.29,0.00,93.57
1779448068,5.74,4.36,1.15,0.00,94.26
1779448069,5.57,4.19,1.12,0.02,94.43
1779448070,5.43,4.03,1.14,0.00,94.57
1779448071,6.72,5.15,1.24,0.04,93.28
1779448072,5.09,3.81,1.07,0.00,94.91
1779448073,5.92,4.33,1.33,0.00,94.08
1779448074,5.33,3.98,1.11,0.01,94.67
1779448075,6.19,4.53,1.39,0.00,93.81
1779448076,5.18,3.86,1.10,0.00,94.82
1779448077,5.79,4.40,1.15,0.00,94.21
1779448078,5.40,3.96,1.17,0.03,94.60
1779448079,6.35,4.74,1.34,0.00,93.65
1779448080,5.88,4.38,1.21,0.03,94.12
1779448081,5.69,4.30,1.16,0.00,94.31
1779448082,5.50,4.15,1.11,0.00,94.50
1779448083,5.92,4.39,1.27,0.00,94.08
1779448084,5.56,4.16,1.16,0.00,94.44
1779448085,6.09,4.50,1.26,0.04,93.91
1779448086,8.42,6.87,1.25,0.00,91.58
1779448087,5.76,4.37,1.15,0.00,94.24
1779448088,5.41,3.99,1.17,0.00,94.59
1779448089,5.85,4.34,1.25,0.00,94.15
1779448090,5.41,3.96,1.14,0.06,94.59
1779448091,5.04,3.80,1.04,0.00,94.96
1779448092,5.09,3.84,1.06,0.00,94.91
1779448094,6.52,4.96,1.28,0.00,93.48
1779448095,6.14,4.60,1.28,0.00,93.86
1779448096,5.82,4.16,1.29,0.08,94.18
1779448097,5.63,4.20,1.17,0.03,94.37
1779448098,5.25,3.90,1.13,0.00,94.75
1779448099,5.57,4.16,1.17,0.00,94.43
1779448100,5.95,4.44,1.24,0.00,94.05
1779448101,7.18,5.57,1.30,0.01,92.82
1779448102,5.40,4.04,1.14,0.00,94.60
1779448103,5.31,4.04,1.05,0.00,94.69
1779448104,5.49,3.95,1.25,0.03,94.51
1779448105,5.45,3.97,1.24,0.00,94.55
1779448106,5.41,3.97,1.20,0.00,94.59
1779448107,6.35,4.78,1.30,0.01,93.65
1779448108,5.21,3.86,1.13,0.00,94.79
1779448109,5.18,3.83,1.13,0.00,94.82
1779448110,5.64,4.28,1.12,0.00,94.36
1779448111,5.62,4.08,1.26,0.02,94.38
1779448112,6.50,4.97,1.27,0.03,93.50
1779448113,5.50,4.05,1.20,0.00,94.50
1779448114,5.20,3.88,1.10,0.00,94.80
1779448115,6.15,4.53,1.32,0.02,93.85
1779448116,7.00,5.36,1.30,0.04,93.00
1779448117,5.22,3.90,1.10,0.00,94.78
1779448118,6.60,4.83,1.43,0.05,93.40
1779448119,5.18,3.84,1.11,0.00,94.82
1779448120,5.37,3.99,1.15,0.01,94.63
1779448121,5.06,3.81,1.05,0.00,94.94
1779448122,5.11,3.88,1.04,0.00,94.89
1779448123,5.92,4.31,1.27,0.07,94.08
1779448124,5.75,4.32,1.18,0.00,94.25
1779448125,5.86,4.36,1.21,0.02,94.14
1779448126,5.69,4.26,1.19,0.01,94.31
1779448127,5.13,3.82,1.11,0.00,94.87
1779448128,5.60,4.15,1.20,0.01,94.40
1779448129,5.95,4.41,1.23,0.04,94.05
1779448130,5.90,4.38,1.24,0.02,94.10
1779448131,6.95,5.39,1.27,0.00,93.05
1779448132,5.16,3.82,1.14,0.00,94.84
1779448133,5.42,3.99,1.18,0.01,94.58
1779448134,6.24,4.64,1.27,0.05,93.76
1779448135,5.95,4.44,1.24,0.00,94.05
1779448136,5.61,4.23,1.13,0.00,94.39
1779448137,5.35,3.98,1.15,0.00,94.65
1779448139,5.58,4.06,1.27,0.00,94.42
1779448140,5.75,4.31,1.19,0.00,94.25
1779448141,5.41,3.92,1.19,0.06,94.59
1779448142,6.41,4.93,1.22,0.00,93.59
1779448143,5.08,3.78,1.09,0.00,94.92
1779448144,5.15,3.79,1.14,0.00,94.85
1779448145,5.67,4.19,1.20,0.00,94.33
1779448146,7.20,5.53,1.36,0.02,92.80
1779448147,5.55,4.14,1.16,0.00,94.45
1779448148,6.16,4.69,1.22,0.00,93.84
1779448149,5.44,3.98,1.21,0.00,94.56
1779448150,5.24,3.85,1.12,0.04,94.76
1779448151,5.93,4.39,1.25,0.01,94.07
1779448152,5.13,3.85,1.07,0.01,94.87
1779448153,5.05,3.81,1.03,0.00,94.95
1779448154,5.52,4.19,1.10,0.00,94.48
1779448155,6.01,4.45,1.28,0.00,93.99
1779448156,5.65,4.06,1.27,0.05,94.35
1779448157,6.57,4.98,1.31,0.01,93.43
1779448158,5.20,3.86,1.12,0.00,94.80
1779448159,5.62,4.19,1.20,0.00,94.38
1779448160,5.86,4.36,1.22,0.01,94.14
1779448161,6.53,5.05,1.19,0.00,93.47
1779448162,5.43,3.96,1.15,0.09,94.57
1779448163,5.44,3.95,1.23,0.00,94.56
1779448164,5.81,4.35,1.21,0.00,94.19
1779448165,5.51,3.96,1.28,0.00,94.49
1779448166,5.25,3.90,1.11,0.00,94.75
1779448167,5.97,4.46,1.25,0.01,94.03
1779448168,5.41,3.26,1.85,0.04,94.59
1779448169,5.77,3.65,1.87,0.00,94.23
1779448170,5.73,3.57,1.87,0.03,94.27
1779448171,5.65,3.48,1.90,0.04,94.35
1779448172,4.93,2.96,1.77,0.01,95.07
1779448173,5.67,3.44,1.97,0.00,94.33
1779448174,5.33,3.19,1.88,0.01,94.67
1779448175,6.42,4.04,2.08,0.01,93.58
1779448176,7.28,5.02,1.96,0.00,92.72
1779448177,5.72,3.57,1.92,0.01,94.28
1779448178,5.37,3.20,1.92,0.00,94.63
1779448179,5.87,3.60,1.96,0.05,94.13
1779448180,5.19,3.11,1.84,0.02,94.81
1779448181,4.89,2.93,1.77,0.00,95.11
1779448182,5.66,3.56,1.88,0.00,94.34
1779448184,5.43,3.32,1.86,0.01,94.57
1779448185,6.00,3.75,2.00,0.00,94.00
1779448186,5.43,3.20,1.90,0.06,94.57
1779448187,5.52,3.48,1.82,0.00,94.48
1779448188,5.48,3.40,1.86,0.00,94.52
1779448189,5.61,3.38,1.98,0.00,94.39
1779448190,5.26,3.18,1.84,0.00,94.74
1779448191,6.61,4.38,1.95,0.01,93.39
1779448192,5.20,3.15,1.80,0.03,94.80
1779448193,4.87,2.93,1.76,0.00,95.13
1779448194,5.31,3.13,1.94,0.00,94.69
1779448195,5.42,3.28,1.89,0.01,94.58
1779448196,5.71,3.48,1.96,0.00,94.29
1779448197,5.76,3.61,1.89,0.00,94.24
1779448198,5.73,3.30,2.10,0.10,94.27
1779448199,6.12,3.77,2.08,0.00,93.88
1779448200,5.63,3.51,1.86,0.02,94.37
1779448201,5.91,3.66,1.97,0.02,94.09
1779448202,6.27,4.06,1.97,0.00,93.73
1779448203,5.01,2.96,1.83,0.00,94.99
1779448204,5.37,3.18,1.86,0.08,94.63
1779448205,5.94,3.53,2.06,0.05,94.06
1779448206,6.19,4.00,1.92,0.00,93.81
1779448207,7.37,5.20,1.89,0.00,92.63
1779448208,6.05,3.82,1.97,0.00,93.95
1779448209,5.18,3.15,1.78,0.00,94.82
1779448210,5.46,3.22,1.90,0.09,94.54
1779448211,4.90,3.00,1.70,0.00,95.10
1779448212,5.07,3.14,1.73,0.00,94.93
1779448213,5.64,3.51,1.89,0.00,94.36
1779448214,6.26,3.99,2.00,0.00,93.74
1779448215,5.93,3.55,2.02,0.07,94.07
1779448216,5.95,3.81,1.88,0.00,94.05
1779448217,5.07,3.08,1.77,0.00,94.93
1779448218,5.50,3.37,1.89,0.00,94.50
1779448219,5.17,3.13,1.81,0.00,94.83
1779448220,6.36,4.17,1.90,0.01,93.64
1779448221,6.94,4.67,1.93,0.04,93.06
1779448222,5.00,3.05,1.75,0.00,95.00
1779448223,5.31,3.16,1.90,0.00,94.69
1779448224,5.21,3.17,1.81,0.00,94.79
1779448225,5.98,3.69,1.99,0.01,94.02
1779448226,5.86,3.62,1.99,0.01,94.14
1779448227,5.19,3.15,1.82,0.00,94.81
1779448229,5.69,3.47,1.98,0.00,94.31
1779448230,5.80,3.65,1.87,0.00,94.20
1779448231,5.28,3.15,1.87,0.02,94.72
1779448232,5.61,3.48,1.87,0.03,94.39
1779448233,5.23,3.18,1.83,0.00,94.77
1779448234,5.66,3.44,1.97,0.00,94.34
1779448235,5.40,3.29,1.87,0.00,94.60
1779448236,6.31,4.03,1.94,0.05,93.69
1779448237,5.46,3.36,1.86,0.00,94.54
1779448238,6.25,4.03,1.91,0.05,93.75
1779448239,5.42,3.22,1.95,0.00,94.58
1779448240,4.97,2.98,1.78,0.00,95.03
1779448241,5.21,3.16,1.81,0.02,94.79
1779448242,4.91,2.98,1.74,0.00,95.09
1779448243,5.84,3.78,1.79,0.04,94.16
1779448244,5.56,3.49,1.83,0.00,94.44
1779448245,5.54,3.49,1.81,0.00,94.46
1779448246,5.34,3.16,1.90,0.02,94.66
1779448247,5.58,3.47,1.87,0.00,94.42
1779448248,6.24,4.11,1.85,0.02,93.76
1779448249,5.76,3.62,1.89,0.00,94.24
1779448250,5.75,4.41,1.05,0.01,94.25
1779448251,6.60,5.13,1.16,0.01,93.40
1779448252,5.06,3.85,1.01,0.00,94.94
1779448253,5.44,4.01,1.19,0.01,94.56
1779448254,5.93,4.38,1.26,0.04,94.07
1779448255,6.26,4.75,1.22,0.00,93.74
1779448256,5.38,3.92,1.21,0.00,94.62
1779448257,5.24,3.91,1.11,0.00,94.76
1779448258,5.85,4.38,1.20,0.01,94.15
1779448259,5.69,4.19,1.24,0.00,94.31
1779448260,6.14,4.61,1.24,0.02,93.86
1779448261,6.07,4.64,1.19,0.00,93.93
1779448262,5.11,3.76,1.10,0.04,94.89
1779448263,5.48,4.09,1.16,0.00,94.52
1779448264,5.37,4.01,1.13,0.00,94.63
1779448265,5.83,4.35,1.20,0.02,94.17
1779448266,6.46,4.97,1.23,0.00,93.54
1779448267,5.92,4.57,1.11,0.00,94.08
1779448268,5.95,4.41,1.24,0.03,94.05
1779448269,5.55,4.06,1.24,0.00,94.45
1779448270,5.24,3.92,1.07,0.02,94.76
1779448271,5.56,4.26,1.07,0.00,94.44
1779448272,5.06,3.79,1.09,0.00,94.94
1779448274,5.85,4.36,1.22,0.02,94.15
1779448275,5.70,4.29,1.16,0.00,94.30
1779448276,5.84,4.23,1.25,0.09,94.16
1779448277,6.60,4.93,1.35,0.03,93.40
1779448278,5.81,4.45,1.12,0.00,94.19
1779448279,5.41,3.98,1.20,0.00,94.59
1779448280,5.88,4.46,1.16,0.00,94.12
1779448281,7.84,6.05,1.40,0.08,92.16
1779448282,5.28,3.99,1.06,0.00,94.72
1779448283,5.06,3.79,1.08,0.00,94.94
1779448284,5.50,4.07,1.19,0.00,94.50
1779448285,6.32,4.80,1.25,0.00,93.68
1779448286,5.35,4.01,1.08,0.02,94.65
1779448287,6.19,4.50,1.42,0.00,93.81
1779448288,5.32,4.02,1.07,0.00,94.68
1779448289,6.17,4.65,1.24,0.00,93.83
1779448290,5.69,4.31,1.14,0.00,94.31
1779448291,5.56,4.08,1.20,0.02,94.44
1779448292,6.14,4.62,1.24,0.03,93.86
1779448293,5.40,4.00,1.16,0.00,94.60
1779448294,5.18,3.85,1.11,0.00,94.82
1779448295,5.78,4.28,1.22,0.01,94.22
1779448296,6.77,5.20,1.27,0.02,93.23
1779448297,5.99,4.59,1.15,0.00,94.01
