graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],18,19,256,22.0,15.0,15.0,3.0,22.0,22.0,0.0,45.0,3.5,692.5,691.5,0.75,1153.25,1451.5,1127.5,1106.75,28.25,0.5,491.75,772.75,509.0,509.0,30.5,1362.25,1.0,7.0,21.0,26.0,625.0,24.0,7.0,390.0,19.0,1127.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,256,16.0,10.0,10.0,4.0,16.0,16.0,0.0,30.0,3.5,916.5,915.75,0.75,833.25,1111.25,808.5,779.75,20.5,0.5,282.25,501.25,297.75,297.75,30.5,1498.0,0.98046875,7.0,18.0,26.0,436.0,18.0,6.0,272.0,17.0,807.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,22.0,14.0,14.0,4.0,22.0,22.0,0.0,42.0,3.75,377.0,376.0,1.0,1078.75,1547.75,1053.5,1018.0,31.75,0.5,286.5,815.0,300.5,298.75,30.75,1148.75,0.75,7.0,16.0,27.0,583.0,23.0,6.0,365.0,17.0,1052.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,256,32.0,19.0,19.0,4.0,32.0,32.0,0.0,57.0,3.75,601.25,600.75,0.75,1438.25,1815.5,1412.25,1359.5,41.5,0.5,851.5,1212.5,863.5,863.5,30.25,1200.25,1.0,8.0,22.0,30.0,785.0,29.0,8.0,501.0,19.0,1411.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,256,28.0,17.0,17.0,4.0,28.0,28.0,0.0,51.0,3.75,1201.0,1200.0,0.75,1263.5,1591.5,1234.0,1206.75,27.25,0.5,697.5,1007.75,713.0,713.0,31.25,1772.0,1.0,7.0,20.0,30.0,689.0,26.0,7.0,428.0,18.0,1233.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,256,15.0,12.0,12.0,3.0,15.0,15.0,0.0,36.0,3.5,1031.25,1030.5,0.75,891.0,1241.5,861.5,833.0,22.75,0.5,341.0,680.75,353.5,353.5,30.5,1572.75,0.9609375,7.0,18.0,23.0,469.0,19.0,5.0,297.0,17.0,860.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,256,20.0,14.0,14.0,4.0,20.0,20.0,0.0,42.0,3.5,655.25,654.25,0.75,1055.25,1418.75,1030.25,1002.25,27.25,0.5,476.25,843.5,488.75,488.75,31.25,1224.75,1.0,7.0,19.0,27.0,572.0,22.0,6.0,351.0,18.0,1029.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,256,22.0,14.0,14.0,4.0,22.0,22.0,0.0,42.0,3.75,814.75,814.0,0.75,1102.5,1502.75,1077.5,1041.25,30.5,0.5,524.75,919.5,536.0,536.0,30.25,1411.0,0.98046875,7.0,18.0,29.0,596.0,23.0,7.0,370.0,17.0,1076.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,256,21.0,14.0,14.0,4.0,21.0,21.0,0.0,42.0,3.75,863.0,862.0,0.75,1095.5,1446.25,1068.5,1034.5,27.25,0.5,537.25,877.5,544.25,544.25,31.0,1428.75,1.0,7.0,21.0,28.0,583.0,22.0,6.0,367.0,19.0,1067.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,256,14.0,11.0,11.0,3.0,14.0,14.0,0.0,33.0,3.5,860.0,859.25,0.75,828.5,1124.75,802.25,781.75,15.75,0.5,263.75,556.0,277.75,277.75,30.5,1430.5,0.94921875,7.0,18.0,24.0,435.0,18.0,5.0,270.0,17.0,801.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,256,18.0,11.0,11.0,4.0,18.0,18.0,0.0,33.0,3.5,592.75,592.0,0.75,907.25,1173.25,879.5,858.0,22.75,0.5,356.75,603.0,371.25,371.25,31.0,1153.75,1.0,7.0,19.0,29.0,473.0,19.0,6.0,300.0,18.0,879.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,256,22.0,15.0,15.0,4.0,22.0,22.0,0.0,45.0,3.25,672.5,671.75,0.75,1118.25,1395.75,1092.25,1062.5,27.5,0.5,561.5,832.5,573.5,573.5,30.5,1241.5,1.0,7.0,21.0,29.0,604.0,23.0,7.0,378.0,19.0,1091.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,256,13.0,10.0,10.0,3.0,13.0,13.0,0.0,30.0,3.5,883.25,882.25,1.0,773.5,1002.75,747.75,724.75,17.75,0.5,211.25,456.0,222.75,222.75,31.0,1452.25,0.9453125,6.0,17.0,23.0,404.0,17.0,5.0,248.0,17.0,747.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,3.75,743.5,742.75,0.75,951.5,1319.5,921.5,877.5,33.75,0.5,263.25,647.0,275.25,275.25,30.75,1419.5,0.828125,6.0,16.0,25.0,510.0,20.0,6.0,314.0,16.0,920.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,256,21.0,12.0,12.0,5.0,21.0,21.0,0.0,36.0,3.5,538.5,537.5,0.75,990.0,1237.5,965.25,936.0,27.0,0.5,433.5,707.25,446.75,446.75,30.25,1098.75,1.0,7.0,19.0,30.0,523.0,21.0,6.0,335.0,17.0,964.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,256,6.0,5.0,5.0,2.0,6.0,6.0,0.0,15.0,3.0,752.25,751.75,0.75,479.5,729.0,454.0,434.5,12.25,0.5,-86.25,154.0,11.5,11.5,21.75,1323.75,0.1953125,5.0,14.0,22.0,233.0,11.0,4.0,137.0,15.0,453.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,256,10.0,8.0,8.0,2.0,10.0,10.0,0.0,24.0,3.25,243.75,242.75,0.75,646.75,895.75,621.5,608.25,10.25,0.5,39.25,355.25,52.5,52.5,29.5,842.5,0.59765625,6.0,15.0,16.0,334.0,14.0,5.0,203.0,16.0,620.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,256,11.0,9.0,9.0,2.0,11.0,11.0,0.0,27.0,3.25,320.75,319.75,0.75,704.5,1015.25,676.75,653.5,14.75,0.5,150.5,468.25,164.5,164.5,30.75,861.75,0.80859375,6.0,17.0,19.0,357.0,15.0,5.0,226.0,17.0,676.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,256,10.0,9.0,9.0,2.0,10.0,10.0,0.0,27.0,3.25,446.75,446.0,0.75,698.25,910.75,672.75,653.75,16.0,0.5,157.25,359.25,171.0,171.0,30.25,987.5,0.9296875,6.0,19.0,20.0,354.0,15.0,5.0,225.0,18.0,672.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,256,10.0,8.0,8.0,2.0,10.0,10.0,0.0,24.0,3.5,456.5,455.75,0.75,662.25,922.5,636.5,620.25,14.0,0.5,122.75,343.75,136.75,136.75,31.0,997.0,0.9375,6.0,19.0,19.0,347.0,15.0,5.0,204.0,18.0,636.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,256,16.0,9.0,9.0,5.0,16.0,16.0,0.0,27.0,3.5,425.0,424.25,1.0,789.25,1030.0,764.25,741.0,18.25,0.5,232.5,461.0,242.5,242.5,30.25,988.5,0.9921875,6.0,19.0,29.0,401.0,17.0,6.0,255.0,17.0,763.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,256,17.0,9.0,9.0,4.0,17.0,17.0,0.0,27.0,3.75,552.75,551.75,0.75,804.75,1029.5,779.5,757.5,19.5,0.5,244.75,503.25,256.75,256.75,30.75,1116.5,1.0,7.0,20.0,27.0,413.0,17.0,5.0,263.0,18.0,778.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,256,24.0,13.0,13.0,6.0,24.0,24.0,0.0,39.0,3.5,573.0,572.0,0.75,1011.5,1228.25,986.25,959.0,26.25,0.5,401.25,597.0,418.0,418.0,30.5,1197.25,1.0,7.0,20.0,33.0,538.0,21.0,7.0,340.0,17.0,985.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,256,11.0,8.0,8.0,3.0,11.0,11.0,0.0,24.0,3.25,781.5,781.0,1.0,656.25,903.0,629.25,607.0,17.25,0.5,80.5,321.5,92.75,92.75,30.25,1371.0,0.80078125,6.0,17.0,24.0,331.0,14.0,5.0,205.0,17.0,628.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,28.0,15.0,15.0,5.0,28.0,28.0,0.0,45.0,3.75,698.25,697.0,0.75,1190.25,1730.75,1163.25,1103.0,45.75,0.5,600.25,1141.0,609.25,609.25,30.25,1278.25,0.91015625,7.0,18.0,32.0,642.0,24.0,7.0,401.0,16.0,1162.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,256,15.0,10.0,10.0,3.0,15.0,15.0,0.0,30.0,3.25,418.75,418.0,0.75,801.5,1008.25,776.25,751.5,20.25,0.5,210.75,431.75,221.5,221.5,30.25,1005.0,0.91796875,7.0,17.0,24.0,419.0,17.0,5.0,261.0,17.0,775.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,256,12.0,8.0,8.0,2.0,12.0,12.0,0.0,24.0,3.25,558.5,557.75,0.75,702.0,1100.75,676.25,654.0,17.5,0.5,175.5,550.5,186.0,186.0,30.75,1112.5,0.9140625,6.0,17.0,22.0,360.0,14.0,5.0,226.0,16.0,675.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,256,29.0,16.0,16.0,6.0,29.0,29.0,0.0,48.0,3.75,463.75,463.5,0.75,1251.75,1501.25,1225.25,1179.5,31.0,0.5,676.75,941.25,688.25,688.25,30.5,1038.25,1.0,7.0,20.0,34.0,668.0,25.0,7.0,426.0,17.0,1224.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,256,14.0,10.0,10.0,3.0,14.0,14.0,0.0,30.0,3.25,1007.5,1006.75,0.75,796.5,1009.0,769.75,743.5,16.0,0.5,255.0,464.5,269.0,269.0,30.75,1554.25,0.9765625,7.0,17.0,24.0,420.0,17.0,5.0,252.0,17.0,769.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,256,18.0,11.0,11.0,4.0,18.0,18.0,0.0,33.0,3.25,562.5,562.25,0.75,906.0,1170.0,876.75,860.25,22.25,0.5,341.25,607.5,351.75,351.75,30.25,1119.25,0.93359375,8.0,17.0,26.0,472.0,19.0,6.0,301.0,16.0,876.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,256,19.0,12.0,12.0,5.0,19.0,19.0,0.0,36.0,3.5,664.25,663.5,0.75,934.0,1226.25,900.25,875.0,21.75,0.5,346.75,628.0,358.75,358.75,31.0,1252.75,0.9765625,7.0,18.0,30.0,492.0,19.0,6.0,303.0,17.0,899.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,256,8.0,6.0,6.0,2.0,8.0,8.0,0.0,18.0,3.25,702.0,701.25,0.75,530.5,743.25,505.0,489.0,13.5,0.5,-6.5,176.75,13.5,13.5,29.25,1259.75,0.47265625,6.0,15.0,21.0,266.0,12.0,4.0,159.0,16.0,504.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,256,16.0,13.0,13.0,3.0,16.0,16.0,0.0,39.0,3.5,296.5,295.75,0.75,974.0,1285.0,943.25,916.25,22.5,0.5,361.75,656.0,375.25,375.25,31.0,918.75,0.97265625,7.0,18.0,23.0,516.0,20.0,6.0,320.0,18.0,942.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,256,12.0,8.0,8.0,2.0,12.0,12.0,0.0,24.0,3.25,711.75,711.0,0.75,690.5,965.25,664.5,643.75,16.0,0.5,88.75,374.25,101.25,101.25,29.75,1298.0,0.78125,6.0,16.0,23.0,355.0,15.0,5.0,221.0,16.0,664.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,256,27.0,8.0,8.0,13.0,27.0,27.0,0.0,24.0,3.75,449.25,448.5,0.75,824.0,1142.0,794.75,776.75,20.25,0.5,258.5,581.75,273.0,273.0,30.75,1030.5,0.95703125,7.0,18.0,54.0,408.0,16.0,9.0,261.0,16.0,794.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,23.0,17.0,17.0,3.0,23.0,23.0,0.0,51.0,4.0,952.75,952.0,0.75,1282.0,1691.75,1256.25,1186.5,63.25,0.5,592.75,996.75,602.25,602.25,31.25,1646.5,0.90234375,8.0,18.0,26.0,714.0,26.0,7.0,433.0,17.0,1255.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,256,17.0,14.0,14.0,3.0,17.0,17.0,0.0,42.0,3.25,585.0,583.75,0.75,1062.0,1362.25,1037.25,1000.25,25.75,0.5,482.0,759.25,499.25,499.25,30.75,1165.5,1.0,7.0,20.0,23.0,572.0,22.0,6.0,358.0,19.0,1036.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,3.25,824.0,823.25,0.75,854.0,1184.5,830.0,803.0,21.5,0.5,253.75,550.25,270.25,270.25,31.0,1432.75,0.953125,6.0,17.0,24.0,451.0,18.0,5.0,281.0,17.0,829.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,256,13.0,10.0,10.0,2.0,13.0,13.0,0.0,30.0,3.0,616.25,615.75,0.75,798.25,1008.25,767.5,744.25,17.5,0.5,204.75,391.0,218.0,218.0,30.0,1230.75,0.9765625,7.0,19.0,22.0,417.0,17.0,5.0,255.0,17.0,767.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,256,26.0,15.0,15.0,5.0,26.0,26.0,0.0,45.0,3.75,559.25,558.75,0.75,1144.75,1447.25,1119.75,1089.0,28.0,0.5,544.75,841.75,558.25,558.25,31.0,1157.75,1.0,7.0,20.0,33.0,615.0,24.0,7.0,386.0,18.0,1119.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,256,16.0,11.0,11.0,3.0,16.0,16.0,0.0,33.0,3.5,911.25,910.5,0.75,866.5,1153.25,837.0,809.25,20.5,0.5,295.75,544.5,307.25,307.25,30.5,1505.0,0.99609375,6.0,18.0,24.0,456.0,18.0,5.0,288.0,17.0,835.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,256,18.0,15.0,15.0,2.0,18.0,18.0,0.0,45.0,3.5,633.75,633.25,0.75,1114.75,1458.25,1087.0,1066.25,21.75,0.5,507.25,836.25,522.0,522.0,31.0,1234.25,1.0,7.0,19.0,24.0,605.0,23.0,6.0,372.0,18.0,1086.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,256,18.0,14.0,14.0,3.0,18.0,18.0,0.0,42.0,3.5,881.0,879.75,0.75,1018.75,1382.25,994.5,967.5,25.75,0.5,418.25,744.5,429.75,429.75,30.5,1477.25,0.99609375,7.0,19.0,25.0,543.0,22.0,6.0,345.0,18.0,993.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,256,11.0,10.0,10.0,2.0,11.0,11.0,0.0,30.0,3.5,783.5,783.0,0.75,783.75,1034.75,758.0,742.5,17.75,0.5,187.5,421.0,198.75,198.75,31.0,1387.75,0.91796875,6.0,18.0,21.0,418.0,17.0,5.0,253.0,17.0,757.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,256,11.0,10.0,10.0,2.0,11.0,11.0,0.0,30.0,3.0,550.0,549.5,0.75,771.75,1019.75,740.0,728.75,16.25,0.5,151.5,395.0,167.75,167.75,30.5,1180.75,0.89453125,5.0,19.0,20.0,412.0,16.0,5.0,242.0,18.0,739.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,256,10.0,8.0,8.0,2.0,10.0,10.0,0.0,24.0,3.25,532.25,530.75,1.0,691.5,985.75,657.75,635.5,17.25,0.5,55.0,326.75,65.75,65.75,30.25,1159.5,0.60546875,6.0,16.0,21.0,352.0,15.0,5.0,223.0,16.0,657.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,19.0,13.0,13.0,3.0,19.0,19.0,0.0,39.0,3.75,1047.5,1046.75,1.0,999.25,1435.75,972.5,916.75,53.0,0.5,373.0,793.75,384.0,384.0,30.5,1685.25,0.8828125,7.0,17.0,26.0,544.0,21.0,6.0,326.0,16.0,971.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,256,14.0,12.0,12.0,2.0,14.0,14.0,0.0,36.0,3.25,449.75,449.0,0.75,904.25,1253.75,873.75,849.25,18.25,0.5,244.75,580.5,256.5,256.5,30.25,1098.5,0.91796875,7.0,18.0,21.0,485.0,19.0,5.0,298.0,18.0,872.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,256,20.0,13.0,13.0,4.0,20.0,20.0,0.0,39.0,3.75,764.5,763.5,0.75,1065.5,1463.0,1041.0,979.75,58.0,0.5,481.0,863.0,492.75,492.75,31.0,1350.25,0.91796875,8.0,17.0,27.0,580.0,22.0,6.0,355.0,16.0,1040.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,256,19.0,13.0,13.0,3.0,19.0,19.0,0.0,39.0,3.75,832.25,831.0,0.75,1009.25,1348.25,977.25,926.5,46.75,0.5,385.75,723.75,397.25,397.25,30.5,1452.25,0.9453125,7.0,18.0,26.0,548.0,21.0,6.0,333.0,16.0,976.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,256,16.0,11.0,11.0,3.0,16.0,16.0,0.0,33.0,3.75,772.25,770.75,1.0,908.0,1282.75,882.25,832.0,43.5,0.5,340.25,688.25,351.25,351.25,30.75,1351.75,0.9453125,7.0,18.0,22.0,488.0,19.0,5.0,296.0,17.0,881.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,33,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.5,35.5,31.5,3.75,192.25,429.25,176.0,174.0,4.75,27.5,-79.75,134.0,12.75,12.75,4.75,344.25,0.36363636363636365,1.0,0.0,7.0,90.0,2.0,2.0,61.0,7.0,175.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.0,145.25,281.25,123.75,125.0,3.5,98.5,-85.25,42.5,11.75,11.75,4.0,349.0,0.1276595744680851,2.0,1.0,4.0,67.0,2.0,1.0,37.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,143.75,204.75,120.5,123.75,4.25,96.25,-82.0,-64.25,9.75,9.75,4.25,331.5,0.0,2.0,0.0,3.0,68.0,1.0,1.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,140.75,201.5,121.5,123.0,4.0,100.5,-85.75,-71.75,11.5,11.5,4.0,335.75,0.0,1.0,1.0,3.0,67.0,1.0,1.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,142.75,202.75,120.5,122.75,4.0,99.0,-87.25,-73.75,11.0,11.0,4.0,336.0,0.0,1.0,0.0,3.0,68.0,1.0,1.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,150.75,209.0,125.25,131.25,6.0,92.5,-86.75,-71.25,11.5,11.5,4.0,339.5,0.0,1.0,1.0,3.0,70.0,1.0,1.0,35.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.25,0.0,3.0,145.5,190.25,119.5,123.0,4.5,104.5,-81.5,-70.5,10.75,10.75,4.5,336.75,0.0,2.0,0.0,3.0,68.0,1.0,1.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,144.5,216.75,120.5,125.0,6.25,100.0,-82.75,-64.25,10.5,10.5,4.0,335.0,0.0,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,30,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,143.25,209.0,122.5,124.25,7.0,90.5,-82.25,-67.0,10.75,10.75,4.0,331.5,0.0,1.0,0.0,3.0,67.0,1.0,1.0,35.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.0,145.5,192.75,126.0,125.5,3.25,96.25,-82.5,-75.5,11.0,11.0,4.25,327.5,0.0,2.0,1.0,3.0,67.0,1.0,1.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.5,141.5,196.0,118.25,123.5,6.25,96.0,-85.75,-73.0,11.25,11.25,4.25,334.0,0.0,1.0,0.0,3.0,68.0,1.0,1.0,34.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],19,20,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,143.5,188.0,124.25,124.75,2.75,99.0,-82.75,-70.5,11.0,11.0,4.0,337.0,0.0,1.0,0.0,3.0,67.0,1.0,1.0,36.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],2,3,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.5,145.0,422.0,127.0,128.5,5.0,94.5,-86.5,161.75,12.0,12.0,4.25,349.75,0.10416666666666667,1.0,0.0,4.0,70.0,2.0,1.0,38.0,7.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],20,21,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,143.0,204.5,122.25,123.75,5.0,100.5,-81.5,-68.5,11.5,11.5,4.25,333.5,0.0,1.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
