timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-24T07:39:12.770717+00:00,4.8,7.00,62.66
2026-04-24T07:39:13.786894+00:00,4.9,7.00,62.66
2026-04-24T07:39:14.804469+00:00,4.8,7.01,62.66
2026-04-24T07:39:15.822284+00:00,4.9,7.01,62.66
2026-04-24T07:39:16.838443+00:00,4.8,7.02,62.66
2026-04-24T07:39:17.855471+00:00,4.9,6.95,62.66
2026-04-24T07:39:18.872637+00:00,4.6,6.97,62.66
2026-04-24T07:39:19.890360+00:00,4.5,6.98,62.66
2026-04-24T07:39:20.912413+00:00,4.4,6.98,62.66
2026-04-24T07:39:21.927798+00:00,4.5,7.00,62.66
2026-04-24T07:39:22.943920+00:00,4.5,7.00,62.66
2026-04-24T07:39:23.959438+00:00,4.4,7.01,62.66
2026-04-24T07:39:24.975098+00:00,4.4,6.99,62.66
2026-04-24T07:39:25.991376+00:00,5.0,7.00,62.66
2026-04-24T07:39:27.009683+00:00,4.8,7.00,62.66
2026-04-24T07:39:28.028768+00:00,4.8,7.00,62.66
2026-04-24T07:39:29.046361+00:00,4.7,7.00,62.66
2026-04-24T07:39:30.066364+00:00,4.6,6.27,62.66
