,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,17:24:39.017,17981.78,  290.24,    0.00,    0.00,,,,,17983.73,  290.06,    0.00,    0.00,17996.60,  297.49,    0.00,    0.00,,,,,17990.07,  295.75,    0.00,    0.00,17982.57,  289.78,    0.00,    0.00,,,,,17990.82,  290.25,    0.00,    0.00,18004.61,  298.11,    0.00,    0.00,,,,,17990.65,  295.97,    0.00,    0.00,143920.83, 2347.66,    0.00,    0.00,146268.48,17921.86,  388.85,    0.00,    0.00,,,,,17929.90,  394.52,    0.00,    0.00,17947.50,  407.34,    0.00,    0.00,,,,,17944.13,  406.02,    0.00,    0.00,17924.17,  391.78,    0.00,    0.00,,,,,17927.96,  392.52,    0.00,    0.00,17944.70,  406.67,    0.00,    0.00,,,,,17944.00,  406.56,    0.00,    0.00,143484.22, 3194.27,    0.00,    0.00,146678.48, 287405.06,   5541.93,      0.00,      0.00, 287405.06,   5541.93, 292947.00
2026-09-17,17:24:40.018,17636.63,  321.32,    0.00,    0.00,,,,,17631.15,  319.05,    0.00,    0.00,17653.36,  327.56,    0.00,    0.00,,,,,17646.57,  327.42,    0.00,    0.00,17646.09,  320.43,    0.00,    0.00,,,,,17639.25,  320.61,    0.00,    0.00,17652.03,  328.29,    0.00,    0.00,,,,,17653.29,  327.09,    0.00,    0.00,141158.38, 2591.77,    0.00,    0.00,143750.14,17520.87,  387.45,    0.00,    0.00,,,,,17529.37,  393.69,    0.00,    0.00,17547.48,  407.06,    0.00,    0.00,,,,,17543.81,  405.40,    0.00,    0.00,17522.28,  389.84,    0.00,    0.00,,,,,17526.67,  391.24,    0.00,    0.00,17543.37,  404.94,    0.00,    0.00,,,,,17543.87,  405.80,    0.00,    0.00,140277.72, 3185.43,    0.00,    0.00,143463.16, 281436.09,   5777.20,      0.00,      0.00, 281436.09,   5777.20, 287213.31
2026-09-17,17:24:41.017,17787.57,  308.13,    0.00,    0.00,,,,,17774.66,  306.53,    0.00,    0.00,17789.59,  314.69,    0.00,    0.00,,,,,17792.71,  312.87,    0.00,    0.00,17782.39,  307.24,    0.00,    0.00,,,,,17782.97,  307.96,    0.00,    0.00,17793.88,  314.94,    0.00,    0.00,,,,,17794.29,  312.82,    0.00,    0.00,142298.05, 2485.19,    0.00,    0.00,144783.23,17541.89,  389.63,    0.00,    0.00,,,,,17550.84,  396.06,    0.00,    0.00,17567.33,  408.30,    0.00,    0.00,,,,,17563.37,  405.49,    0.00,    0.00,17544.21,  391.62,    0.00,    0.00,,,,,17549.43,  394.25,    0.00,    0.00,17566.13,  407.81,    0.00,    0.00,,,,,17563.72,  406.27,    0.00,    0.00,140446.92, 3199.44,    0.00,    0.00,143646.36, 282744.97,   5684.63,      0.00,      0.00, 282744.97,   5684.63, 288429.59
2026-09-17,17:24:42.018,17599.60,  316.30,    0.00,    0.00,,,,,17592.95,  314.82,    0.00,    0.00,17603.85,  322.94,    0.00,    0.00,,,,,17606.79,  321.36,    0.00,    0.00,17598.69,  315.88,    0.00,    0.00,,,,,17596.57,  316.90,    0.00,    0.00,17607.85,  323.67,    0.00,    0.00,,,,,17599.29,  321.20,    0.00,    0.00,140805.58, 2553.07,    0.00,    0.00,143358.64,17354.20,  392.26,    0.00,    0.00,,,,,17363.23,  398.46,    0.00,    0.00,17381.86,  412.38,    0.00,    0.00,,,,,17377.60,  409.64,    0.00,    0.00,17357.30,  394.86,    0.00,    0.00,,,,,17360.88,  396.69,    0.00,    0.00,17379.45,  410.65,    0.00,    0.00,,,,,17378.21,  410.21,    0.00,    0.00,138952.72, 3225.15,    0.00,    0.00,142177.88, 279758.31,   5778.22,      0.00,      0.00, 279758.31,   5778.22, 285536.53
2026-09-17,17:24:43.017,17244.96,  363.97,    0.00,    0.00,,,,,17242.30,  361.97,    0.00,    0.00,17261.40,  370.78,    0.00,    0.00,,,,,17253.92,  370.06,    0.00,    0.00,17246.73,  363.27,    0.00,    0.00,,,,,17252.00,  363.41,    0.00,    0.00,17260.94,  371.76,    0.00,    0.00,,,,,17254.67,  370.68,    0.00,    0.00,138016.92, 2935.90,    0.00,    0.00,140952.83,17038.11,  403.41,    0.00,    0.00,,,,,17047.49,  409.41,    0.00,    0.00,17064.41,  422.65,    0.00,    0.00,,,,,17059.90,  419.31,    0.00,    0.00,17040.41,  405.90,    0.00,    0.00,,,,,17046.04,  408.29,    0.00,    0.00,17064.18,  422.08,    0.00,    0.00,,,,,17060.40,  419.90,    0.00,    0.00,136420.95, 3310.94,    0.00,    0.00,139731.89, 274437.88,   6246.84,      0.00,      0.00, 274437.88,   6246.84, 280684.72
2026-09-17,17:24:44.018,17192.27,  338.99,    0.00,    0.00,,,,,17200.58,  337.62,    0.00,    0.00,17212.27,  345.73,    0.00,    0.00,,,,,17201.10,  345.50,    0.00,    0.00,17197.34,  339.35,    0.00,    0.00,,,,,17198.50,  339.66,    0.00,    0.00,17214.30,  346.74,    0.00,    0.00,,,,,17201.32,  343.76,    0.00,    0.00,137617.69, 2737.36,    0.00,    0.00,140355.05,17121.16,  395.92,    0.00,    0.00,,,,,17131.42,  401.78,    0.00,    0.00,17149.86,  416.37,    0.00,    0.00,,,,,17144.03,  412.81,    0.00,    0.00,17123.40,  397.50,    0.00,    0.00,,,,,17129.89,  400.54,    0.00,    0.00,17146.36,  414.92,    0.00,    0.00,,,,,17144.44,  413.53,    0.00,    0.00,137090.56, 3253.35,    0.00,    0.00,140343.91, 274708.25,   5990.70,      0.00,      0.00, 274708.25,   5990.70, 280698.97
2026-09-17,17:24:45.018,16982.03,  333.58,    0.00,    0.00,,,,,16980.04,  333.72,    0.00,    0.00,16994.00,  340.44,    0.00,    0.00,,,,,16997.84,  339.18,    0.00,    0.00,16984.77,  333.51,    0.00,    0.00,,,,,16993.55,  334.20,    0.00,    0.00,17005.18,  341.33,    0.00,    0.00,,,,,16992.13,  339.48,    0.00,    0.00,135929.55, 2695.43,    0.00,    0.00,138624.98,16895.00,  392.76,    0.00,    0.00,,,,,16903.43,  398.40,    0.00,    0.00,16920.43,  411.56,    0.00,    0.00,,,,,16918.25,  410.27,    0.00,    0.00,16896.55,  393.90,    0.00,    0.00,,,,,16903.53,  397.63,    0.00,    0.00,16918.12,  410.11,    0.00,    0.00,,,,,16916.88,  409.50,    0.00,    0.00,135272.20, 3224.12,    0.00,    0.00,138496.31, 271201.75,   5919.55,      0.00,      0.00, 271201.75,   5919.55, 277121.31
2026-09-17,17:24:46.019,16774.22,  336.97,    0.00,    0.00,,,,,16768.76,  335.66,    0.00,    0.00,16781.89,  343.58,    0.00,    0.00,,,,,16776.47,  344.50,    0.00,    0.00,16771.34,  337.14,    0.00,    0.00,,,,,16773.74,  337.27,    0.00,    0.00,16786.72,  346.03,    0.00,    0.00,,,,,16783.48,  342.78,    0.00,    0.00,134216.62, 2723.93,    0.00,    0.00,136940.56,16662.32,  386.25,    0.00,    0.00,,,,,16668.59,  391.10,    0.00,    0.00,16686.14,  403.64,    0.00,    0.00,,,,,16685.75,  404.23,    0.00,    0.00,16663.37,  387.75,    0.00,    0.00,,,,,16668.91,  390.18,    0.00,    0.00,16685.85,  403.56,    0.00,    0.00,,,,,16684.99,  403.56,    0.00,    0.00,133405.91, 3170.27,    0.00,    0.00,136576.17, 267622.53,   5894.20,      0.00,      0.00, 267622.53,   5894.20, 273516.72
2026-09-17,17:24:47.019,16885.43,  333.68,    0.00,    0.00,,,,,16870.65,  332.81,    0.00,    0.00,16884.12,  340.67,    0.00,    0.00,,,,,16891.13,  339.15,    0.00,    0.00,16882.38,  332.95,    0.00,    0.00,,,,,16875.03,  334.71,    0.00,    0.00,16887.64,  342.17,    0.00,    0.00,,,,,16884.63,  338.47,    0.00,    0.00,135061.02, 2694.60,    0.00,    0.00,137755.62,16752.29,  382.01,    0.00,    0.00,,,,,16758.66,  387.30,    0.00,    0.00,16773.80,  398.69,    0.00,    0.00,,,,,16773.13,  398.86,    0.00,    0.00,16752.53,  383.28,    0.00,    0.00,,,,,16757.29,  385.86,    0.00,    0.00,16772.18,  397.50,    0.00,    0.00,,,,,16773.86,  398.98,    0.00,    0.00,134113.73, 3132.48,    0.00,    0.00,137246.22, 269174.75,   5827.08,      0.00,      0.00, 269174.75,   5827.08, 275001.84
2026-09-17,17:24:48.020,10787.16, 5314.70,    0.00,    0.00,,,,,10777.71, 5305.02,    0.00,    0.00,10789.98, 5315.59,    0.00,    0.00,,,,,10795.70, 5319.54,    0.00,    0.00,10788.13, 5312.00,    0.00,    0.00,,,,,10775.90, 5306.87,    0.00,    0.00,10787.75, 5316.59,    0.00,    0.00,,,,,10796.91, 5318.11,    0.00,    0.00,86299.24,42508.42,    0.00,    0.00,128807.66, 9637.86, 3688.19,    0.00,    0.00,,,,, 9644.15, 3693.31,    0.00,    0.00, 9663.67, 3712.81,    0.00,    0.00,,,,, 9662.04, 3712.91,    0.00,    0.00, 9640.91, 3689.62,    0.00,    0.00,,,,, 9646.82, 3693.48,    0.00,    0.00, 9660.82, 3710.13,    0.00,    0.00,,,,, 9661.32, 3711.08,    0.00,    0.00,77217.58,29611.54,    0.00,    0.00,106829.12, 163516.81,  72119.96,      0.00,      0.00, 163516.81,  72119.96, 235636.78
2026-09-17,17:24:49.019,10165.18, 7031.41,    0.00,    0.00,,,,,10161.09, 7022.21,    0.00,    0.00,10162.00, 7033.35,    0.00,    0.00,,,,,10168.06, 7036.97,    0.00,    0.00,10172.50, 7029.04,    0.00,    0.00,,,,,10153.10, 7023.70,    0.00,    0.00,10163.04, 7031.97,    0.00,    0.00,,,,,10171.17, 7036.79,    0.00,    0.00,81316.15,56245.44,    0.00,    0.00,137561.59, 8751.62, 4995.97,    0.00,    0.00,,,,, 8757.51, 4999.25,    0.00,    0.00, 8777.42, 5020.38,    0.00,    0.00,,,,, 8777.11, 5023.46,    0.00,    0.00, 8756.71, 4998.26,    0.00,    0.00,,,,, 8761.92, 5001.20,    0.00,    0.00, 8776.00, 5020.22,    0.00,    0.00,,,,, 8776.06, 5020.81,    0.00,    0.00,70134.34,40079.55,    0.00,    0.00,110213.89, 151450.50,  96324.98,      0.00,      0.00, 151450.50,  96324.98, 247775.48
2026-09-17,17:24:50.020,10351.23, 6961.51,    0.00,    0.00,,,,,10351.14, 6951.51,    0.00,    0.00,10352.98, 6962.38,    0.00,    0.00,,,,,10356.06, 6966.76,    0.00,    0.00,10358.17, 6957.20,    0.00,    0.00,,,,,10340.67, 6949.81,    0.00,    0.00,10352.35, 6960.76,    0.00,    0.00,,,,,10358.75, 6966.05,    0.00,    0.00,82821.37,55676.00,    0.00,    0.00,138497.38, 8860.59, 4856.04,    0.00,    0.00,,,,, 8867.43, 4859.68,    0.00,    0.00, 8888.07, 4882.31,    0.00,    0.00,,,,, 8885.78, 4882.86,    0.00,    0.00, 8865.33, 4857.25,    0.00,    0.00,,,,, 8869.80, 4859.49,    0.00,    0.00, 8886.09, 4880.47,    0.00,    0.00,,,,, 8885.50, 4880.44,    0.00,    0.00,71008.60,38958.54,    0.00,    0.00,109967.14, 153829.97,  94634.55,      0.00,      0.00, 153829.97,  94634.55, 248464.52
2026-09-17,17:24:51.020,17405.87,  929.94,    0.00,    0.00,,,,,17413.72,  927.84,    0.00,    0.00,17428.60,  937.57,    0.00,    0.00,,,,,17412.99,  934.84,    0.00,    0.00,17408.58,  929.07,    0.00,    0.00,,,,,17419.19,  930.50,    0.00,    0.00,17431.76,  939.69,    0.00,    0.00,,,,,17417.03,  935.16,    0.00,    0.00,139337.75, 7464.60,    0.00,    0.00,146802.34,16915.79,  855.83,    0.00,    0.00,,,,,16925.44,  862.47,    0.00,    0.00,16941.81,  875.69,    0.00,    0.00,,,,,16938.81,  874.08,    0.00,    0.00,16919.81,  858.30,    0.00,    0.00,,,,,16923.91,  860.71,    0.00,    0.00,16941.25,  874.17,    0.00,    0.00,,,,,16942.63,  875.50,    0.00,    0.00,135449.47, 6936.74,    0.00,    0.00,142386.20, 274787.22,  14401.33,      0.00,      0.00, 274787.22,  14401.33, 289188.56
2026-09-17,17:24:52.021,18892.62,  272.42,    0.00,    0.00,,,,,18885.56,  270.75,    0.00,    0.00,18905.98,  280.01,    0.00,    0.00,,,,,18899.17,  277.66,    0.00,    0.00,18888.95,  272.08,    0.00,    0.00,,,,,18897.21,  273.99,    0.00,    0.00,18912.81,  283.36,    0.00,    0.00,,,,,18898.76,  277.37,    0.00,    0.00,151181.06, 2207.65,    0.00,    0.00,153388.70,18824.88,  444.12,    0.00,    0.00,,,,,18833.70,  449.36,    0.00,    0.00,18851.12,  463.02,    0.00,    0.00,,,,,18849.10,  461.80,    0.00,    0.00,18829.32,  445.88,    0.00,    0.00,,,,,18831.35,  446.85,    0.00,    0.00,18848.31,  460.81,    0.00,    0.00,,,,,18851.53,  462.66,    0.00,    0.00,150719.31, 3634.50,    0.00,    0.00,154353.81, 301900.38,   5842.15,      0.00,      0.00, 301900.38,   5842.15, 307742.53
2026-09-17,17:24:53.021,18776.65,  290.20,    0.00,    0.00,,,,,18771.00,  289.98,    0.00,    0.00,18788.82,  297.66,    0.00,    0.00,,,,,18782.81,  295.41,    0.00,    0.00,18777.33,  289.81,    0.00,    0.00,,,,,18775.94,  290.90,    0.00,    0.00,18789.23,  298.74,    0.00,    0.00,,,,,18786.58,  295.25,    0.00,    0.00,150248.36, 2347.96,    0.00,    0.00,152596.33,18600.02,  399.89,    0.00,    0.00,,,,,18609.29,  405.54,    0.00,    0.00,18624.40,  417.55,    0.00,    0.00,,,,,18622.38,  415.35,    0.00,    0.00,18602.67,  400.27,    0.00,    0.00,,,,,18604.93,  401.96,    0.00,    0.00,18620.87,  414.64,    0.00,    0.00,,,,,18624.31,  416.50,    0.00,    0.00,148908.88, 3271.70,    0.00,    0.00,152180.58, 299157.25,   5619.66,      0.00,      0.00, 299157.25,   5619.66, 304776.91
2026-09-17,17:24:54.022,18327.85,  282.26,    0.00,    0.00,,,,,18330.06,  281.30,    0.00,    0.00,18347.21,  290.13,    0.00,    0.00,,,,,18336.50,  288.13,    0.00,    0.00,18336.79,  282.60,    0.00,    0.00,,,,,18330.35,  283.22,    0.00,    0.00,18342.89,  291.01,    0.00,    0.00,,,,,18341.54,  287.64,    0.00,    0.00,146693.19, 2286.27,    0.00,    0.00,148979.47,18248.26,  387.13,    0.00,    0.00,,,,,18257.31,  392.14,    0.00,    0.00,18273.20,  404.93,    0.00,    0.00,,,,,18269.68,  402.18,    0.00,    0.00,18250.52,  387.49,    0.00,    0.00,,,,,18252.66,  388.71,    0.00,    0.00,18268.62,  400.91,    0.00,    0.00,,,,,18271.91,  402.69,    0.00,    0.00,146092.16, 3166.17,    0.00,    0.00,149258.33, 292785.34,   5452.45,      0.00,      0.00, 292785.34,   5452.45, 298237.78
