timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:24:30.401, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:32.401, 0, 79 %, 22 %, 79544 MiB, 305.35 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:32.401, 1, 100 %, 23 %, 79444 MiB, 221.83 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:24:32.402, 2, 100 %, 25 %, 79444 MiB, 322.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:24:32.402, 3, 100 %, 17 %, 78964 MiB, 237.56 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:24:32.402, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:32.402, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:32.402, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:32.402, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:34.402, 0, 100 %, 27 %, 79544 MiB, 420.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:24:34.403, 1, 100 %, 26 %, 79444 MiB, 411.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:24:34.403, 2, 100 %, 25 %, 79444 MiB, 428.59 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:24:34.404, 3, 100 %, 26 %, 78964 MiB, 435.84 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:24:34.404, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:34.404, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:34.404, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:34.404, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:36.404, 0, 49 %, 33 %, 79544 MiB, 303.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:24:36.404, 1, 100 %, 30 %, 79444 MiB, 451.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:24:36.405, 2, 100 %, 30 %, 79444 MiB, 459.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:24:36.405, 3, 100 %, 33 %, 78964 MiB, 483.64 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:24:36.405, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:36.405, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:36.405, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:36.405, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:38.405, 0, 39 %, 26 %, 79544 MiB, 269.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:24:38.405, 1, 100 %, 27 %, 79444 MiB, 442.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:24:38.405, 2, 100 %, 25 %, 79444 MiB, 455.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:24:38.405, 3, 100 %, 25 %, 78964 MiB, 473.10 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:24:38.406, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:38.406, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:38.406, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:38.406, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:40.406, 0, 31 %, 21 %, 79544 MiB, 250.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:24:40.406, 1, 100 %, 21 %, 79444 MiB, 456.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:24:40.406, 2, 100 %, 21 %, 79444 MiB, 457.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:24:40.406, 3, 100 %, 21 %, 78964 MiB, 476.19 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:24:40.406, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:40.407, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:40.407, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:40.407, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:42.407, 0, 30 %, 20 %, 79544 MiB, 245.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:24:42.407, 1, 100 %, 19 %, 79444 MiB, 458.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:24:42.407, 2, 100 %, 20 %, 79444 MiB, 466.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:42.407, 3, 100 %, 20 %, 78964 MiB, 471.32 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:24:42.408, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:42.408, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:42.408, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:42.408, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:44.408, 0, 29 %, 20 %, 79544 MiB, 237.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:24:44.408, 1, 100 %, 21 %, 79444 MiB, 454.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:44.408, 2, 100 %, 15 %, 79444 MiB, 463.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:44.409, 3, 100 %, 20 %, 78964 MiB, 474.63 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:24:44.409, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:44.409, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:44.409, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:44.409, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:46.409, 0, 28 %, 19 %, 79544 MiB, 230.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:24:46.409, 1, 100 %, 17 %, 79444 MiB, 459.13 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:46.409, 2, 100 %, 19 %, 79444 MiB, 462.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:24:46.410, 3, 100 %, 18 %, 78964 MiB, 484.79 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:24:46.410, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:46.410, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:46.410, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:46.410, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:48.410, 0, 100 %, 27 %, 79544 MiB, 422.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:24:48.411, 1, 100 %, 23 %, 79444 MiB, 415.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:48.411, 2, 100 %, 22 %, 79444 MiB, 427.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:48.411, 3, 100 %, 26 %, 78964 MiB, 437.66 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:24:48.411, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:48.411, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:48.412, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:48.412, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:50.412, 0, 75 %, 24 %, 79544 MiB, 393.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:24:50.412, 1, 100 %, 23 %, 79444 MiB, 423.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:50.412, 2, 100 %, 19 %, 79444 MiB, 431.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:50.412, 3, 100 %, 24 %, 78964 MiB, 441.39 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:24:50.412, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:50.412, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:50.413, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:50.413, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:52.413, 0, 42 %, 29 %, 79544 MiB, 297.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:24:52.413, 1, 100 %, 30 %, 79444 MiB, 457.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:24:52.413, 2, 100 %, 27 %, 79444 MiB, 459.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:24:52.413, 3, 100 %, 29 %, 78964 MiB, 485.47 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:24:52.413, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:52.414, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:52.414, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:52.414, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:54.414, 0, 33 %, 23 %, 79544 MiB, 271.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:24:54.414, 1, 100 %, 23 %, 79444 MiB, 453.59 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:24:54.414, 2, 100 %, 25 %, 79444 MiB, 463.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:24:54.414, 3, 100 %, 23 %, 78964 MiB, 480.77 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 17:24:54.415, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:54.415, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:54.415, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:54.415, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:56.416, 0, 32 %, 22 %, 79544 MiB, 255.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:24:56.416, 1, 100 %, 22 %, 79444 MiB, 464.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:24:56.416, 2, 100 %, 23 %, 79444 MiB, 473.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:24:56.416, 3, 100 %, 19 %, 78964 MiB, 480.65 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 17:24:56.416, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:56.416, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:56.416, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:56.416, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:58.417, 0, 31 %, 21 %, 79544 MiB, 253.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:58.417, 1, 100 %, 22 %, 79444 MiB, 467.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:24:58.417, 2, 100 %, 19 %, 79444 MiB, 469.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:24:58.417, 3, 100 %, 21 %, 78964 MiB, 476.50 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 17:24:58.417, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:58.417, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:58.417, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:58.417, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:25:00.418, 0, 32 %, 22 %, 79544 MiB, 249.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:25:00.418, 1, 100 %, 21 %, 79444 MiB, 462.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:25:00.418, 2, 100 %, 20 %, 79444 MiB, 472.21 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:25:00.418, 3, 100 %, 21 %, 78964 MiB, 482.69 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 17:25:00.418, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:25:00.418, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:25:00.418, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:25:00.419, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:25:02.419, 0, 20 %, 13 %, 79544 MiB, 236.00 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:25:02.419, 1, 100 %, 10 %, 79444 MiB, 420.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:25:02.419, 2, 85 %, 13 %, 79444 MiB, 422.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:25:02.419, 3, 100 %, 10 %, 78964 MiB, 441.75 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:25:02.419, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:25:02.419, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:25:02.419, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:25:02.420, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:25:04.420, 0, 89 %, 35 %, 79544 MiB, 315.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:25:04.420, 1, 100 %, 33 %, 79444 MiB, 311.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:25:04.420, 2, 100 %, 33 %, 79444 MiB, 321.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:25:04.420, 3, 100 %, 35 %, 78964 MiB, 336.11 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:25:04.420, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:25:04.420, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:25:04.420, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:25:04.420, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:25:06.421, 0, 0 %, 0 %, 79544 MiB, 125.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:25:06.421, 1, 0 %, 0 %, 79444 MiB, 120.85 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:25:06.421, 2, 0 %, 0 %, 79444 MiB, 121.16 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:25:06.421, 3, 0 %, 0 %, 78964 MiB, 136.41 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:25:06.421, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:25:06.421, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:25:06.421, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:25:06.421, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
