epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789633467221178930,171924,172016,python3,159,13,0
1789633467221178930,171924,172017,python3,53,13,0
1789633467221178930,171924,172018,python3,166,13,0
1789633467221178930,171924,172019,python3,164,13,0
1789633467221178930,171924,172020,python3,117,13,0
1789633467221178930,171924,172021,python3,137,13,0
1789633467221178930,171924,172022,python3,21,13,0
1789633467221178930,171924,172023,python3,36,13,0
1789633467221178930,171924,172024,python3,167,13,0
1789633467221178930,171924,172025,python3,34,13,0
1789633467221178930,171924,172026,python3,161,13,0
1789633467221178930,171924,172027,python3,144,13,0
1789633467221178930,171924,172028,python3,165,13,0
1789633467221178930,171924,172029,python3,113,13,0
1789633467221178930,171924,172030,python3,12,13,0
1789633467221178930,171924,172031,python3,26,13,0
1789633467221178930,171924,172032,python3,51,13,0
1789633467221178930,171924,172033,python3,9,13,0
1789633467221178930,171924,172034,python3,33,13,0
1789633467221178930,171924,172035,python3,23,13,0
1789633467221178930,171924,172036,python3,141,13,0
1789633467221178930,171924,172037,python3,116,13,0
1789633467221178930,171924,172690,cuda00001800007,37,0,0
1789633467221178930,171924,172987,python3,46,13,0
1789633467221178930,171924,172988,python3,51,13,0
1789633467221178930,171924,172989,python3,6,13,0
1789633467221178930,171924,172990,python3,146,13,0
1789633467221178930,171924,172991,python3,153,13,0
1789633467221178930,171924,172992,python3,117,13,0
1789633467221178930,171924,172993,python3,120,13,0
1789633467221178930,171924,172994,python3,131,13,0
1789633467221178930,171924,172995,python3,133,13,0
1789633467221178930,171924,172996,python3,144,13,0
1789633467221178930,171924,172997,python3,37,13,0
1789633467221178930,171924,172998,python3,154,13,0
1789633467221178930,171924,172999,python3,47,13,0
1789633467221178930,171924,173000,python3,2,13,0
1789633467221178930,171924,173001,python3,9,13,0
1789633467221178930,171924,173002,python3,11,13,0
1789633467221178930,171924,173003,python3,124,13,0
1789633467221178930,171924,173004,python3,13,13,0
1789633467221178930,171924,173005,python3,128,13,0
1789633467221178930,171924,173006,python3,20,13,0
1789633467221178930,171924,173007,python3,25,13,0
1789633467221178930,171924,173008,python3,30,13,0
1789633467221178930,171924,173009,python3,36,13,0
1789633467221178930,171924,173010,python3,161,13,0
1789633467221178930,171924,173011,python3,50,13,0
1789633467221178930,171924,173012,python3,54,13,0
1789633467221178930,171924,173013,python3,116,13,0
1789633467221178930,171924,173014,python3,40,13,0
1789633467221178930,171924,173015,python3,119,13,0
1789633467221178930,171924,173016,python3,24,13,0
1789633467221178930,171924,173017,python3,53,13,0
1789633467221178930,171924,173018,python3,10,13,0
1789633467221178930,171924,173019,python3,138,13,0
1789633467221178930,171924,173020,python3,140,13,0
1789633467221178930,171924,173021,python3,44,13,0
1789633467221178930,171924,173022,python3,17,13,0
1789633467221178930,171924,173023,python3,31,13,0
1789633467221178930,171924,173024,python3,1,13,0
1789633467221178930,171924,173025,python3,22,13,0
1789633467221178930,171924,173026,python3,151,13,0
1789633467221178930,171924,173027,python3,126,13,0
1789633467221178930,171924,173028,python3,130,13,0
1789633467221178930,171924,173029,python3,112,13,0
1789633467221178930,171924,173030,python3,147,13,0
1789633467221178930,171924,173031,python3,164,13,0
1789633467221178930,171924,173032,python3,23,13,0
1789633467221178930,171924,173033,python3,48,13,0
1789633467221178930,171924,173034,python3,150,13,0
1789633467221178930,171924,173035,python3,115,13,0
1789633467221178930,171924,173036,python3,157,13,0
1789633467221178930,171924,173037,python3,141,13,0
1789633467221178930,171924,173038,python3,33,13,0
1789633467221178930,171924,173039,python3,159,13,0
1789633467221178930,171924,173040,python3,114,13,0
1789633467221178930,171924,173041,python3,125,13,0
1789633467221178930,171924,173042,python3,132,13,0
1789633467221178930,171924,173043,python3,49,13,0
1789633467221178930,171924,173044,python3,166,13,0
1789633467221178930,171924,173045,python3,158,13,0
1789633467221178930,171924,173046,python3,148,13,0
1789633467221178930,171924,173047,python3,143,13,0
1789633467221178930,171924,173048,python3,14,13,0
1789633467221178930,171924,173049,python3,4,13,0
1789633467221178930,171924,173900,ZMQbg/Reaper,13,0,0
1789633467221178930,171924,173901,ZMQbg/IO/0,220,5,6
1789633467221178930,171924,173902,ZMQbg/IO/1,222,4,17
1789633467221178930,171924,174135,cuda-EvtHandlr,109,7,9
1789633467221178930,171924,174186,pt_tcpstore_uv,222,3,8
1789633467221178930,171924,174313,pt_nccl_watchdg,220,2,2
1789633467221178930,171924,174314,pt_nccl_heartbt,105,0,2
1789633467221178930,171924,174318,pt_nccl_watchdg,164,2,1
1789633467221178930,171924,174319,pt_nccl_heartbt,151,0,0
1789633467221178930,171924,174320,gloo_tcp_loop,104,4,16
1789633467221178930,171924,174321,pt_gloo_runloop,142,0,0
1789633467221178930,171924,174322,pt_gloo_runloop,158,0,0
1789633467221178930,171924,174330,pt_nccl_watchdg,109,16,2
1789633467221178930,171924,174334,pt_nccl_heartbt,150,0,0
1789633467221178930,171924,174337,gloo_tcp_loop,164,127,458
1789633467221178930,171924,174341,pt_gloo_runloop,164,164,727
1789633467221178930,171924,174344,pt_gloo_runloop,167,160,730
1789633467221178930,171924,174396,sglang::schedul,105,0,6
1789633467221178930,171924,174449,sglang::schedul,220,0,6
1789633467221178930,171924,174452,sglang::schedul,110,1,0
1789633467221178930,171924,174455,sglang::schedul,159,0,0
1789633467221178930,171924,174498,ZMQbg/Reaper,117,0,0
1789633467221178930,171924,174499,ZMQbg/IO/0,121,0,0
1789633467221178930,171924,174511,pt_nccl_watchdg,218,2,2
1789633467221178930,171924,174515,pt_nccl_heartbt,158,0,0
1789633467221178930,171924,174519,gloo_tcp_loop,51,4,16
1789633467221178930,171924,174523,pt_gloo_runloop,166,0,0
1789633467221178930,171924,174524,pt_gloo_runloop,115,0,0
1789633467221178930,171924,174531,pt_nccl_watchdg,108,1,2
1789633467221178930,171924,174535,pt_nccl_heartbt,51,0,0
1789633467221178930,171924,174539,gloo_tcp_loop,216,5,15
1789633467221178930,171924,174544,pt_gloo_runloop,155,0,0
1789633467221178930,171924,174545,pt_gloo_runloop,45,0,0
1789633467221178930,171924,174546,pt_nccl_watchdg,109,1,2
1789633467221178930,171924,174547,pt_nccl_heartbt,49,0,0
1789633467221178930,171924,174548,gloo_tcp_loop,111,5,16
1789633467221178930,171924,174551,pt_gloo_runloop,47,0,0
1789633467221178930,171924,174552,pt_gloo_runloop,16,0,0
1789633467221178930,171924,174553,pt_nccl_watchdg,108,2,2
1789633467221178930,171924,174554,pt_nccl_heartbt,30,0,0
1789633467221178930,171924,174555,gloo_tcp_loop,220,5,14
1789633467221178930,171924,174556,pt_gloo_runloop,152,0,0
1789633467221178930,171924,174557,pt_gloo_runloop,35,0,0
1789633467221178930,171924,174807,numa_0_t_1,1,12660,1346
1789633467221178930,171924,174808,numa_0_t_2,2,12664,1342
1789633467221178930,171924,174809,numa_0_t_3,3,12670,1355
1789633467221178930,171924,174810,numa_0_t_4,4,12662,1342
1789633467221178930,171924,174811,numa_0_t_5,5,12660,1341
1789633467221178930,171924,174812,numa_0_t_6,6,12646,1345
1789633467221178930,171924,174813,numa_0_t_7,7,12676,1346
1789633467221178930,171924,174814,numa_0_t_8,8,12647,1353
1789633467221178930,171924,174815,numa_0_t_9,9,12640,1356
1789633467221178930,171924,174818,numa_0_t_10,10,12642,1355
1789633467221178930,171924,174819,numa_0_t_11,11,12674,1384
1789633467221178930,171924,174820,numa_0_t_12,12,12664,1357
1789633467221178930,171924,174821,numa_0_t_13,13,12659,1349
1789633467221178930,171924,174822,numa_0_t_14,14,12653,1403
1789633467221178930,171924,174823,numa_0_t_15,15,12661,1403
1789633467221178930,171924,174824,numa_0_t_16,16,12639,1419
1789633467221178930,171924,174825,numa_0_t_17,17,12641,1439
1789633467221178930,171924,174826,numa_0_t_18,18,12626,1444
1789633467221178930,171924,174827,numa_0_t_19,19,12639,1441
1789633467221178930,171924,174828,numa_0_t_20,20,12688,1426
1789633467221178930,171924,174829,numa_0_t_21,21,12726,1434
1789633467221178930,171924,174830,numa_0_t_22,22,12713,1441
1789633467221178930,171924,174831,numa_0_t_23,23,12720,1439
1789633467221178930,171924,174832,numa_0_t_24,24,12716,1411
1789633467221178930,171924,174833,numa_0_t_25,25,12715,1421
1789633467221178930,171924,174834,numa_0_t_26,26,12717,1421
1789633467221178930,171924,174835,numa_0_t_27,27,12720,1455
1789633467221178930,171924,174836,numa_0_t_28,28,12743,1407
1789633467221178930,171924,174837,numa_0_t_29,29,12741,1410
1789633467221178930,171924,174838,numa_0_t_30,30,12730,1393
1789633467221178930,171924,174839,numa_0_t_31,31,12728,1375
1789633467221178930,171924,174840,numa_0_t_32,32,12743,1402
1789633467221178930,171924,174841,numa_0_t_33,33,12729,1391
1789633467221178930,171924,174842,numa_0_t_34,34,12736,1400
1789633467221178930,171924,174844,numa_0_t_35,35,12737,1390
1789633467221178930,171924,174845,numa_0_t_36,36,12733,1392
1789633467221178930,171924,174846,numa_0_t_37,37,12738,1379
1789633467221178930,171924,174851,numa_0_t_38,38,12749,1386
1789633467221178930,171924,174853,numa_0_t_39,39,12745,1388
1789633467221178930,171924,174854,numa_0_t_40,40,12742,1385
1789633467221178930,171924,174855,numa_0_t_41,41,12747,1383
