timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:56:19.922, 2, 0 %, 0 %, 77256 MiB, 119.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:56:19.922, 3, 0 %, 0 %, 76776 MiB, 131.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:19.922, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:19.922, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:19.922, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:19.922, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:21.923, 0, 74 %, 19 %, 79528 MiB, 308.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:21.923, 1, 100 %, 18 %, 79432 MiB, 369.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:56:21.923, 2, 100 %, 19 %, 79432 MiB, 380.74 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:56:21.923, 3, 100 %, 19 %, 78952 MiB, 381.39 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 00:56:21.923, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:21.923, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:21.924, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:21.924, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:23.924, 0, 78 %, 19 %, 79528 MiB, 352.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:23.924, 1, 100 %, 17 %, 79432 MiB, 351.94 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:56:23.924, 2, 100 %, 18 %, 79432 MiB, 357.84 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:56:23.924, 3, 100 %, 18 %, 78952 MiB, 365.69 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 00:56:23.924, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:23.925, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:23.925, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:23.925, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:25.925, 0, 61 %, 38 %, 79528 MiB, 331.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:25.925, 1, 100 %, 38 %, 79432 MiB, 434.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:56:25.925, 2, 100 %, 33 %, 79432 MiB, 443.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:56:25.925, 3, 100 %, 39 %, 78952 MiB, 463.70 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 00:56:25.926, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:25.926, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:25.926, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:25.926, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:27.926, 0, 56 %, 38 %, 79528 MiB, 341.94 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:27.926, 1, 100 %, 39 %, 79432 MiB, 468.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:56:27.927, 2, 100 %, 40 %, 79432 MiB, 476.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:56:27.927, 3, 100 %, 38 %, 78952 MiB, 488.88 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 00:56:27.927, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:27.927, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:27.927, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:27.927, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:29.927, 0, 50 %, 34 %, 79528 MiB, 320.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:29.927, 1, 100 %, 36 %, 79432 MiB, 471.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:56:29.928, 2, 100 %, 36 %, 79432 MiB, 473.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:56:29.928, 3, 100 %, 35 %, 78952 MiB, 490.67 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:56:29.928, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:29.928, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:29.928, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:29.928, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:31.928, 0, 56 %, 39 %, 79528 MiB, 334.53 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:31.929, 1, 100 %, 38 %, 79432 MiB, 471.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:56:31.929, 2, 100 %, 39 %, 79432 MiB, 479.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:31.929, 3, 100 %, 39 %, 78952 MiB, 498.73 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:56:31.929, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 00:56:31.929, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:31.929, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:31.929, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:33.929, 0, 70 %, 19 %, 79528 MiB, 358.00 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:33.930, 1, 100 %, 19 %, 79432 MiB, 353.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:56:33.930, 2, 100 %, 17 %, 79432 MiB, 364.90 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:56:33.930, 3, 100 %, 19 %, 78952 MiB, 376.30 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 00:56:33.930, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 00:56:33.930, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:33.930, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:33.930, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:35.931, 0, 82 %, 23 %, 79528 MiB, 358.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:35.931, 1, 100 %, 22 %, 79432 MiB, 355.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:56:35.931, 2, 100 %, 18 %, 79432 MiB, 358.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:56:35.932, 3, 100 %, 22 %, 78952 MiB, 379.93 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 00:56:35.932, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:35.932, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:35.932, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:35.932, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:37.932, 0, 62 %, 41 %, 79528 MiB, 348.51 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:56:37.932, 1, 100 %, 40 %, 79432 MiB, 465.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:56:37.933, 2, 100 %, 38 %, 79432 MiB, 470.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:37.933, 3, 100 %, 41 %, 78952 MiB, 497.75 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:56:37.933, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 00:56:37.933, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:37.933, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:37.933, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:39.933, 0, 58 %, 40 %, 79528 MiB, 339.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:39.933, 1, 100 %, 41 %, 79432 MiB, 476.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:39.934, 2, 100 %, 40 %, 79432 MiB, 477.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:39.934, 3, 100 %, 39 %, 78952 MiB, 500.66 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:56:39.934, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:39.934, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:39.934, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:39.934, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 00:56:41.934, 0, 53 %, 36 %, 79528 MiB, 335.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:41.935, 1, 100 %, 37 %, 79432 MiB, 471.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:41.935, 2, 100 %, 40 %, 79432 MiB, 475.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:41.935, 3, 100 %, 36 %, 78952 MiB, 503.90 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:56:41.935, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:41.935, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:41.935, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:41.935, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 00:56:43.935, 0, 56 %, 39 %, 79528 MiB, 346.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:43.936, 1, 100 %, 38 %, 79432 MiB, 472.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:43.936, 2, 100 %, 39 %, 79432 MiB, 478.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:43.936, 3, 100 %, 40 %, 78952 MiB, 505.23 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:56:43.936, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 00:56:43.936, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:43.936, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:43.936, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 00:56:45.936, 0, 69 %, 19 %, 79528 MiB, 365.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:56:45.937, 1, 100 %, 17 %, 79432 MiB, 353.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:45.938, 2, 100 %, 18 %, 79432 MiB, 361.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:45.938, 3, 100 %, 18 %, 78952 MiB, 373.60 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:56:45.938, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:45.938, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:45.938, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:45.938, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:47.938, 0, 64 %, 18 %, 79528 MiB, 364.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:56:47.939, 1, 100 %, 18 %, 79432 MiB, 349.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:56:47.939, 2, 100 %, 18 %, 79432 MiB, 358.74 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:56:47.939, 3, 100 %, 18 %, 78952 MiB, 370.17 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:56:47.939, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:47.939, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:47.939, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:47.939, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:49.940, 0, 60 %, 40 %, 79528 MiB, 342.00 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:49.940, 1, 100 %, 40 %, 79432 MiB, 461.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:49.940, 2, 100 %, 39 %, 79432 MiB, 478.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:49.940, 3, 100 %, 39 %, 78952 MiB, 493.25 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:56:49.940, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:49.940, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:49.940, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:49.940, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:51.941, 0, 54 %, 37 %, 79528 MiB, 331.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:51.941, 1, 100 %, 36 %, 79432 MiB, 466.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:56:51.941, 2, 100 %, 36 %, 79432 MiB, 473.96 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:51.941, 3, 100 %, 38 %, 78952 MiB, 495.47 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:56:51.941, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:51.941, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:51.941, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:51.941, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:53.942, 0, 56 %, 39 %, 79528 MiB, 315.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:53.942, 1, 100 %, 39 %, 79432 MiB, 468.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:53.942, 2, 100 %, 35 %, 79432 MiB, 473.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:53.942, 3, 100 %, 38 %, 78952 MiB, 499.11 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:56:53.942, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:53.942, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:53.942, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:53.942, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:55.943, 0, 54 %, 37 %, 79528 MiB, 346.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:55.943, 1, 100 %, 39 %, 79432 MiB, 467.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
