timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:19:22.214, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:24.214, 0, 0 %, 0 %, 77360 MiB, 125.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:19:24.215, 1, 0 %, 0 %, 77256 MiB, 118.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:19:24.215, 2, 0 %, 0 %, 77256 MiB, 120.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:19:24.215, 3, 0 %, 0 %, 76776 MiB, 133.09 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:19:24.215, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:24.215, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:24.215, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:24.215, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:26.215, 0, 0 %, 0 %, 77360 MiB, 134.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:19:26.215, 1, 0 %, 0 %, 77256 MiB, 129.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:19:26.215, 2, 0 %, 0 %, 77256 MiB, 132.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:19:26.215, 3, 0 %, 0 %, 76776 MiB, 146.36 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:19:26.215, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:26.215, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:26.216, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:26.216, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:28.216, 0, 100 %, 26 %, 79442 MiB, 260.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:19:28.216, 1, 100 %, 23 %, 79432 MiB, 341.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:19:28.216, 2, 100 %, 23 %, 79432 MiB, 324.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:19:28.216, 3, 100 %, 17 %, 78952 MiB, 346.84 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:19:28.216, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:28.216, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:28.217, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:28.217, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:30.217, 0, 98 %, 29 %, 79442 MiB, 438.47 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:19:30.217, 1, 100 %, 25 %, 79432 MiB, 435.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:19:30.217, 2, 100 %, 27 %, 79432 MiB, 433.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:19:30.217, 3, 100 %, 26 %, 78952 MiB, 447.79 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:19:30.218, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:30.218, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:30.218, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:30.218, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:32.218, 0, 66 %, 44 %, 79442 MiB, 354.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:19:32.218, 1, 100 %, 44 %, 79432 MiB, 464.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:19:32.218, 2, 100 %, 44 %, 79432 MiB, 473.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:19:32.218, 3, 100 %, 44 %, 78952 MiB, 493.45 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:19:32.218, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:32.219, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:32.219, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:32.219, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:34.219, 0, 58 %, 41 %, 79442 MiB, 352.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:19:34.219, 1, 100 %, 43 %, 79432 MiB, 467.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:19:34.219, 2, 100 %, 39 %, 79432 MiB, 477.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:19:34.219, 3, 100 %, 42 %, 78952 MiB, 500.73 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 09:19:34.219, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:34.220, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:34.220, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:34.220, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:19:36.220, 0, 56 %, 38 %, 79442 MiB, 339.23 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:19:36.220, 1, 100 %, 40 %, 79432 MiB, 471.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:19:36.220, 2, 100 %, 40 %, 79432 MiB, 483.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:19:36.220, 3, 100 %, 40 %, 78952 MiB, 503.26 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 09:19:36.220, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:36.221, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:36.221, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:36.221, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:19:38.221, 0, 89 %, 27 %, 79442 MiB, 388.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:19:38.221, 1, 100 %, 25 %, 79432 MiB, 435.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:38.221, 2, 100 %, 24 %, 79432 MiB, 444.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:38.221, 3, 100 %, 26 %, 78952 MiB, 457.07 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 09:19:38.221, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:38.221, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:38.221, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:38.222, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:19:40.222, 0, 100 %, 28 %, 79442 MiB, 434.79 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:19:40.223, 1, 98 %, 19 %, 79432 MiB, 420.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:19:40.223, 2, 100 %, 25 %, 79432 MiB, 440.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:40.223, 3, 100 %, 26 %, 78952 MiB, 454.23 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 09:19:40.223, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:40.223, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:40.223, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:40.224, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:19:42.224, 0, 68 %, 46 %, 79442 MiB, 360.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:19:42.224, 1, 100 %, 44 %, 79432 MiB, 465.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:42.224, 2, 100 %, 46 %, 79432 MiB, 479.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:42.224, 3, 100 %, 46 %, 78952 MiB, 499.10 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 09:19:42.224, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:42.224, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:42.225, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:42.225, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:19:44.225, 0, 54 %, 37 %, 79442 MiB, 345.73 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:19:44.225, 1, 100 %, 38 %, 79432 MiB, 470.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:44.225, 2, 100 %, 39 %, 79432 MiB, 477.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:44.225, 3, 100 %, 37 %, 78952 MiB, 503.47 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 09:19:44.226, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:44.226, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:44.226, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:44.226, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:19:46.226, 0, 57 %, 40 %, 79442 MiB, 354.58 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:19:46.226, 1, 100 %, 43 %, 79432 MiB, 469.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:46.226, 2, 100 %, 43 %, 79432 MiB, 476.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:19:46.226, 3, 100 %, 41 %, 78952 MiB, 504.14 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 09:19:46.227, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:46.227, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:46.227, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:46.227, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:48.227, 0, 100 %, 26 %, 79442 MiB, 382.53 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:19:48.227, 1, 100 %, 25 %, 79434 MiB, 403.53 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:48.228, 2, 100 %, 25 %, 79434 MiB, 419.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:19:48.228, 3, 100 %, 23 %, 78954 MiB, 432.63 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 09:19:48.228, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:48.228, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:48.228, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:48.228, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:50.229, 0, 92 %, 28 %, 79442 MiB, 435.33 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:19:50.229, 1, 100 %, 25 %, 79434 MiB, 422.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:50.229, 2, 100 %, 25 %, 79434 MiB, 427.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:50.229, 3, 97 %, 26 %, 78954 MiB, 445.45 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 09:19:50.229, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:50.229, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:50.229, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:50.229, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:52.230, 0, 62 %, 42 %, 79442 MiB, 369.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:19:52.230, 1, 100 %, 39 %, 79434 MiB, 467.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:52.230, 2, 100 %, 41 %, 79434 MiB, 477.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:19:52.230, 3, 100 %, 42 %, 78954 MiB, 504.72 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 09:19:52.230, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:52.230, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:52.230, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:52.230, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:54.231, 0, 60 %, 42 %, 79442 MiB, 340.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:19:54.231, 1, 100 %, 40 %, 79434 MiB, 471.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:54.231, 2, 100 %, 41 %, 79434 MiB, 477.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:19:54.231, 3, 100 %, 38 %, 78954 MiB, 498.06 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 09:19:54.231, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:54.231, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:54.232, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:54.232, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:56.232, 0, 58 %, 41 %, 79442 MiB, 353.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:19:56.232, 1, 100 %, 41 %, 79434 MiB, 475.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:19:56.232, 2, 100 %, 42 %, 79434 MiB, 481.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:19:56.232, 3, 100 %, 42 %, 78954 MiB, 509.53 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 09:19:56.232, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:56.233, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:56.233, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:56.233, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:58.233, 0, 51 %, 15 %, 79442 MiB, 355.24 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:19:58.233, 1, 100 %, 25 %, 79434 MiB, 418.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:19:58.233, 2, 100 %, 14 %, 79434 MiB, 436.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:19:58.233, 3, 100 %, 23 %, 78954 MiB, 467.86 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 09:19:58.233, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:58.233, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:58.234, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:58.234, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:00.234, 0, 100 %, 28 %, 79442 MiB, 448.13 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:20:00.234, 1, 100 %, 26 %, 79434 MiB, 434.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:20:00.234, 2, 100 %, 26 %, 79434 MiB, 444.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:20:00.234, 3, 100 %, 26 %, 78954 MiB, 458.48 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 09:20:00.234, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:00.235, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:00.235, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:00.235, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:02.235, 0, 65 %, 44 %, 79442 MiB, 355.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:20:02.235, 1, 100 %, 44 %, 79434 MiB, 468.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
