ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779450851,5.30,3.22,1.84,0.01,94.70
1779450852,4.92,3.41,1.29,0.00,95.08
1779450853,5.44,3.36,1.86,0.00,94.56
1779450854,5.41,3.57,1.47,0.10,94.59
1779450855,5.25,3.53,1.49,0.00,94.75
1779450856,5.96,3.86,1.82,0.01,94.04
1779450857,6.43,4.59,1.57,0.00,93.57
1779450858,5.01,3.00,1.79,0.00,94.99
1779450859,5.41,3.75,1.39,0.01,94.59
1779450860,5.33,3.15,1.91,0.00,94.67
1779450861,6.42,4.55,1.50,0.08,93.58
1779450862,6.38,4.45,1.67,0.00,93.62
1779450863,4.94,3.22,1.53,0.00,95.06
1779450864,5.42,3.26,1.88,0.01,94.58
1779450865,5.39,3.31,1.85,0.00,94.61
1779450866,5.73,3.62,1.85,0.00,94.27
1779450867,5.97,3.68,1.95,0.06,94.03
1779450868,5.13,3.08,1.83,0.00,94.87
1779450869,5.76,3.60,1.90,0.01,94.24
1779450870,6.16,3.98,1.92,0.00,93.84
1779450871,5.71,3.49,1.95,0.01,94.29
1779450872,5.84,3.52,1.96,0.10,94.16
1779450873,5.10,3.06,1.81,0.00,94.90
1779450874,5.90,4.17,1.46,0.01,94.10
1779450875,5.88,3.93,1.65,0.01,94.12
1779450876,7.56,5.37,1.89,0.01,92.44
1779450877,5.22,3.64,1.35,0.00,94.78
1779450878,5.45,3.31,1.89,0.00,94.55
1779450879,6.03,3.75,1.94,0.07,93.97
1779450880,5.26,3.20,1.79,0.02,94.74
1779450881,4.93,3.41,1.30,0.00,95.07
1779450882,5.32,3.36,1.77,0.00,94.68
1779450883,5.29,3.17,1.88,0.00,94.71
1779450884,5.29,3.13,1.84,0.08,94.71
1779450885,5.80,3.64,1.88,0.02,94.20
1779450886,5.62,3.58,1.84,0.00,94.38
1779450887,5.48,3.38,1.86,0.00,94.52
1779450888,5.53,3.59,1.72,0.00,94.47
1779450889,5.41,3.53,1.52,0.08,94.59
1779450890,5.89,4.05,1.56,0.01,94.11
1779450891,7.41,5.12,1.99,0.00,92.59
1779450892,4.89,3.39,1.30,0.00,95.11
1779450893,5.37,3.27,1.85,0.00,94.63
1779450894,5.61,3.47,1.89,0.00,94.39
1779450896,5.72,3.37,1.99,0.08,94.28
1779450897,5.05,3.58,1.25,0.00,94.95
1779450898,5.12,3.05,1.84,0.00,94.88
1779450899,6.46,4.09,2.08,0.00,93.54
1779450900,5.41,3.31,1.84,0.00,94.59
1779450901,6.65,4.65,1.54,0.16,93.35
1779450902,5.37,3.32,1.82,0.00,94.63
1779450903,5.81,3.64,1.93,0.00,94.19
1779450904,5.55,3.55,1.76,0.00,94.45
1779450905,5.49,3.64,1.60,0.00,94.51
1779450906,6.49,4.11,2.00,0.10,93.51
1779450907,6.25,4.10,1.90,0.00,93.75
1779450908,5.02,3.40,1.39,0.00,94.98
1779450909,5.84,3.63,1.95,0.00,94.16
1779450910,5.09,3.07,1.80,0.00,94.91
1779450911,5.84,3.74,1.82,0.02,94.16
1779450912,5.05,3.09,1.75,0.00,94.95
1779450913,5.20,3.20,1.80,0.00,94.80
1779450914,5.34,3.17,1.87,0.05,94.66
1779450915,5.63,3.57,1.82,0.00,94.37
1779450916,5.46,3.25,1.92,0.03,94.54
1779450917,5.97,3.82,1.91,0.00,94.03
1779450918,7.34,5.14,1.92,0.00,92.66
1779450919,5.36,3.32,1.81,0.00,94.64
1779450920,5.92,3.44,2.12,0.09,94.08
1779450921,7.24,4.82,2.06,0.06,92.76
1779450922,5.08,3.06,1.81,0.00,94.92
1779450923,5.39,3.23,1.91,0.00,94.61
1779450924,5.69,3.55,1.88,0.00,94.31
1779450925,5.21,3.16,1.82,0.00,94.79
1779450926,5.56,3.34,1.90,0.07,94.44
1779450927,5.76,3.68,1.85,0.00,94.24
1779450928,5.83,3.63,1.93,0.00,94.17
1779450929,5.24,3.16,1.84,0.00,94.76
1779450930,5.91,3.72,1.91,0.01,94.09
1779450931,5.28,3.16,1.81,0.07,94.72
1779450932,6.26,4.15,1.84,0.02,93.74
1779450933,6.42,4.03,2.10,0.00,93.58
1779450934,6.10,3.86,1.96,0.00,93.90
1779450935,5.30,3.21,1.81,0.01,94.70
1779450936,6.88,4.60,1.99,0.01,93.12
1779450937,5.32,3.31,1.76,0.00,94.68
1779450938,6.50,4.05,2.10,0.06,93.50
1779450939,5.14,3.07,1.84,0.01,94.86
1779450940,5.46,3.42,1.78,0.02,94.54
1779450942,5.01,3.86,0.93,0.00,94.99
1779450943,5.49,4.16,1.11,0.01,94.51
1779450944,5.42,3.98,1.18,0.03,94.58
1779450945,5.30,3.95,1.09,0.03,94.70
1779450946,6.46,4.79,1.30,0.09,93.54
1779450947,6.20,4.80,1.15,0.00,93.80
1779450948,5.87,4.45,1.16,0.01,94.13
1779450949,5.23,3.92,1.09,0.00,94.77
1779450950,5.39,4.02,1.12,0.00,94.61
1779450951,6.77,4.94,1.48,0.06,93.23
1779450952,5.82,4.45,1.12,0.00,94.18
1779450953,5.08,3.79,1.08,0.00,94.92
1779450954,5.94,4.42,1.26,0.00,94.06
1779450955,5.29,3.95,1.12,0.00,94.71
1779450956,5.39,3.97,1.17,0.02,94.61
1779450957,5.44,4.07,1.08,0.04,94.56
1779450958,5.81,4.38,1.16,0.02,94.19
1779450959,6.38,4.72,1.36,0.00,93.62
1779450960,6.04,4.56,1.21,0.00,93.96
1779450961,5.81,4.36,1.20,0.01,94.19
1779450962,5.61,4.20,1.14,0.03,94.39
1779450963,5.82,4.35,1.24,0.00,94.18
1779450964,5.61,4.25,1.12,0.00,94.39
1779450965,6.07,4.55,1.22,0.01,93.93
1779450966,7.91,6.25,1.37,0.00,92.09
1779450967,5.67,4.27,1.17,0.00,94.33
1779450968,5.54,4.06,1.22,0.00,94.46
1779450969,6.01,4.57,1.16,0.02,93.99
1779450970,5.40,4.02,1.11,0.02,94.60
1779450971,5.18,3.91,1.05,0.00,94.82
1779450972,5.50,4.23,1.04,0.00,94.50
1779450973,5.36,3.97,1.16,0.00,94.64
1779450974,5.42,4.10,1.09,0.00,94.58
1779450975,6.11,4.45,1.33,0.05,93.89
1779450976,5.29,3.99,1.07,0.00,94.71
1779450977,6.44,4.97,1.20,0.00,93.56
1779450978,5.80,4.30,1.25,0.00,94.20
1779450979,5.30,3.93,1.13,0.00,94.70
1779450980,5.71,4.20,1.18,0.07,94.29
1779450981,6.46,4.93,1.27,0.00,93.54
1779450982,5.85,4.56,1.08,0.00,94.15
1779450983,5.93,4.45,1.22,0.00,94.07
1779450984,5.54,4.21,1.09,0.00,94.46
1779450985,5.61,4.09,1.17,0.08,94.39
1779450986,5.17,3.88,1.08,0.00,94.83
1779450988,6.01,4.57,1.18,0.00,93.99
1779450989,6.09,4.50,1.29,0.00,93.91
1779450990,5.46,4.13,1.10,0.00,94.54
1779450991,6.28,4.61,1.37,0.03,93.72
1779450992,5.45,4.04,1.10,0.07,94.55
1779450993,5.95,4.55,1.18,0.00,94.05
1779450994,5.24,3.84,1.16,0.00,94.76
1779450995,6.31,4.77,1.26,0.00,93.69
1779450996,6.36,4.82,1.23,0.03,93.64
1779450997,6.39,4.84,1.22,0.06,93.61
1779450998,5.16,3.87,1.07,0.00,94.84
1779450999,6.10,4.47,1.33,0.01,93.90
1779451000,5.81,4.38,1.17,0.00,94.19
1779451001,5.46,4.06,1.11,0.04,94.54
1779451002,5.57,4.23,1.11,0.00,94.43
1779451003,5.20,3.85,1.09,0.03,94.80
1779451004,5.55,4.13,1.20,0.00,94.45
1779451005,5.66,4.27,1.15,0.00,94.34
1779451006,6.20,4.55,1.32,0.03,93.80
1779451007,5.72,4.30,1.18,0.00,94.28
1779451008,5.86,4.35,1.17,0.07,94.14
1779451009,5.29,3.94,1.11,0.00,94.71
1779451010,6.21,4.64,1.26,0.01,93.79
1779451011,18.81,16.12,2.14,0.02,81.19
1779451012,6.23,4.78,1.19,0.00,93.77
1779451013,6.00,4.51,1.22,0.00,94.00
1779451014,5.56,4.03,1.20,0.08,94.44
1779451015,5.61,4.20,1.16,0.00,94.39
1779451016,5.34,4.06,1.03,0.02,94.66
1779451017,5.99,4.60,1.15,0.00,94.01
1779451018,5.80,4.29,1.25,0.00,94.20
1779451019,6.56,4.96,1.28,0.00,93.44
1779451020,5.91,4.42,1.21,0.02,94.09
1779451021,6.09,4.51,1.21,0.09,93.91
1779451022,5.74,4.46,1.06,0.00,94.26
1779451023,5.23,3.82,1.18,0.00,94.77
1779451024,6.45,4.97,1.21,0.00,93.55
1779451025,6.09,4.56,1.23,0.01,93.91
1779451026,6.89,5.05,1.40,0.14,93.11
1779451027,5.76,4.40,1.13,0.00,94.24
1779451028,5.43,3.98,1.19,0.00,94.57
1779451029,6.41,4.91,1.20,0.00,93.59
1779451030,5.30,3.94,1.10,0.03,94.70
1779451031,5.32,4.08,1.04,0.00,94.68
1779451033,4.97,3.78,1.00,0.00,95.03
1779451034,6.08,4.43,1.31,0.06,93.92
1779451035,5.23,3.94,1.07,0.00,94.77
1779451036,6.17,4.53,1.31,0.04,93.83
1779451037,5.11,3.85,1.06,0.00,94.89
1779451038,6.15,4.68,1.22,0.00,93.85
1779451039,6.02,4.58,1.18,0.00,93.98
1779451040,5.99,4.41,1.30,0.00,94.01
1779451041,7.44,5.59,1.41,0.11,92.56
1779451042,6.26,4.65,1.34,0.00,93.74
1779451043,5.01,3.78,1.04,0.00,94.99
1779451044,5.52,4.01,1.25,0.00,94.48
1779451045,5.25,3.91,1.11,0.00,94.75
1779451046,6.80,5.07,1.24,0.17,93.20
1779451047,5.37,4.00,1.13,0.00,94.63
1779451048,5.16,3.85,1.08,0.00,94.84
1779451049,5.85,4.44,1.18,0.00,94.15
1779451050,5.78,4.33,1.21,0.00,94.22
1779451051,6.07,4.36,1.32,0.10,93.93
1779451052,6.22,4.71,1.24,0.00,93.78
1779451053,5.38,4.05,1.12,0.00,94.62
1779451054,5.71,4.27,1.19,0.00,94.29
1779451055,6.02,4.42,1.31,0.01,93.98
1779451056,6.77,5.21,1.27,0.02,93.23
1779451057,5.50,4.07,1.13,0.06,94.50
1779451058,5.89,4.39,1.22,0.00,94.11
1779451059,5.84,4.48,1.11,0.00,94.16
1779451060,5.61,4.16,1.16,0.02,94.39
1779451061,5.21,3.86,1.10,0.01,94.79
1779451062,5.03,3.80,1.01,0.01,94.97
1779451063,5.31,3.92,1.16,0.00,94.69
1779451064,6.13,4.48,1.32,0.05,93.87
1779451065,6.42,4.89,1.22,0.03,93.58
1779451066,6.05,4.61,1.14,0.05,93.95
1779451067,6.16,4.75,1.16,0.00,93.84
1779451068,5.24,3.87,1.14,0.00,94.76
1779451069,5.23,3.93,1.07,0.00,94.77
1779451070,7.32,5.42,1.47,0.09,92.68
1779451071,8.08,6.29,1.47,0.00,91.92
1779451072,5.21,3.87,1.13,0.01,94.79
1779451073,5.71,4.27,1.18,0.00,94.29
1779451074,5.45,4.05,1.16,0.00,94.55
1779451075,5.65,4.22,1.15,0.00,94.35
1779451076,6.09,4.43,1.28,0.10,93.91
1779451077,5.11,3.78,1.11,0.00,94.89
1779451079,6.65,4.94,1.39,0.01,93.35
1779451080,5.28,3.88,1.15,0.00,94.72
1779451081,6.31,4.70,1.30,0.02,93.69
1779451082,5.31,3.86,1.13,0.07,94.69
1779451083,6.02,4.59,1.19,0.00,93.98
1779451084,5.75,4.21,1.25,0.01,94.25
1779451085,5.46,4.03,1.18,0.00,94.54
1779451086,7.17,5.53,1.33,0.02,92.83
1779451087,6.32,4.86,1.20,0.00,93.68
1779451088,5.32,4.03,1.07,0.00,94.68
1779451089,6.52,4.74,1.40,0.08,93.48
1779451090,6.10,4.54,1.29,0.00,93.90
1779451091,5.35,3.97,1.11,0.01,94.65
1779451092,5.15,3.90,1.03,0.00,94.85
1779451093,4.98,3.76,1.02,0.00,95.02
1779451094,5.94,4.25,1.34,0.07,94.06
1779451095,5.56,4.16,1.16,0.00,94.44
1779451096,6.27,4.66,1.30,0.02,93.73
1779451097,6.17,4.72,1.19,0.00,93.83
1779451098,5.11,3.85,1.04,0.00,94.89
1779451099,5.18,3.87,1.07,0.01,94.82
1779451100,6.34,4.66,1.31,0.04,93.66
1779451101,6.72,5.20,1.24,0.00,93.28
1779451102,5.58,4.20,1.17,0.00,94.42
1779451103,5.87,4.45,1.18,0.00,94.13
1779451104,5.41,3.99,1.17,0.00,94.59
1779451105,6.42,4.76,1.35,0.01,93.58
1779451106,5.36,3.90,1.14,0.07,94.64
1779451107,5.75,4.42,1.09,0.00,94.25
1779451108,5.56,4.08,1.22,0.00,94.44
1779451109,6.14,4.64,1.23,0.00,93.86
1779451110,5.85,4.34,1.22,0.02,94.15
1779451111,6.14,4.50,1.31,0.07,93.86
1779451112,5.78,4.50,1.06,0.00,94.22
1779451113,5.33,3.86,1.22,0.00,94.67
1779451114,5.82,4.38,1.19,0.00,94.18
1779451115,6.04,4.49,1.24,0.03,93.96
1779451116,7.85,6.02,1.44,0.07,92.15
1779451117,5.29,3.92,1.15,0.00,94.71
1779451118,6.00,4.39,1.33,0.00,94.00
1779451119,5.23,3.91,1.08,0.00,94.77
1779451120,5.49,4.07,1.14,0.03,94.51
1779451121,5.18,3.88,1.09,0.00,94.82
1779451122,5.71,4.33,1.12,0.03,94.29
1779451124,6.06,4.55,1.25,0.00,93.94
1779451125,5.69,4.30,1.14,0.00,94.31
1779451126,6.14,4.52,1.30,0.04,93.86
1779451127,5.14,3.83,1.09,0.00,94.86
1779451128,5.85,4.30,1.21,0.07,94.15
1779451129,5.82,4.32,1.25,0.00,94.18
1779451130,5.98,4.56,1.17,0.00,94.02
1779451131,6.25,4.70,1.25,0.02,93.75
1779451132,7.80,6.30,1.21,0.00,92.20
1779451133,5.16,3.79,1.16,0.00,94.84
1779451134,6.03,4.47,1.28,0.00,93.97
1779451135,5.48,4.01,1.17,0.06,94.52
1779451136,5.51,4.13,1.11,0.00,94.49
1779451137,5.56,4.22,1.11,0.01,94.44
1779451138,5.15,3.88,1.04,0.00,94.85
1779451139,6.43,4.73,1.39,0.00,93.57
1779451140,6.06,4.52,1.26,0.00,93.94
1779451141,6.83,5.01,1.42,0.07,93.17
1779451142,6.26,4.76,1.24,0.01,93.74
1779451143,5.15,3.79,1.14,0.00,94.85
1779451144,5.65,4.30,1.12,0.00,94.35
1779451145,6.03,4.54,1.20,0.00,93.97
1779451146,6.86,5.10,1.34,0.11,93.14
1779451147,5.34,4.00,1.12,0.00,94.66
1779451148,5.51,4.05,1.20,0.00,94.49
1779451149,5.85,4.38,1.21,0.00,94.15
1779451150,5.34,3.98,1.08,0.01,94.66
1779451151,6.03,4.61,1.17,0.00,93.97
1779451152,5.16,3.85,1.04,0.04,94.84
1779451153,5.26,3.89,1.15,0.00,94.74
1779451154,5.26,3.94,1.10,0.00,94.74
1779451155,6.05,4.47,1.30,0.02,93.95
1779451156,5.23,3.91,1.09,0.00,94.77
1779451157,6.99,5.28,1.32,0.09,93.01
1779451158,5.43,4.04,1.14,0.00,94.57
1779451159,5.30,3.95,1.11,0.00,94.70
1779451160,6.06,4.54,1.19,0.05,93.94
1779451161,7.05,5.36,1.38,0.00,92.95
1779451162,5.44,4.02,1.20,0.00,94.56
1779451163,6.16,4.48,1.31,0.07,93.84
1779451164,5.51,4.12,1.15,0.00,94.49
1779451165,5.51,4.08,1.18,0.00,94.49
1779451166,5.20,3.88,1.08,0.01,94.80
1779451167,5.19,3.84,1.13,0.00,94.81
1779451168,6.16,4.48,1.27,0.10,93.84
1779451170,5.93,4.37,1.28,0.00,94.07
1779451171,5.81,4.34,1.19,0.02,94.19
1779451172,5.62,4.23,1.13,0.00,94.38
1779451173,6.11,4.73,1.12,0.00,93.89
1779451174,6.58,4.90,1.36,0.01,93.42
1779451175,5.96,4.39,1.22,0.06,94.04
1779451176,6.06,4.41,1.34,0.01,93.94
1779451177,8.17,6.44,1.40,0.00,91.83
1779451178,5.21,3.91,1.07,0.00,94.79
1779451179,6.22,4.66,1.26,0.02,93.78
1779451180,5.24,3.89,1.10,0.00,94.76
1779451181,6.04,4.38,1.30,0.10,93.96
1779451182,5.30,3.93,1.12,0.00,94.70
1779451183,5.09,3.84,1.04,0.00,94.91
1779451184,5.38,3.92,1.21,0.00,94.62
1779451185,5.50,4.10,1.16,0.00,94.50
1779451186,6.67,4.80,1.39,0.17,93.33
1779451187,6.72,5.13,1.31,0.00,93.28
1779451188,5.15,3.81,1.11,0.00,94.85
1779451189,5.14,3.83,1.09,0.00,94.86
1779451190,5.90,4.41,1.20,0.01,94.10
1779451191,6.78,5.23,1.24,0.01,93.22
1779451192,5.99,4.42,1.23,0.06,94.01
1779451193,6.24,4.60,1.38,0.00,93.76
1779451194,5.47,4.03,1.19,0.00,94.53
1779451195,5.45,4.07,1.13,0.00,94.55
1779451196,5.29,3.89,1.16,0.00,94.71
1779451197,5.03,3.79,1.04,0.00,94.97
1779451198,6.72,4.97,1.40,0.04,93.28
1779451199,5.81,4.28,1.26,0.00,94.19
1779451200,6.21,4.67,1.22,0.05,93.79
1779451201,5.14,3.84,1.08,0.01,94.86
1779451202,5.58,4.29,1.05,0.00,94.42
1779451203,7.27,5.37,1.50,0.07,92.73
1779451204,6.20,4.62,1.29,0.00,93.80
1779451205,5.53,4.03,1.22,0.01,94.47
1779451206,7.40,5.82,1.27,0.02,92.60
1779451207,5.38,4.10,1.07,0.00,94.62
1779451208,6.10,4.55,1.28,0.00,93.90
1779451209,5.46,3.98,1.23,0.00,94.54
1779451210,5.63,3.98,1.25,0.11,94.37
1779451211,5.73,4.31,1.17,0.02,94.27
1779451212,5.11,3.79,1.09,0.00,94.89
1779451213,5.43,4.05,1.14,0.00,94.57
1779451214,5.52,4.20,1.09,0.00,94.48
1779451216,6.66,4.98,1.37,0.03,93.34
1779451217,5.82,4.27,1.25,0.06,94.18
1779451218,6.22,4.75,1.21,0.00,93.78
1779451219,5.18,3.85,1.11,0.00,94.82
1779451220,5.29,3.92,1.14,0.00,94.71
1779451221,6.72,5.19,1.27,0.01,93.28
1779451222,6.31,4.92,1.16,0.00,93.69
1779451223,5.13,3.78,1.13,0.00,94.87
1779451224,5.51,3.97,1.28,0.00,94.49
1779451225,5.60,4.12,1.15,0.07,94.40
1779451226,5.31,3.95,1.12,0.00,94.69
1779451227,5.68,4.26,1.18,0.00,94.32
1779451228,5.38,4.08,1.08,0.00,94.62
1779451229,5.93,4.47,1.20,0.00,94.07
1779451230,5.93,4.44,1.24,0.00,94.07
1779451231,5.72,4.19,1.22,0.05,94.28
1779451232,5.66,4.27,1.15,0.00,94.34
1779451233,5.70,4.26,1.20,0.01,94.30
1779451234,5.13,3.81,1.08,0.00,94.87
1779451235,6.16,4.72,1.18,0.00,93.84
1779451236,7.15,5.38,1.44,0.02,92.85
1779451237,6.41,4.84,1.29,0.00,93.59
1779451238,5.60,4.04,1.24,0.07,94.40
1779451239,5.88,4.41,1.19,0.02,94.12
1779451240,5.30,3.91,1.14,0.02,94.70
1779451241,5.68,4.27,1.18,0.00,94.32
1779451242,5.33,4.04,1.07,0.00,94.67
1779451243,5.36,3.93,1.19,0.00,94.64
1779451244,6.02,4.45,1.22,0.08,93.98
1779451245,6.09,4.54,1.25,0.02,93.91
1779451246,5.27,3.96,1.09,0.00,94.73
1779451247,6.02,4.66,1.13,0.00,93.98
1779451248,5.26,3.86,1.17,0.00,94.74
1779451249,5.65,4.19,1.18,0.03,94.35
1779451250,6.03,4.47,1.26,0.01,93.97
1779451251,8.13,6.54,1.25,0.00,91.87
1779451252,5.94,4.45,1.23,0.00,94.06
1779451253,5.56,3.99,1.31,0.00,94.44
1779451254,5.30,3.93,1.13,0.01,94.70
1779451255,5.62,4.14,1.18,0.03,94.38
1779451256,5.75,4.38,1.14,0.00,94.25
1779451257,5.78,4.44,1.11,0.00,94.22
1779451258,5.70,4.15,1.28,0.00,94.30
1779451259,5.45,4.05,1.15,0.00,94.55
1779451261,5.94,4.41,1.21,0.06,94.06
1779451262,5.16,3.80,1.13,0.01,94.84
1779451263,6.41,4.97,1.18,0.00,93.59
1779451264,5.82,3.84,1.73,0.00,94.18
1779451265,5.78,3.61,1.90,0.01,94.22
1779451266,5.36,3.26,1.85,0.01,94.64
1779451267,7.59,5.24,1.99,0.05,92.41
1779451268,5.53,3.37,1.93,0.00,94.47
1779451269,6.00,3.69,2.03,0.00,94.00
1779451270,5.30,3.34,1.74,0.00,94.70
1779451271,5.70,3.51,1.94,0.02,94.30
1779451272,4.87,2.96,1.72,0.00,95.13
1779451273,5.01,2.99,1.82,0.01,94.99
1779451274,5.14,3.07,1.87,0.00,94.86
1779451275,5.14,3.09,1.82,0.01,94.86
1779451276,5.95,3.68,1.98,0.03,94.05
1779451277,7.03,4.75,2.00,0.00,92.97
1779451278,5.12,3.07,1.82,0.00,94.88
1779451279,5.29,3.08,1.91,0.05,94.71
1779451280,5.86,3.67,1.92,0.00,94.14
1779451281,6.29,4.06,1.88,0.06,93.71
1779451282,5.58,3.47,1.86,0.00,94.42
1779451283,5.85,3.59,2.00,0.00,94.15
1779451284,5.72,3.41,2.03,0.03,94.28
1779451285,5.38,3.17,1.92,0.05,94.62
1779451286,5.27,3.14,1.87,0.01,94.73
1779451287,5.15,3.19,1.75,0.00,94.85
1779451288,6.50,4.19,2.01,0.00,93.50
1779451289,5.32,3.21,1.85,0.00,94.68
1779451290,5.96,3.69,1.98,0.02,94.04
1779451291,5.77,3.46,1.90,0.15,94.23
1779451292,5.47,3.45,1.79,0.00,94.53
1779451293,5.98,3.70,2.01,0.00,94.02
1779451294,5.41,3.31,1.85,0.00,94.59
1779451295,5.68,3.45,1.94,0.01,94.32
1779451296,8.73,6.07,2.23,0.08,91.27
1779451297,5.33,3.25,1.85,0.00,94.67
1779451298,6.25,3.92,2.03,0.00,93.75
1779451299,6.70,4.40,2.00,0.00,93.30
1779451300,5.29,3.21,1.80,0.02,94.71
1779451301,5.14,3.11,1.80,0.01,94.86
1779451302,6.02,3.86,1.91,0.01,93.98
1779451303,5.46,3.21,1.98,0.01,94.54
1779451304,5.50,3.39,1.88,0.00,94.50
1779451305,6.22,3.97,1.95,0.02,93.78
1779451307,5.70,3.57,1.87,0.01,94.30
1779451308,6.24,4.02,1.96,0.00,93.76
1779451309,5.39,3.19,1.89,0.04,94.61
