timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 23:14:40.537,73.386,0.0,0.0,21472.0,48.37,42.0,0.0,0.0,48.37
2026-04-14 23:14:41.560,74.409,0.0,0.0,21472.0,57.6,42.0,0.0,0.0,57.6
2026-04-14 23:14:42.589,75.438,0.0,0.0,21472.0,57.74,42.0,0.0,0.0,57.74
2026-04-14 23:14:43.610,76.459,0.0,0.0,21472.0,49.22,41.0,0.0,0.0,49.22
2026-04-14 23:14:44.631,77.48,0.0,0.0,21472.0,48.19,41.0,0.0,0.0,48.19
2026-04-14 23:14:45.652,78.501,0.0,0.0,21472.0,47.99,41.0,0.0,0.0,47.99
2026-04-14 23:14:46.673,79.522,0.0,0.0,21472.0,47.51,41.0,0.0,0.0,47.51
2026-04-14 23:14:47.703,80.552,0.0,0.0,21472.0,47.18,41.0,0.0,0.0,47.18
2026-04-14 23:14:48.726,81.575,0.0,0.0,21472.0,51.32,41.0,0.0,0.0,51.32
2026-04-14 23:14:49.747,82.596,0.0,0.0,21472.0,56.63,41.0,0.0,0.0,56.63
2026-04-14 23:14:50.771,83.62,0.0,0.0,21472.0,48.81,41.0,0.0,0.0,48.81
2026-04-14 23:14:51.794,84.643,0.0,0.0,21472.0,47.54,41.0,0.0,0.0,47.54
2026-04-14 23:14:52.824,85.673,0.0,0.0,21472.0,47.07,41.0,0.0,0.0,47.07
2026-04-14 23:14:53.845,86.694,0.0,0.0,21472.0,47.13,41.0,0.0,0.0,47.13
2026-04-14 23:14:54.867,87.716,0.0,0.0,21472.0,47.32,41.0,0.0,0.0,47.32
2026-04-14 23:14:55.892,88.741,0.0,0.0,21472.0,50.71,41.0,0.0,0.0,50.71
2026-04-14 23:14:56.913,89.762,0.0,0.0,21472.0,56.29,41.0,0.0,0.0,56.29
2026-04-14 23:14:57.942,90.791,0.0,0.0,21472.0,48.47,41.0,0.0,0.0,48.47
2026-04-14 23:14:58.963,91.812,0.0,0.0,21472.0,47.0,41.0,0.0,0.0,47.0
2026-04-14 23:14:59.985,92.834,0.0,0.0,21472.0,47.02,41.0,0.0,0.0,47.02
2026-04-14 23:15:01.006,93.855,0.0,0.0,21472.0,47.14,41.0,0.0,0.0,47.14
2026-04-14 23:15:02.027,94.876,0.0,0.0,21472.0,46.94,41.0,0.0,0.0,46.94
2026-04-14 23:15:03.058,95.907,0.0,0.0,21472.0,56.46,41.0,0.0,0.0,56.46
2026-04-14 23:15:04.082,96.931,0.0,0.0,21472.0,56.63,41.0,0.0,0.0,56.63
2026-04-14 23:15:05.103,97.952,0.0,0.0,21472.0,48.35,41.0,0.0,0.0,48.35
2026-04-14 23:15:06.130,98.979,0.0,0.0,21472.0,47.24,41.0,0.0,0.0,47.24
2026-04-14 23:15:07.153,100.002,0.0,0.0,21472.0,46.96,41.0,0.0,0.0,46.96
2026-04-14 23:15:08.177,101.026,0.0,0.0,21472.0,46.85,41.0,0.0,0.0,46.85
2026-04-14 23:15:09.199,102.048,0.0,0.0,21472.0,47.05,41.0,0.0,0.0,47.05
2026-04-14 23:15:10.222,103.071,0.0,0.0,21472.0,51.6,42.0,0.0,0.0,51.6
2026-04-14 23:15:11.243,104.092,0.0,0.0,21472.0,56.82,42.0,0.0,0.0,56.82
2026-04-14 23:15:12.264,105.113,0.0,0.0,21472.0,49.19,41.0,0.0,0.0,49.19
2026-04-14 23:15:13.295,106.145,0.0,0.0,21472.0,47.73,41.0,0.0,0.0,47.73
2026-04-14 23:15:14.319,107.168,0.0,0.0,21472.0,47.02,41.0,0.0,0.0,47.02
2026-04-14 23:15:15.340,108.189,0.0,0.0,21472.0,46.99,41.0,0.0,0.0,46.99
2026-04-14 23:15:16.361,109.21,0.0,0.0,21472.0,47.2,41.0,0.0,0.0,47.2
2026-04-14 23:15:17.384,110.233,0.0,0.0,21472.0,50.71,42.0,0.0,0.0,50.71
2026-04-14 23:15:18.405,111.254,0.0,0.0,21472.0,56.33,42.0,0.0,0.0,56.33
2026-04-14 23:15:19.426,112.275,0.0,0.0,21472.0,48.88,42.0,0.0,0.0,48.88
2026-04-14 23:15:20.447,113.296,0.0,0.0,21472.0,47.53,41.0,0.0,0.0,47.53
2026-04-14 23:15:21.469,114.318,0.0,0.0,21472.0,47.24,41.0,0.0,0.0,47.24
2026-04-14 23:15:22.490,115.339,0.0,0.0,21472.0,47.4,41.0,0.0,0.0,47.4
2026-04-14 23:15:23.521,116.37,0.0,0.0,21472.0,47.18,41.0,0.0,0.0,47.18
2026-04-14 23:15:24.545,117.394,0.0,0.0,21472.0,56.3,42.0,0.0,0.0,56.3
2026-04-14 23:15:25.568,118.417,0.0,0.0,21472.0,56.44,42.0,0.0,0.0,56.44
2026-04-14 23:15:26.589,119.438,0.0,0.0,21472.0,48.47,42.0,0.0,0.0,48.47
2026-04-14 23:15:27.610,120.459,0.0,0.0,21472.0,47.33,41.0,0.0,0.0,47.33
2026-04-14 23:15:28.632,121.481,0.0,0.0,21472.0,46.94,41.0,0.0,0.0,46.94
2026-04-14 23:15:29.653,122.502,0.0,0.0,21472.0,46.88,41.0,0.0,0.0,46.88
2026-04-14 23:15:30.674,123.523,0.0,0.0,21472.0,47.11,41.0,0.0,0.0,47.11
2026-04-14 23:15:31.697,124.546,0.0,0.0,21472.0,51.39,42.0,0.0,0.0,51.39
2026-04-14 23:15:32.718,125.567,0.0,0.0,21472.0,56.78,42.0,0.0,0.0,56.78
2026-04-14 23:15:33.742,126.591,0.0,0.0,21472.0,48.14,42.0,0.0,0.0,48.14
2026-04-14 23:15:34.765,127.614,0.0,0.0,21472.0,47.19,41.0,0.0,0.0,47.19
2026-04-14 23:15:35.866,128.715,0.0,0.0,21472.0,47.14,41.0,0.0,0.0,47.14
2026-04-14 23:15:36.898,129.747,0.0,0.0,21472.0,47.13,41.0,0.0,0.0,47.13
2026-04-14 23:15:37.946,130.795,0.0,0.0,21472.0,47.22,41.0,0.0,0.0,47.22
2026-04-14 23:15:38.977,131.826,0.0,0.0,21472.0,56.88,42.0,0.0,0.0,56.88
2026-04-14 23:15:39.999,132.848,0.0,0.0,21472.0,48.84,42.0,0.0,0.0,48.84
2026-04-14 23:15:41.020,133.869,0.0,0.0,21472.0,53.31,41.0,0.0,0.0,53.31
2026-04-14 23:15:42.038,134.887,0.0,0.0,21472.0,134.56,45.0,0.0,0.0,134.56
2026-04-14 23:15:43.055,135.904,91.0,79.0,21472.0,282.94,53.0,91.0,79.0,282.94
2026-04-14 23:15:44.072,136.921,97.0,32.0,21472.0,336.08,57.0,97.0,32.0,336.08
2026-04-14 23:15:45.091,137.94,88.0,38.0,21472.0,385.13,58.0,88.0,38.0,385.13
2026-04-14 23:15:46.109,138.958,84.0,40.0,21472.0,376.45,57.0,84.0,40.0,376.45
2026-04-14 23:15:47.130,139.979,82.0,41.0,21472.0,378.62,58.0,82.0,41.0,378.62
2026-04-14 23:15:48.148,140.997,95.0,37.0,21472.0,384.16,58.0,95.0,37.0,384.16
2026-04-14 23:15:49.167,142.016,96.0,36.0,21472.0,387.73,58.0,96.0,36.0,387.73
2026-04-14 23:15:50.185,143.034,86.0,39.0,21472.0,377.52,58.0,86.0,39.0,377.52
2026-04-14 23:15:51.202,144.052,76.0,36.0,21472.0,376.81,58.0,76.0,36.0,376.81
2026-04-14 23:15:52.222,145.071,0.0,0.0,21472.0,289.82,53.0,0.0,0.0,289.82
2026-04-14 23:15:53.241,146.09,0.0,0.0,21472.0,167.89,52.0,0.0,0.0,167.89
2026-04-14 23:15:54.257,147.106,0.0,0.0,21472.0,167.52,52.0,0.0,0.0,167.52
2026-04-14 23:15:55.274,148.123,0.0,0.0,21472.0,154.13,51.0,0.0,0.0,154.13
2026-04-14 23:15:56.292,149.142,0.0,0.0,21472.0,150.88,50.0,0.0,0.0,150.88
2026-04-14 23:15:57.309,150.158,0.0,0.0,21472.0,148.82,50.0,0.0,0.0,148.82
2026-04-14 23:15:58.326,151.175,0.0,0.0,21472.0,148.61,50.0,0.0,0.0,148.61
2026-04-14 23:15:59.343,152.192,0.0,0.0,21472.0,148.51,50.0,0.0,0.0,148.51
2026-04-14 23:16:00.360,153.209,0.0,0.0,21472.0,148.3,50.0,0.0,0.0,148.3
2026-04-14 23:16:01.376,154.225,0.0,0.0,21472.0,148.31,50.0,0.0,0.0,148.31
2026-04-14 23:16:02.392,155.241,0.0,0.0,21472.0,148.12,50.0,0.0,0.0,148.12
2026-04-14 23:16:03.408,156.257,0.0,0.0,21472.0,148.04,50.0,0.0,0.0,148.04
2026-04-14 23:16:04.425,157.274,0.0,0.0,21472.0,147.96,50.0,0.0,0.0,147.96
2026-04-14 23:16:05.442,158.291,0.0,0.0,21472.0,147.99,49.0,0.0,0.0,147.99
2026-04-14 23:16:06.459,159.308,0.0,0.0,21472.0,148.09,49.0,0.0,0.0,148.09
2026-04-14 23:16:07.476,160.325,0.0,0.0,21472.0,147.78,49.0,0.0,0.0,147.78
2026-04-14 23:16:08.493,161.342,0.0,0.0,21472.0,144.52,49.0,0.0,0.0,144.52
2026-04-14 23:16:09.513,162.362,0.0,0.0,21472.0,99.08,49.0,0.0,0.0,99.08
2026-04-14 23:16:10.537,163.386,0.0,0.0,21472.0,51.31,46.0,0.0,0.0,51.31
2026-04-14 23:16:11.560,164.409,0.0,0.0,21472.0,48.65,46.0,0.0,0.0,48.65
2026-04-14 23:16:12.582,165.431,0.0,0.0,21472.0,48.46,45.0,0.0,0.0,48.46
2026-04-14 23:16:13.604,166.453,0.0,0.0,21472.0,48.53,45.0,0.0,0.0,48.53
2026-04-14 23:16:14.626,167.475,0.0,0.0,21472.0,53.24,45.0,0.0,0.0,53.24
2026-04-14 23:16:15.650,168.499,0.0,0.0,21472.0,58.14,45.0,0.0,0.0,58.14
2026-04-14 23:16:16.672,169.521,0.0,0.0,21472.0,49.9,45.0,0.0,0.0,49.9
2026-04-14 23:16:17.693,170.542,0.0,0.0,21472.0,48.69,44.0,0.0,0.0,48.69
2026-04-14 23:16:18.716,171.565,0.0,0.0,21472.0,48.26,44.0,0.0,0.0,48.26
2026-04-14 23:16:19.739,172.588,0.0,0.0,21472.0,48.17,44.0,0.0,0.0,48.17
2026-04-14 23:16:20.764,173.613,0.0,0.0,21472.0,48.57,43.0,0.0,0.0,48.57
2026-04-14 23:16:21.789,174.638,0.0,0.0,21472.0,52.29,44.0,0.0,0.0,52.29
2026-04-14 23:16:22.813,175.663,0.0,0.0,21472.0,57.98,44.0,0.0,0.0,57.98
2026-04-14 23:16:23.836,176.685,0.0,0.0,21472.0,49.27,44.0,0.0,0.0,49.27
2026-04-14 23:16:24.857,177.706,0.0,0.0,21472.0,48.41,43.0,0.0,0.0,48.41
2026-04-14 23:16:25.878,178.727,0.0,0.0,21472.0,48.46,43.0,0.0,0.0,48.46
2026-04-14 23:16:26.901,179.75,0.0,0.0,21472.0,48.36,43.0,0.0,0.0,48.36
2026-04-14 23:16:27.923,180.772,0.0,0.0,21472.0,48.33,42.0,0.0,0.0,48.33
2026-04-14 23:16:28.946,181.796,0.0,0.0,21472.0,51.42,43.0,0.0,0.0,51.42
2026-04-14 23:16:29.972,182.821,0.0,0.0,21472.0,49.78,43.0,0.0,0.0,49.78
2026-04-14 23:16:30.993,183.842,0.0,0.0,21472.0,48.71,43.0,0.0,0.0,48.71
2026-04-14 23:16:32.016,184.865,0.0,0.0,21472.0,48.65,42.0,0.0,0.0,48.65
2026-04-14 23:16:33.038,185.887,0.0,0.0,21472.0,48.46,42.0,0.0,0.0,48.46
2026-04-14 23:16:34.059,186.908,0.0,0.0,21472.0,48.24,42.0,0.0,0.0,48.24
2026-04-14 23:16:35.081,187.93,0.0,0.0,21472.0,48.21,41.0,0.0,0.0,48.21
2026-04-14 23:16:36.102,188.951,0.0,0.0,21472.0,52.62,42.0,0.0,0.0,52.62
2026-04-14 23:16:37.126,189.975,0.0,0.0,21472.0,57.44,42.0,0.0,0.0,57.44
2026-04-14 23:16:38.150,190.999,0.0,0.0,21472.0,49.54,42.0,0.0,0.0,49.54
2026-04-14 23:16:39.172,192.021,0.0,0.0,21472.0,48.53,41.0,0.0,0.0,48.53
2026-04-14 23:16:40.196,193.045,0.0,0.0,21472.0,48.13,41.0,0.0,0.0,48.13
2026-04-14 23:16:41.218,194.067,0.0,0.0,21472.0,47.63,41.0,0.0,0.0,47.63
2026-04-14 23:16:42.242,195.091,0.0,0.0,21472.0,47.37,41.0,0.0,0.0,47.37
2026-04-14 23:16:43.264,196.114,0.0,0.0,21472.0,51.3,41.0,0.0,0.0,51.3
2026-04-14 23:16:44.291,197.14,0.0,0.0,21472.0,57.04,41.0,0.0,0.0,57.04
2026-04-14 23:16:45.323,198.172,0.0,0.0,21472.0,48.32,41.0,0.0,0.0,48.32
2026-04-14 23:16:46.346,199.195,0.0,0.0,21472.0,47.32,40.0,0.0,0.0,47.32
2026-04-14 23:16:47.368,200.217,0.0,0.0,21472.0,47.15,40.0,0.0,0.0,47.15
2026-04-14 23:16:48.390,201.239,0.0,0.0,21472.0,47.16,40.0,0.0,0.0,47.16
2026-04-14 23:16:49.411,202.26,0.0,0.0,21472.0,47.29,40.0,0.0,0.0,47.29
2026-04-14 23:16:50.432,203.281,0.0,0.0,21472.0,50.24,41.0,0.0,0.0,50.24
2026-04-14 23:16:51.456,204.305,0.0,0.0,21472.0,56.84,41.0,0.0,0.0,56.84
2026-04-14 23:16:52.478,205.327,0.0,0.0,21472.0,47.54,41.0,0.0,0.0,47.54
2026-04-14 23:16:53.499,206.348,0.0,0.0,21472.0,47.11,41.0,0.0,0.0,47.11
2026-04-14 23:16:54.522,207.371,0.0,0.0,21472.0,47.17,41.0,0.0,0.0,47.17
2026-04-14 23:16:55.544,208.393,0.0,0.0,21472.0,47.37,41.0,0.0,0.0,47.37
2026-04-14 23:16:56.568,209.418,0.0,0.0,21472.0,47.27,41.0,0.0,0.0,47.27
2026-04-14 23:16:57.593,210.442,0.0,0.0,21472.0,51.57,41.0,0.0,0.0,51.57
2026-04-14 23:16:58.617,211.466,0.0,0.0,21472.0,56.47,41.0,0.0,0.0,56.47
2026-04-14 23:16:59.642,212.491,0.0,0.0,21472.0,48.71,41.0,0.0,0.0,48.71
2026-04-14 23:17:00.664,213.513,0.0,0.0,21472.0,47.47,41.0,0.0,0.0,47.47
2026-04-14 23:17:01.694,214.543,0.0,0.0,21472.0,47.12,41.0,0.0,0.0,47.12
2026-04-14 23:17:02.716,215.565,0.0,0.0,21472.0,47.16,41.0,0.0,0.0,47.16
2026-04-14 23:17:03.737,216.586,0.0,0.0,21472.0,47.25,41.0,0.0,0.0,47.25
2026-04-14 23:17:04.759,217.608,0.0,0.0,21472.0,51.02,41.0,0.0,0.0,51.02
2026-04-14 23:17:05.783,218.632,0.0,0.0,21472.0,56.88,41.0,0.0,0.0,56.88
2026-04-14 23:17:06.806,219.655,0.0,0.0,21472.0,48.53,41.0,0.0,0.0,48.53
2026-04-14 23:17:07.829,220.678,0.0,0.0,21472.0,47.44,41.0,0.0,0.0,47.44
2026-04-14 23:17:08.851,221.7,0.0,0.0,21472.0,47.2,41.0,0.0,0.0,47.2
2026-04-14 23:17:09.875,222.724,0.0,0.0,21472.0,47.28,41.0,0.0,0.0,47.28
2026-04-14 23:17:10.897,223.746,0.0,0.0,21472.0,47.43,41.0,0.0,0.0,47.43
2026-04-14 23:17:11.918,224.767,0.0,0.0,21472.0,50.17,41.0,0.0,0.0,50.17
2026-04-14 23:17:12.944,225.794,0.0,0.0,21472.0,56.62,41.0,0.0,0.0,56.62
2026-04-14 23:17:13.968,226.817,0.0,0.0,21472.0,48.83,41.0,0.0,0.0,48.83
2026-04-14 23:17:14.990,227.839,0.0,0.0,21472.0,46.98,41.0,0.0,0.0,46.98
2026-04-14 23:17:16.011,228.86,0.0,0.0,21472.0,47.12,41.0,0.0,0.0,47.12
2026-04-14 23:17:17.033,229.882,0.0,0.0,21472.0,47.33,41.0,0.0,0.0,47.33
2026-04-14 23:17:18.055,230.904,0.0,0.0,21472.0,47.24,41.0,0.0,0.0,47.24
2026-04-14 23:17:19.077,231.926,0.0,0.0,21472.0,51.56,42.0,0.0,0.0,51.56
2026-04-14 23:17:20.102,232.951,0.0,0.0,21472.0,56.46,42.0,0.0,0.0,56.46
2026-04-14 23:17:21.125,233.974,0.0,0.0,21472.0,48.92,42.0,0.0,0.0,48.92
2026-04-14 23:17:22.147,234.996,0.0,0.0,21472.0,47.79,41.0,0.0,0.0,47.79
2026-04-14 23:17:23.169,236.018,0.0,0.0,21472.0,47.5,41.0,0.0,0.0,47.5
2026-04-14 23:17:24.190,237.039,0.0,0.0,21472.0,47.44,41.0,0.0,0.0,47.44
2026-04-14 23:17:25.211,238.06,0.0,0.0,21472.0,47.4,41.0,0.0,0.0,47.4
2026-04-14 23:17:26.233,239.082,0.0,0.0,21472.0,50.86,42.0,0.0,0.0,50.86
2026-04-14 23:17:27.258,240.107,0.0,0.0,21472.0,56.63,42.0,0.0,0.0,56.63
2026-04-14 23:17:28.282,241.132,0.0,0.0,21472.0,48.66,42.0,0.0,0.0,48.66
2026-04-14 23:17:29.306,242.155,0.0,0.0,21472.0,47.53,41.0,0.0,0.0,47.53
2026-04-14 23:17:30.329,243.178,0.0,0.0,21472.0,47.2,41.0,0.0,0.0,47.2
2026-04-14 23:17:31.351,244.2,0.0,0.0,21472.0,47.17,41.0,0.0,0.0,47.17
2026-04-14 23:17:32.373,245.222,0.0,0.0,21472.0,47.35,41.0,0.0,0.0,47.35
