# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    2    464     51     49    100     30      0      0      0      0   2619   1980  80546  80547      0 
    3    494     66     64    100     30      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    299     51     54     49     32      0      0      0      0   2619   1980  80548  80549      0 
    1    460     51     50    100     30      0      0      0      0   2619   1980  80546  80547      0 
    2    474     51     49    100     31      0      0      0      0   2619   1980  80546  80547      0 
    3    501     66     63    100     32      0      0      0      0   2619   1980  79826  79827      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    290     52     53     73     20      0      0      0      0   2619   1980  80548  80549      0 
    1    302     48     46    100     19      0      0      0      0   2619   1980  80546  80547      0 
    2    299     50     47    100     18      0      0      0      0   2619   1980  80546  80547      0 
    3    334     64     61    100     18      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    357     54     53     73     20      0      0      0      0   2619   1980  80548  80549      0 
    1    351     48     46    100     17      0      0      0      0   2619   1980  80546  80547      0 
    2    360     48     46    100     17      0      0      0      0   2619   1980  80546  80547      0 
    3    372     63     61    100     17      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    342     52     57     68     42      0      0      0      0   2619   1980  80548  80549      0 
    1    454     50     51    100     41      0      0      0      0   2619   1980  80546  80547      0 
    2    461     50     51    100     40      0      0      0      0   2619   1980  80546  80547      0 
    3    486     65     65    100     42      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    307     52     55     52     33      0      0      0      0   2619   1980  80548  80549      0 
    1    461     50     50    100     36      0      0      0      0   2619   1980  80546  80547      0 
    2    465     50     49    100     35      0      0      0      0   2619   1980  80546  80547      0 
    3    491     66     63    100     32      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    303     51     55     44     29      0      0      0      0   2619   1980  80548  80549      0 
    1    456     50     50    100     31      0      0      0      0   2619   1980  80546  80547      0 
    2    464     51     48    100     30      0      0      0      0   2619   1980  80546  80547      0 
    3    488     66     65    100     28      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    292     51     55     42     27      0      0      0      0   2619   1980  80548  80549      0 
    1    457     50     48    100     28      0      0      0      0   2619   1980  80546  80547      0 
    2    461     51     48    100     28      0      0      0      0   2619   1980  80546  80547      0 
    3    488     66     63    100     27      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    285     51     53     39     25      0      0      0      0   2619   1980  80548  80549      0 
    1    454     50     48    100     26      0      0      0      0   2619   1980  80546  80547      0 
    2    460     51     48    100     28      0      0      0      0   2619   1980  80546  80547      0 
    3    488     66     63    100     25      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    128     47     49      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    120     41     42      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    122     41     41      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    137     56     55      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    0    127     47     47      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    119     41     41      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    121     40     40      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    136     55     55      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     32      0      0      0      0      0      0   2619    345      0      1      0 
