INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
153,0.52,29492222,56286037,55104,24117,
154,0.58,33761027,58055228,51946,15178,
155,0.92,138401993,151036720,23145,8661,
156,1.10,414467997,377420725,41638,13726,
157,0.80,92672480,116112272,39736,11266,
158,0.43,23317198,54520449,44605,13865,
159,2.45,373788089,152320749,765173,337786,
160,1.30,316761486,244544657,3197743,121472,
161,0.89,173801605,195441299,212291,98040,
162,1.62,1073141773,663786740,3614313,2246968,
163,0.53,42426330,80770275,89330,43354,
164,0.65,85469865,131267255,191349,88796,
165,1.26,186827914,148321247,194086,63416,
166,1.19,268364144,226424814,113319,36888,
167,1.44,1506882258,1047818806,140303,26055,
168,0.79,130975881,165563556,151355,140424,
169,1.41,228405992,162011853,133523,118913,
170,0.72,133415224,184042705,597330,135893,
171,1.14,736222619,646099784,2825767,168980,
172,0.66,99426006,151184402,560878,95223,
173,0.57,93070119,161993828,201496,99362,
174,0.93,135447278,144952911,117925,83564,
175,0.84,93851646,111260249,114921,77886,
176,0.67,124870310,187404000,125892,72244,
177,0.57,62823157,109288672,166139,80063,
178,0.63,100638363,159390571,130177,72300,
179,0.59,66777991,113835156,112600,57167,
180,0.82,104090551,127164654,951549,790523,
181,0.79,104269874,132353149,157452,108396,
182,0.53,49975998,94526233,91579,59637,
183,0.58,46443086,80741864,79575,58756,
184,0.76,92740336,122613293,159698,95630,
185,0.56,45699047,81837416,112611,51719,
186,1.76,529357428,301253096,95380,6306956,
187,0.77,74527093,97151089,96017,60538,
188,0.65,73661487,113783381,95398,90778,
189,0.77,85908870,111880025,226154,70291,
190,0.52,34538131,66452924,73768,44659,
191,0.78,67709899,87172981,212198,88039,
192,0.78,103406759,132437087,157558,78629,
193,0.68,59186464,86490677,105741,39854,
194,0.69,64181871,93559686,115445,75167,
195,0.74,61635940,83201650,146116,76581,
196,0.84,76261659,91027875,216745,74114,
197,0.82,68487014,83073419,159715,83388,
198,0.58,34071094,58702593,91163,32701,
199,0.64,59100876,91960023,131102,54570,
200,0.80,94057347,117918181,237770,183924,
201,0.67,84158564,125328236,165649,55687,
202,0.64,49140807,77302870,69860,45477,
203,0.57,38925323,68182727,66561,52308,
204,0.78,88060295,113250707,390748,55426,
205,0.85,72203027,85032233,218499,69157,
206,0.64,40960416,64036279,93729,31103,
207,0.57,40739082,71257475,75038,39273,
208,0.55,37819136,68839396,51866,36225,
209,0.61,44340200,72837859,142580,53645,
210,0.89,83882698,94427696,98434,48027,
211,0.57,36920966,64998501,88906,53346,
212,0.48,34933121,72717808,75175,66271,
213,0.44,29620926,67355902,83863,44375,
214,1.61,383216736,237964154,153491,371613,
215,0.72,70839931,97714903,130782,67943,
216,1.36,270148824,198939088,202554,340155,
217,0.54,85530596,157486380,222772,170638,
218,0.73,81962732,112018377,172771,107619,
219,0.56,67430409,119614243,174045,127274,
220,0.55,75039431,137307720,216009,136384,
221,0.89,168967418,190243863,244173,191462,
222,0.58,115920669,200895585,181526,135498,
223,0.56,59782278,106240260,202769,145513,
*,1.10,33986510518,30936954668,39452276,23467535,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.92,1006193594,1089667643,368819,1283604,
1,0.75,27417344,36525938,37722,22836,
2,1.01,51165432,50883541,85059,38843,
3,1.42,87521958,61577229,100922,51758,
4,0.71,13716338,19335459,37958,8018,
5,0.68,215028085,315121484,137517,55907,
6,1.53,342540754,223400901,63335,7716,
7,0.58,158986414,274771393,7208,1902,
8,0.62,194649470,311890474,27902,12711,
9,1.03,177103188,171525580,28360,9136,
10,1.64,1096731713,670295995,115045,4825,
11,1.74,705852082,406181127,487802,364473,
12,1.26,975707572,776431814,58172,7607,
13,0.85,529574129,625580031,11617,3702,
14,0.89,6133806,6879342,6395,2196,
15,1.13,12635382,11178761,15484,3246,
16,1.10,24240470,22012124,20427,3822,
17,0.65,196132902,302919613,22572,3847,
18,1.23,30335217,24747726,16013,2782,
19,1.63,1284683599,786349244,171419,20802,
20,1.01,149744619,148156915,14518,6450,
21,1.62,802969751,496996584,94618,5533,
22,0.86,13588290,15781049,32066,15996,
23,1.02,19618281,19177537,12570,2177,
24,0.87,10448028,12051248,9923,2192,
25,1.27,52507533,41194551,20231,3263,
26,0.62,9085777,14666767,45109,3539,
27,1.04,235934166,225839443,34108,18338,
28,0.77,5919456,7651808,9977,5223,
29,0.63,198546178,316968266,15077,3898,
30,0.84,297945127,356782294,28594,890,
31,0.86,323782411,375002285,18935,4527,
32,0.64,206472240,323719393,18261,3983,
33,0.98,156431424,159021163,18207,7544,
34,0.59,164766142,281651507,6485,2354,
35,0.59,165938584,280264926,4737,1417,
36,1.02,446585210,438628557,19376,7218,
37,0.75,347393615,461432942,11061,3599,
38,0.99,88842673,90081897,19331,13865,
39,1.02,241075515,237113772,69362,46219,
40,1.65,1880076379,1139819771,200895,20461,
41,0.66,219408518,333962532,10240,4693,
42,1.15,924131832,803992649,53339,9328,
43,0.64,200906245,314685160,17460,3653,
44,0.59,175420052,298039430,10580,5126,
45,0.83,21678853,26134172,85355,5418,
46,0.99,5698572,5771305,4375,2010,
47,1.09,484440377,443263851,254409,27291,
48,0.84,59554486,70821156,59683,18146,
49,0.86,130173566,151466048,59746,23504,
50,0.78,55977704,71564282,55514,56608,
51,0.69,26914180,39007037,56154,22390,
52,0.86,133330829,154760649,68106,38033,
53,0.67,31449783,46849774,53488,22087,
54,0.99,53294388,53621924,97872,39753,
55,0.64,19509886,30709893,46718,21890,
56,0.58,54523392,93516640,143442,67386,
57,0.65,52734724,81085823,99407,33477,
58,0.60,46260078,77228859,238945,53252,
59,0.67,47668418,71017638,83662,34138,
60,0.68,68706149,100584928,520333,59685,
61,0.71,74351221,105419025,123324,84470,
62,0.95,71101004,74607647,278484,179514,
63,0.78,43841805,55892227,59983,42234,
64,0.55,23890728,43508580,49906,21736,
65,0.55,26837071,48854370,51897,23215,
66,0.94,86982776,93016706,342489,280005,
67,0.50,18355578,36491918,36867,11903,
68,0.57,159616886,279500927,15389,6650,
69,0.65,29785043,46176651,45155,13985,
70,0.58,162658574,281885220,17364,4049,
71,0.78,12191573,15592589,17597,6062,
72,0.74,22359367,30129020,32226,7555,
73,0.78,10693701,13667904,18397,5654,
74,0.58,158369107,274644025,12722,1266,
75,1.86,131636106,70596186,74615,22708,
76,0.74,41862594,56375236,43344,19252,
77,0.58,165317834,283002905,18098,4720,
78,0.66,12552950,18996587,24214,5252,
79,0.57,155825684,272102085,6154,2247,
80,0.56,12081184,21486391,29487,7745,
81,0.79,21179534,26830643,20641,4683,
82,1.02,20439283,20085331,33518,6742,
83,0.75,2971843,3971920,11539,3063,
84,0.89,10498832,11765607,18147,3321,
85,0.57,156027241,275448796,8988,667,
86,0.57,4078996,7184214,8659,2329,
87,1.06,22216693,20999865,27882,15233,
88,0.75,6506597,8632166,13816,3037,
89,1.09,35099763,32240726,39627,22043,
90,0.58,161085872,276795930,20081,7678,
91,0.89,9296550,10459945,13241,3203,
92,0.31,786791,2572530,1821,290,
93,0.91,21182033,23310238,33721,15820,
94,0.84,10927452,12956349,15659,2216,
95,0.48,2919030,6118119,5723,2287,
96,0.75,13678220,18214331,22924,4340,
97,0.57,1068377,1863774,2499,600,
98,0.59,1362388,2307416,3293,1395,
99,1.19,35871272,30162505,83170,49361,
100,0.55,4037065,7370256,12248,2563,
101,0.72,12997523,17991257,25968,2233,
102,0.57,3035926,5338809,8660,2467,
103,0.53,4117165,7833595,7265,1307,
104,0.77,24325462,31413338,55056,37948,
105,0.49,39771618,81888230,146477,77381,
106,0.82,102470806,124478066,249042,111808,
107,0.59,60412702,103267481,167323,97077,
108,1.42,175045350,123460943,425908,100250,
109,0.56,57974944,103609900,240059,159827,
110,0.51,44425517,87721552,162337,105216,
111,0.29,27946667,98007679,138225,86809,
112,0.78,141350635,180360242,93706,20488,
113,0.83,46311423,55768681,86295,33267,
114,0.69,22324974,32345361,68958,25765,
115,0.58,170164709,291718741,40596,12003,
116,0.70,21236727,30517484,35521,18395,
117,0.68,24121744,35709503,53616,16957,
118,1.43,96579629,67608070,52173,53035,
119,0.87,46446502,53652301,56787,22468,
120,1.20,49902608,41712698,73247,37228,
121,0.70,26669088,38229142,25731,13068,
122,0.62,14088125,22583046,25176,13332,
123,0.84,32794862,39180671,383062,18045,
124,0.60,170708475,286403915,69945,10273,
125,0.64,17805075,27960139,42171,15230,
126,1.91,181141871,95075340,436494,68293,
127,0.61,178380122,294117904,21604,8820,
128,0.75,57884432,76996832,46547,23344,
129,1.85,228232680,123092745,717959,27099,
130,0.83,36184840,43379729,27272,11864,
131,1.03,63245801,61211013,205984,146349,
132,1.76,166952482,94695266,90794,82628,
133,0.99,29666907,29974541,31687,20308,
134,0.90,385504496,428345196,43527,5221,
135,0.58,161704711,278015178,15553,4200,
136,0.57,166051380,290375410,24625,6915,
137,0.57,163056112,284473655,26129,9379,
138,1.44,860080854,595625193,142206,37100,
139,1.51,340401764,225214556,224529,142276,
140,1.24,1337945192,1077534716,97113,20348,
141,0.82,57867251,70956066,68483,47512,
142,0.76,16261793,21450000,40959,11386,
143,1.37,1642970652,1203395646,87975,15048,
144,1.28,271161461,211570317,411494,156567,
145,1.34,394980438,295650348,96046,54905,
146,0.89,78249206,88021578,51138,31956,
147,0.91,38034868,41664159,37672,30028,
148,0.84,58118674,69202511,127691,37936,
149,0.96,43890313,45633937,31901,10057,
150,0.95,101451366,107076909,52358,25577,
151,0.76,34106037,44810047,39371,17090,
152,0.56,157603620,282522566,16930,6127,
153,1.01,28696883,28445251,25643,16629,
154,0.56,162350003,289443212,24575,7484,
155,0.94,101072871,107392109,26592,10903,
156,1.13,511088731,452823358,40188,17018,
157,0.68,251731645,367851750,21145,4962,
158,0.57,168884185,295275730,19734,8831,
159,0.57,164933940,289782155,38697,20053,
160,0.94,169414547,180246620,125297,57033,
161,0.67,236103299,353789053,123822,50706,
162,1.63,488093856,298867683,1090368,200878,
163,0.69,53048987,77089739,80988,39611,
164,0.76,67306459,88798265,110983,51626,
165,0.94,335740524,357775012,497168,136613,
166,0.60,187641893,310835486,222885,156747,
167,0.74,261450526,352329945,37744,12055,
168,0.72,66810519,93113871,122323,80217,
169,0.59,36317733,61894147,86310,45624,
170,0.63,75577847,120054456,138413,82497,
171,0.83,108836189,131375391,908549,108093,
172,0.61,61737227,101585479,149451,77506,
173,0.70,98768049,141253807,186794,78043,
174,0.60,200848148,333587992,140609,85400,
175,0.64,50348046,78605736,105048,48696,
176,0.68,114315243,168281765,110323,51615,
177,0.69,64819546,93992138,152322,68849,
178,0.61,74537180,121902488,114631,55138,
179,0.68,88684842,130162382,112442,48188,
180,0.54,26392771,48606235,77101,42034,
181,0.68,70858769,104164564,138056,71634,
182,0.56,33621593,60302779,123875,31922,
183,0.58,176816804,303225558,47735,19327,
184,0.62,58405225,94109101,94809,47019,
185,0.63,210080599,333299719,93679,49555,
186,0.68,51512366,75943618,86710,39967,
187,0.57,183634887,321323264,65825,34378,
188,0.62,67019622,108488810,114823,60711,
189,0.72,46787782,65264697,92607,41868,
190,0.58,174085455,301776533,49404,28105,
191,0.87,73984630,84984432,285093,91407,
192,0.75,97649533,129374344,145701,79928,
193,0.60,193272292,322468568,67012,22588,
194,0.58,171883535,293928772,43685,16954,
195,0.77,282914244,366670982,203710,71474,
196,0.57,170389741,296940950,38950,28036,
197,0.73,63762586,86961589,229392,78671,
198,0.58,167656245,290411345,39719,16775,
199,0.67,75865102,113666320,273547,206277,
200,0.59,191082675,324461620,76339,39396,
201,0.71,94839602,133106814,176468,99836,
202,0.76,73819111,96698442,113010,64451,
203,0.58,175650794,300616431,50899,19259,
204,0.61,183649913,302941262,88417,36795,
205,0.58,168962241,293311222,38310,23168,
206,0.58,172447404,295639361,42004,13800,
207,0.58,172330621,296996350,38492,14855,
208,0.59,181958226,306639368,42239,17378,
209,0.59,180443549,306472910,107862,34786,
210,0.60,184715687,308464724,76340,44180,
211,0.57,170146494,296179724,114334,68386,
212,0.57,171935944,299078932,59877,31955,
213,0.56,166241035,294554427,75559,55011,
214,0.60,187496968,310239244,173088,113494,
215,0.63,204922520,325513103,414144,32930,
216,0.57,175984485,310606181,86878,54097,
217,0.56,91687092,164662575,259622,180831,
218,0.60,78971981,132090032,251073,119474,
219,0.57,68928447,120263831,188719,143838,
220,0.52,59007854,114084445,168363,110000,
221,0.67,90400985,134760110,208163,137696,
222,0.61,113406785,184570201,200061,139498,
223,1.67,6290018364,3772628913,8377148,1376058,
*,0.95,42686306553,44940488328,30736157,11358407,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1078313828,1153532556,357983,1386523,
1,0.55,31994775,57795147,44620,32686,
2,0.62,20136497,32248181,56213,13480,
3,0.97,48357449,49977032,78238,37877,
4,1.00,26054789,25994133,85671,30904,
5,0.80,6208557,7776602,16945,14618,
6,0.88,17562722,19897444,13300,5702,
7,0.81,6382124,7910968,8628,1740,
8,0.67,33297953,49416483,31439,8199,
9,0.91,41017986,45133659,25776,12391,
10,1.65,1948205242,1181699390,247583,5581,
11,1.11,100899269,91078653,27159,4155,
12,1.00,432692214,431569894,31546,17463,
13,1.04,756082946,729032865,22629,8227,
14,0.85,6303086,7437460,5759,2060,
15,1.19,21419535,18023825,35782,4454,
16,1.00,23819869,23928369,39693,6940,
17,0.74,13144952,17786056,18769,1781,
18,0.70,14034583,20027116,13895,3108,
19,0.87,11394221,13086587,8559,2198,
20,1.04,104373347,99915266,24262,6162,
21,1.64,1874233799,1141199761,255362,5924,
22,1.08,481935601,444392823,20792,4833,
23,0.87,37956984,43712827,84185,5867,
24,0.92,91083065,98543479,43446,7371,
25,1.06,179104517,169158698,22533,4881,
26,0.98,25844241,26361871,66387,29820,
27,1.01,325254839,320471813,23349,7763,
28,0.86,6647552,7757520,8681,3305,
29,1.46,1218715815,834479085,98431,35953,
30,1.35,121463520,90017635,13469,3020,
31,0.67,214709523,321505598,40391,18709,
32,0.81,16085980,19750617,13374,4042,
33,0.91,205774937,225603238,16458,6930,
34,0.58,1951194,3346418,3981,1718,
35,0.67,2907033,4369617,4656,1164,
36,1.01,422747531,416983907,29828,22399,
37,1.06,123457899,116491533,27379,7146,
38,1.48,153027810,103109774,34866,20839,
39,0.99,97025621,97952662,12201,4370,
40,1.69,3711257842,2190150275,1881504,4494727,
41,1.00,202145577,201351221,15960,7091,
42,1.36,2479023174,1821528985,230460,8934,
43,1.01,240472690,237429945,23073,11012,
44,0.91,28407045,31254439,16182,6736,
45,0.95,80143762,84228747,12798,7449,
46,1.09,21682050,19969087,92647,88131,
47,1.00,529952732,530119436,17802,7300,
48,0.54,31609515,58100574,81081,30844,
49,0.62,57190788,92678373,56506,25180,
50,0.40,21191088,52754260,48107,29870,
51,0.66,34459135,51910953,77677,37489,
52,0.39,22334764,57454546,62648,31860,
53,0.49,35206040,72168849,83568,36776,
54,0.98,142655567,145006345,412227,255443,
55,0.47,32490467,69332626,96239,43856,
56,1.36,1450125556,1064210660,2542356,611589,
57,0.63,69370452,110155141,190617,58191,
58,0.56,55799884,100398091,131285,59520,
59,0.55,56985121,103166662,166730,47163,
60,0.68,75557384,110633651,609110,77459,
61,0.64,74301610,116320864,94980,41977,
62,0.72,66230176,92245597,118140,119285,
63,0.73,51769751,71289378,94872,35063,
64,0.65,45296190,69656975,199230,74613,
65,0.75,36113751,48110045,121535,95207,
66,0.82,72600547,88368034,156793,115805,
67,1.02,46430346,45537582,80379,14354,
68,0.55,11956809,21925372,27542,8767,
69,0.66,30645801,46227582,49456,13860,
70,0.61,12328246,20219706,20102,4750,
71,0.61,17392091,28580329,25255,8776,
72,0.69,18108568,26133541,32839,9722,
73,0.78,19731812,25387404,29455,15502,
74,0.71,10359779,14557258,19487,2661,
75,0.61,18395812,30002357,32438,7835,
76,0.80,36843817,46063900,40079,17802,
77,0.51,13692333,26880654,28911,7064,
78,0.92,26395192,28721326,39566,24164,
79,0.92,29769384,32185484,39425,29446,
80,0.68,25446488,37696546,45419,10069,
81,0.68,19121640,28181187,26795,5387,
82,1.11,55283422,49672957,236963,41305,
83,0.89,16176055,18119953,54727,27836,
84,0.75,12647329,16926747,29654,12785,
85,0.39,1124680,2915736,6341,640,
86,0.51,8064628,15821655,14511,2774,
87,0.91,16262105,17921430,27726,14089,
88,0.62,8971664,14374091,18849,4227,
89,1.33,171140888,128735734,89934,68786,
90,0.63,12408235,19632909,32345,9277,
91,0.71,9832579,13943248,18532,3516,
92,0.80,5687356,7107416,11123,2014,
93,1.56,47835747,30596093,118477,21969,
94,0.82,13901101,16858395,25892,4661,
95,0.47,1958500,4160402,6017,1633,
96,0.65,20004325,30874549,33194,6888,
97,0.66,11308138,17037071,22589,4749,
98,0.26,4641581,17623193,7223,7122,
99,1.06,46768861,44271304,110619,103769,
100,0.44,15016411,33857602,33955,18348,
101,0.73,18732124,25650208,79402,4453,
102,0.26,4764126,18442106,8136,7625,
103,0.59,2461801,4164115,5786,923,
104,1.52,197531583,129878722,137210,68375,
105,0.52,46152236,89218847,204235,83204,
106,0.46,43016454,93730621,152615,99427,
107,0.45,50639084,112964385,141999,95516,
108,0.85,143070312,168405582,186500,129064,
109,0.48,50912169,106519930,150285,93425,
110,0.50,55858025,112810310,144033,70535,
111,0.48,41574738,87481430,128512,81897,
112,0.43,28092570,64778765,81549,27055,
113,0.84,150301705,178428516,83564,30071,
114,0.57,36994882,65085549,74693,38017,
115,0.78,88890142,113902473,242543,170678,
116,0.63,34989443,55448299,61612,26704,
117,0.87,55894213,64272492,54142,32456,
118,0.64,29726852,46587393,48824,20560,
119,0.63,39333343,62245272,55776,23717,
120,0.84,51273632,60921393,131526,70061,
121,0.48,26029398,53956933,36741,18215,
122,0.30,14929873,49766015,44151,20821,
123,0.59,41215892,69956877,516030,37739,
124,0.58,25098078,43039322,79012,21527,
125,0.43,20420329,47098328,49393,20457,
126,2.42,336766831,139406423,731369,133008,
127,0.58,28194957,48704666,42156,17297,
128,2.30,496255546,215849464,1044554,163106,
129,0.64,44766532,69881059,368680,29550,
130,0.66,41307771,62664169,47029,12696,
131,0.66,39023251,59450975,105146,33746,
132,0.94,74573966,79676213,165518,137642,
133,0.82,44976073,54996335,56414,38171,
134,0.30,10356029,34472722,25513,8275,
135,0.63,28746220,45976563,57570,19534,
136,0.49,15349199,31282971,23884,12056,
137,0.36,12952840,36362236,32086,13280,
138,0.85,60344807,71111542,219256,48832,
139,0.72,50741917,70515846,95579,31616,
140,0.82,53422564,65333841,41688,44302,
141,0.57,35486421,62062652,62674,31113,
142,0.66,32330077,48716944,41043,23011,
143,1.38,2769780333,2001012728,301030,74200,
144,0.56,30628095,55056016,38695,16166,
145,1.19,370120500,310132459,182045,86566,
146,0.54,43040783,79442787,38397,21549,
147,0.54,34832296,64526039,63846,35161,
148,0.62,51091487,82857764,85171,94085,
149,0.80,48023752,60311886,47023,41407,
150,0.48,23568967,48901387,42197,15601,
151,0.46,23011051,49583477,38053,13489,
152,0.46,20684367,44820694,36764,13979,
153,0.74,47826358,64634614,75282,39703,
154,0.39,22317766,57765135,45069,18816,
155,0.79,44957591,56920501,62528,14737,
156,1.05,211389652,201597166,91534,47447,
157,0.72,70419055,97713237,54611,20418,
158,1.03,163299740,158401541,49059,14173,
159,0.41,20547032,50102757,31287,15195,
160,1.72,324488385,189166051,1125235,216758,
161,0.64,60646339,95070117,139344,51253,
162,0.70,63151556,90857931,101451,40768,
163,0.58,53200008,92330723,92798,53061,
164,0.64,56479367,88147610,105384,56275,
165,0.39,24649877,63865556,83436,27051,
166,0.51,21256215,41781586,65014,31313,
167,0.40,27878469,69869360,94094,35950,
168,1.55,1560317499,1004399397,3877351,732716,
169,0.76,97516105,128296788,147201,96041,
170,0.59,79687106,135451009,152117,92912,
171,1.21,1140592508,943886631,5297171,226303,
172,0.52,63688865,122943616,260859,159294,
173,0.58,74474184,128161753,131428,70400,
174,0.85,126022193,148707685,153017,89142,
175,0.57,56722160,99105810,113155,56569,
176,0.60,93172677,154313755,186410,62928,
177,0.62,66174024,107053463,157868,73988,
178,0.60,69997168,116415165,115060,55288,
179,0.40,73488022,181757909,236473,112378,
180,0.52,56267247,109058213,116711,62454,
181,0.58,82961453,143812894,391650,68717,
182,0.48,38383777,80704313,80131,42161,
183,0.53,35142262,65705202,246925,186799,
184,0.63,71145361,112137794,116886,53516,
185,0.58,47744254,82220510,78786,49386,
186,0.50,47133496,94666368,94836,51392,
187,0.50,40394895,81239920,93666,50274,
188,0.62,75920607,122418446,145977,69611,
189,0.56,49158476,88048209,87710,60470,
190,0.52,34050422,65499247,66616,37880,
191,1.00,162229305,161575845,486774,119211,
192,0.68,75118966,110428229,157680,63864,
193,0.52,41492683,80224341,79743,34099,
194,0.62,39684515,63571590,83736,46624,
195,0.82,76473545,93750217,330921,258834,
196,0.23,29231836,126178448,166142,93697,
197,0.85,93546411,110398650,147947,73546,
198,0.41,24163220,58443334,79434,32563,
199,0.85,125490037,148134118,355467,91811,
