timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:51:01.298, 2, 100 %, 25 %, 79598 MiB, 387.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:51:01.299, 3, 100 %, 27 %, 79118 MiB, 379.15 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 05:51:01.299, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:01.299, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:01.299, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:01.299, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:03.299, 0, 96 %, 28 %, 79694 MiB, 445.85 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:51:03.299, 1, 100 %, 28 %, 79598 MiB, 435.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:51:03.299, 2, 100 %, 26 %, 79598 MiB, 447.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:51:03.299, 3, 100 %, 29 %, 79118 MiB, 452.64 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:51:03.300, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:03.300, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:03.300, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:03.300, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:05.300, 0, 60 %, 42 %, 79694 MiB, 353.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:05.300, 1, 100 %, 40 %, 79598 MiB, 468.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:51:05.300, 2, 100 %, 38 %, 79598 MiB, 476.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:51:05.300, 3, 100 %, 41 %, 79118 MiB, 502.83 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:51:05.300, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:05.300, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:05.300, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:05.301, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:07.301, 0, 52 %, 36 %, 79694 MiB, 318.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:07.301, 1, 100 %, 34 %, 79598 MiB, 467.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:51:07.301, 2, 100 %, 33 %, 79598 MiB, 473.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:51:07.301, 3, 100 %, 38 %, 79118 MiB, 498.45 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:51:07.301, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:07.301, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:07.301, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:07.301, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:09.302, 0, 50 %, 35 %, 79694 MiB, 309.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:09.302, 1, 100 %, 37 %, 79598 MiB, 468.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:51:09.302, 2, 100 %, 35 %, 79598 MiB, 472.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:09.302, 3, 100 %, 33 %, 79118 MiB, 493.01 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:51:09.302, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:09.302, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:09.302, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:09.302, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:11.302, 0, 44 %, 31 %, 79694 MiB, 299.97 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:51:11.303, 1, 100 %, 33 %, 79598 MiB, 462.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:51:11.303, 2, 100 %, 31 %, 79598 MiB, 473.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:11.303, 3, 100 %, 37 %, 79118 MiB, 501.07 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:51:11.303, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:11.303, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:11.303, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:11.303, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:13.304, 0, 100 %, 26 %, 79694 MiB, 445.29 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:51:13.304, 1, 100 %, 26 %, 79598 MiB, 432.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:13.304, 2, 100 %, 23 %, 79598 MiB, 446.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:13.304, 3, 100 %, 26 %, 79118 MiB, 456.45 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:51:13.304, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:13.305, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:13.305, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:13.305, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:15.305, 0, 78 %, 52 %, 79694 MiB, 385.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:51:15.305, 1, 100 %, 48 %, 79598 MiB, 466.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:15.305, 2, 100 %, 48 %, 79598 MiB, 477.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:15.306, 3, 100 %, 50 %, 79118 MiB, 498.30 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:51:15.306, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:15.306, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:15.306, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:15.306, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:17.306, 0, 52 %, 37 %, 79694 MiB, 343.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:51:17.306, 1, 100 %, 37 %, 79598 MiB, 473.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:17.307, 2, 100 %, 34 %, 79598 MiB, 479.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:17.307, 3, 100 %, 41 %, 79118 MiB, 501.41 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:51:17.307, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:17.307, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:17.307, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:17.307, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:19.307, 0, 49 %, 34 %, 79694 MiB, 315.27 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:51:19.308, 1, 100 %, 34 %, 79598 MiB, 465.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:19.308, 2, 100 %, 35 %, 79598 MiB, 475.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:19.308, 3, 100 %, 32 %, 79118 MiB, 498.94 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:51:19.308, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:19.308, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:19.308, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:19.308, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:21.308, 0, 46 %, 32 %, 79694 MiB, 311.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:51:21.309, 1, 100 %, 35 %, 79598 MiB, 465.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:21.309, 2, 100 %, 31 %, 79598 MiB, 471.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:21.309, 3, 100 %, 33 %, 79118 MiB, 496.80 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:51:21.309, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:21.309, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:21.309, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:21.309, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:23.310, 0, 100 %, 29 %, 79694 MiB, 378.21 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:51:23.310, 1, 100 %, 25 %, 79598 MiB, 430.53 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:23.310, 2, 100 %, 27 %, 79598 MiB, 433.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:23.310, 3, 100 %, 26 %, 79118 MiB, 464.72 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:51:23.310, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:23.310, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:23.310, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:23.310, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:25.310, 0, 100 %, 29 %, 79694 MiB, 451.31 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:51:25.311, 1, 100 %, 28 %, 79598 MiB, 439.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:25.311, 2, 100 %, 26 %, 79598 MiB, 457.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:51:25.311, 3, 100 %, 28 %, 79118 MiB, 466.63 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:51:25.311, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:25.311, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:25.311, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:25.311, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:27.311, 0, 68 %, 47 %, 79694 MiB, 367.80 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:51:27.312, 1, 100 %, 43 %, 79598 MiB, 476.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:27.312, 2, 100 %, 48 %, 79598 MiB, 489.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:27.312, 3, 100 %, 46 %, 79118 MiB, 509.61 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:51:27.312, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:27.312, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:27.312, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:27.312, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:29.312, 0, 49 %, 34 %, 79694 MiB, 323.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:51:29.313, 1, 100 %, 34 %, 79598 MiB, 467.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:29.313, 2, 100 %, 38 %, 79598 MiB, 477.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:29.313, 3, 100 %, 33 %, 79118 MiB, 502.51 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:51:29.313, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:29.313, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:29.313, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:29.313, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:31.313, 0, 44 %, 31 %, 79694 MiB, 311.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:51:31.314, 1, 100 %, 33 %, 79598 MiB, 464.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:31.314, 2, 100 %, 34 %, 79598 MiB, 473.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:31.314, 3, 100 %, 33 %, 79118 MiB, 502.80 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:51:31.314, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:51:31.314, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:31.314, 6, 0 %, 0 %, 0 MiB, 70.18 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:31.314, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:33.314, 0, 47 %, 33 %, 79694 MiB, 302.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:51:33.315, 1, 100 %, 32 %, 79598 MiB, 461.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:51:33.315, 2, 100 %, 31 %, 79598 MiB, 471.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:51:33.315, 3, 100 %, 30 %, 79118 MiB, 497.85 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:51:33.315, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:51:33.315, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:33.315, 6, 0 %, 0 %, 0 MiB, 70.20 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:51:33.315, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:35.315, 0, 100 %, 29 %, 79694 MiB, 465.77 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:51:35.316, 1, 100 %, 27 %, 79598 MiB, 442.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
