timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:21:32.638, 0, 0 %, 0 %, 79662 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:21:32.639, 1, 0 %, 0 %, 79600 MiB, 120.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:21:32.639, 2, 0 %, 0 %, 79600 MiB, 121.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:21:32.639, 3, 0 %, 0 %, 79120 MiB, 135.76 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:21:32.639, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:32.639, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:32.639, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:32.639, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:34.639, 0, 0 %, 0 %, 79662 MiB, 125.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:21:34.639, 1, 0 %, 0 %, 79600 MiB, 119.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:21:34.639, 2, 0 %, 0 %, 79600 MiB, 121.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:21:34.639, 3, 0 %, 0 %, 79120 MiB, 135.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:21:34.640, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:34.640, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:34.640, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:34.640, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:36.640, 0, 0 %, 0 %, 79662 MiB, 125.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:21:36.640, 1, 0 %, 0 %, 79600 MiB, 119.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:21:36.640, 2, 0 %, 0 %, 79600 MiB, 121.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:21:36.640, 3, 0 %, 0 %, 79120 MiB, 135.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:21:36.640, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:36.640, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:36.640, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:36.640, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:38.641, 0, 0 %, 0 %, 79662 MiB, 125.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:21:38.641, 1, 0 %, 0 %, 79600 MiB, 119.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:21:38.641, 2, 0 %, 0 %, 79600 MiB, 121.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:21:38.641, 3, 0 %, 0 %, 79120 MiB, 134.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:21:38.641, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:38.641, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:38.641, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:38.641, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:40.641, 0, 0 %, 0 %, 79662 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:21:40.642, 1, 0 %, 0 %, 79600 MiB, 119.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:21:40.642, 2, 0 %, 0 %, 79600 MiB, 121.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:21:40.642, 3, 0 %, 0 %, 79120 MiB, 134.61 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:21:40.642, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:40.642, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:40.642, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:40.642, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:42.642, 0, 100 %, 28 %, 79662 MiB, 297.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:21:42.643, 1, 100 %, 27 %, 79600 MiB, 347.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:21:42.643, 2, 100 %, 26 %, 79600 MiB, 355.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:21:42.643, 3, 100 %, 26 %, 79120 MiB, 368.11 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:21:42.643, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:42.643, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:42.643, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:42.643, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:44.643, 0, 100 %, 29 %, 79662 MiB, 440.23 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:21:44.644, 1, 100 %, 27 %, 79600 MiB, 434.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:21:44.644, 2, 100 %, 27 %, 79600 MiB, 443.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:21:44.644, 3, 100 %, 28 %, 79120 MiB, 462.00 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:21:44.645, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:44.645, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:44.645, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:44.645, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:46.645, 0, 63 %, 44 %, 79662 MiB, 354.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:21:46.645, 1, 100 %, 40 %, 79600 MiB, 469.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:21:46.645, 2, 100 %, 42 %, 79600 MiB, 479.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:21:46.645, 3, 100 %, 43 %, 79120 MiB, 507.41 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:21:46.646, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:46.646, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:46.646, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:46.646, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:48.646, 0, 46 %, 33 %, 79662 MiB, 321.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:21:48.646, 1, 100 %, 32 %, 79600 MiB, 459.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:21:48.646, 2, 100 %, 32 %, 79600 MiB, 470.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:21:48.646, 3, 100 %, 36 %, 79120 MiB, 497.73 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:21:48.647, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:48.647, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:48.647, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:48.647, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:50.647, 0, 50 %, 35 %, 79662 MiB, 313.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:21:50.647, 1, 100 %, 36 %, 79600 MiB, 461.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:21:50.647, 2, 100 %, 34 %, 79600 MiB, 470.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:21:50.647, 3, 100 %, 35 %, 79120 MiB, 500.04 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:21:50.648, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:50.648, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:50.648, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:50.648, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:52.648, 0, 45 %, 32 %, 79662 MiB, 298.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:21:52.648, 1, 100 %, 32 %, 79600 MiB, 460.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:21:52.648, 2, 100 %, 31 %, 79600 MiB, 470.75 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:21:52.648, 3, 100 %, 32 %, 79120 MiB, 495.82 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:21:52.649, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:52.649, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:52.649, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:52.649, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:54.649, 0, 92 %, 26 %, 79662 MiB, 439.37 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:21:54.649, 1, 100 %, 23 %, 79600 MiB, 430.69 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:21:54.649, 2, 100 %, 23 %, 79600 MiB, 444.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:21:54.650, 3, 100 %, 26 %, 79120 MiB, 448.58 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:21:54.650, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:54.650, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:54.650, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:54.650, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:56.650, 0, 87 %, 52 %, 79662 MiB, 396.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:21:56.650, 1, 100 %, 50 %, 79600 MiB, 434.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:21:56.651, 2, 100 %, 49 %, 79600 MiB, 437.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:21:56.651, 3, 100 %, 52 %, 79120 MiB, 464.00 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:21:56.651, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:56.651, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:56.651, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:56.651, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:21:58.651, 0, 49 %, 35 %, 79662 MiB, 335.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:21:58.651, 1, 100 %, 36 %, 79600 MiB, 470.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:21:58.652, 2, 100 %, 38 %, 79600 MiB, 477.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:21:58.652, 3, 100 %, 36 %, 79120 MiB, 507.41 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:21:58.652, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:21:58.652, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:58.652, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:21:58.652, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:22:00.652, 0, 46 %, 32 %, 79662 MiB, 317.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:22:00.652, 1, 100 %, 35 %, 79600 MiB, 464.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:22:00.653, 2, 100 %, 32 %, 79600 MiB, 474.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:22:00.653, 3, 100 %, 38 %, 79120 MiB, 507.51 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:22:00.653, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:22:00.653, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:00.653, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:00.653, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:22:02.653, 0, 49 %, 35 %, 79662 MiB, 311.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:22:02.653, 1, 100 %, 33 %, 79600 MiB, 464.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:22:02.654, 2, 100 %, 31 %, 79600 MiB, 473.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:22:02.654, 3, 100 %, 30 %, 79120 MiB, 496.28 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:22:02.654, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:22:02.654, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:02.654, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:02.654, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:22:04.654, 0, 44 %, 30 %, 79662 MiB, 303.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:22:04.655, 1, 100 %, 14 %, 79600 MiB, 445.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:22:04.655, 2, 95 %, 29 %, 79600 MiB, 450.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:22:04.655, 3, 99 %, 11 %, 79120 MiB, 482.95 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:22:04.655, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:22:04.655, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:04.655, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:04.655, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:22:06.655, 0, 100 %, 29 %, 79662 MiB, 452.37 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:22:06.656, 1, 100 %, 25 %, 79600 MiB, 439.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:22:06.656, 2, 100 %, 26 %, 79600 MiB, 459.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:22:06.656, 3, 100 %, 26 %, 79120 MiB, 458.55 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:22:06.656, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:22:06.656, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:06.656, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:06.656, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:22:08.656, 0, 64 %, 44 %, 79662 MiB, 375.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:22:08.657, 1, 100 %, 43 %, 79600 MiB, 476.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:22:08.657, 2, 100 %, 44 %, 79600 MiB, 485.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:22:08.657, 3, 100 %, 41 %, 79120 MiB, 514.87 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:22:08.657, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:22:08.657, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:08.657, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:08.657, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:22:10.657, 0, 52 %, 37 %, 79662 MiB, 332.94 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:22:10.658, 1, 100 %, 39 %, 79600 MiB, 466.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:22:10.658, 2, 100 %, 37 %, 79600 MiB, 476.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:22:10.658, 3, 100 %, 36 %, 79120 MiB, 507.06 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:22:10.658, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:22:10.658, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:10.658, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:10.658, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:22:12.659, 0, 45 %, 32 %, 79662 MiB, 319.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:22:12.659, 1, 100 %, 33 %, 79600 MiB, 465.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:22:12.659, 2, 100 %, 34 %, 79600 MiB, 478.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:22:12.659, 3, 100 %, 33 %, 79120 MiB, 504.82 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:22:12.659, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:22:12.659, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:12.659, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:12.659, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:22:14.660, 0, 43 %, 30 %, 79662 MiB, 310.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:22:14.660, 1, 100 %, 32 %, 79600 MiB, 464.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:22:14.660, 2, 100 %, 31 %, 79600 MiB, 472.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:22:14.660, 3, 100 %, 33 %, 79120 MiB, 500.36 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:22:14.660, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:22:14.660, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:14.660, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:22:14.660, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:22:16.661, 0, 100 %, 26 %, 79662 MiB, 435.67 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:22:16.662, 1, 100 %, 25 %, 79600 MiB, 426.20 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
