ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 23:36:04.826,6,0,0,81559,69.05
2026/05/23 23:36:04.826,7,0,1283,81559,130.52
2026/05/23 23:36:05.826,0,0,6312,81559,120.24
2026/05/23 23:36:05.826,1,0,0,81559,69.97
2026/05/23 23:36:05.826,2,0,0,81559,70.61
2026/05/23 23:36:05.826,3,0,0,81559,72.99
2026/05/23 23:36:05.826,4,0,0,81559,76.38
2026/05/23 23:36:05.826,5,0,0,81559,70.30
2026/05/23 23:36:05.826,6,0,0,81559,69.04
2026/05/23 23:36:05.826,7,0,1283,81559,130.52
2026/05/23 23:36:06.827,0,0,6312,81559,120.30
2026/05/23 23:36:06.827,1,0,0,81559,69.96
2026/05/23 23:36:06.827,2,0,0,81559,70.49
2026/05/23 23:36:06.827,3,0,0,81559,73.00
2026/05/23 23:36:06.827,4,0,0,81559,76.33
2026/05/23 23:36:06.827,5,0,0,81559,70.36
2026/05/23 23:36:06.827,6,0,0,81559,69.07
2026/05/23 23:36:06.827,7,0,1283,81559,130.57
2026/05/23 23:36:07.827,0,0,6312,81559,120.29
2026/05/23 23:36:07.827,1,0,0,81559,69.96
2026/05/23 23:36:07.827,2,0,0,81559,70.51
2026/05/23 23:36:07.827,3,0,0,81559,73.01
2026/05/23 23:36:07.827,4,0,0,81559,76.35
2026/05/23 23:36:07.827,5,0,0,81559,70.33
2026/05/23 23:36:07.827,6,0,0,81559,69.03
2026/05/23 23:36:07.827,7,0,1283,81559,130.53
2026/05/23 23:36:08.827,0,0,6312,81559,120.28
2026/05/23 23:36:08.828,1,0,0,81559,69.96
2026/05/23 23:36:08.828,2,0,0,81559,70.52
2026/05/23 23:36:08.828,3,0,0,81559,73.01
2026/05/23 23:36:08.828,4,0,0,81559,76.33
2026/05/23 23:36:08.828,5,0,0,81559,70.33
2026/05/23 23:36:08.828,6,0,0,81559,69.10
2026/05/23 23:36:08.828,7,0,1283,81559,130.54
2026/05/23 23:36:09.828,0,0,6312,81559,120.28
2026/05/23 23:36:09.828,1,0,0,81559,69.97
2026/05/23 23:36:09.828,2,0,0,81559,70.49
2026/05/23 23:36:09.828,3,0,0,81559,73.01
2026/05/23 23:36:09.828,4,0,0,81559,76.35
2026/05/23 23:36:09.828,5,0,0,81559,70.30
2026/05/23 23:36:09.828,6,0,0,81559,69.09
2026/05/23 23:36:09.828,7,0,1283,81559,130.52
2026/05/23 23:36:10.828,0,0,6312,81559,120.24
2026/05/23 23:36:10.829,1,0,0,81559,69.93
2026/05/23 23:36:10.829,2,0,0,81559,70.49
2026/05/23 23:36:10.829,3,0,0,81559,73.01
2026/05/23 23:36:10.829,4,0,0,81559,76.35
2026/05/23 23:36:10.829,5,0,0,81559,70.33
2026/05/23 23:36:10.829,6,0,0,81559,69.07
2026/05/23 23:36:10.829,7,0,1283,81559,130.54
2026/05/23 23:36:11.829,0,0,6312,81559,120.27
2026/05/23 23:36:11.829,1,0,0,81559,69.91
2026/05/23 23:36:11.829,2,0,0,81559,70.54
2026/05/23 23:36:11.829,3,0,0,81559,72.99
2026/05/23 23:36:11.829,4,0,0,81559,76.34
2026/05/23 23:36:11.829,5,0,0,81559,70.31
2026/05/23 23:36:11.829,6,0,0,81559,69.06
2026/05/23 23:36:11.829,7,0,1283,81559,130.57
2026/05/23 23:36:12.829,0,0,6312,81559,120.28
2026/05/23 23:36:12.829,1,0,0,81559,69.94
2026/05/23 23:36:12.829,2,0,0,81559,70.52
2026/05/23 23:36:12.830,3,0,0,81559,72.99
2026/05/23 23:36:12.830,4,0,0,81559,76.35
2026/05/23 23:36:12.830,5,0,0,81559,70.28
2026/05/23 23:36:12.830,6,0,0,81559,69.07
2026/05/23 23:36:12.830,7,0,1283,81559,130.55
2026/05/23 23:36:13.830,0,0,6312,81559,120.26
2026/05/23 23:36:13.830,1,0,0,81559,69.96
2026/05/23 23:36:13.830,2,0,0,81559,70.44
2026/05/23 23:36:13.830,3,0,0,81559,73.03
2026/05/23 23:36:13.830,4,0,0,81559,76.34
2026/05/23 23:36:13.830,5,0,0,81559,70.31
2026/05/23 23:36:13.830,6,0,0,81559,69.05
2026/05/23 23:36:13.830,7,0,1283,81559,130.59
2026/05/23 23:36:14.830,0,0,6312,81559,120.28
2026/05/23 23:36:14.830,1,0,0,81559,69.96
2026/05/23 23:36:14.830,2,0,0,81559,70.50
2026/05/23 23:36:14.830,3,0,0,81559,73.00
2026/05/23 23:36:14.830,4,0,0,81559,76.35
2026/05/23 23:36:14.831,5,0,0,81559,70.27
2026/05/23 23:36:14.831,6,0,0,81559,69.03
2026/05/23 23:36:14.831,7,0,1283,81559,130.54
2026/05/23 23:36:15.831,0,0,6312,81559,120.29
2026/05/23 23:36:15.831,1,0,0,81559,69.96
2026/05/23 23:36:15.831,2,0,0,81559,70.53
2026/05/23 23:36:15.831,3,0,0,81559,73.01
2026/05/23 23:36:15.831,4,0,0,81559,76.33
2026/05/23 23:36:15.831,5,0,0,81559,70.31
2026/05/23 23:36:15.831,6,0,0,81559,69.07
2026/05/23 23:36:15.831,7,0,1283,81559,130.51
2026/05/23 23:36:16.831,0,0,6312,81559,120.25
2026/05/23 23:36:16.831,1,0,0,81559,69.94
2026/05/23 23:36:16.831,2,0,0,81559,70.50
2026/05/23 23:36:16.831,3,0,0,81559,73.01
2026/05/23 23:36:16.831,4,0,0,81559,76.36
2026/05/23 23:36:16.831,5,0,0,81559,70.35
2026/05/23 23:36:16.832,6,0,0,81559,69.06
2026/05/23 23:36:16.832,7,0,1283,81559,130.58
2026/05/23 23:36:17.832,0,0,6312,81559,120.25
2026/05/23 23:36:17.832,1,0,0,81559,69.99
2026/05/23 23:36:17.832,2,0,0,81559,70.54
2026/05/23 23:36:17.832,3,0,0,81559,72.99
2026/05/23 23:36:17.832,4,0,0,81559,76.37
2026/05/23 23:36:17.832,5,0,0,81559,70.32
2026/05/23 23:36:17.832,6,0,0,81559,69.05
2026/05/23 23:36:17.832,7,0,1283,81559,130.53
2026/05/23 23:36:18.832,0,0,6312,81559,120.28
2026/05/23 23:36:18.832,1,0,0,81559,69.95
2026/05/23 23:36:18.832,2,0,0,81559,70.57
2026/05/23 23:36:18.832,3,0,0,81559,72.99
2026/05/23 23:36:18.832,4,0,0,81559,76.33
2026/05/23 23:36:18.832,5,0,0,81559,70.28
2026/05/23 23:36:18.832,6,0,0,81559,69.06
2026/05/23 23:36:18.833,7,0,1283,81559,130.52
2026/05/23 23:36:19.833,0,0,6312,81559,120.29
2026/05/23 23:36:19.833,1,0,0,81559,69.93
2026/05/23 23:36:19.833,2,0,0,81559,70.51
2026/05/23 23:36:19.833,3,0,0,81559,73.02
2026/05/23 23:36:19.833,4,0,0,81559,76.34
2026/05/23 23:36:19.833,5,0,0,81559,70.31
2026/05/23 23:36:19.833,6,0,0,81559,69.07
2026/05/23 23:36:19.833,7,0,1283,81559,130.57
2026/05/23 23:36:20.833,0,0,6312,81559,120.27
2026/05/23 23:36:20.833,1,0,0,81559,69.92
2026/05/23 23:36:20.833,2,0,0,81559,70.51
2026/05/23 23:36:20.833,3,0,0,81559,72.98
2026/05/23 23:36:20.833,4,0,0,81559,76.35
2026/05/23 23:36:20.833,5,0,0,81559,70.31
2026/05/23 23:36:20.833,6,0,0,81559,69.03
2026/05/23 23:36:20.833,7,0,1283,81559,130.54
2026/05/23 23:36:21.834,0,0,6312,81559,120.25
2026/05/23 23:36:21.834,1,0,0,81559,69.91
2026/05/23 23:36:21.834,2,0,0,81559,70.50
2026/05/23 23:36:21.834,3,0,0,81559,72.99
2026/05/23 23:36:21.834,4,0,0,81559,76.35
2026/05/23 23:36:21.834,5,0,0,81559,70.29
2026/05/23 23:36:21.834,6,0,0,81559,69.05
2026/05/23 23:36:21.834,7,0,1283,81559,130.60
2026/05/23 23:36:22.834,0,0,6312,81559,120.27
2026/05/23 23:36:22.834,1,0,0,81559,69.94
2026/05/23 23:36:22.834,2,0,0,81559,70.43
2026/05/23 23:36:22.834,3,0,0,81559,72.99
2026/05/23 23:36:22.834,4,0,0,81559,76.34
2026/05/23 23:36:22.834,5,0,0,81559,70.31
2026/05/23 23:36:22.834,6,0,0,81559,69.06
2026/05/23 23:36:22.834,7,0,1283,81559,130.52
2026/05/23 23:36:23.834,0,0,6312,81559,120.32
2026/05/23 23:36:23.835,1,0,0,81559,69.93
2026/05/23 23:36:23.835,2,0,0,81559,70.46
2026/05/23 23:36:23.835,3,0,0,81559,72.99
2026/05/23 23:36:23.835,4,0,0,81559,76.35
2026/05/23 23:36:23.835,5,0,0,81559,70.27
2026/05/23 23:36:23.835,6,0,0,81559,69.04
2026/05/23 23:36:23.835,7,0,1283,81559,130.53
2026/05/23 23:36:24.835,0,0,6312,81559,120.27
2026/05/23 23:36:24.835,1,0,0,81559,69.92
2026/05/23 23:36:24.835,2,0,0,81559,70.53
2026/05/23 23:36:24.835,3,0,0,81559,72.98
2026/05/23 23:36:24.835,4,0,0,81559,76.35
2026/05/23 23:36:24.835,5,0,0,81559,70.31
2026/05/23 23:36:24.835,6,0,0,81559,69.04
2026/05/23 23:36:24.835,7,0,1283,81559,130.56
2026/05/23 23:36:25.835,0,0,6312,81559,120.28
2026/05/23 23:36:25.835,1,0,0,81559,69.94
2026/05/23 23:36:25.836,2,0,0,81559,70.52
2026/05/23 23:36:25.836,3,0,0,81559,73.00
2026/05/23 23:36:25.836,4,0,0,81559,76.35
2026/05/23 23:36:25.836,5,0,0,81559,70.32
2026/05/23 23:36:25.836,6,0,0,81559,69.07
2026/05/23 23:36:25.836,7,0,1283,81559,130.52
2026/05/23 23:36:26.836,0,0,6312,81559,120.25
2026/05/23 23:36:26.836,1,0,0,81559,69.92
2026/05/23 23:36:26.836,2,0,0,81559,70.49
2026/05/23 23:36:26.836,3,0,0,81559,72.99
2026/05/23 23:36:26.836,4,0,0,81559,76.34
2026/05/23 23:36:26.836,5,0,0,81559,70.34
2026/05/23 23:36:26.836,6,0,0,81559,69.08
2026/05/23 23:36:26.836,7,0,1283,81559,130.51
2026/05/23 23:36:27.836,0,0,6312,81559,120.28
2026/05/23 23:36:27.836,1,0,0,81559,69.97
2026/05/23 23:36:27.836,2,0,0,81559,70.57
2026/05/23 23:36:27.837,3,0,0,81559,72.97
2026/05/23 23:36:27.837,4,0,0,81559,76.36
2026/05/23 23:36:27.837,5,0,0,81559,70.31
2026/05/23 23:36:27.837,6,0,0,81559,69.03
2026/05/23 23:36:27.837,7,0,1283,81559,130.57
2026/05/23 23:36:28.837,0,0,6312,81559,120.25
2026/05/23 23:36:28.837,1,0,0,81559,69.94
2026/05/23 23:36:28.837,2,0,0,81559,70.47
2026/05/23 23:36:28.837,3,0,0,81559,73.04
2026/05/23 23:36:28.837,4,0,0,81559,76.36
2026/05/23 23:36:28.837,5,0,0,81559,70.34
2026/05/23 23:36:28.837,6,0,0,81559,69.08
2026/05/23 23:36:28.837,7,0,1283,81559,130.51
2026/05/23 23:36:29.837,0,0,6312,81559,120.25
2026/05/23 23:36:29.837,1,0,0,81559,69.93
2026/05/23 23:36:29.837,2,0,0,81559,70.45
2026/05/23 23:36:29.837,3,0,0,81559,72.98
2026/05/23 23:36:29.837,4,0,0,81559,76.35
2026/05/23 23:36:29.838,5,0,0,81559,70.29
2026/05/23 23:36:29.838,6,0,0,81559,69.05
2026/05/23 23:36:29.838,7,0,1283,81559,130.56
2026/05/23 23:36:30.838,0,0,6312,81559,120.27
2026/05/23 23:36:30.838,1,0,0,81559,69.94
2026/05/23 23:36:30.838,2,0,0,81559,70.55
2026/05/23 23:36:30.838,3,0,0,81559,72.98
2026/05/23 23:36:30.838,4,0,0,81559,76.34
2026/05/23 23:36:30.838,5,0,0,81559,70.32
2026/05/23 23:36:30.838,6,0,0,81559,69.04
2026/05/23 23:36:30.838,7,0,1283,81559,130.53
2026/05/23 23:36:31.838,0,0,6312,81559,120.29
2026/05/23 23:36:31.838,1,0,0,81559,69.97
2026/05/23 23:36:31.838,2,0,0,81559,70.51
2026/05/23 23:36:31.838,3,0,0,81559,72.99
2026/05/23 23:36:31.838,4,0,0,81559,76.33
2026/05/23 23:36:31.838,5,0,0,81559,70.33
2026/05/23 23:36:31.838,6,0,0,81559,69.04
2026/05/23 23:36:31.839,7,0,1283,81559,130.49
2026/05/23 23:36:32.839,0,0,6312,81559,120.24
2026/05/23 23:36:32.839,1,0,0,81559,69.92
2026/05/23 23:36:32.839,2,0,0,81559,70.50
2026/05/23 23:36:32.839,3,0,0,81559,73.00
2026/05/23 23:36:32.839,4,0,0,81559,76.35
2026/05/23 23:36:32.839,5,0,0,81559,70.28
2026/05/23 23:36:32.839,6,0,0,81559,69.08
2026/05/23 23:36:32.839,7,0,1283,81559,130.56
2026/05/23 23:36:33.839,0,0,6312,81559,120.26
2026/05/23 23:36:33.839,1,0,0,81559,69.94
2026/05/23 23:36:33.839,2,0,0,81559,70.54
2026/05/23 23:36:33.839,3,0,0,81559,73.00
2026/05/23 23:36:33.839,4,0,0,81559,76.33
2026/05/23 23:36:33.839,5,0,0,81559,70.30
2026/05/23 23:36:33.839,6,0,0,81559,69.02
2026/05/23 23:36:33.839,7,0,1283,81559,130.52
2026/05/23 23:36:34.840,0,0,6312,81559,120.26
2026/05/23 23:36:34.840,1,0,0,81559,69.93
2026/05/23 23:36:34.840,2,0,0,81559,70.49
2026/05/23 23:36:34.840,3,0,0,81559,72.98
2026/05/23 23:36:34.840,4,0,0,81559,76.31
2026/05/23 23:36:34.840,5,0,0,81559,70.31
2026/05/23 23:36:34.840,6,0,0,81559,69.09
2026/05/23 23:36:34.840,7,0,1283,81559,130.53
2026/05/23 23:36:35.840,0,0,6312,81559,120.25
2026/05/23 23:36:35.840,1,0,0,81559,69.96
2026/05/23 23:36:35.840,2,0,0,81559,70.47
2026/05/23 23:36:35.840,3,0,0,81559,72.98
2026/05/23 23:36:35.840,4,0,0,81559,76.33
2026/05/23 23:36:35.840,5,0,0,81559,70.27
2026/05/23 23:36:35.840,6,0,0,81559,69.02
2026/05/23 23:36:35.840,7,0,1283,81559,130.50
2026/05/23 23:36:36.841,0,0,6312,81559,120.27
2026/05/23 23:36:36.841,1,0,0,81559,69.94
2026/05/23 23:36:36.841,2,0,0,81559,70.51
2026/05/23 23:36:36.841,3,0,0,81559,73.01
2026/05/23 23:36:36.841,4,0,0,81559,76.32
2026/05/23 23:36:36.841,5,0,0,81559,70.34
2026/05/23 23:36:36.841,6,0,0,81559,69.04
2026/05/23 23:36:36.841,7,0,1283,81559,130.54
2026/05/23 23:36:37.841,0,0,6312,81559,120.22
2026/05/23 23:36:37.841,1,0,0,81559,69.92
2026/05/23 23:36:37.841,2,0,0,81559,70.44
2026/05/23 23:36:37.841,3,0,0,81559,73.00
2026/05/23 23:36:37.841,4,0,0,81559,76.36
2026/05/23 23:36:37.841,5,0,0,81559,70.32
2026/05/23 23:36:37.841,6,0,0,81559,69.07
2026/05/23 23:36:37.841,7,0,1283,81559,130.51
2026/05/23 23:36:38.841,0,0,6312,81559,120.25
2026/05/23 23:36:38.842,1,0,0,81559,69.94
2026/05/23 23:36:38.842,2,0,0,81559,70.48
2026/05/23 23:36:38.842,3,0,0,81559,73.01
2026/05/23 23:36:38.842,4,0,0,81559,76.33
2026/05/23 23:36:38.842,5,0,0,81559,70.31
2026/05/23 23:36:38.842,6,0,0,81559,69.04
2026/05/23 23:36:38.842,7,0,1283,81559,130.54
2026/05/23 23:36:39.842,0,0,6312,81559,120.26
2026/05/23 23:36:39.842,1,0,0,81559,69.94
2026/05/23 23:36:39.842,2,0,0,81559,70.55
2026/05/23 23:36:39.842,3,0,0,81559,72.99
2026/05/23 23:36:39.842,4,0,0,81559,76.36
2026/05/23 23:36:39.842,5,0,0,81559,70.29
2026/05/23 23:36:39.842,6,0,0,81559,69.07
2026/05/23 23:36:39.842,7,0,1283,81559,130.51
2026/05/23 23:36:40.842,0,0,6312,81559,120.24
2026/05/23 23:36:40.843,1,0,0,81559,69.89
2026/05/23 23:36:40.843,2,0,0,81559,70.48
2026/05/23 23:36:40.843,3,0,0,81559,72.98
2026/05/23 23:36:40.843,4,0,0,81559,76.34
2026/05/23 23:36:40.843,5,0,0,81559,70.33
2026/05/23 23:36:40.843,6,0,0,81559,69.08
2026/05/23 23:36:40.843,7,0,1283,81559,130.51
2026/05/23 23:36:41.843,0,0,6312,81559,120.25
2026/05/23 23:36:41.843,1,0,0,81559,69.95
2026/05/23 23:36:41.843,2,0,0,81559,70.45
2026/05/23 23:36:41.843,3,0,0,81559,72.97
2026/05/23 23:36:41.843,4,0,0,81559,76.32
2026/05/23 23:36:41.843,5,0,0,81559,70.33
2026/05/23 23:36:41.843,6,0,0,81559,69.05
2026/05/23 23:36:41.843,7,0,1283,81559,130.50
2026/05/23 23:36:42.843,0,0,6312,81559,120.23
2026/05/23 23:36:42.843,1,0,0,81559,69.95
2026/05/23 23:36:42.844,2,0,0,81559,70.54
2026/05/23 23:36:42.844,3,0,0,81559,72.98
2026/05/23 23:36:42.844,4,0,0,81559,76.33
2026/05/23 23:36:42.844,5,0,0,81559,70.28
2026/05/23 23:36:42.844,6,0,0,81559,69.04
2026/05/23 23:36:42.844,7,0,1283,81559,130.53
2026/05/23 23:36:43.844,0,0,6312,81559,120.21
2026/05/23 23:36:43.844,1,0,0,81559,69.90
2026/05/23 23:36:43.844,2,0,0,81559,70.51
2026/05/23 23:36:43.844,3,0,0,81559,72.98
2026/05/23 23:36:43.844,4,0,0,81559,76.33
2026/05/23 23:36:43.844,5,0,0,81559,70.32
2026/05/23 23:36:43.844,6,0,0,81559,69.05
2026/05/23 23:36:43.844,7,0,1283,81559,130.52
2026/05/23 23:36:44.844,0,0,6312,81559,120.23
2026/05/23 23:36:44.844,1,0,0,81559,69.93
2026/05/23 23:36:44.844,2,0,0,81559,70.50
2026/05/23 23:36:44.844,3,0,0,81559,72.98
2026/05/23 23:36:44.845,4,0,0,81559,76.30
2026/05/23 23:36:44.845,5,0,0,81559,70.27
2026/05/23 23:36:44.845,6,0,0,81559,69.06
2026/05/23 23:36:44.845,7,0,1283,81559,130.54
2026/05/23 23:36:45.845,0,0,6312,81559,120.25
2026/05/23 23:36:45.845,1,0,0,81559,69.93
2026/05/23 23:36:45.845,2,0,0,81559,70.57
2026/05/23 23:36:45.845,3,0,0,81559,72.99
2026/05/23 23:36:45.845,4,0,0,81559,76.33
2026/05/23 23:36:45.845,5,0,0,81559,70.29
2026/05/23 23:36:45.845,6,0,0,81559,69.07
2026/05/23 23:36:45.845,7,0,1283,81559,130.49
2026/05/23 23:36:46.845,0,0,6312,81559,120.26
2026/05/23 23:36:46.845,1,0,0,81559,69.94
2026/05/23 23:36:46.845,2,0,0,81559,70.48
2026/05/23 23:36:46.845,3,0,0,81559,72.98
2026/05/23 23:36:46.845,4,0,0,81559,76.36
2026/05/23 23:36:46.845,5,0,0,81559,70.29
2026/05/23 23:36:46.845,6,0,0,81559,69.01
2026/05/23 23:36:46.846,7,0,1283,81559,130.52
2026/05/23 23:36:47.846,0,0,6312,81559,120.23
2026/05/23 23:36:47.846,1,0,0,81559,69.94
2026/05/23 23:36:47.846,2,0,0,81559,70.52
2026/05/23 23:36:47.846,3,0,0,81559,72.96
2026/05/23 23:36:47.846,4,0,0,81559,76.32
2026/05/23 23:36:47.846,5,0,0,81559,70.32
2026/05/23 23:36:47.846,6,0,0,81559,69.06
2026/05/23 23:36:47.846,7,0,1283,81559,130.53
2026/05/23 23:36:48.846,0,0,6312,81559,120.21
2026/05/23 23:36:48.846,1,0,0,81559,69.92
2026/05/23 23:36:48.846,2,0,0,81559,70.53
2026/05/23 23:36:48.846,3,0,0,81559,72.97
2026/05/23 23:36:48.846,4,0,0,81559,76.33
2026/05/23 23:36:48.846,5,0,0,81559,70.34
2026/05/23 23:36:48.846,6,0,0,81559,69.07
2026/05/23 23:36:48.846,7,0,1283,81559,130.52
2026/05/23 23:36:49.847,0,0,6312,81559,120.27
2026/05/23 23:36:49.847,1,0,0,81559,69.98
2026/05/23 23:36:49.847,2,0,0,81559,70.45
2026/05/23 23:36:49.847,3,0,0,81559,73.01
2026/05/23 23:36:49.847,4,0,0,81559,76.36
2026/05/23 23:36:49.847,5,0,0,81559,70.30
2026/05/23 23:36:49.847,6,0,0,81559,69.04
2026/05/23 23:36:49.847,7,0,1283,81559,130.54
2026/05/23 23:36:50.847,0,0,6312,81559,120.30
2026/05/23 23:36:50.847,1,0,0,81559,69.93
2026/05/23 23:36:50.847,2,0,0,81559,70.49
2026/05/23 23:36:50.847,3,0,0,81559,73.00
2026/05/23 23:36:50.847,4,0,0,81559,76.35
2026/05/23 23:36:50.847,5,0,0,81559,70.30
2026/05/23 23:36:50.847,6,0,0,81559,69.03
2026/05/23 23:36:50.847,7,0,1283,81559,130.53
2026/05/23 23:36:51.847,0,0,6312,81559,120.24
2026/05/23 23:36:51.848,1,0,0,81559,69.93
2026/05/23 23:36:51.848,2,0,0,81559,70.46
2026/05/23 23:36:51.848,3,0,0,81559,72.99
2026/05/23 23:36:51.848,4,0,0,81559,76.33
2026/05/23 23:36:51.848,5,0,0,81559,70.32
2026/05/23 23:36:51.848,6,0,0,81559,69.05
2026/05/23 23:36:51.848,7,0,1283,81559,130.50
2026/05/23 23:36:52.848,0,0,6312,81559,120.23
2026/05/23 23:36:52.848,1,0,0,81559,69.97
2026/05/23 23:36:52.848,2,0,0,81559,70.47
2026/05/23 23:36:52.848,3,0,0,81559,73.00
2026/05/23 23:36:52.848,4,0,0,81559,76.33
2026/05/23 23:36:52.848,5,0,0,81559,70.29
2026/05/23 23:36:52.848,6,0,0,81559,69.05
2026/05/23 23:36:52.848,7,0,1283,81559,130.54
2026/05/23 23:36:53.848,0,0,6312,81559,120.25
2026/05/23 23:36:53.848,1,0,0,81559,69.95
2026/05/23 23:36:53.849,2,0,0,81559,70.53
2026/05/23 23:36:53.849,3,0,0,81559,72.99
2026/05/23 23:36:53.849,4,0,0,81559,76.37
2026/05/23 23:36:53.849,5,0,0,81559,70.28
2026/05/23 23:36:53.849,6,0,0,81559,69.00
2026/05/23 23:36:53.849,7,0,1283,81559,130.51
2026/05/23 23:36:54.849,0,0,6312,81559,120.26
2026/05/23 23:36:54.849,1,0,0,81559,69.94
2026/05/23 23:36:54.849,2,0,0,81559,70.51
2026/05/23 23:36:54.849,3,0,0,81559,72.99
2026/05/23 23:36:54.849,4,0,0,81559,76.32
2026/05/23 23:36:54.849,5,0,0,81559,70.29
2026/05/23 23:36:54.849,6,0,0,81559,69.07
2026/05/23 23:36:54.849,7,0,1283,81559,130.55
2026/05/23 23:36:55.849,0,0,6312,81559,120.26
2026/05/23 23:36:55.849,1,0,0,81559,69.93
2026/05/23 23:36:55.849,2,0,0,81559,70.47
2026/05/23 23:36:55.850,3,0,0,81559,72.99
2026/05/23 23:36:55.850,4,0,0,81559,76.34
