ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779579543,16.61,13.38,2.88,0.00,83.39
1779579544,17.32,16.11,0.87,0.00,82.68
1779579545,18.94,17.78,0.73,0.05,81.06
1779579546,18.26,17.26,0.56,0.12,81.74
1779579547,16.93,16.29,0.34,0.01,83.07
1779579548,17.16,16.39,0.45,0.00,82.84
1779579549,17.59,16.91,0.36,0.00,82.41
1779579551,17.41,16.72,0.35,0.03,82.59
1779579552,17.27,16.70,0.26,0.03,82.73
1779579553,16.93,16.40,0.25,0.00,83.07
1779579554,16.89,16.26,0.33,0.00,83.11
1779579555,16.95,15.98,0.67,0.01,83.05
1779579556,17.42,16.67,0.39,0.03,82.58
1779579557,17.72,16.03,1.31,0.01,82.28
1779579558,17.00,15.83,0.82,0.03,83.00
1779579559,16.90,16.07,0.53,0.00,83.10
1779579560,17.54,16.62,0.59,0.00,82.46
1779579561,17.53,16.52,0.66,0.03,82.47
1779579562,17.31,16.57,0.45,0.00,82.69
1779579563,17.17,16.35,0.53,0.00,82.83
1779579564,17.88,16.80,0.69,0.03,82.12
1779579565,16.94,16.18,0.43,0.00,83.06
1779579566,16.92,16.18,0.42,0.01,83.08
1779579567,16.76,16.06,0.41,0.01,83.24
1779579568,17.74,16.80,0.61,0.00,82.26
1779579569,17.03,16.03,0.64,0.03,82.97
1779579570,16.83,16.01,0.51,0.01,83.17
1779579571,17.21,16.17,0.69,0.02,82.79
1779579572,16.67,15.96,0.42,0.00,83.33
1779579573,16.85,15.92,0.62,0.01,83.15
1779579574,15.53,14.64,0.59,0.00,84.47
1779579575,15.82,14.77,0.62,0.05,84.18
1779579576,15.47,14.65,0.50,0.00,84.53
1779579577,14.47,13.73,0.45,0.01,85.53
1779579578,18.18,17.18,0.65,0.00,81.82
1779579579,18.37,17.55,0.47,0.01,81.63
1779579580,18.15,17.29,0.48,0.06,81.85
1779579581,18.64,17.67,0.63,0.00,81.36
1779579582,17.53,16.92,0.33,0.00,82.47
1779579583,17.91,17.04,0.56,0.00,82.09
1779579584,18.69,17.66,0.69,0.00,81.31
1779579585,18.64,17.68,0.59,0.03,81.36
1779579586,17.85,17.00,0.50,0.05,82.15
1779579587,18.48,17.50,0.64,0.00,81.52
1779579588,17.69,16.84,0.55,0.00,82.31
1779579589,18.33,17.40,0.59,0.00,81.67
1779579590,19.19,18.19,0.63,0.01,80.81
1779579591,19.33,18.33,0.64,0.01,80.67
1779579592,17.69,16.97,0.44,0.00,82.31
1779579593,18.29,17.08,0.83,0.03,81.71
1779579594,18.13,17.24,0.56,0.00,81.87
1779579596,18.40,17.45,0.59,0.01,81.60
1779579597,18.20,17.36,0.52,0.01,81.80
1779579598,17.86,16.94,0.63,0.00,82.14
1779579599,18.62,17.57,0.70,0.00,81.38
1779579600,18.19,17.39,0.48,0.00,81.81
1779579601,21.04,19.87,0.73,0.05,78.96
1779579602,20.20,19.15,0.69,0.00,79.80
1779579603,18.83,18.03,0.49,0.01,81.17
1779579604,19.34,18.51,0.49,0.00,80.66
1779579605,20.23,19.27,0.58,0.00,79.77
1779579606,20.35,19.38,0.57,0.02,79.65
1779579607,19.82,19.07,0.42,0.00,80.18
1779579608,19.53,18.67,0.49,0.03,80.47
1779579609,19.64,18.74,0.54,0.01,80.36
1779579610,19.26,18.55,0.38,0.00,80.74
1779579611,19.57,18.68,0.52,0.02,80.43
1779579612,18.99,18.38,0.32,0.00,81.01
1779579613,19.77,19.04,0.40,0.00,80.23
1779579614,19.64,18.73,0.54,0.03,80.36
1779579615,19.48,18.62,0.50,0.01,80.52
1779579616,20.02,19.05,0.60,0.03,79.98
1779579617,19.29,18.55,0.42,0.00,80.71
1779579618,19.76,18.93,0.51,0.00,80.24
1779579619,19.81,18.96,0.48,0.00,80.19
1779579620,21.10,20.01,0.66,0.04,78.90
1779579621,20.92,19.87,0.62,0.05,79.08
1779579622,19.18,18.29,0.56,0.03,80.82
1779579623,19.69,18.79,0.54,0.00,80.31
1779579624,19.33,18.46,0.52,0.00,80.67
1779579625,19.86,18.97,0.51,0.01,80.14
1779579626,19.46,18.73,0.42,0.00,80.54
1779579627,19.38,18.58,0.45,0.03,80.62
1779579628,19.80,18.81,0.64,0.00,80.20
1779579629,19.30,18.52,0.43,0.00,80.70
1779579630,19.26,18.37,0.50,0.04,80.74
1779579631,19.57,18.69,0.53,0.00,80.43
1779579632,19.23,18.43,0.41,0.07,80.77
1779579633,19.34,18.54,0.48,0.00,80.66
1779579634,19.74,18.85,0.52,0.01,80.26
1779579635,20.64,19.60,0.63,0.01,79.36
1779579636,20.54,19.67,0.54,0.00,79.46
1779579637,19.07,18.35,0.41,0.00,80.93
1779579638,19.65,18.51,0.68,0.07,80.35
1779579639,19.10,18.37,0.40,0.00,80.90
1779579640,19.09,18.32,0.42,0.03,80.91
1779579642,19.58,18.82,0.43,0.00,80.42
1779579643,18.91,18.15,0.46,0.01,81.09
1779579644,19.42,18.55,0.50,0.03,80.58
1779579645,19.16,18.44,0.40,0.00,80.84
1779579646,19.62,18.58,0.58,0.09,80.38
1779579647,19.62,18.84,0.45,0.00,80.38
1779579648,18.98,18.26,0.40,0.00,81.02
1779579649,19.57,18.62,0.59,0.02,80.43
1779579650,20.43,19.47,0.57,0.02,79.57
1779579651,20.28,19.31,0.56,0.03,79.72
1779579652,19.25,18.51,0.42,0.00,80.75
1779579653,19.25,18.53,0.41,0.00,80.75
1779579654,19.58,18.67,0.54,0.02,80.42
1779579655,19.88,19.04,0.44,0.03,80.12
1779579656,19.28,18.50,0.42,0.02,80.72
1779579657,19.12,18.39,0.41,0.00,80.88
1779579658,18.99,18.31,0.38,0.00,81.01
1779579659,20.17,19.11,0.66,0.01,79.83
1779579660,19.38,18.61,0.42,0.01,80.62
1779579661,20.46,19.20,0.71,0.12,79.54
1779579662,18.84,18.09,0.44,0.00,81.16
1779579663,19.28,18.56,0.41,0.00,80.72
1779579664,19.82,18.82,0.65,0.00,80.18
1779579665,20.89,19.76,0.70,0.02,79.11
1779579666,20.31,19.35,0.55,0.03,79.69
1779579667,19.05,18.30,0.45,0.00,80.95
1779579668,19.57,18.65,0.56,0.00,80.43
1779579669,19.74,18.80,0.57,0.00,80.26
1779579670,19.37,18.59,0.40,0.04,80.63
1779579671,19.31,18.60,0.38,0.00,80.69
1779579672,18.77,18.11,0.34,0.03,81.23
1779579673,19.33,18.48,0.49,0.00,80.67
1779579674,19.23,18.52,0.38,0.00,80.77
1779579675,19.71,18.73,0.55,0.04,80.29
1779579676,19.32,18.59,0.40,0.00,80.68
1779579677,19.00,18.33,0.35,0.00,81.00
1779579678,19.44,18.58,0.48,0.03,80.56
1779579679,19.34,18.41,0.55,0.00,80.66
1779579680,21.23,20.02,0.79,0.03,78.77
1779579681,19.46,18.65,0.46,0.00,80.54
1779579682,19.62,18.86,0.44,0.00,80.38
1779579684,19.77,18.78,0.58,0.03,80.23
1779579685,28.98,27.35,1.10,0.00,71.02
1779579686,19.38,18.58,0.44,0.03,80.62
1779579687,19.20,18.51,0.37,0.00,80.80
1779579688,19.05,18.36,0.38,0.00,80.95
1779579689,19.52,18.66,0.52,0.00,80.48
1779579690,19.31,18.54,0.42,0.00,80.69
1779579691,19.52,18.53,0.55,0.07,80.48
1779579692,19.14,18.32,0.50,0.00,80.86
1779579693,19.19,18.49,0.40,0.00,80.81
1779579694,19.08,18.26,0.48,0.00,80.92
1779579695,20.79,19.82,0.59,0.00,79.21
1779579696,19.95,19.01,0.55,0.03,80.05
1779579697,19.23,18.41,0.50,0.00,80.77
1779579698,19.29,18.47,0.49,0.00,80.71
1779579699,19.84,18.85,0.60,0.03,80.16
1779579700,19.59,18.74,0.50,0.01,80.41
1779579701,19.02,18.30,0.37,0.02,80.98
1779579702,19.35,18.60,0.43,0.01,80.65
1779579703,19.41,18.61,0.47,0.00,80.59
1779579704,19.29,18.48,0.48,0.00,80.71
1779579705,20.01,18.94,0.66,0.05,79.99
1779579706,19.34,18.53,0.47,0.00,80.66
1779579707,19.05,18.34,0.39,0.00,80.95
1779579708,19.15,18.33,0.49,0.01,80.85
1779579709,19.44,18.63,0.46,0.00,80.56
1779579710,20.69,19.55,0.70,0.03,79.31
1779579711,21.20,20.17,0.64,0.00,78.80
1779579712,18.20,17.52,0.39,0.00,81.80
1779579713,18.51,17.48,0.70,0.01,81.49
1779579714,17.87,17.13,0.45,0.00,82.13
1779579715,19.09,17.90,0.77,0.03,80.91
1779579716,18.19,17.50,0.40,0.00,81.81
1779579717,18.05,17.35,0.39,0.00,81.95
1779579718,18.50,17.52,0.64,0.00,81.50
1779579719,18.33,17.37,0.62,0.01,81.67
1779579720,18.72,17.72,0.62,0.03,81.28
1779579721,18.20,17.36,0.49,0.03,81.80
1779579722,17.90,17.07,0.55,0.00,82.10
1779579723,18.08,17.28,0.49,0.00,81.92
1779579724,18.98,17.99,0.65,0.00,81.02
1779579725,19.46,18.35,0.73,0.02,80.54
1779579727,18.81,18.00,0.51,0.00,81.19
1779579728,18.32,17.52,0.48,0.02,81.68
1779579729,19.09,18.04,0.70,0.00,80.91
1779579730,19.42,18.37,0.70,0.00,80.58
1779579731,19.03,18.18,0.47,0.04,80.97
1779579732,19.62,18.85,0.45,0.00,80.38
1779579733,18.67,18.03,0.36,0.00,81.33
1779579734,19.02,18.11,0.53,0.03,80.98
1779579735,19.82,18.98,0.50,0.00,80.18
1779579736,19.80,18.85,0.54,0.05,80.20
1779579737,19.27,18.55,0.41,0.00,80.73
1779579738,19.11,18.48,0.32,0.00,80.89
1779579739,19.95,19.09,0.52,0.00,80.05
1779579740,20.33,19.32,0.66,0.00,79.67
1779579741,20.57,19.29,0.73,0.14,79.43
1779579742,19.68,18.87,0.47,0.00,80.32
1779579743,18.93,18.18,0.44,0.00,81.07
1779579744,19.54,18.66,0.54,0.00,80.46
1779579745,19.33,18.57,0.41,0.01,80.67
1779579746,19.46,18.56,0.47,0.09,80.54
1779579747,19.25,18.47,0.45,0.01,80.75
1779579748,19.09,18.28,0.46,0.03,80.91
1779579749,19.12,18.23,0.55,0.00,80.88
1779579750,19.54,18.55,0.60,0.03,80.46
1779579751,19.55,18.63,0.55,0.01,80.45
1779579752,18.95,18.26,0.36,0.02,81.05
1779579753,19.27,18.27,0.66,0.00,80.73
1779579754,18.97,18.19,0.45,0.00,81.03
1779579755,20.75,19.67,0.66,0.03,79.25
1779579756,19.43,18.60,0.46,0.03,80.57
1779579757,18.69,17.91,0.47,0.01,81.31
1779579758,19.94,18.95,0.62,0.00,80.06
1779579759,19.15,18.41,0.41,0.00,80.85
1779579760,19.01,18.14,0.52,0.03,80.99
1779579761,19.21,18.41,0.46,0.00,80.79
1779579762,18.95,18.15,0.48,0.02,81.05
1779579763,19.51,18.66,0.50,0.00,80.49
1779579764,19.08,18.29,0.44,0.01,80.92
1779579765,19.15,18.15,0.56,0.08,80.85
1779579766,18.61,17.91,0.40,0.00,81.39
1779579767,18.86,18.12,0.40,0.03,81.14
1779579768,19.23,18.35,0.54,0.00,80.77
1779579769,19.87,18.93,0.56,0.00,80.13
1779579770,20.36,19.32,0.66,0.02,79.64
1779579772,19.62,18.72,0.53,0.02,80.38
1779579773,18.96,18.37,0.30,0.00,81.04
1779579774,20.27,19.11,0.75,0.03,79.73
1779579775,19.54,18.77,0.44,0.00,80.46
1779579776,19.08,18.29,0.43,0.01,80.92
1779579777,18.96,18.31,0.34,0.01,81.04
1779579778,19.02,18.26,0.44,0.00,80.98
1779579779,19.67,18.59,0.67,0.05,80.33
1779579780,19.57,18.59,0.62,0.00,80.43
1779579781,20.21,19.10,0.63,0.09,79.79
1779579782,19.17,18.27,0.55,0.00,80.83
1779579783,18.69,17.88,0.50,0.02,81.31
1779579784,18.79,17.81,0.57,0.06,81.21
1779579785,20.04,19.01,0.66,0.00,79.96
1779579786,20.17,19.13,0.63,0.03,79.83
1779579787,19.62,18.78,0.51,0.00,80.38
1779579788,19.14,18.37,0.44,0.00,80.86
1779579789,19.03,18.18,0.51,0.02,80.97
1779579790,19.33,18.49,0.44,0.06,80.67
1779579791,19.54,18.65,0.51,0.03,80.46
1779579792,19.49,18.69,0.48,0.00,80.51
1779579793,19.06,18.37,0.38,0.00,80.94
1779579794,19.21,18.43,0.43,0.01,80.79
1779579795,19.20,18.33,0.49,0.03,80.80
1779579796,19.06,18.19,0.51,0.03,80.94
1779579797,19.72,18.89,0.49,0.00,80.28
1779579798,19.11,18.38,0.41,0.00,80.89
1779579799,19.07,18.25,0.48,0.00,80.93
1779579800,19.94,18.80,0.73,0.03,80.06
1779579801,19.47,18.66,0.46,0.02,80.53
1779579802,18.87,18.17,0.38,0.00,81.13
1779579803,20.04,19.07,0.59,0.00,79.96
1779579804,20.59,19.80,0.43,0.00,79.41
1779579805,19.46,18.56,0.50,0.04,80.54
1779579806,19.50,18.79,0.38,0.00,80.50
1779579807,18.99,18.16,0.52,0.00,81.01
1779579808,19.72,18.84,0.52,0.00,80.28
1779579809,19.25,18.39,0.46,0.05,80.75
1779579810,20.02,18.99,0.62,0.04,79.98
1779579811,19.00,18.17,0.48,0.00,81.00
1779579812,19.17,18.46,0.39,0.00,80.83
1779579813,19.44,18.47,0.63,0.00,80.56
1779579814,19.42,18.53,0.52,0.00,80.58
1779579815,20.44,19.31,0.70,0.06,79.56
1779579816,19.96,19.16,0.45,0.03,80.04
1779579818,19.20,18.47,0.42,0.00,80.80
1779579819,19.71,18.75,0.61,0.00,80.29
1779579820,19.13,18.38,0.42,0.00,80.87
1779579821,19.51,18.70,0.44,0.04,80.49
1779579822,19.01,18.22,0.45,0.03,80.99
1779579823,19.06,18.29,0.45,0.00,80.94
1779579824,19.13,18.24,0.54,0.00,80.87
1779579825,19.49,18.71,0.45,0.00,80.51
1779579826,19.31,18.42,0.50,0.03,80.69
1779579827,19.23,18.41,0.49,0.01,80.77
1779579828,18.64,17.92,0.37,0.03,81.36
1779579829,19.22,18.42,0.48,0.00,80.78
1779579830,20.45,19.49,0.59,0.00,79.55
1779579831,19.57,18.63,0.56,0.02,80.43
1779579832,19.58,18.78,0.44,0.02,80.42
1779579833,19.34,18.53,0.48,0.00,80.66
1779579834,19.04,18.13,0.53,0.04,80.96
1779579835,19.43,18.60,0.48,0.00,80.57
1779579836,19.41,18.52,0.52,0.01,80.59
1779579837,19.20,18.51,0.37,0.00,80.80
1779579838,19.02,18.18,0.52,0.00,80.98
1779579839,19.98,18.83,0.73,0.02,80.02
1779579840,19.63,18.67,0.53,0.07,80.37
1779579841,19.13,18.32,0.45,0.00,80.87
1779579842,19.58,18.83,0.42,0.00,80.42
1779579843,19.47,18.51,0.61,0.00,80.53
1779579844,19.63,18.80,0.50,0.00,80.37
1779579845,20.85,19.73,0.68,0.04,79.15
1779579846,19.55,18.65,0.48,0.08,80.45
1779579847,19.23,18.50,0.41,0.00,80.77
1779579848,19.47,18.54,0.57,0.00,80.53
1779579849,19.19,18.38,0.48,0.00,80.81
1779579850,19.82,18.77,0.66,0.03,80.18
1779579851,18.41,17.74,0.37,0.00,81.59
1779579852,18.98,18.25,0.40,0.03,81.02
1779579853,19.63,18.72,0.55,0.00,80.37
1779579854,19.04,18.35,0.37,0.00,80.96
1779579855,19.84,18.87,0.56,0.03,80.16
1779579856,19.88,19.13,0.41,0.01,80.12
1779579857,19.57,18.89,0.36,0.00,80.43
1779579858,19.85,19.01,0.48,0.02,80.15
1779579859,20.32,19.44,0.49,0.00,79.68
1779579860,20.57,19.53,0.59,0.06,79.43
1779579862,20.32,19.48,0.50,0.00,79.68
1779579863,19.72,19.04,0.38,0.00,80.28
1779579864,20.75,19.52,0.75,0.07,79.25
1779579865,20.33,19.56,0.43,0.00,79.67
1779579866,20.12,19.27,0.46,0.02,79.88
1779579867,19.80,19.07,0.41,0.00,80.20
1779579868,19.67,18.99,0.37,0.00,80.33
1779579869,19.80,18.98,0.48,0.01,80.20
1779579870,20.39,19.51,0.47,0.06,79.61
1779579871,20.70,19.56,0.61,0.12,79.30
1779579872,20.18,19.53,0.32,0.00,79.82
1779579873,19.58,18.93,0.34,0.00,80.42
1779579874,20.81,19.66,0.76,0.00,79.19
1779579875,20.77,19.87,0.52,0.01,79.23
1779579876,21.12,20.05,0.56,0.11,78.88
1779579877,20.35,19.62,0.40,0.00,79.65
1779579878,20.17,19.31,0.51,0.00,79.83
1779579879,19.85,19.10,0.41,0.00,80.15
1779579880,20.19,19.37,0.44,0.03,79.81
1779579881,20.40,19.57,0.46,0.01,79.60
1779579882,20.46,19.69,0.42,0.00,79.54
1779579883,20.25,19.45,0.46,0.00,79.75
1779579884,20.80,19.77,0.62,0.02,79.20
1779579885,20.84,19.91,0.51,0.04,79.16
1779579886,20.54,19.69,0.42,0.07,79.46
1779579887,20.63,19.83,0.47,0.00,79.37
1779579888,20.61,19.78,0.48,0.00,79.39
1779579889,20.29,19.49,0.45,0.00,79.71
1779579890,21.64,20.54,0.64,0.04,78.36
1779579891,20.69,19.85,0.49,0.00,79.31
1779579892,20.65,19.96,0.37,0.00,79.35
1779579893,21.21,20.20,0.62,0.00,78.79
1779579894,20.97,20.12,0.47,0.00,79.03
1779579895,20.89,20.03,0.47,0.01,79.11
1779579896,20.46,19.67,0.41,0.03,79.54
1779579897,20.68,19.96,0.38,0.00,79.32
1779579898,20.96,20.00,0.59,0.00,79.04
1779579899,21.12,20.16,0.58,0.00,78.88
1779579900,21.01,20.10,0.49,0.03,78.99
1779579901,21.09,20.16,0.52,0.04,78.91
1779579902,20.63,19.93,0.38,0.00,79.37
1779579903,21.35,20.46,0.51,0.00,78.65
1779579904,22.32,21.26,0.67,0.00,77.68
1779579906,23.62,22.46,0.70,0.04,76.38
1779579907,24.70,23.48,0.75,0.05,75.30
1779579908,22.43,21.70,0.38,0.00,77.57
1779579909,22.73,21.80,0.55,0.00,77.27
1779579910,22.77,22.00,0.40,0.00,77.23
1779579911,22.92,22.11,0.41,0.02,77.08
1779579912,23.37,22.54,0.44,0.02,76.63
1779579913,23.81,23.01,0.45,0.00,76.19
1779579914,24.52,23.46,0.64,0.00,75.48
1779579915,24.07,23.25,0.44,0.00,75.93
1779579916,24.55,23.57,0.55,0.03,75.45
1779579917,25.28,24.32,0.48,0.07,74.72
1779579918,24.82,24.09,0.36,0.00,75.18
1779579919,25.77,24.81,0.53,0.00,74.23
1779579920,26.44,25.42,0.59,0.00,73.56
1779579921,27.54,26.42,0.65,0.02,72.46
1779579922,26.84,25.97,0.45,0.02,73.16
