timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:57:21.932, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:21.932, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:23.932, 0, 0 %, 0 %, 77226 MiB, 128.90 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:57:23.932, 1, 0 %, 0 %, 77256 MiB, 118.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:57:23.933, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:57:23.933, 3, 0 %, 0 %, 76776 MiB, 135.95 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:57:23.933, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:23.933, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:23.933, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:23.933, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:25.933, 0, 0 %, 0 %, 77226 MiB, 138.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:57:25.933, 1, 0 %, 0 %, 77256 MiB, 129.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:57:25.933, 2, 0 %, 0 %, 77256 MiB, 131.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:57:25.933, 3, 0 %, 0 %, 76776 MiB, 148.77 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:57:25.933, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:25.933, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:25.933, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:25.934, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:27.934, 0, 0 %, 0 %, 77226 MiB, 128.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:57:27.934, 1, 0 %, 0 %, 77256 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:57:27.934, 2, 0 %, 0 %, 77256 MiB, 120.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:57:27.934, 3, 0 %, 0 %, 76776 MiB, 135.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:57:27.934, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:27.934, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:27.934, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:27.934, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:29.934, 0, 0 %, 0 %, 77226 MiB, 128.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:57:29.935, 1, 0 %, 0 %, 77256 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:57:29.935, 2, 0 %, 0 %, 77256 MiB, 120.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:57:29.935, 3, 0 %, 0 %, 76776 MiB, 135.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:57:29.935, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:29.935, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:29.935, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:29.935, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:31.935, 0, 67 %, 19 %, 79480 MiB, 295.39 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:57:31.935, 1, 100 %, 16 %, 79432 MiB, 385.01 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:57:31.936, 2, 100 %, 17 %, 79432 MiB, 391.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:57:31.936, 3, 100 %, 17 %, 78952 MiB, 400.33 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 00:57:31.936, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:31.936, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:31.936, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:31.936, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:33.936, 0, 73 %, 19 %, 79482 MiB, 363.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:57:33.936, 1, 100 %, 19 %, 79434 MiB, 351.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:57:33.936, 2, 100 %, 17 %, 79434 MiB, 352.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:57:33.937, 3, 100 %, 19 %, 78954 MiB, 371.80 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 00:57:33.937, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:33.937, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:33.937, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:33.937, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:35.937, 0, 57 %, 35 %, 79482 MiB, 328.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:57:35.937, 1, 100 %, 35 %, 79434 MiB, 423.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:57:35.937, 2, 100 %, 35 %, 79434 MiB, 439.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:57:35.937, 3, 100 %, 35 %, 78954 MiB, 456.48 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:57:35.938, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:35.938, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:35.938, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:35.938, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:37.938, 0, 61 %, 42 %, 79482 MiB, 334.42 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:57:37.938, 1, 100 %, 40 %, 79434 MiB, 464.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:57:37.938, 2, 100 %, 40 %, 79434 MiB, 473.31 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:37.938, 3, 100 %, 42 %, 78954 MiB, 502.14 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:57:37.938, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:37.939, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:37.939, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:37.939, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:39.939, 0, 56 %, 38 %, 79482 MiB, 330.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:57:39.939, 1, 100 %, 39 %, 79434 MiB, 465.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:39.939, 2, 100 %, 38 %, 79434 MiB, 467.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:39.939, 3, 100 %, 38 %, 78954 MiB, 500.16 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:57:39.939, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:39.939, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:39.939, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:39.939, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:41.940, 0, 60 %, 42 %, 79482 MiB, 335.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:57:41.940, 1, 100 %, 40 %, 79434 MiB, 467.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:41.940, 2, 100 %, 40 %, 79434 MiB, 478.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:57:41.940, 3, 100 %, 43 %, 78954 MiB, 506.02 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:57:41.940, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:41.940, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:41.940, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:41.940, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:43.940, 0, 79 %, 22 %, 79482 MiB, 364.48 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:57:43.941, 1, 100 %, 19 %, 79434 MiB, 356.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:43.941, 2, 100 %, 18 %, 79434 MiB, 367.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:57:43.941, 3, 100 %, 20 %, 78954 MiB, 377.54 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:57:43.941, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:43.941, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:43.941, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:43.941, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:45.941, 0, 66 %, 19 %, 79482 MiB, 367.55 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:57:45.941, 1, 100 %, 18 %, 79434 MiB, 353.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:57:45.942, 2, 100 %, 17 %, 79434 MiB, 365.86 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:45.942, 3, 100 %, 20 %, 78954 MiB, 375.58 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:57:45.942, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:45.942, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:45.942, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:45.942, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:47.942, 0, 61 %, 40 %, 79482 MiB, 334.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:57:47.942, 1, 100 %, 41 %, 79434 MiB, 461.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:57:47.942, 2, 100 %, 39 %, 79434 MiB, 466.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:57:47.942, 3, 100 %, 40 %, 78954 MiB, 495.74 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:57:47.942, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:47.943, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:47.943, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:47.943, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:49.943, 0, 55 %, 38 %, 79482 MiB, 341.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:57:49.943, 1, 100 %, 37 %, 79434 MiB, 467.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:57:49.943, 2, 100 %, 38 %, 79434 MiB, 477.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:57:49.943, 3, 100 %, 39 %, 78954 MiB, 506.34 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:57:49.943, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:49.943, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:49.943, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:49.944, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:51.944, 0, 62 %, 43 %, 79482 MiB, 337.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:57:51.944, 1, 100 %, 44 %, 79434 MiB, 472.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:57:51.944, 2, 100 %, 37 %, 79434 MiB, 478.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:57:51.944, 3, 100 %, 40 %, 78954 MiB, 502.51 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 00:57:51.944, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:51.944, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:51.944, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:51.944, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:53.945, 0, 62 %, 43 %, 79482 MiB, 351.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:57:53.945, 1, 100 %, 45 %, 79434 MiB, 472.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:57:53.945, 2, 100 %, 39 %, 79434 MiB, 480.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:57:53.945, 3, 100 %, 41 %, 78954 MiB, 508.11 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 00:57:53.945, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:53.945, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:53.945, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:53.945, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:55.946, 0, 74 %, 20 %, 79482 MiB, 378.76 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:57:55.946, 1, 100 %, 17 %, 79434 MiB, 354.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:55.946, 2, 100 %, 18 %, 79434 MiB, 357.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:55.946, 3, 100 %, 19 %, 78954 MiB, 381.15 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:57:55.946, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:55.946, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:55.946, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:55.946, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:57.947, 0, 68 %, 20 %, 79482 MiB, 356.50 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:57:57.947, 1, 100 %, 18 %, 79434 MiB, 359.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:57:57.947, 2, 100 %, 19 %, 79434 MiB, 360.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:57.947, 3, 100 %, 20 %, 78954 MiB, 381.32 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:57:57.947, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:57.947, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:57.947, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:57.947, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:59.947, 0, 58 %, 39 %, 79482 MiB, 340.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:57:59.948, 1, 100 %, 40 %, 79434 MiB, 468.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:57:59.948, 2, 100 %, 38 %, 79434 MiB, 477.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:57:59.948, 3, 100 %, 40 %, 78954 MiB, 500.07 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:57:59.948, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:59.948, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:59.948, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:59.948, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:58:01.948, 0, 61 %, 42 %, 79482 MiB, 335.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:58:01.949, 1, 100 %, 42 %, 79434 MiB, 467.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:58:01.949, 2, 100 %, 40 %, 79434 MiB, 479.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:58:01.949, 3, 100 %, 40 %, 78954 MiB, 500.00 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:58:01.949, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:58:01.949, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:58:01.949, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:58:01.949, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:58:03.949, 0, 60 %, 42 %, 79482 MiB, 345.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:58:03.949, 1, 100 %, 40 %, 79434 MiB, 469.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:58:03.949, 2, 100 %, 40 %, 79434 MiB, 480.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:58:03.950, 3, 100 %, 38 %, 78954 MiB, 509.91 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:58:03.950, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:58:03.950, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:58:03.950, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:58:03.950, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:58:05.950, 0, 23 %, 11 %, 79482 MiB, 306.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:58:05.950, 1, 100 %, 10 %, 79434 MiB, 493.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
