timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:23:20.424, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:20.424, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:22.424, 0, 0 %, 0 %, 77548 MiB, 127.55 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:23:22.424, 1, 0 %, 0 %, 77422 MiB, 119.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:23:22.424, 2, 0 %, 0 %, 77422 MiB, 120.19 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 02:23:22.424, 3, 0 %, 0 %, 76942 MiB, 133.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:23:22.424, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:22.424, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:22.424, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:22.425, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:24.425, 0, 0 %, 0 %, 77548 MiB, 127.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:23:24.425, 1, 0 %, 0 %, 77422 MiB, 119.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:23:24.425, 2, 0 %, 0 %, 77422 MiB, 120.14 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 02:23:24.425, 3, 0 %, 0 %, 76942 MiB, 132.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:23:24.425, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:24.425, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:24.425, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:24.425, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:26.425, 0, 0 %, 0 %, 77548 MiB, 133.18 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:23:26.426, 1, 0 %, 0 %, 77422 MiB, 122.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:23:26.426, 2, 0 %, 0 %, 77422 MiB, 127.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 02:23:26.426, 3, 0 %, 0 %, 76942 MiB, 140.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:23:26.426, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:26.426, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:26.426, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:26.426, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:28.426, 0, 0 %, 0 %, 77548 MiB, 127.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:23:28.426, 1, 0 %, 0 %, 77422 MiB, 118.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 02:23:28.426, 2, 0 %, 0 %, 77422 MiB, 119.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 02:23:28.426, 3, 0 %, 0 %, 76942 MiB, 132.21 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:23:28.426, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:28.427, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:28.427, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:28.427, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:30.427, 0, 72 %, 20 %, 79610 MiB, 276.69 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:30.427, 1, 100 %, 17 %, 79598 MiB, 380.38 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:23:30.427, 2, 100 %, 19 %, 79598 MiB, 376.05 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 02:23:30.427, 3, 100 %, 19 %, 79118 MiB, 409.28 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 02:23:30.427, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:30.428, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:30.428, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:30.428, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:32.428, 0, 74 %, 21 %, 79612 MiB, 355.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:23:32.428, 1, 100 %, 19 %, 79600 MiB, 349.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:23:32.428, 2, 100 %, 19 %, 79600 MiB, 352.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:23:32.429, 3, 100 %, 20 %, 79120 MiB, 369.72 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 02:23:32.429, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:32.429, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:32.429, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:32.429, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:34.429, 0, 69 %, 44 %, 79612 MiB, 361.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:23:34.429, 1, 100 %, 44 %, 79600 MiB, 437.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:23:34.430, 2, 100 %, 44 %, 79600 MiB, 442.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:23:34.430, 3, 100 %, 44 %, 79120 MiB, 472.24 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 02:23:34.430, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:34.430, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:34.430, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:34.430, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:36.430, 0, 50 %, 34 %, 79612 MiB, 323.51 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:36.430, 1, 100 %, 32 %, 79600 MiB, 462.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:23:36.431, 2, 100 %, 35 %, 79600 MiB, 470.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:23:36.431, 3, 100 %, 32 %, 79120 MiB, 491.34 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 02:23:36.431, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:36.431, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:36.431, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:36.431, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:38.431, 0, 45 %, 30 %, 79612 MiB, 302.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:23:38.431, 1, 100 %, 34 %, 79600 MiB, 453.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:23:38.432, 2, 100 %, 29 %, 79600 MiB, 463.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:23:38.432, 3, 100 %, 32 %, 79120 MiB, 489.47 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 02:23:38.432, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:38.432, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:38.432, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:38.432, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:40.432, 0, 48 %, 32 %, 79612 MiB, 284.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:40.432, 1, 100 %, 28 %, 79600 MiB, 454.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:23:40.433, 2, 100 %, 30 %, 79600 MiB, 458.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:23:40.433, 3, 100 %, 29 %, 79120 MiB, 489.24 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 02:23:40.433, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:40.433, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:40.433, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:40.433, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:42.433, 0, 40 %, 27 %, 79612 MiB, 284.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:23:42.433, 1, 100 %, 27 %, 79600 MiB, 455.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:23:42.434, 2, 100 %, 26 %, 79600 MiB, 463.64 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:42.434, 3, 100 %, 28 %, 79120 MiB, 491.80 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 02:23:42.434, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:42.434, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:42.434, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:42.434, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:44.434, 0, 71 %, 19 %, 79612 MiB, 357.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:23:44.435, 1, 100 %, 19 %, 79600 MiB, 352.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:23:44.435, 2, 100 %, 17 %, 79600 MiB, 350.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:23:44.436, 3, 100 %, 20 %, 79120 MiB, 375.97 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 02:23:44.436, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:44.436, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:44.436, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:44.436, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:46.436, 0, 70 %, 20 %, 79612 MiB, 355.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:23:46.437, 1, 100 %, 18 %, 79600 MiB, 356.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:23:46.437, 2, 100 %, 19 %, 79600 MiB, 356.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:23:46.437, 3, 100 %, 19 %, 79120 MiB, 373.35 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 02:23:46.437, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:46.437, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:46.437, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:46.437, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:48.437, 0, 53 %, 36 %, 79612 MiB, 333.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:23:48.438, 1, 100 %, 38 %, 79600 MiB, 467.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:48.438, 2, 100 %, 40 %, 79600 MiB, 471.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:48.438, 3, 100 %, 38 %, 79120 MiB, 499.69 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 02:23:48.438, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:48.438, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:48.438, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:48.438, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:50.438, 0, 47 %, 32 %, 79612 MiB, 314.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:23:50.439, 1, 100 %, 33 %, 79600 MiB, 459.96 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:50.439, 2, 100 %, 32 %, 79600 MiB, 470.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:50.439, 3, 100 %, 33 %, 79120 MiB, 496.23 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 02:23:50.439, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:50.439, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:50.439, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:50.439, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:52.439, 0, 49 %, 33 %, 79612 MiB, 303.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:23:52.440, 1, 100 %, 30 %, 79600 MiB, 453.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:52.440, 2, 100 %, 31 %, 79600 MiB, 465.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:23:52.440, 3, 100 %, 28 %, 79120 MiB, 493.90 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 02:23:52.440, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:52.440, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:52.440, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:52.440, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:54.440, 0, 44 %, 29 %, 79612 MiB, 287.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:23:54.441, 1, 100 %, 27 %, 79600 MiB, 455.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:23:54.441, 2, 100 %, 27 %, 79600 MiB, 464.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:23:54.441, 3, 100 %, 28 %, 79120 MiB, 489.03 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 02:23:54.441, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:54.441, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:54.441, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:54.441, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:56.441, 0, 76 %, 21 %, 79612 MiB, 323.96 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:23:56.442, 1, 100 %, 21 %, 79600 MiB, 372.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:23:56.442, 2, 100 %, 20 %, 79600 MiB, 384.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:56.442, 3, 100 %, 19 %, 79120 MiB, 400.42 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 02:23:56.442, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:56.442, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:56.442, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:56.442, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:23:58.443, 0, 68 %, 19 %, 79612 MiB, 358.06 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:23:58.443, 1, 100 %, 17 %, 79600 MiB, 347.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:23:58.443, 2, 100 %, 18 %, 79600 MiB, 362.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:23:58.443, 3, 100 %, 18 %, 79120 MiB, 379.08 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 02:23:58.443, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:23:58.443, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:58.443, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:23:58.443, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:24:00.443, 0, 72 %, 43 %, 79612 MiB, 311.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:24:00.444, 1, 100 %, 41 %, 79600 MiB, 471.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:24:00.444, 2, 100 %, 44 %, 79600 MiB, 477.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:24:00.444, 3, 100 %, 46 %, 79120 MiB, 509.49 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 02:24:00.444, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:24:00.444, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:24:00.444, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:24:00.444, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:24:02.444, 0, 54 %, 36 %, 79612 MiB, 328.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:24:02.444, 1, 100 %, 35 %, 79600 MiB, 466.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:24:02.445, 2, 100 %, 33 %, 79600 MiB, 474.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:24:02.445, 3, 100 %, 34 %, 79120 MiB, 500.16 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 02:24:02.445, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 02:24:02.445, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:24:02.445, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:24:02.445, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:24:04.445, 0, 44 %, 29 %, 79612 MiB, 308.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:24:04.445, 1, 100 %, 33 %, 79600 MiB, 460.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
