timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:39:23.645, 0, 0 %, 0 %, 77300 MiB, 124.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:39:23.646, 1, 0 %, 0 %, 77256 MiB, 117.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:39:23.646, 2, 0 %, 0 %, 77256 MiB, 118.84 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:39:23.646, 3, 0 %, 0 %, 76776 MiB, 132.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:39:23.646, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:23.646, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:23.646, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:23.646, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:25.646, 0, 0 %, 0 %, 77300 MiB, 135.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:39:25.646, 1, 23 %, 2 %, 77256 MiB, 128.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:39:25.646, 2, 38 %, 3 %, 77256 MiB, 130.52 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:39:25.646, 3, 0 %, 0 %, 76776 MiB, 144.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:39:25.647, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:25.647, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:25.647, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:25.647, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:27.647, 0, 0 %, 0 %, 77300 MiB, 124.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:39:27.647, 1, 0 %, 0 %, 77256 MiB, 117.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:39:27.647, 2, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:39:27.647, 3, 0 %, 0 %, 76776 MiB, 132.18 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:39:27.647, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:27.647, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:27.647, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:27.647, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:29.648, 0, 100 %, 26 %, 79406 MiB, 332.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:39:29.648, 1, 100 %, 24 %, 79436 MiB, 386.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:39:29.648, 2, 100 %, 24 %, 79436 MiB, 371.90 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:39:29.648, 3, 100 %, 25 %, 78956 MiB, 393.70 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:39:29.648, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:29.648, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:29.649, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:29.649, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:31.649, 0, 100 %, 27 %, 79408 MiB, 434.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:39:31.650, 1, 100 %, 24 %, 79438 MiB, 434.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:39:31.650, 2, 100 %, 24 %, 79438 MiB, 429.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:39:31.650, 3, 100 %, 27 %, 78958 MiB, 450.14 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:39:31.650, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:31.650, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:31.650, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:31.651, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:33.651, 0, 76 %, 53 %, 79408 MiB, 403.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:39:33.651, 1, 100 %, 51 %, 79438 MiB, 474.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:39:33.651, 2, 100 %, 50 %, 79438 MiB, 486.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:39:33.651, 3, 100 %, 53 %, 78958 MiB, 512.00 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:39:33.651, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:33.652, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:33.652, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:33.652, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:35.652, 0, 72 %, 51 %, 79408 MiB, 397.25 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:39:35.652, 1, 100 %, 52 %, 79438 MiB, 472.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:39:35.652, 2, 100 %, 53 %, 79438 MiB, 481.91 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:39:35.653, 3, 100 %, 51 %, 78958 MiB, 515.31 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:39:35.653, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:35.653, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:35.653, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:35.653, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:37.653, 0, 23 %, 11 %, 79408 MiB, 343.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:37.653, 1, 100 %, 11 %, 79438 MiB, 481.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:37.653, 2, 100 %, 11 %, 79438 MiB, 502.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:39:37.653, 3, 75 %, 13 %, 78958 MiB, 530.55 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 13:39:37.653, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:37.653, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:37.654, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:37.654, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:39.654, 0, 100 %, 27 %, 79408 MiB, 435.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:39:39.654, 1, 100 %, 25 %, 79438 MiB, 428.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:39:39.655, 2, 100 %, 25 %, 79438 MiB, 438.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:39:39.655, 3, 100 %, 26 %, 78958 MiB, 455.10 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:39:39.655, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:39.655, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:39.655, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:39.655, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:41.655, 0, 65 %, 43 %, 79408 MiB, 354.88 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:39:41.656, 1, 100 %, 43 %, 79438 MiB, 464.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:39:41.656, 2, 100 %, 43 %, 79438 MiB, 468.16 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:39:41.656, 3, 100 %, 42 %, 78958 MiB, 494.76 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:39:41.656, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:41.656, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:41.656, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:41.656, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:43.656, 0, 62 %, 43 %, 79408 MiB, 352.72 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:39:43.657, 1, 100 %, 45 %, 79438 MiB, 465.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:39:43.657, 2, 100 %, 43 %, 79438 MiB, 476.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:43.657, 3, 100 %, 44 %, 78958 MiB, 499.14 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 13:39:43.657, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:43.657, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:43.657, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:43.657, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:45.657, 0, 50 %, 35 %, 79408 MiB, 344.35 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:39:45.658, 1, 100 %, 38 %, 79438 MiB, 467.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:39:45.658, 2, 100 %, 38 %, 79438 MiB, 478.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:45.658, 3, 100 %, 38 %, 78958 MiB, 504.47 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 13:39:45.658, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:45.658, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:45.658, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:45.658, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:47.659, 0, 82 %, 20 %, 79408 MiB, 345.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:39:47.659, 1, 100 %, 21 %, 79440 MiB, 430.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:39:47.659, 2, 90 %, 20 %, 79440 MiB, 443.47 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:39:47.659, 3, 87 %, 23 %, 78960 MiB, 459.71 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:39:47.660, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:47.660, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:47.660, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:47.660, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:49.660, 0, 100 %, 27 %, 79408 MiB, 449.37 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:39:49.661, 1, 100 %, 25 %, 79440 MiB, 438.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:49.661, 2, 100 %, 24 %, 79440 MiB, 439.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:39:49.661, 3, 100 %, 25 %, 78960 MiB, 459.15 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 13:39:49.661, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:49.661, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:49.661, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:49.661, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:51.661, 0, 65 %, 43 %, 79408 MiB, 358.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:39:51.662, 1, 100 %, 42 %, 79440 MiB, 463.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:51.662, 2, 100 %, 43 %, 79440 MiB, 475.79 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:51.662, 3, 100 %, 43 %, 78960 MiB, 500.87 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 13:39:51.662, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:51.662, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:51.662, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:51.662, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:53.662, 0, 61 %, 42 %, 79408 MiB, 339.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:39:53.663, 1, 100 %, 40 %, 79440 MiB, 472.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:53.663, 2, 100 %, 42 %, 79440 MiB, 481.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:39:53.663, 3, 100 %, 41 %, 78960 MiB, 504.63 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 13:39:53.663, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:53.663, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:53.663, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:53.663, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:55.663, 0, 59 %, 41 %, 79408 MiB, 346.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:39:55.664, 1, 100 %, 41 %, 79440 MiB, 469.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:55.664, 2, 100 %, 44 %, 79440 MiB, 483.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:39:55.664, 3, 100 %, 42 %, 78960 MiB, 505.33 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 13:39:55.664, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:55.664, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:55.664, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:55.664, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:57.665, 0, 76 %, 23 %, 79408 MiB, 364.56 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:39:57.665, 1, 100 %, 24 %, 79440 MiB, 444.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:57.665, 2, 100 %, 21 %, 79440 MiB, 459.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:39:57.665, 3, 100 %, 25 %, 78960 MiB, 480.39 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 13:39:57.665, 4, 0 %, 0 %, 0 MiB, 69.36 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:57.665, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:57.665, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:57.665, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:39:59.665, 0, 100 %, 26 %, 79408 MiB, 448.25 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:39:59.666, 1, 100 %, 25 %, 79440 MiB, 437.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:39:59.666, 2, 100 %, 24 %, 79440 MiB, 447.59 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:39:59.666, 3, 100 %, 26 %, 78960 MiB, 456.03 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 13:39:59.667, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:39:59.667, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:59.667, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:39:59.667, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:40:01.667, 0, 62 %, 41 %, 79408 MiB, 356.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:40:01.667, 1, 100 %, 41 %, 79440 MiB, 463.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:40:01.668, 2, 100 %, 43 %, 79440 MiB, 474.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:40:01.668, 3, 100 %, 43 %, 78960 MiB, 499.43 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 13:40:01.668, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:40:01.668, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:01.668, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:40:01.668, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:40:03.668, 0, 59 %, 41 %, 79408 MiB, 355.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:40:03.668, 1, 100 %, 41 %, 79440 MiB, 475.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
