Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
2	2	32	1.59	2000	0.89
2	114	49	2.46	2000	0.97
3	3	55	2.76	2000	0.77
3	115	25	1.25	2000	0.69
4	4	18	0.89	1997	0.76
4	116	47	2.36	1999	1.46
5	5	25	1.25	1998	0.99
5	117	26	1.30	1998	0.93
6	6	13	0.64	1997	0.99
6	118	21	1.05	1999	0.75
7	7	17	0.83	1999	1.05
7	119	21	1.06	2000	0.67
8	8	8	0.40	1998	0.66
8	120	21	1.07	1998	0.82
9	9	35	1.76	1999	1.84
9	121	22	1.10	1998	0.86
10	10	11	0.53	2000	0.96
10	122	20	0.99	1999	0.79
11	11	14	0.69	2000	1.17
11	123	121	6.04	2000	2.87
12	12	13	0.64	2000	1.11
12	124	20	1.02	2000	0.89
13	13	84	4.19	2000	1.16
13	125	21	1.07	2000	0.67
14	14	5	0.27	1997	0.55
14	126	51	2.54	1999	0.74
15	15	113	5.66	2000	0.95
15	127	36	1.82	2000	0.93
16	16	41	2.07	2000	0.76
16	128	20	1.00	1998	0.60
17	17	43	2.14	1998	0.80
17	129	19	0.96	1999	0.55
18	18	2	0.08	2000	0.69
18	130	51	2.55	2000	1.01
19	19	54	2.68	2000	1.03
19	131	17	0.83	1999	0.60
20	20	3	0.15	2000	0.86
20	132	57	2.86	2000	0.95
21	21	320	16.01	2000	1.10
21	133	45	2.24	2000	0.61
22	22	231	11.55	1999	1.16
22	134	58	2.88	2000	0.81
23	23	166	8.28	1999	1.35
23	135	90	4.49	1999	1.50
24	24	276	13.82	2000	1.24
24	136	68	3.41	2000	0.91
25	25	77	3.85	2000	1.05
25	137	57	2.86	1998	0.87
26	26	148	7.42	1998	1.06
26	138	63	3.18	1996	0.86
27	27	177	8.87	2000	1.07
27	139	22	1.12	2000	1.29
28	28	125	6.29	1991	1.10
28	140	36	1.78	1995	0.80
29	29	7	0.37	1999	0.78
29	141	23	1.16	1999	0.89
30	30	413	20.66	2000	1.65
30	142	48	2.41	1999	1.31
31	31	1258	62.90	2000	1.48
31	143	26	1.29	2000	0.57
32	32	39	1.95	1999	1.00
32	144	25	1.26	1995	0.72
33	33	324	16.21	1999	1.72
33	145	40	2.02	1997	1.49
34	34	109	5.45	2000	1.06
34	146	19	0.97	1999	0.96
35	35	92	4.61	2000	1.05
35	147	18	0.91	2000	0.69
36	36	127	6.35	1999	1.20
36	148	29	1.43	1999	0.75
37	37	271	13.57	2000	0.95
37	149	552	27.60	2000	1.54
38	38	13	0.66	2000	1.02
38	150	17	0.86	1998	0.76
39	39	13	0.63	1990	1.01
39	151	46	2.31	1996	1.22
40	40	632	31.59	2000	1.67
40	152	25	1.23	2000	0.56
41	41	42	2.09	2000	0.67
41	153	66	3.28	2000	0.69
42	42	339	16.95	2000	1.63
42	154	95	4.76	2000	1.89
43	43	3	0.13	2000	0.26
43	155	22	1.10	2000	0.78
44	44	151	7.53	2000	1.06
44	156	22	1.10	2000	0.77
45	45	7	0.37	2000	0.55
45	157	18	0.90	2000	0.75
46	46	321	16.03	2000	1.08
46	158	17	0.86	2000	0.59
47	47	312	15.61	2000	1.62
47	159	44	2.21	2000	0.70
48	48	9	0.44	2000	0.69
48	160	90	4.51	2000	0.93
49	49	19	0.95	2000	0.55
49	161	90	4.52	2000	1.68
50	50	29	1.45	2000	0.75
50	162	27	1.37	2000	0.78
51	51	27	1.33	2000	0.65
51	163	60	2.98	2000	1.02
52	52	120	6.00	2000	0.88
52	164	64	3.19	2000	0.66
53	53	42	2.12	2000	0.57
53	165	92	4.58	2000	1.22
54	54	37	1.83	2000	0.68
54	166	42	2.08	2000	0.64
55	55	41	2.03	2000	0.93
55	167	98	4.91	2000	0.84
0	56	472	23.58	1999	1.72
0	168	630	31.49	1999	2.17
1	57	46	2.29	1998	0.67
1	169	41	2.03	1998	0.55
2	58	36	1.81	2000	0.75
2	170	71	3.54	1999	0.59
3	59	48	2.39	1997	0.70
3	171	33	1.64	1993	0.69
4	60	51	2.53	1998	0.63
4	172	419	20.97	1996	1.23
5	61	109	5.47	1991	0.77
5	173	68	3.42	1990	0.52
6	62	44	2.20	1997	1.11
6	174	63	3.16	1998	0.65
7	63	35	1.77	2000	0.91
7	175	72	3.62	2000	0.59
8	64	29	1.44	1997	0.83
8	176	64	3.23	1998	0.56
9	65	38	1.90	1996	0.80
9	177	64	3.19	1999	0.65
10	66	57	2.84	1999	0.59
10	178	72	3.60	1997	0.61
11	67	32	1.60	1999	0.68
11	179	44	2.20	1998	0.68
12	68	26	1.28	2000	0.74
12	180	136	6.80	2000	1.12
13	69	50	2.52	2000	0.53
13	181	72	3.60	1998	0.58
14	70	25	1.23	1996	0.75
14	182	48	2.42	1996	0.91
15	71	32	1.63	1994	0.74
15	183	69	3.44	1997	0.63
16	72	46	2.31	1999	0.56
16	184	71	3.55	1996	0.37
17	73	18	0.88	1995	0.73
17	185	46	2.31	1999	0.78
18	74	17	0.84	1996	0.77
18	186	48	2.43	1998	0.83
19	75	49	2.45	2000	0.59
19	187	44	2.21	2000	0.78
20	76	17	0.85	1991	0.68
20	188	53	2.64	1999	0.68
21	77	20	1.01	1999	0.91
21	189	81	4.07	1999	0.90
22	78	19	0.96	1996	0.94
22	190	43	2.14	1996	0.91
23	79	16	0.80	1998	0.84
23	191	41	2.03	1997	0.93
24	80	43	2.16	2000	0.96
24	192	40	1.98	2000	0.72
25	81	14	0.70	2000	0.94
25	193	56	2.81	2000	0.63
26	82	44	2.18	1998	0.52
26	194	68	3.42	1999	0.51
27	83	15	0.75	2000	0.98
27	195	36	1.78	1995	0.67
28	84	13	0.67	1994	0.88
28	196	33	1.66	1994	0.67
29	85	15	0.75	1997	0.57
29	197	17	0.87	1991	0.66
30	86	15	0.75	1996	0.61
30	198	26	1.29	1992	0.64
31	87	16	0.78	2000	0.88
31	199	27	1.35	2000	0.56
32	88	41	2.07	1998	0.63
32	200	36	1.81	1987	0.67
33	89	16	0.78	2000	0.77
33	201	53	2.65	2000	1.06
34	90	13	0.63	2000	0.83
34	202	32	1.58	2000	0.66
35	91	4	0.19	1992	0.64
35	203	61	3.07	1994	0.69
36	92	4	0.21	1998	0.78
36	204	26	1.33	1997	0.92
37	93	14	0.71	1994	0.83
37	205	27	1.34	1994	0.62
38	94	10	0.52	1999	0.78
38	206	60	2.98	1997	0.63
39	95	5	0.28	1985	0.78
39	207	63	3.13	1998	0.77
40	96	7	0.35	1983	0.81
40	208	26	1.28	1993	0.75
41	97	15	0.77	1987	0.80
41	209	42	2.12	1996	0.65
42	98	27	1.38	1977	1.31
42	210	28	1.40	1996	0.87
43	99	15	0.74	2000	0.71
43	211	60	3.00	2000	0.61
44	100	5	0.27	1997	0.74
44	212	51	2.55	1999	0.60
45	101	6	0.28	2000	0.83
45	213	64	3.18	2000	0.90
46	102	12	0.59	1999	0.80
46	214	31	1.55	2000	0.61
47	103	60	3.00	2000	1.27
47	215	32	1.59	2000	1.12
48	104	45	2.25	1999	0.71
48	216	63	3.16	2000	0.61
49	105	57	2.84	1997	0.59
49	217	69	3.44	1997	0.66
50	106	43	2.16	1998	0.60
50	218	90	4.52	1997	0.58
51	107	71	3.55	1992	0.46
51	219	89	4.47	1992	0.56
52	108	51	2.54	2000	0.81
52	220	58	2.88	2000	0.67
53	109	49	2.44	1992	0.78
53	221	87	4.35	1998	1.84
54	110	53	2.64	2000	0.55
54	222	57	2.85	2000	0.55
55	111	516	25.80	2000	1.58
55	223	33	1.63	1998	0.48
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	104	5.18	1999	1.36
0	0	581	29.04	2000	0.93
0	112	51	2.57	2000	0.79
1	1	39	1.94	1996	0.86
1	113	33	1.63	1998	0.73
2	2	36	1.81	2000	0.80
2	114	30	1.52	1998	0.65
3	3	96	4.79	2000	1.74
3	115	27	1.34	2000	0.66
4	4	69	3.47	1999	1.93
4	116	37	1.84	1995	1.21
5	5	79	3.93	2000	1.86
5	117	40	2.01	1995	1.12
6	6	88	4.43	1999	1.86
6	118	29	1.48	1995	0.66
7	7	34	1.68	1999	0.98
7	119	45	2.26	2000	1.57
8	8	43	2.17	1998	1.59
8	120	29	1.48	1997	1.29
9	9	43	2.14	1993	0.85
9	121	23	1.16	1995	0.74
10	10	18	0.92	1995	0.97
10	122	67	3.36	1999	1.99
11	11	57	2.86	1998	0.96
11	123	82	4.12	1999	2.29
12	12	68	3.41	1999	2.03
12	124	26	1.30	1996	1.22
13	13	116	5.81	2000	1.13
13	125	129	6.47	2000	2.17
14	14	15	0.76	1999	1.00
14	126	95	4.77	1999	2.14
15	15	48	2.41	2000	2.15
15	127	99	4.97	2000	2.00
16	16	13	0.66	1998	0.88
16	128	24	1.21	1997	0.80
17	17	66	3.32	2000	2.01
17	129	21	1.07	1998	0.83
18	18	10	0.48	2000	0.81
18	130	79	3.93	2000	1.66
19	19	138	6.89	2000	1.54
19	131	27	1.33	1992	0.63
20	20	15	0.76	2000	1.02
20	132	23	1.13	2000	0.78
21	21	288	14.42	2000	1.10
21	133	22	1.12	2000	0.62
22	22	117	5.87	1994	1.26
22	134	48	2.42	1995	1.51
23	23	138	6.92	1996	1.41
23	135	64	3.19	1997	1.42
24	24	83	4.17	2000	1.12
24	136	80	4.02	2000	2.31
25	25	109	5.43	2000	1.09
25	137	50	2.49	1997	1.30
26	26	64	3.23	1997	1.03
26	138	49	2.47	1996	1.27
27	27	43	2.13	1994	0.99
27	139	54	2.69	1997	1.36
28	28	109	5.43	2000	1.03
28	140	27	1.37	1995	0.73
29	29	213	10.66	2000	1.07
29	141	22	1.09	1994	0.54
30	30	432	21.60	2000	1.50
30	142	24	1.20	1992	0.64
31	31	167	8.36	2000	1.02
31	143	13	0.67	2000	0.92
32	32	27	1.33	2000	1.08
32	144	59	2.97	1997	1.79
33	33	312	15.61	2000	1.67
33	145	47	2.38	1989	1.09
34	34	290	14.50	2000	1.06
34	146	34	1.72	1999	1.27
35	35	191	9.57	2000	1.02
35	147	28	1.42	1998	0.87
36	36	1559	77.94	2000	1.50
36	148	28	1.39	2000	0.45
37	37	195	9.77	2000	1.05
37	149	84	4.21	2000	1.82
38	38	67	3.33	1999	1.72
38	150	40	1.98	1996	0.94
39	39	386	19.29	2000	1.60
39	151	86	4.31	1999	1.43
40	40	282	14.08	2000	1.59
40	152	47	2.34	1997	1.42
41	41	63	3.17	2000	1.63
41	153	78	3.92	2000	1.97
42	42	26	1.32	2000	1.08
42	154	48	2.41	2000	0.68
43	43	1	0.07	2000	0.92
43	155	96	4.79	2000	2.04
44	44	193	9.67	2000	1.02
44	156	41	2.03	2000	0.92
45	45	22	1.12	2000	0.96
45	157	25	1.26	2000	0.78
46	46	253	12.65	2000	1.09
46	158	23	1.16	2000	0.77
47	47	637	31.87	2000	1.67
47	159	41	2.03	2000	0.63
48	48	30	1.48	2000	1.34
48	160	70	3.49	2000	1.58
49	49	66	3.30	2000	1.76
49	161	65	3.25	2000	1.72
50	50	27	1.36	2000	0.76
50	162	28	1.42	2000	0.59
51	51	55	2.74	2000	1.20
51	163	79	3.96	2000	1.73
52	52	69	3.47	2000	1.86
52	164	42	2.09	2000	0.93
53	53	54	2.69	2000	1.37
53	165	116	5.79	2000	1.89
54	54	40	1.99	2000	0.70
54	166	98	4.89	2000	1.55
55	55	41	2.03	2000	0.82
55	167	93	4.65	2000	1.78
0	56	1472	73.64	1999	1.72
0	168	590	29.53	1997	2.18
1	57	80	4.00	1999	0.94
1	169	96	4.79	1997	1.19
2	58	71	3.55	2000	0.97
2	170	135	6.76	1999	0.99
3	59	96	4.81	2000	1.14
3	171	86	4.32	1998	1.12
4	60	100	4.99	1998	1.11
4	172	78	3.88	1999	1.20
5	61	78	3.93	1994	1.21
5	173	73	3.68	1993	1.20
6	62	73	3.67	1992	1.26
6	174	86	4.34	1991	1.18
7	63	68	3.40	2000	1.28
7	175	82	4.11	2000	1.19
8	64	74	3.72	1999	1.29
8	176	173	8.66	1999	1.81
9	65	78	3.90	1997	1.22
9	177	101	5.08	1997	1.26
10	66	71	3.57	1998	1.24
10	178	79	3.93	1998	1.14
11	67	103	5.17	1999	1.40
11	179	142	7.09	1998	1.33
12	68	79	3.96	2000	1.16
12	180	368	18.40	2000	1.28
13	69	72	3.60	1999	1.25
13	181	97	4.85	2000	1.17
14	70	72	3.60	2000	1.16
14	182	101	5.04	1997	0.98
15	71	82	4.12	1997	1.39
15	183	111	5.58	1991	0.83
16	72	73	3.67	1999	1.30
16	184	111	5.54	1995	1.08
17	73	68	3.38	1999	1.32
17	185	100	4.98	1999	1.09
18	74	70	3.51	1999	1.25
18	186	103	5.13	1999	1.18
19	75	65	3.24	2000	1.32
19	187	90	4.50	2000	1.10
20	76	68	3.38	1999	1.33
20	188	81	4.07	2000	1.19
21	77	68	3.40	1999	1.24
21	189	101	5.04	1995	1.06
22	78	65	3.23	1999	1.38
22	190	83	4.13	1999	1.23
23	79	68	3.41	2000	1.35
23	191	80	3.99	2000	1.22
24	80	71	3.57	2000	1.46
24	192	96	4.80	2000	1.29
25	81	65	3.24	2000	1.38
25	193	77	3.87	2000	1.24
26	82	65	3.27	1999	1.36
26	194	265	13.25	1998	1.29
27	83	67	3.33	2000	1.28
27	195	85	4.28	1996	1.11
28	84	73	3.63	1998	1.30
28	196	77	3.84	1999	1.22
29	85	70	3.52	2000	1.31
29	197	72	3.63	1998	1.31
30	86	66	3.32	1998	1.39
30	198	76	3.80	1998	1.34
31	87	65	3.24	2000	1.44
31	199	76	3.81	2000	1.32
32	88	62	3.12	1999	1.42
32	200	84	4.21	1999	1.41
33	89	63	3.14	2000	1.38
33	201	95	4.74	2000	1.31
34	90	67	3.36	2000	1.26
34	202	95	4.74	2000	1.17
35	91	59	2.97	1997	1.36
35	203	84	4.21	1998	1.24
36	92	59	2.98	1993	1.39
36	204	79	3.95	1995	1.32
37	93	78	3.91	1993	1.54
37	205	76	3.80	1992	0.98
38	94	61	3.03	1998	1.34
38	206	89	4.46	1997	1.25
39	95	60	3.01	1998	1.28
39	207	91	4.56	1999	1.21
40	96	55	2.75	2000	1.46
40	208	79	3.95	1998	1.28
41	97	72	3.58	1998	0.83
41	209	104	5.20	1997	1.17
42	98	76	3.82	1995	1.37
42	210	79	3.94	1998	1.25
43	99	71	3.53	2000	1.23
43	211	112	5.60	2000	1.35
44	100	57	2.86	2000	1.45
44	212	102	5.10	1998	1.41
45	101	75	3.76	2000	1.57
45	213	81	4.03	2000	0.96
46	102	116	5.80	2000	1.57
46	214	115	5.77	1999	1.34
47	103	62	3.08	1998	1.38
47	215	103	5.15	1997	1.28
48	104	106	5.33	2000	1.08
48	216	144	7.22	2000	1.17
49	105	111	5.57	1999	1.14
49	217	111	5.55	1999	0.97
50	106	100	5.00	1997	1.05
50	218	113	5.67	1998	1.06
51	107	100	5.04	1992	1.21
51	219	112	5.62	1993	0.98
52	108	91	4.57	2000	1.07
52	220	155	7.75	2000	1.48
53	109	100	5.00	1996	1.03
53	221	102	5.11	1996	1.00
54	110	100	5.00	2000	0.99
54	222	102	5.12	2000	0.96
55	111	83	4.18	1997	1.06
55	223	96	4.83	1998	0.99
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	631	31.90	1978	0.93
0	0	1463	73.91	1979	1.24
0	112	90	4.53	1983	0.38
1	1	1274	64.42	1977	0.71
1	113	91	4.58	1988	0.37
2	2	1268	64.12	1978	0.71
2	114	76	3.84	1988	0.28
3	3	1273	64.37	1978	0.71
3	115	57	2.87	1986	0.26
4	4	1267	64.04	1978	0.70
4	116	76	3.84	1985	0.27
5	5	1269	64.20	1976	0.71
5	117	103	5.17	1986	0.47
6	6	1273	64.46	1976	0.71
6	118	68	3.41	1984	0.30
7	7	1268	64.14	1977	0.71
7	119	68	3.42	1988	0.29
8	8	1269	64.26	1975	0.71
8	120	60	3.01	1982	0.24
9	9	1270	64.31	1976	0.71
9	121	64	3.22	1986	0.22
10	10	1295	65.52	1977	0.75
10	122	77	3.89	1984	0.40
11	11	1271	64.23	1978	0.71
11	123	78	3.93	1988	0.36
12	12	1283	64.88	1978	0.72
12	124	45	2.26	1987	0.34
13	13	1280	64.75	1977	0.72
13	125	53	2.65	1988	0.42
14	14	1291	65.41	1974	0.71
14	126	46	2.30	1984	0.32
15	15	1266	64.12	1975	0.70
15	127	55	2.80	1983	0.30
16	16	1263	64.04	1972	0.70
16	128	52	2.61	1983	0.41
17	17	1262	63.90	1974	0.70
17	129	51	2.57	1984	0.23
18	18	1266	64.08	1975	0.70
18	130	63	3.16	1990	1.10
19	19	1258	63.73	1974	0.70
19	131	62	3.10	1988	0.48
20	20	1265	64.00	1977	0.70
20	132	38	1.93	1988	0.28
21	21	1311	66.31	1976	0.72
21	133	48	2.40	1990	0.25
22	22	1266	64.17	1973	0.71
22	134	46	2.34	1985	0.36
23	23	1333	67.46	1976	0.73
23	135	37	1.88	1984	0.32
24	24	1353	68.41	1978	0.73
24	136	67	3.35	1992	1.32
25	25	1265	64.09	1974	0.70
25	137	71	3.59	1983	0.30
26	26	1272	64.36	1975	0.71
26	138	54	2.73	1985	0.39
27	27	1265	64.05	1976	0.71
27	139	80	4.02	1985	0.32
28	28	1267	64.14	1976	0.73
28	140	75	3.76	1986	0.32
29	29	1344	68.00	1976	0.75
29	141	62	3.14	1989	0.28
30	30	1402	70.94	1976	0.81
30	142	47	2.37	1983	0.37
31	31	1339	67.69	1978	0.75
31	143	56	2.82	1987	0.30
32	32	1298	65.73	1975	0.74
32	144	60	3.01	1988	0.43
33	33	1373	69.45	1977	0.80
33	145	32	1.59	1990	0.55
34	34	1385	70.07	1977	0.76
34	146	65	3.29	1987	0.25
35	35	1296	65.68	1973	0.74
35	147	60	3.02	1983	0.37
36	36	1664	83.89	1984	0.81
36	148	1292	65.30	1979	0.80
37	37	1289	65.21	1977	0.73
37	149	63	3.19	1986	0.41
38	38	1261	63.85	1975	0.73
38	150	54	2.73	1988	0.31
39	39	1446	72.82	1986	0.76
39	151	1000	50.36	1986	0.82
40	40	1454	73.54	1978	0.82
40	152	95	4.77	1985	0.26
41	41	1315	66.46	1978	0.76
41	153	63	3.16	1990	0.42
42	42	1274	64.27	1982	0.72
42	154	66	3.34	1989	0.34
43	43	1272	64.17	1982	0.72
43	155	71	3.58	1994	1.23
44	44	1280	64.63	1980	0.72
44	156	84	4.24	1986	0.28
45	45	1338	67.56	1981	0.73
45	157	46	2.29	1990	0.26
46	46	1350	68.11	1982	0.74
46	158	58	2.91	1991	0.24
47	47	1501	75.21	1996	0.78
47	159	1003	50.27	1996	0.82
48	48	401	20.07	2000	0.52
48	160	339	16.93	2000	1.75
49	49	167	8.36	2000	0.48
49	161	150	7.52	2000	0.41
50	50	242	12.08	2000	1.61
50	162	815	40.73	2000	2.72
51	51	127	6.33	2000	0.60
51	163	128	6.40	2000	0.50
52	52	98	4.90	2000	0.46
52	164	123	6.13	2000	0.48
53	53	148	7.42	2000	0.95
53	165	164	8.22	2000	0.97
54	54	86	4.30	2000	0.34
54	166	986	49.28	2000	1.84
55	55	99	4.95	2000	0.56
55	167	115	5.75	2000	0.49
0	56	1642	83.00	1978	1.35
0	168	379	19.01	1996	1.86
1	57	1272	64.47	1974	1.14
1	169	106	5.36	1983	0.43
2	58	1270	64.36	1974	1.14
2	170	79	3.96	1983	0.26
3	59	1272	64.45	1974	1.14
3	171	73	3.66	1984	0.29
4	60	1275	64.56	1974	1.14
4	172	63	3.20	1982	0.24
5	61	1263	64.12	1970	1.15
5	173	62	3.14	1982	0.23
6	62	1265	64.21	1970	1.14
6	174	90	4.55	1980	0.30
7	63	1264	63.98	1975	1.14
7	175	75	3.79	1984	0.28
8	64	1264	64.06	1973	1.14
8	176	66	3.33	1984	0.31
9	65	1265	64.23	1970	1.14
9	177	71	3.61	1980	0.38
10	66	1264	64.04	1973	1.15
