# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    1    453     50     50    100     29      0      0      0      0   2619   1980  80546  80547      0 
    2    463     51     48    100     30      0      0      0      0   2619   1980  80546  80547      0 
    3    490     66     63    100     31      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    299     52     55     43     28      0      0      0      0   2619   1980  80548  80549      0 
    1    452     51     50    100     30      0      0      0      0   2619   1980  80546  80547      0 
    2    461     51     49    100     29      0      0      0      0   2619   1980  80546  80547      0 
    3    488     67     65    100     28      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    358     53     53     68     18      0      0      0      0   2619   1980  80548  80549      0 
    1    354     49     46    100     17      0      0      0      0   2619   1980  80546  80547      0 
    2    353     49     46    100     17      0      0      0      0   2619   1980  80546  80547      0 
    3    370     64     61    100     17      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    346     52     53     53     18      0      0      0      0   2619   1980  80548  80549      0 
    1    353     48     48     89     19      0      0      0      0   2619   1980  80546  80547      0 
    2    359     49     48     97     27      0      0      0      0   2619   1980  80546  80547      0 
    3    386     65     63     89     15      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    342     52     57     58     37      0      0      0      0   2619   1980  80548  80549      0 
    1    462     50     50    100     38      0      0      0      0   2619   1980  80546  80547      0 
    2    471     50     50    100     39      0      0      0      0   2619   1980  80546  80547      0 
    3    490     67     65    100     35      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    308     52     56     46     30      0      0      0      0   2619   1980  80548  80549      0 
    1    459     50     50    100     32      0      0      0      0   2619   1980  80546  80547      0 
    2    467     51     49    100     33      0      0      0      0   2619   1980  80546  80547      0 
    3    493     67     65    100     31      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    295     52     56     46     30      0      0      0      0   2619   1980  80548  80549      0 
    1    457     50     50    100     30      0      0      0      0   2619   1980  80546  80547      0 
    2    468     51     48    100     33      0      0      0      0   2619   1980  80546  80547      0 
    3    490     67     63    100     30      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    287     51     55     44     29      0      0      0      0   2619   1980  80548  80549      0 
    1    454     50     50    100     28      0      0      0      0   2619   1980  80546  80547      0 
    2    461     51     49    100     31      0      0      0      0   2619   1980  80546  80547      0 
    3    488     67     64    100     30      0      0      0      0   2619   1980  79826  79827      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    356     54     54     69     19      0      0      0      0   2619   1980  80548  80549      0 
    1    395     50     48    100     20      0      0      0      0   2619   1980  80546  80547      0 
    2    331     49     46    100     19      0      0      0      0   2619   1980  80546  80547      0 
    3    426     65     62    100     19      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    358     54     53     76     21      0      0      0      0   2619   1980  80548  80549      0 
    1    354     49     46    100     20      0      0      0      0   2619   1980  80546  80547      0 
    2    361     49     47    100     18      0      0      0      0   2619   1980  80546  80547      0 
    3    366     65     61    100     20      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    350     53     57     64     40      0      0      0      0   2619   1980  80548  80549      0 
    1    467     50     52    100     41      0      0      0      0   2619   1980  80546  80547      0 
    2    469     50     50    100     41      0      0      0      0   2619   1980  80546  80547      0 
    3    491     66     65    100     41      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    316     52     56     53     34      0      0      0      0   2619   1980  80548  80549      0 
    1    461     50     50    100     36      0      0      0      0   2619   1980  80546  80547      0 
    2    469     50     49    100     34      0      0      0      0   2619   1980  80546  80547      0 
    3    495     67     65    100     37      0      0      0      0   2619   1980  79826  79827      0 
    4     69     30     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    299     52     56     47     31      0      0      0      0   2619   1980  80548  80549      0 
    1    459     50     50    100     31      0      0      0      0   2619   1980  80546  80547      0 
    2    463     51     48    100     34      0      0      0      0   2619   1980  80546  80547      0 
    3    493     67     65    100     33      0      0      0      0   2619   1980  79826  79827      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    286     52     56     44     29      0      0      0      0   2619   1980  80548  80549      0 
    1    457     51     50    100     29      0      0      0      0   2619   1980  80546  80547      0 
    2    465     51     49    100     29      0      0      0      0   2619   1980  80546  80547      0 
    3    494     68     65    100     32      0      0      0      0   2619   1980  79826  79827      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    264     50     52      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    412     46     46    100     27      0      0      0      0   2619   1980  80546  80547      0 
    2    402     45     45     64     17      0      0      0      0   2619   1980  80546  80547      0 
    3    423     62     61      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    128     48     50      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    120     42     42      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    121     42     42      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    139     58     57      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    128     48     49      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    119     41     42      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    120     41     40      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    138     57     57      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    128     48     49      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    119     41     41      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    120     40     40      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    137     56     55      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     31      0      0      0      0      0      0   2619    345      0      1      0 
