Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:52:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:51 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   38   25.76    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   72.73
07:52:51 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   40    1.51    0.00    3.02    0.00    0.00    1.01    0.00    0.00    0.00   94.47
07:52:51 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   43    1.47    0.00    8.82    0.00    0.49    3.43    0.00    0.00    0.00   85.78
07:52:51 PM   44    0.50    0.00    4.02    0.00    0.50    1.01    0.00    0.00    0.00   93.97
07:52:51 PM   45    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   46    0.99    0.50    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.55
07:52:51 PM   47    1.96    0.00    5.88    0.00    0.00    1.96    0.00    0.00    0.00   90.20
07:52:51 PM   48    1.49    0.00    5.45    0.00    0.50    1.98    0.00    0.00    0.00   90.59
07:52:51 PM   49    1.49    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   96.02
07:52:51 PM   50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   51    1.49    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:52:51 PM   52    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   53    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:51 PM   54    0.50    0.00    1.99    0.00    0.50    0.50    0.00    0.00    0.00   96.52
07:52:51 PM   55    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:51 PM   56    2.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.50
07:52:51 PM   57    2.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
07:52:51 PM   58    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:52:51 PM   59    0.50    1.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:52:51 PM   60    1.01    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.99
07:52:51 PM   61    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:52:51 PM   62    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:51 PM   63    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   64    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:51 PM   65    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:51 PM   66    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   69    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:51 PM   70    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   71    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   72    0.50    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.02
07:52:51 PM   73    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   74    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   75    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   76    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   77    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   78    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   81    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:52:51 PM   82    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   84    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   86    0.00    0.00    2.00    0.00    0.00    0.50    0.00    0.00    0.00   97.50
07:52:51 PM   87    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   88    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:51 PM   89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   90    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   92    1.50    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:52:51 PM   93    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   96    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   98    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:52:51 PM   99    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  101    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  102    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:51 PM  103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  104    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:51 PM  105    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:52:51 PM  106    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:52:51 PM  107    1.01    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:51 PM  108    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:52:51 PM  109    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:52:51 PM  110    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:51 PM  111    1.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:52:51 PM  112    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
07:52:51 PM  113    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  115    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  116    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  117    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  118    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  119    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  120    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  121    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:51 PM  122    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  123    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  125    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:51 PM  126    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  127    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  128    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  130    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:51 PM  131    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:52:51 PM  132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  133    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  134    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  135    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:51 PM  136    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  137    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:51 PM  138    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  139    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.51
07:52:51 PM  140    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  142    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  143    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  144    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  145    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.51
07:52:51 PM  146    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  147    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  148    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  149    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:51 PM  150    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  151    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  153    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  154    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  155    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  156    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:51 PM  157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  158    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  159    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  160    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.99
07:52:51 PM  161    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
07:52:51 PM  162    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  163    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:51 PM  164    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  166    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:51 PM  167    0.50    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.01
07:52:51 PM  168   13.57    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   85.93
07:52:51 PM  169    2.54    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   96.95
07:52:51 PM  170    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
07:52:51 PM  171   12.06    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   86.93
07:52:51 PM  172    2.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.00
07:52:51 PM  173    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:51 PM  174    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:51 PM  175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  176    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:51 PM  177    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:51 PM  178    0.50    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.00
07:52:51 PM  179    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:51 PM  180    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:52:51 PM  181    2.51    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.98
07:52:51 PM  182    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:51 PM  183    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:52:51 PM  184    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:51 PM  185    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:51 PM  186    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:52:51 PM  187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  188    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:51 PM  189    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  190    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:51 PM  191    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:51 PM  192    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:51 PM  193    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:51 PM  194    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
07:52:51 PM  195    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  196    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:51 PM  197    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:51 PM  198    0.51    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.47
07:52:51 PM  199    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  200    0.50    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   96.98
07:52:51 PM  201    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:51 PM  202    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:51 PM  203    0.00    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:51 PM  204    1.51    0.00    7.54    0.00    0.00    0.00    0.00    0.00    0.00   90.95
07:52:51 PM  205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  206    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  208    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:51 PM  209    0.00    0.00    2.51    0.00    0.00    0.50    0.00    0.00    0.00   96.98
07:52:51 PM  210    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM  211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  212    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:51 PM  213    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM  214    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:51 PM  215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM  216    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
07:52:51 PM  217    1.50    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
07:52:51 PM  218    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:51 PM  219    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:51 PM  220    3.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   95.50
07:52:51 PM  221    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
07:52:51 PM  222    2.53    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:52:51 PM  223    0.50    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.50

07:52:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:53 PM  all    1.33    0.11    0.80    0.01    0.18    0.24    0.00    0.00    0.00   97.33
07:52:53 PM    0    0.00    0.00    0.50    0.00    0.00   26.87    0.00    0.00    0.00   72.64
07:52:53 PM    1    1.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:53 PM    2    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM    3    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM    5    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM    7    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM    9    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   10   13.57    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   85.93
07:52:53 PM   11   14.57    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   84.42
07:52:53 PM   12    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   13    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:53 PM   14    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM   15    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:53 PM   16    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   17    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   18    1.50    0.00    3.00    0.00    0.50    0.00    0.00    0.00    0.00   95.00
07:52:53 PM   19    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   20    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM   21    3.40    0.00   12.14    0.00    0.49    4.37    0.00    0.00    0.00   79.61
07:52:53 PM   22    1.98    0.00    8.42    0.00    0.99    1.98    0.00    0.00    0.00   86.63
07:52:53 PM   23   22.22    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   77.27
07:52:53 PM   24    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   26    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   27    1.49    0.00    7.96    0.00    0.50    1.99    0.00    0.00    0.00   88.06
07:52:53 PM   28    0.50    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.01
07:52:53 PM   29    1.51    0.00    3.52    0.00    0.00    0.50    0.00    0.00    0.00   94.47
07:52:53 PM   30   27.14    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   70.35
07:52:53 PM   31   52.55    0.00    2.04    0.00    0.51    0.00    0.00    0.00    0.00   44.90
07:52:53 PM   32    1.50    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
07:52:53 PM   33    2.00    0.00    2.00    0.00    0.50    0.50    0.00    0.00    0.00   95.00
07:52:53 PM   34   20.10    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   78.39
07:52:53 PM   35    1.01    0.00    2.01    0.00    0.50    1.01    0.00    0.00    0.00   95.48
07:52:53 PM   36    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   38    8.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   91.00
07:52:53 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   40    1.99    0.00    3.98    0.00    0.50    1.00    0.00    0.00    0.00   92.54
07:52:53 PM   41    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
