timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-26T09:56:08.420956+00:00,0,0,0,22602,24576,47,146.13
2026-04-26T09:56:09.437614+00:00,0,0,0,22602,24576,47,146.07
2026-04-26T09:56:10.454468+00:00,0,0,0,22602,24576,47,146.14
2026-04-26T09:56:11.470375+00:00,0,0,0,22602,24576,47,146.10
2026-04-26T09:56:12.499575+00:00,0,0,0,22602,24576,47,146.13
2026-04-26T09:56:13.525003+00:00,0,0,0,22602,24576,47,146.12
2026-04-26T09:56:14.544507+00:00,0,0,0,22606,24576,44,122.56
2026-04-26T09:56:15.562156+00:00,0,98,27,22606,24576,56,294.82
2026-04-26T09:56:16.579435+00:00,0,100,26,22606,24576,57,387.71
2026-04-26T09:56:17.598480+00:00,0,100,27,22606,24576,58,389.25
2026-04-26T09:56:18.616101+00:00,0,100,28,22606,24576,57,389.21
2026-04-26T09:56:19.633225+00:00,0,100,28,22606,24576,58,389.18
2026-04-26T09:56:20.651191+00:00,0,100,29,22606,24576,58,389.25
2026-04-26T09:56:21.668838+00:00,0,100,29,22606,24576,58,389.64
2026-04-26T09:56:22.687661+00:00,0,100,30,22606,24576,58,389.20
2026-04-26T09:56:23.704680+00:00,0,100,30,22606,24576,58,388.57
2026-04-26T09:56:24.723854+00:00,0,100,31,22606,24576,59,388.69
2026-04-26T09:56:25.742808+00:00,0,100,31,22606,24576,59,388.19
2026-04-26T09:56:26.761520+00:00,0,100,32,22606,24576,59,388.48
2026-04-26T09:56:27.779042+00:00,0,100,35,22606,24576,59,388.30
2026-04-26T09:56:28.796377+00:00,0,100,32,22606,24576,59,388.05
2026-04-26T09:56:29.813091+00:00,0,100,32,22606,24576,60,388.35
2026-04-26T09:56:30.831471+00:00,0,100,36,22606,24576,60,388.76
2026-04-26T09:56:31.849007+00:00,0,100,35,22606,24576,60,388.15
2026-04-26T09:56:32.876066+00:00,0,100,33,22606,24576,60,388.52
2026-04-26T09:56:33.893223+00:00,0,100,37,22606,24576,60,388.48
2026-04-26T09:56:34.910043+00:00,0,100,34,22606,24576,60,388.36
2026-04-26T09:56:35.927117+00:00,0,100,35,22606,24576,61,388.64
2026-04-26T09:56:36.945980+00:00,0,100,52,22606,24576,61,388.73
2026-04-26T09:56:37.964628+00:00,0,100,51,22606,24576,61,388.93
2026-04-26T09:56:38.982014+00:00,0,100,52,22606,24576,61,388.92
2026-04-26T09:56:39.999960+00:00,0,100,52,22606,24576,61,388.91
2026-04-26T09:56:41.019284+00:00,0,100,51,22606,24576,61,388.62
2026-04-26T09:56:42.037265+00:00,0,100,54,22606,24576,61,388.69
2026-04-26T09:56:43.054422+00:00,0,100,60,22606,24576,61,388.47
2026-04-26T09:56:44.072907+00:00,0,100,61,22606,24576,61,388.28
2026-04-26T09:56:45.091827+00:00,0,100,60,22606,24576,61,388.41
2026-04-26T09:56:46.109913+00:00,0,100,60,22606,24576,62,388.42
2026-04-26T09:56:47.129347+00:00,0,100,59,22606,24576,62,388.36
2026-04-26T09:56:48.148940+00:00,0,100,60,22606,24576,62,388.26
2026-04-26T09:56:49.166797+00:00,0,100,60,22606,24576,62,388.53
2026-04-26T09:56:50.185625+00:00,0,100,60,22606,24576,62,389.28
2026-04-26T09:56:51.203914+00:00,0,100,35,22606,24576,63,389.09
2026-04-26T09:56:52.221763+00:00,0,100,36,22606,24576,63,389.20
2026-04-26T09:56:53.239850+00:00,0,100,35,22606,24576,63,389.14
2026-04-26T09:56:54.258687+00:00,0,100,35,22606,24576,63,388.58
2026-04-26T09:56:55.278379+00:00,0,100,34,22606,24576,63,388.67
2026-04-26T09:56:56.297837+00:00,0,100,78,22606,24576,63,389.45
2026-04-26T09:56:57.316792+00:00,0,100,100,22606,24576,62,389.30
2026-04-26T09:56:58.337117+00:00,0,100,100,22606,24576,62,389.08
2026-04-26T09:56:59.357025+00:00,0,100,100,22606,24576,62,388.95
2026-04-26T09:57:00.376029+00:00,0,100,100,22606,24576,63,388.55
2026-04-26T09:57:01.395979+00:00,0,0,0,22606,24576,58,313.30
