timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T09:56:32.876066+00:00,4.8,7.28,62.66
2026-04-26T09:56:33.893223+00:00,4.8,7.29,62.66
2026-04-26T09:56:34.910043+00:00,5.0,7.28,62.66
2026-04-26T09:56:35.927117+00:00,6.8,7.27,62.66
2026-04-26T09:56:36.945980+00:00,5.3,7.27,62.66
2026-04-26T09:56:37.964628+00:00,5.6,7.27,62.66
2026-04-26T09:56:38.982014+00:00,5.3,7.29,62.66
2026-04-26T09:56:39.999960+00:00,5.4,7.28,62.66
2026-04-26T09:56:41.019284+00:00,5.5,7.28,62.66
2026-04-26T09:56:42.037265+00:00,5.5,7.28,62.66
2026-04-26T09:56:43.054422+00:00,5.6,7.30,62.66
2026-04-26T09:56:44.072907+00:00,5.5,7.29,62.66
2026-04-26T09:56:45.091827+00:00,5.4,7.29,62.66
2026-04-26T09:56:46.109913+00:00,5.3,7.29,62.66
2026-04-26T09:56:47.129347+00:00,5.5,7.28,62.66
2026-04-26T09:56:48.148940+00:00,5.5,7.29,62.66
2026-04-26T09:56:49.166797+00:00,5.8,7.29,62.66
2026-04-26T09:56:50.185625+00:00,5.0,7.28,62.66
2026-04-26T09:56:51.203914+00:00,4.9,7.29,62.66
2026-04-26T09:56:52.221763+00:00,4.8,7.28,62.66
2026-04-26T09:56:53.239850+00:00,4.8,7.27,62.66
2026-04-26T09:56:54.258687+00:00,4.8,7.26,62.66
2026-04-26T09:56:55.278379+00:00,4.9,7.27,62.66
2026-04-26T09:56:56.297837+00:00,5.3,7.27,62.66
2026-04-26T09:56:57.316792+00:00,5.4,7.26,62.66
2026-04-26T09:56:58.337117+00:00,5.5,7.26,62.66
2026-04-26T09:56:59.357025+00:00,5.4,7.26,62.66
2026-04-26T09:57:00.376029+00:00,5.3,7.26,62.66
2026-04-26T09:57:01.395979+00:00,3.8,6.57,62.66
