6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.14 W
0, 3 %, 17958 MiB, 150.46 W
1, 100 %, 18054 MiB, 197.41 W
2, 100 %, 18054 MiB, 199.59 W
3, 100 %, 17574 MiB, 208.03 W
4, 0 %, 0 MiB, 70.08 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.99 W
0, 3 %, 17958 MiB, 149.49 W
1, 100 %, 18054 MiB, 198.38 W
2, 100 %, 18054 MiB, 199.49 W
3, 100 %, 17574 MiB, 208.12 W
4, 0 %, 0 MiB, 70.03 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.97 W
0, 3 %, 17958 MiB, 149.71 W
1, 100 %, 18054 MiB, 198.38 W
2, 100 %, 18054 MiB, 199.86 W
3, 100 %, 17574 MiB, 209.03 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 70.97 W
0, 3 %, 17958 MiB, 149.93 W
1, 100 %, 18054 MiB, 198.12 W
2, 100 %, 18054 MiB, 200.05 W
3, 100 %, 17574 MiB, 208.60 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.16 W
0, 3 %, 17958 MiB, 150.21 W
1, 100 %, 18054 MiB, 198.49 W
2, 100 %, 18054 MiB, 200.33 W
3, 100 %, 17574 MiB, 209.20 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 71.14 W
0, 3 %, 17958 MiB, 150.30 W
1, 100 %, 18054 MiB, 198.40 W
2, 100 %, 18054 MiB, 200.29 W
3, 100 %, 17574 MiB, 209.07 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.17 W
0, 0 %, 17958 MiB, 137.98 W
1, 100 %, 18054 MiB, 135.80 W
2, 100 %, 18054 MiB, 136.23 W
3, 100 %, 17574 MiB, 142.67 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.12 W
0, 4 %, 17958 MiB, 136.80 W
1, 100 %, 18054 MiB, 134.81 W
2, 100 %, 18054 MiB, 135.35 W
3, 100 %, 17574 MiB, 142.51 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.10 W
0, 3 %, 17960 MiB, 150.41 W
1, 100 %, 18056 MiB, 199.22 W
2, 100 %, 18056 MiB, 200.30 W
3, 100 %, 17576 MiB, 210.13 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.06 W
0, 3 %, 17960 MiB, 150.43 W
1, 100 %, 18056 MiB, 198.56 W
2, 100 %, 18056 MiB, 199.67 W
3, 100 %, 17576 MiB, 209.86 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.89 W
0, 3 %, 17960 MiB, 151.20 W
1, 100 %, 18056 MiB, 198.95 W
2, 100 %, 18056 MiB, 200.43 W
3, 100 %, 17576 MiB, 210.24 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.89 W
0, 3 %, 17960 MiB, 151.15 W
1, 100 %, 18056 MiB, 198.80 W
2, 100 %, 18056 MiB, 200.77 W
3, 100 %, 17576 MiB, 212.75 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.06 W
0, 3 %, 17960 MiB, 151.40 W
1, 100 %, 18056 MiB, 199.21 W
2, 100 %, 18056 MiB, 200.74 W
3, 100 %, 17576 MiB, 213.00 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.92 W
0, 3 %, 17960 MiB, 151.20 W
1, 100 %, 18056 MiB, 199.26 W
2, 100 %, 18056 MiB, 200.56 W
3, 100 %, 17576 MiB, 213.39 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 71.07 W
0, 3 %, 17960 MiB, 152.14 W
1, 100 %, 18056 MiB, 199.19 W
2, 100 %, 18056 MiB, 200.89 W
3, 100 %, 17576 MiB, 213.76 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 70.93 W
0, 6 %, 17960 MiB, 137.64 W
1, 100 %, 18056 MiB, 136.52 W
2, 100 %, 18056 MiB, 137.96 W
3, 100 %, 17576 MiB, 145.87 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.13 W
0, 2 %, 17960 MiB, 136.66 W
1, 100 %, 18056 MiB, 137.50 W
2, 100 %, 18056 MiB, 134.06 W
3, 100 %, 17576 MiB, 147.40 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.10 W
0, 4 %, 17960 MiB, 152.39 W
1, 100 %, 18056 MiB, 199.38 W
2, 100 %, 18056 MiB, 200.76 W
3, 100 %, 17576 MiB, 214.16 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.10 W
0, 3 %, 17960 MiB, 151.12 W
1, 100 %, 18056 MiB, 199.29 W
2, 100 %, 18056 MiB, 200.56 W
3, 100 %, 17576 MiB, 213.86 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.07 W
0, 3 %, 17960 MiB, 151.48 W
1, 100 %, 18056 MiB, 199.42 W
2, 100 %, 18056 MiB, 200.83 W
3, 100 %, 17576 MiB, 214.51 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.06 W
0, 3 %, 17960 MiB, 151.98 W
1, 100 %, 18056 MiB, 198.74 W
2, 100 %, 18056 MiB, 200.34 W
3, 100 %, 17576 MiB, 214.34 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.07 W
0, 3 %, 17960 MiB, 151.79 W
1, 100 %, 18056 MiB, 198.98 W
2, 100 %, 18056 MiB, 200.39 W
3, 100 %, 17576 MiB, 214.97 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.04 W
0, 3 %, 17960 MiB, 151.66 W
1, 100 %, 18056 MiB, 200.11 W
2, 100 %, 18056 MiB, 200.80 W
3, 100 %, 17576 MiB, 214.88 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.06 W
0, 3 %, 17960 MiB, 152.19 W
1, 100 %, 18056 MiB, 199.40 W
2, 100 %, 18056 MiB, 201.19 W
3, 100 %, 17576 MiB, 214.48 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.11 W
0, 4 %, 17960 MiB, 152.57 W
1, 90 %, 18056 MiB, 196.17 W
2, 100 %, 18056 MiB, 200.04 W
3, 100 %, 17576 MiB, 214.14 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.94 W
0, 6 %, 17960 MiB, 135.12 W
1, 100 %, 18056 MiB, 138.28 W
2, 100 %, 18056 MiB, 136.42 W
3, 100 %, 17576 MiB, 147.01 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 70.91 W
0, 4 %, 17960 MiB, 153.12 W
1, 100 %, 18056 MiB, 199.98 W
2, 100 %, 18056 MiB, 201.13 W
3, 100 %, 17576 MiB, 215.54 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.06 W
0, 3 %, 17960 MiB, 152.53 W
1, 100 %, 18056 MiB, 199.74 W
2, 100 %, 18056 MiB, 201.12 W
3, 100 %, 17576 MiB, 215.14 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.94 W
0, 2 %, 17960 MiB, 152.25 W
1, 100 %, 18056 MiB, 199.43 W
2, 100 %, 18056 MiB, 200.93 W
3, 100 %, 17576 MiB, 215.65 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.09 W
0, 3 %, 17960 MiB, 152.46 W
1, 100 %, 18056 MiB, 199.68 W
2, 100 %, 18056 MiB, 200.92 W
3, 100 %, 17576 MiB, 215.66 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.95 W
0, 3 %, 17960 MiB, 152.39 W
1, 100 %, 18056 MiB, 199.28 W
2, 100 %, 18056 MiB, 200.88 W
3, 100 %, 17576 MiB, 215.45 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.93 W
0, 3 %, 17960 MiB, 152.36 W
1, 100 %, 18056 MiB, 198.98 W
2, 100 %, 18056 MiB, 200.98 W
3, 100 %, 17576 MiB, 215.19 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.91 W
0, 3 %, 17960 MiB, 152.53 W
1, 100 %, 18056 MiB, 199.00 W
2, 100 %, 18056 MiB, 201.51 W
3, 100 %, 17576 MiB, 215.59 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.00 W
0, 3 %, 17960 MiB, 153.27 W
1, 100 %, 18056 MiB, 198.85 W
2, 100 %, 18056 MiB, 201.37 W
3, 100 %, 17576 MiB, 215.69 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.90 W
