ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779456984,1.08,0.73,0.23,0.00,98.92
1779456985,0.87,0.42,0.25,0.04,99.13
1779456986,0.46,0.23,0.13,0.01,99.54
1779456987,0.83,0.55,0.15,0.00,99.17
1779456988,1.54,1.02,0.32,0.01,98.46
1779456989,0.70,0.38,0.20,0.00,99.30
1779456990,0.75,0.38,0.21,0.03,99.25
1779456991,1.79,1.27,0.34,0.00,98.21
1779456992,0.47,0.25,0.13,0.00,99.53
1779456993,1.45,1.01,0.28,0.01,98.55
1779456994,1.42,0.95,0.29,0.01,98.58
1779456995,1.13,0.73,0.24,0.01,98.87
1779456996,1.32,0.92,0.21,0.03,98.68
1779456998,1.02,0.65,0.24,0.00,98.98
1779456999,1.94,1.28,0.45,0.01,98.06
1779457000,0.60,0.32,0.17,0.00,99.40
1779457001,0.89,0.48,0.27,0.01,99.11
1779457002,1.58,1.17,0.24,0.00,98.42
1779457003,0.61,0.40,0.12,0.00,99.39
1779457004,0.95,0.46,0.31,0.03,99.05
1779457005,0.69,0.42,0.16,0.00,99.31
1779457006,1.36,0.88,0.30,0.02,98.64
1779457007,1.87,1.35,0.37,0.00,98.13
1779457008,1.07,0.72,0.22,0.00,98.93
1779457009,2.01,1.43,0.32,0.07,97.99
1779457010,1.00,0.48,0.36,0.00,99.00
1779457011,1.84,1.36,0.31,0.01,98.16
1779457012,0.78,0.45,0.21,0.00,99.22
1779457013,1.63,1.17,0.31,0.00,98.37
1779457014,0.91,0.41,0.29,0.06,99.09
1779457015,0.87,0.56,0.20,0.00,99.13
1779457016,1.09,0.76,0.19,0.00,98.91
1779457017,1.46,1.05,0.27,0.00,98.54
1779457018,0.57,0.25,0.20,0.00,99.43
1779457019,1.22,0.76,0.30,0.00,98.78
1779457020,1.39,0.91,0.29,0.04,98.61
1779457021,0.69,0.36,0.20,0.00,99.31
1779457022,1.17,0.80,0.24,0.00,98.83
1779457023,1.88,1.41,0.30,0.00,98.12
1779457024,0.67,0.36,0.18,0.00,99.33
1779457025,0.80,0.38,0.25,0.02,99.20
1779457026,2.00,1.46,0.32,0.05,98.00
1779457027,0.55,0.28,0.16,0.00,99.45
1779457028,2.85,2.04,0.57,0.00,97.15
1779457029,1.53,1.16,0.20,0.00,98.47
1779457030,1.25,0.79,0.29,0.02,98.75
1779457031,0.73,0.34,0.21,0.07,99.27
1779457032,0.41,0.18,0.12,0.00,99.59
1779457033,0.74,0.37,0.24,0.00,99.26
1779457034,0.59,0.32,0.17,0.00,99.41
1779457035,1.73,1.20,0.35,0.01,98.27
1779457036,1.50,1.07,0.27,0.00,98.50
1779457037,1.20,0.79,0.24,0.01,98.80
1779457038,1.07,0.61,0.28,0.04,98.93
1779457039,0.73,0.37,0.22,0.00,99.27
1779457040,2.37,1.69,0.50,0.01,97.63
1779457041,1.02,0.64,0.23,0.00,98.98
1779457043,1.50,1.13,0.22,0.01,98.50
1779457044,1.38,0.86,0.33,0.00,98.62
1779457045,1.07,0.66,0.23,0.03,98.93
1779457046,0.57,0.27,0.18,0.01,99.43
1779457047,1.65,1.21,0.30,0.00,98.35
1779457048,0.56,0.24,0.21,0.00,99.44
1779457049,0.90,0.39,0.32,0.02,99.10
1779457050,0.54,0.28,0.14,0.00,99.46
1779457051,1.90,1.37,0.29,0.03,98.10
1779457052,2.15,1.42,0.28,0.28,97.85
1779457053,0.62,0.28,0.21,0.00,99.38
1779457054,1.62,1.11,0.34,0.01,98.38
1779457055,0.79,0.44,0.21,0.00,99.21
1779457056,1.44,0.89,0.32,0.07,98.56
1779457057,0.97,0.60,0.22,0.01,99.03
1779457058,2.47,2.00,0.30,0.00,97.53
1779457059,1.38,0.90,0.33,0.00,98.62
1779457060,0.55,0.28,0.16,0.00,99.45
1779457061,0.71,0.39,0.20,0.01,99.29
1779457062,0.60,0.25,0.18,0.06,99.40
1779457063,0.57,0.26,0.19,0.00,99.43
1779457064,1.26,0.86,0.26,0.00,98.74
1779457065,1.15,0.79,0.20,0.01,98.85
1779457066,1.36,0.87,0.32,0.02,98.64
1779457067,1.21,0.82,0.25,0.00,98.79
1779457068,0.59,0.28,0.19,0.00,99.41
1779457069,1.05,0.60,0.27,0.03,98.95
1779457070,1.98,1.33,0.47,0.01,98.02
1779457071,2.75,2.14,0.40,0.01,97.25
1779457072,0.94,0.68,0.14,0.00,99.06
1779457073,1.55,0.96,0.39,0.00,98.45
1779457074,0.64,0.35,0.17,0.00,99.36
1779457075,0.75,0.38,0.23,0.00,99.25
1779457076,0.65,0.28,0.17,0.09,99.35
1779457077,0.91,0.62,0.19,0.00,99.09
1779457078,1.57,1.04,0.35,0.00,98.43
1779457079,1.84,1.30,0.34,0.00,98.16
1779457080,0.78,0.39,0.24,0.02,99.22
1779457081,1.06,0.71,0.22,0.00,98.94
1779457082,0.40,0.18,0.12,0.00,99.60
1779457083,3.84,3.02,0.52,0.05,96.16
1779457084,0.73,0.37,0.22,0.00,99.27
1779457085,1.21,0.76,0.22,0.07,98.79
1779457086,1.75,1.37,0.21,0.00,98.25
1779457087,1.08,0.68,0.28,0.00,98.92
1779457089,1.49,0.94,0.37,0.00,98.51
1779457090,1.21,0.81,0.27,0.00,98.79
1779457091,0.86,0.37,0.28,0.07,99.14
1779457092,0.41,0.21,0.11,0.00,99.59
1779457093,0.81,0.59,0.11,0.00,99.19
1779457094,1.91,1.35,0.36,0.01,98.09
1779457095,0.81,0.50,0.20,0.00,99.19
1779457096,1.01,0.56,0.31,0.01,98.99
1779457097,1.17,0.72,0.24,0.07,98.83
1779457098,0.84,0.47,0.24,0.00,99.16
1779457099,1.48,0.99,0.34,0.01,98.52
1779457100,1.64,1.23,0.23,0.00,98.36
1779457101,3.07,2.25,0.60,0.01,96.93
1779457102,0.74,0.42,0.19,0.00,99.26
1779457103,1.42,0.96,0.31,0.00,98.58
1779457104,0.97,0.47,0.31,0.03,99.03
1779457105,1.21,0.79,0.29,0.00,98.79
1779457106,1.08,0.73,0.21,0.01,98.92
1779457107,1.47,1.08,0.22,0.00,98.53
1779457108,0.71,0.38,0.20,0.00,99.29
1779457109,0.76,0.33,0.25,0.03,99.24
1779457110,0.62,0.30,0.20,0.01,99.38
1779457111,1.05,0.61,0.27,0.02,98.95
1779457112,1.18,0.84,0.23,0.00,98.82
1779457113,1.27,0.86,0.27,0.00,98.73
1779457114,1.68,1.19,0.31,0.00,98.32
1779457115,1.44,0.80,0.38,0.07,98.56
1779457116,1.07,0.78,0.16,0.00,98.93
1779457117,0.89,0.54,0.21,0.00,99.11
1779457118,2.38,1.69,0.48,0.00,97.62
1779457119,0.69,0.37,0.19,0.00,99.31
1779457120,1.13,0.64,0.27,0.06,98.87
1779457121,0.93,0.67,0.12,0.00,99.07
1779457122,0.31,0.16,0.08,0.00,99.69
1779457123,1.02,0.61,0.26,0.00,98.98
1779457124,1.18,0.80,0.24,0.00,98.82
1779457125,0.96,0.46,0.29,0.05,99.04
1779457126,1.02,0.65,0.24,0.00,98.98
1779457127,0.82,0.54,0.16,0.00,99.18
1779457128,1.33,0.95,0.21,0.00,98.67
1779457129,1.53,1.09,0.29,0.00,98.47
1779457130,0.82,0.42,0.27,0.01,99.18
1779457131,2.14,1.52,0.40,0.06,97.86
1779457132,0.94,0.66,0.17,0.00,99.06
1779457133,1.43,0.83,0.39,0.00,98.57
1779457135,1.11,0.70,0.26,0.00,98.89
1779457136,1.89,1.40,0.32,0.00,98.11
1779457137,0.76,0.48,0.17,0.00,99.24
1779457138,0.69,0.36,0.17,0.03,99.31
1779457139,1.26,0.76,0.34,0.00,98.74
1779457140,0.80,0.41,0.26,0.00,99.20
1779457141,1.73,1.15,0.40,0.01,98.27
1779457142,1.50,1.10,0.24,0.00,98.50
1779457143,0.85,0.54,0.17,0.01,99.15
1779457144,1.83,1.22,0.40,0.03,98.17
1779457145,0.71,0.38,0.20,0.00,99.29
1779457146,1.66,1.15,0.34,0.02,98.34
1779457147,0.76,0.46,0.17,0.00,99.24
1779457148,1.45,1.01,0.29,0.01,98.55
1779457149,2.19,1.61,0.37,0.00,97.81
1779457150,0.80,0.47,0.21,0.00,99.20
1779457151,0.77,0.38,0.18,0.08,99.23
1779457152,0.72,0.26,0.25,0.11,99.28
1779457153,0.41,0.20,0.12,0.00,99.59
1779457154,1.53,1.02,0.34,0.01,98.47
1779457155,1.01,0.63,0.25,0.00,98.99
1779457156,1.33,0.90,0.24,0.02,98.67
1779457157,1.15,0.76,0.25,0.00,98.85
1779457158,0.84,0.46,0.24,0.00,99.16
1779457159,1.70,1.02,0.45,0.07,98.30
1779457160,1.19,0.75,0.28,0.01,98.81
1779457161,1.98,1.43,0.39,0.00,98.02
1779457162,0.74,0.42,0.20,0.00,99.26
1779457163,1.88,1.30,0.37,0.00,98.12
1779457164,0.89,0.49,0.22,0.03,99.11
1779457165,0.73,0.38,0.22,0.00,99.27
1779457166,1.48,1.05,0.24,0.06,98.52
1779457167,0.61,0.29,0.21,0.00,99.39
1779457168,0.76,0.36,0.26,0.00,99.24
1779457169,0.97,0.62,0.20,0.01,99.03
1779457170,1.28,0.84,0.20,0.06,98.72
1779457171,0.70,0.38,0.17,0.02,99.30
1779457172,1.62,1.23,0.28,0.00,98.38
1779457173,1.01,0.60,0.27,0.00,98.99
1779457174,1.05,0.47,0.36,0.05,98.95
1779457175,0.70,0.34,0.22,0.01,99.30
1779457176,1.97,1.48,0.32,0.00,98.03
1779457177,1.87,1.47,0.24,0.00,98.13
1779457178,1.74,1.22,0.34,0.00,98.26
1779457179,0.71,0.29,0.24,0.05,99.29
1779457181,0.73,0.43,0.17,0.01,99.27
1779457182,0.41,0.19,0.13,0.00,99.59
1779457183,0.79,0.56,0.14,0.00,99.21
1779457184,0.99,0.62,0.21,0.00,99.01
1779457185,2.12,1.57,0.35,0.01,97.88
1779457186,1.02,0.51,0.30,0.04,98.98
1779457187,1.10,0.70,0.28,0.00,98.90
1779457188,0.70,0.39,0.20,0.00,99.30
1779457189,1.19,0.79,0.26,0.00,98.81
1779457190,1.18,0.74,0.29,0.00,98.82
1779457191,2.98,2.37,0.37,0.03,97.02
1779457192,1.26,0.67,0.38,0.04,98.74
1779457193,1.30,0.90,0.27,0.00,98.70
1779457194,0.88,0.47,0.26,0.00,99.12
1779457195,0.68,0.35,0.20,0.00,99.32
1779457196,0.74,0.38,0.23,0.01,99.26
1779457197,1.55,1.07,0.29,0.04,98.45
1779457198,0.97,0.68,0.16,0.00,99.03
1779457199,1.08,0.64,0.28,0.00,98.92
1779457200,0.74,0.36,0.27,0.00,99.26
1779457201,0.97,0.55,0.25,0.03,99.03
1779457202,0.82,0.54,0.17,0.00,99.18
1779457203,0.82,0.45,0.21,0.03,99.18
1779457204,3.70,3.00,0.49,0.00,96.30
1779457205,1.40,0.87,0.29,0.03,98.60
1779457206,1.50,0.93,0.34,0.07,98.50
1779457207,1.22,0.84,0.24,0.00,98.78
1779457208,2.30,1.63,0.44,0.03,97.70
1779457209,0.80,0.48,0.19,0.00,99.20
1779457210,0.70,0.32,0.24,0.01,99.30
1779457211,0.68,0.42,0.13,0.01,99.32
1779457212,0.77,0.59,0.08,0.00,99.23
1779457213,1.16,0.74,0.28,0.00,98.84
1779457214,0.77,0.41,0.21,0.03,99.23
1779457215,1.69,1.14,0.36,0.02,98.31
1779457216,0.70,0.35,0.21,0.01,99.30
1779457217,0.79,0.52,0.17,0.00,99.21
1779457218,1.92,1.33,0.41,0.00,98.08
1779457219,1.65,1.24,0.24,0.00,98.35
1779457220,0.78,0.38,0.24,0.01,99.22
1779457221,3.37,2.66,0.46,0.03,96.63
1779457222,1.67,1.15,0.38,0.00,98.33
1779457223,0.94,0.47,0.31,0.00,99.06
1779457224,0.99,0.58,0.28,0.00,99.01
1779457225,0.98,0.61,0.21,0.00,99.02
1779457227,1.95,1.46,0.31,0.02,98.05
1779457228,0.53,0.25,0.16,0.00,99.47
1779457229,0.72,0.32,0.25,0.01,99.28
1779457230,0.56,0.29,0.15,0.00,99.44
1779457231,1.01,0.56,0.29,0.02,98.99
1779457232,1.80,1.29,0.32,0.03,98.20
1779457233,0.80,0.55,0.13,0.00,99.20
1779457234,1.83,1.33,0.32,0.01,98.17
1779457235,0.88,0.51,0.24,0.00,99.12
1779457236,1.32,0.83,0.30,0.01,98.68
1779457237,0.73,0.42,0.19,0.00,99.27
1779457238,1.99,1.46,0.34,0.03,98.01
1779457239,1.51,0.95,0.38,0.00,98.49
1779457240,1.53,1.08,0.27,0.01,98.47
1779457241,1.05,0.68,0.20,0.02,98.95
1779457242,0.38,0.19,0.11,0.00,99.62
1779457243,0.96,0.59,0.25,0.00,99.04
1779457244,0.63,0.25,0.22,0.03,99.37
1779457245,0.79,0.42,0.24,0.01,99.21
1779457246,1.44,0.92,0.32,0.02,98.56
1779457247,1.55,1.11,0.27,0.00,98.45
1779457248,0.67,0.40,0.15,0.00,99.33
1779457249,1.25,0.87,0.24,0.00,98.75
1779457250,1.57,0.93,0.38,0.08,98.43
1779457251,3.37,2.80,0.37,0.00,96.63
1779457252,0.53,0.24,0.19,0.00,99.47
1779457253,1.87,1.27,0.41,0.00,98.13
1779457254,1.25,0.89,0.21,0.00,98.75
1779457255,0.79,0.45,0.20,0.00,99.21
1779457256,1.36,0.84,0.33,0.04,98.64
1779457257,0.45,0.21,0.14,0.00,99.55
1779457258,0.63,0.26,0.24,0.00,99.37
1779457259,1.73,1.23,0.34,0.00,98.27
1779457260,0.90,0.49,0.24,0.02,99.10
1779457261,1.21,0.85,0.20,0.00,98.79
1779457262,0.90,0.59,0.22,0.00,99.10
1779457263,2.24,1.69,0.36,0.00,97.76
1779457264,1.28,0.83,0.28,0.02,98.72
1779457265,0.85,0.42,0.26,0.02,99.15
1779457266,2.01,1.54,0.30,0.01,97.99
1779457267,1.53,1.11,0.27,0.00,98.47
1779457268,2.01,1.47,0.33,0.00,97.99
1779457269,1.15,0.77,0.24,0.00,98.85
1779457270,0.60,0.32,0.16,0.01,99.40
1779457271,0.68,0.30,0.20,0.07,99.32
1779457272,0.91,0.64,0.17,0.00,99.09
1779457274,0.54,0.24,0.18,0.00,99.46
1779457275,1.93,1.41,0.35,0.00,98.07
1779457276,1.41,0.85,0.33,0.02,98.59
1779457277,0.93,0.61,0.17,0.02,99.07
1779457278,0.99,0.55,0.27,0.03,99.01
1779457279,2.00,1.37,0.44,0.00,98.00
1779457280,0.70,0.38,0.19,0.00,99.30
1779457281,2.24,1.70,0.36,0.01,97.76
1779457282,1.12,0.78,0.18,0.01,98.88
1779457283,1.33,0.89,0.31,0.00,98.67
1779457284,1.51,0.90,0.41,0.02,98.49
1779457285,0.79,0.45,0.21,0.00,99.21
1779457286,1.35,0.83,0.36,0.01,98.65
1779457287,0.77,0.44,0.20,0.01,99.23
1779457288,0.63,0.34,0.17,0.00,99.37
1779457289,1.22,0.77,0.24,0.03,98.78
1779457290,1.53,1.09,0.27,0.00,98.47
1779457291,1.25,0.69,0.28,0.10,98.75
1779457292,1.53,1.12,0.25,0.00,98.47
1779457293,0.81,0.39,0.29,0.00,99.19
1779457294,1.17,0.70,0.28,0.04,98.83
1779457295,1.47,0.96,0.33,0.00,98.53
1779457296,14.78,13.12,1.15,0.01,85.22
1779457297,1.03,0.69,0.21,0.00,98.97
1779457298,2.73,2.00,0.49,0.01,97.27
1779457299,0.96,0.56,0.25,0.00,99.04
1779457300,0.91,0.44,0.28,0.05,99.09
1779457301,1.20,0.85,0.23,0.00,98.80
1779457302,0.59,0.36,0.13,0.00,99.41
1779457303,1.28,0.84,0.26,0.00,98.72
1779457304,1.33,0.93,0.24,0.00,98.67
1779457305,1.15,0.59,0.34,0.05,98.85
1779457306,0.91,0.51,0.24,0.00,99.09
1779457307,1.66,1.22,0.29,0.00,98.34
1779457308,2.25,1.58,0.47,0.01,97.75
1779457309,1.01,0.60,0.25,0.00,98.99
1779457310,1.51,1.06,0.26,0.01,98.49
1779457311,2.26,1.61,0.40,0.05,97.74
1779457312,1.07,0.74,0.21,0.00,98.93
1779457313,2.15,1.41,0.51,0.01,97.85
1779457314,0.81,0.48,0.20,0.00,99.19
1779457315,1.28,0.85,0.29,0.00,98.72
1779457316,1.01,0.63,0.23,0.00,98.99
1779457317,1.55,1.13,0.24,0.02,98.45
1779457318,1.17,0.64,0.35,0.01,98.83
1779457320,0.86,0.47,0.25,0.00,99.14
1779457321,1.04,0.59,0.27,0.02,98.96
1779457322,1.68,1.22,0.30,0.00,98.32
1779457323,0.66,0.31,0.21,0.02,99.34
1779457324,2.17,1.55,0.41,0.00,97.83
1779457325,1.23,0.84,0.23,0.01,98.77
1779457326,1.80,1.20,0.38,0.06,98.20
1779457327,0.95,0.57,0.21,0.00,99.05
1779457328,2.32,1.75,0.35,0.04,97.68
1779457329,2.13,1.51,0.41,0.00,97.87
1779457330,0.92,0.56,0.23,0.01,99.08
1779457331,1.21,0.82,0.21,0.01,98.79
1779457332,0.86,0.60,0.14,0.00,99.14
