timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:47:46.298, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:46.298, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:47:48.298, 0, 0 %, 0 %, 77354 MiB, 120.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:47:48.298, 1, 0 %, 0 %, 77256 MiB, 115.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:48.298, 2, 0 %, 0 %, 77256 MiB, 116.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:48.298, 3, 0 %, 0 %, 76776 MiB, 124.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:47:48.298, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:48.298, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:48.298, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:48.299, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:47:50.299, 0, 0 %, 0 %, 77354 MiB, 120.14 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:47:50.299, 1, 0 %, 0 %, 77256 MiB, 115.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:50.299, 2, 0 %, 0 %, 77256 MiB, 116.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:50.299, 3, 0 %, 0 %, 76776 MiB, 124.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:47:50.299, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:50.299, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:50.299, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:50.299, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:47:52.299, 0, 0 %, 0 %, 77354 MiB, 120.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:47:52.300, 1, 0 %, 0 %, 77256 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:52.300, 2, 0 %, 0 %, 77256 MiB, 116.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:52.300, 3, 0 %, 0 %, 76776 MiB, 124.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:47:52.300, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:52.300, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:52.300, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:52.300, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:47:54.300, 0, 91 %, 23 %, 77406 MiB, 249.68 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:47:54.300, 1, 100 %, 24 %, 77404 MiB, 326.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:47:54.300, 2, 100 %, 24 %, 77404 MiB, 324.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:47:54.300, 3, 100 %, 24 %, 76924 MiB, 335.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:47:54.300, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:54.301, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:54.301, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:54.301, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:47:56.301, 0, 91 %, 24 %, 77406 MiB, 250.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:47:56.301, 1, 100 %, 24 %, 77454 MiB, 350.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:47:56.301, 2, 100 %, 23 %, 77454 MiB, 359.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:47:56.301, 3, 100 %, 24 %, 76974 MiB, 369.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:47:56.301, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:56.301, 5, 0 %, 0 %, 0 MiB, 69.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:56.301, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:56.301, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:47:58.302, 0, 91 %, 23 %, 77406 MiB, 237.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:47:58.302, 1, 100 %, 23 %, 77454 MiB, 385.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:47:58.302, 2, 100 %, 24 %, 77454 MiB, 394.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:47:58.302, 3, 100 %, 23 %, 76974 MiB, 402.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:47:58.302, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:58.302, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:58.302, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:58.302, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:00.302, 0, 48 %, 15 %, 77406 MiB, 247.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:48:00.303, 1, 92 %, 14 %, 77454 MiB, 357.27 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:48:00.303, 2, 100 %, 11 %, 77454 MiB, 363.72 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:48:00.303, 3, 93 %, 13 %, 76974 MiB, 373.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:48:00.303, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:00.303, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:00.303, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:00.303, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:02.303, 0, 26 %, 12 %, 77406 MiB, 255.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:48:02.303, 1, 100 %, 12 %, 77454 MiB, 330.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:48:02.303, 2, 92 %, 19 %, 77454 MiB, 337.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:48:02.303, 3, 100 %, 12 %, 76974 MiB, 355.46 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:48:02.303, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:02.304, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:02.304, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:02.304, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:04.304, 0, 91 %, 24 %, 77406 MiB, 263.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:48:04.304, 1, 100 %, 24 %, 77454 MiB, 276.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:48:04.304, 2, 100 %, 24 %, 77454 MiB, 281.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:48:04.304, 3, 100 %, 24 %, 76974 MiB, 288.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:48:04.304, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:04.304, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:04.304, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:04.304, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:06.305, 0, 91 %, 24 %, 77406 MiB, 263.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:48:06.305, 1, 100 %, 24 %, 77454 MiB, 277.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:48:06.305, 2, 100 %, 23 %, 77454 MiB, 279.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:48:06.305, 3, 100 %, 24 %, 76974 MiB, 291.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:48:06.305, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:06.305, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:06.305, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:06.305, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:08.306, 0, 90 %, 23 %, 77406 MiB, 261.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:48:08.306, 1, 100 %, 23 %, 77454 MiB, 275.09 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:48:08.306, 2, 100 %, 24 %, 77454 MiB, 277.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:48:08.306, 3, 100 %, 23 %, 76974 MiB, 290.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:48:08.306, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:08.306, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:08.306, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:08.306, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:10.306, 0, 91 %, 23 %, 77406 MiB, 263.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:48:10.307, 1, 100 %, 23 %, 77454 MiB, 277.04 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:48:10.307, 2, 100 %, 23 %, 77454 MiB, 278.20 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:48:10.307, 3, 100 %, 23 %, 76974 MiB, 293.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:48:10.307, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:10.307, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:10.307, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:10.307, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:12.307, 0, 91 %, 24 %, 77406 MiB, 262.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:48:12.307, 1, 100 %, 23 %, 77454 MiB, 276.13 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:48:12.307, 2, 100 %, 24 %, 77454 MiB, 277.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:48:12.308, 3, 100 %, 23 %, 76974 MiB, 291.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:48:12.308, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:12.308, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:12.308, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:12.308, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:14.308, 0, 89 %, 23 %, 77406 MiB, 263.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:48:14.308, 1, 100 %, 24 %, 77454 MiB, 278.64 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:48:14.308, 2, 100 %, 24 %, 77454 MiB, 280.20 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:48:14.308, 3, 100 %, 24 %, 76974 MiB, 292.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:48:14.309, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:14.309, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:14.309, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:14.309, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:16.309, 0, 91 %, 23 %, 77406 MiB, 249.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:48:16.309, 1, 100 %, 23 %, 77454 MiB, 340.57 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:48:16.309, 2, 100 %, 23 %, 77454 MiB, 342.00 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:48:16.309, 3, 100 %, 23 %, 76974 MiB, 352.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:48:16.309, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:16.309, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:16.309, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:16.310, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:18.310, 0, 90 %, 24 %, 77406 MiB, 252.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:48:18.310, 1, 100 %, 23 %, 77454 MiB, 361.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:48:18.310, 2, 100 %, 24 %, 77454 MiB, 366.98 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:48:18.310, 3, 100 %, 23 %, 76974 MiB, 381.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:48:18.310, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:18.310, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:18.310, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:18.310, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:20.311, 0, 91 %, 24 %, 77406 MiB, 252.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:48:20.311, 1, 100 %, 24 %, 77454 MiB, 358.22 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:48:20.311, 2, 100 %, 24 %, 77454 MiB, 366.66 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:48:20.311, 3, 100 %, 24 %, 76974 MiB, 377.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:48:20.311, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:20.311, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:20.311, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:20.311, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:22.311, 0, 27 %, 10 %, 77406 MiB, 238.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:48:22.312, 1, 99 %, 10 %, 77454 MiB, 388.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:48:22.312, 2, 100 %, 8 %, 77454 MiB, 396.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:48:22.312, 3, 100 %, 10 %, 76974 MiB, 412.12 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 13:48:22.312, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:22.312, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:22.312, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:22.312, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:24.312, 0, 25 %, 12 %, 77406 MiB, 259.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:48:24.312, 1, 92 %, 12 %, 77454 MiB, 323.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:48:24.312, 2, 97 %, 23 %, 77454 MiB, 331.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:48:24.312, 3, 91 %, 13 %, 76974 MiB, 351.28 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 13:48:24.312, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:24.313, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:24.313, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:24.313, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:26.313, 0, 91 %, 24 %, 77406 MiB, 265.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:48:26.313, 1, 100 %, 24 %, 77454 MiB, 280.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:48:26.313, 2, 100 %, 24 %, 77454 MiB, 279.07 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:48:26.313, 3, 100 %, 24 %, 76974 MiB, 295.36 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:48:26.313, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:48:26.313, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:26.313, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:48:26.313, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:48:28.314, 0, 91 %, 24 %, 77406 MiB, 265.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:48:28.314, 1, 100 %, 24 %, 77454 MiB, 279.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
