timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:37:08.608, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:37:08.608, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:08.609, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:10.609, 0, 89 %, 25 %, 77374 MiB, 276.58 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:37:10.609, 1, 100 %, 25 %, 77444 MiB, 337.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:10.609, 2, 100 %, 25 %, 77444 MiB, 333.34 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:10.609, 3, 100 %, 25 %, 76964 MiB, 355.25 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:37:10.609, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:10.609, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:37:10.609, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:10.610, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:12.610, 0, 89 %, 25 %, 77374 MiB, 269.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:12.610, 1, 100 %, 25 %, 77444 MiB, 343.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:12.610, 2, 100 %, 25 %, 77444 MiB, 339.54 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:12.610, 3, 100 %, 25 %, 76964 MiB, 361.73 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:37:12.610, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:12.610, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:12.611, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:12.611, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:14.611, 0, 89 %, 25 %, 77374 MiB, 272.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:14.611, 1, 100 %, 25 %, 77444 MiB, 344.64 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:14.611, 2, 100 %, 25 %, 77444 MiB, 345.43 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:14.611, 3, 100 %, 25 %, 76964 MiB, 368.92 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:37:14.611, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:14.611, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:37:14.611, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:14.612, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:16.612, 0, 89 %, 25 %, 77374 MiB, 266.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:16.612, 1, 100 %, 25 %, 77444 MiB, 341.81 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:16.612, 2, 100 %, 25 %, 77444 MiB, 344.49 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:16.612, 3, 100 %, 25 %, 76964 MiB, 363.64 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:37:16.612, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:16.612, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:16.612, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:16.613, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:18.613, 0, 89 %, 25 %, 77374 MiB, 269.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:18.613, 1, 100 %, 25 %, 77444 MiB, 345.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:18.613, 2, 100 %, 25 %, 77444 MiB, 348.91 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:18.613, 3, 100 %, 25 %, 76964 MiB, 363.99 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:37:18.613, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:18.613, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:18.613, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:18.614, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:20.614, 0, 89 %, 25 %, 77374 MiB, 264.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:20.614, 1, 100 %, 25 %, 77444 MiB, 349.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:20.614, 2, 100 %, 25 %, 77444 MiB, 346.53 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:37:20.614, 3, 100 %, 25 %, 76964 MiB, 363.24 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:37:20.614, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:20.614, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:20.614, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:20.614, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:22.615, 0, 89 %, 25 %, 77374 MiB, 268.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:22.615, 1, 100 %, 25 %, 77444 MiB, 343.70 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:22.615, 2, 100 %, 25 %, 77444 MiB, 349.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:22.615, 3, 100 %, 25 %, 76964 MiB, 370.30 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:37:22.615, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:22.615, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:22.615, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:22.615, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:24.616, 0, 89 %, 25 %, 77374 MiB, 268.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:24.616, 1, 100 %, 25 %, 77444 MiB, 347.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:24.616, 2, 100 %, 25 %, 77444 MiB, 349.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:24.616, 3, 100 %, 25 %, 76964 MiB, 366.52 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:37:24.616, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:24.616, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:24.616, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:24.616, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:26.617, 0, 89 %, 25 %, 77374 MiB, 269.89 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:26.617, 1, 100 %, 25 %, 77444 MiB, 346.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:26.617, 2, 100 %, 25 %, 77444 MiB, 349.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:26.617, 3, 100 %, 25 %, 76964 MiB, 367.95 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:37:26.617, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:26.617, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:26.617, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:26.617, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:28.618, 0, 89 %, 25 %, 77374 MiB, 270.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:28.618, 1, 100 %, 25 %, 77444 MiB, 346.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:28.618, 2, 100 %, 25 %, 77444 MiB, 350.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:28.618, 3, 100 %, 24 %, 76964 MiB, 372.17 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:37:28.618, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:28.618, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:28.618, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:28.618, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:30.619, 0, 89 %, 25 %, 77374 MiB, 271.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:30.619, 1, 100 %, 25 %, 77444 MiB, 346.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:30.619, 2, 100 %, 25 %, 77444 MiB, 347.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:30.619, 3, 100 %, 25 %, 76964 MiB, 369.97 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:37:30.619, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:30.619, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:30.619, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:30.619, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:32.620, 0, 88 %, 25 %, 77374 MiB, 273.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:37:32.620, 1, 100 %, 25 %, 77444 MiB, 345.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:32.620, 2, 100 %, 25 %, 77444 MiB, 350.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:37:32.620, 3, 100 %, 25 %, 76964 MiB, 370.42 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:37:32.620, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:32.620, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:32.620, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:32.620, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:34.620, 0, 0 %, 0 %, 77374 MiB, 142.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:37:34.621, 1, 0 %, 0 %, 77444 MiB, 140.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:37:34.621, 2, 0 %, 0 %, 77444 MiB, 138.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:37:34.621, 3, 0 %, 0 %, 76964 MiB, 153.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:37:34.621, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:37:34.621, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:34.621, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:37:34.621, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
