timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:30:17.271, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:17.271, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:19.271, 0, 0 %, 0 %, 77354 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:30:19.271, 1, 0 %, 0 %, 77256 MiB, 115.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:19.271, 2, 0 %, 0 %, 77256 MiB, 116.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:19.271, 3, 0 %, 0 %, 76776 MiB, 124.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:30:19.271, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:19.271, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:19.271, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:19.271, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:21.271, 0, 0 %, 0 %, 77354 MiB, 118.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:30:21.272, 1, 0 %, 0 %, 77256 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:21.272, 2, 0 %, 0 %, 77256 MiB, 116.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:21.272, 3, 0 %, 0 %, 76776 MiB, 124.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:30:21.272, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:21.272, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:21.272, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:21.272, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:23.272, 0, 0 %, 0 %, 77354 MiB, 118.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:30:23.272, 1, 0 %, 0 %, 77256 MiB, 115.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:23.272, 2, 0 %, 0 %, 77256 MiB, 116.03 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:30:23.272, 3, 0 %, 0 %, 76776 MiB, 124.14 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:30:23.273, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:23.273, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:23.273, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:23.273, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:25.273, 0, 100 %, 29 %, 79476 MiB, 304.81 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 03:30:25.273, 1, 100 %, 24 %, 79432 MiB, 397.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 03:30:25.273, 2, 100 %, 25 %, 79432 MiB, 409.06 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 03:30:25.273, 3, 100 %, 26 %, 78952 MiB, 420.97 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:30:25.273, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:25.273, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:25.274, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:25.274, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:27.274, 0, 100 %, 27 %, 79476 MiB, 370.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:30:27.274, 1, 100 %, 6 %, 79432 MiB, 370.61 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 03:30:27.274, 2, 100 %, 25 %, 79432 MiB, 371.30 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 03:30:27.274, 3, 100 %, 25 %, 78952 MiB, 382.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:30:27.274, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:27.275, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:27.275, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:27.275, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:29.275, 0, 88 %, 60 %, 79476 MiB, 412.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:30:29.276, 1, 100 %, 60 %, 79432 MiB, 473.73 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:30:29.276, 2, 100 %, 57 %, 79432 MiB, 484.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 03:30:29.276, 3, 100 %, 59 %, 78952 MiB, 494.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:30:29.276, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:29.276, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:29.276, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:29.276, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:31.277, 0, 69 %, 48 %, 79476 MiB, 399.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:30:31.277, 1, 100 %, 53 %, 79432 MiB, 472.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 03:30:31.277, 2, 100 %, 48 %, 79432 MiB, 487.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 03:30:31.277, 3, 100 %, 47 %, 78952 MiB, 504.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 03:30:31.277, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:31.277, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:31.277, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:31.277, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:33.278, 0, 72 %, 51 %, 79476 MiB, 380.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:30:33.278, 1, 100 %, 53 %, 79432 MiB, 469.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 03:30:33.278, 2, 93 %, 43 %, 79432 MiB, 483.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:30:33.278, 3, 100 %, 51 %, 78952 MiB, 497.45 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 03:30:33.278, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:33.278, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:33.278, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:33.279, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:35.279, 0, 100 %, 28 %, 79476 MiB, 440.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:30:35.279, 1, 100 %, 23 %, 79432 MiB, 418.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:30:35.279, 2, 100 %, 24 %, 79432 MiB, 438.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:30:35.279, 3, 100 %, 26 %, 78952 MiB, 436.93 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 03:30:35.279, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:35.279, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:35.279, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:35.279, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:37.280, 0, 63 %, 41 %, 79476 MiB, 342.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:30:37.280, 1, 100 %, 44 %, 79432 MiB, 444.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:30:37.280, 2, 100 %, 40 %, 79432 MiB, 457.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:30:37.280, 3, 100 %, 40 %, 78952 MiB, 472.38 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 03:30:37.280, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:37.280, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:37.280, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:37.280, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:39.281, 0, 61 %, 42 %, 79476 MiB, 333.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:30:39.281, 1, 100 %, 42 %, 79432 MiB, 462.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:30:39.281, 2, 100 %, 43 %, 79432 MiB, 474.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:30:39.281, 3, 100 %, 42 %, 78952 MiB, 491.55 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 03:30:39.281, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:39.281, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:39.282, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:39.282, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:41.282, 0, 61 %, 42 %, 79476 MiB, 348.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:30:41.282, 1, 100 %, 41 %, 79432 MiB, 469.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:30:41.282, 2, 100 %, 39 %, 79432 MiB, 473.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:30:41.282, 3, 100 %, 41 %, 78952 MiB, 484.30 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 03:30:41.283, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:41.283, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:41.283, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:41.283, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:43.283, 0, 62 %, 44 %, 79476 MiB, 338.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:30:43.283, 1, 100 %, 42 %, 79432 MiB, 466.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:30:43.283, 2, 100 %, 42 %, 79432 MiB, 481.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:30:43.284, 3, 100 %, 43 %, 78952 MiB, 497.33 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 03:30:43.284, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:43.284, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:43.284, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:43.284, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:45.284, 0, 100 %, 30 %, 79476 MiB, 436.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 03:30:45.285, 1, 100 %, 26 %, 79432 MiB, 424.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:30:45.285, 2, 100 %, 25 %, 79432 MiB, 439.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:30:45.285, 3, 100 %, 26 %, 78952 MiB, 444.72 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 03:30:45.285, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:45.285, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:45.286, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:45.286, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:47.286, 0, 60 %, 37 %, 79476 MiB, 367.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:30:47.286, 1, 100 %, 39 %, 79432 MiB, 439.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:30:47.286, 2, 100 %, 37 %, 79432 MiB, 449.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:30:47.286, 3, 100 %, 38 %, 78952 MiB, 465.78 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 03:30:47.286, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:47.286, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:47.287, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:47.287, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:49.287, 0, 59 %, 40 %, 79476 MiB, 339.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:30:49.287, 1, 100 %, 40 %, 79432 MiB, 469.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:30:49.287, 2, 100 %, 38 %, 79432 MiB, 472.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:30:49.287, 3, 100 %, 38 %, 78952 MiB, 491.93 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 03:30:49.287, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:49.287, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:49.287, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:49.287, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:51.288, 0, 52 %, 36 %, 79476 MiB, 337.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:30:51.288, 1, 100 %, 39 %, 79432 MiB, 469.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:30:51.288, 2, 100 %, 36 %, 79432 MiB, 477.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:30:51.288, 3, 100 %, 40 %, 78952 MiB, 495.42 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 03:30:51.288, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:51.289, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:51.289, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:51.289, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:53.289, 0, 57 %, 40 %, 79476 MiB, 337.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:30:53.289, 1, 100 %, 41 %, 79432 MiB, 471.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:30:53.289, 2, 100 %, 35 %, 79432 MiB, 479.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:30:53.289, 3, 100 %, 36 %, 78952 MiB, 499.03 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 03:30:53.290, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:53.290, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:53.290, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:53.290, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:55.290, 0, 100 %, 28 %, 79478 MiB, 428.22 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:30:55.290, 1, 100 %, 26 %, 79432 MiB, 419.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:30:55.291, 2, 100 %, 25 %, 79432 MiB, 419.72 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 03:30:55.291, 3, 100 %, 25 %, 78952 MiB, 433.93 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 03:30:55.291, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:55.291, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:55.291, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:55.291, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:57.291, 0, 68 %, 35 %, 79478 MiB, 408.21 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:30:57.292, 1, 100 %, 34 %, 79432 MiB, 426.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:30:57.292, 2, 100 %, 35 %, 79432 MiB, 427.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:30:57.292, 3, 100 %, 40 %, 78952 MiB, 440.08 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 03:30:57.292, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:57.292, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:57.292, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:57.292, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:59.292, 0, 61 %, 42 %, 79478 MiB, 324.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 03:30:59.293, 1, 100 %, 41 %, 79432 MiB, 464.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
