timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-24T07:39:09.722201+00:00,0,100,52,22606,24576,62,388.48
2026-04-24T07:39:10.738947+00:00,0,100,53,22606,24576,62,388.59
2026-04-24T07:39:11.755138+00:00,0,100,61,22606,24576,61,388.81
2026-04-24T07:39:12.770717+00:00,0,100,59,22606,24576,62,388.41
2026-04-24T07:39:13.786894+00:00,0,100,59,22606,24576,62,388.50
2026-04-24T07:39:14.804469+00:00,0,100,60,22606,24576,62,389.19
2026-04-24T07:39:15.822284+00:00,0,100,60,22606,24576,62,389.16
2026-04-24T07:39:16.838443+00:00,0,100,61,22606,24576,62,388.74
2026-04-24T07:39:17.855471+00:00,0,100,60,22606,24576,62,388.79
2026-04-24T07:39:18.872637+00:00,0,100,61,22606,24576,62,388.65
2026-04-24T07:39:19.890360+00:00,0,100,35,22606,24576,63,388.61
2026-04-24T07:39:20.912413+00:00,0,100,35,22606,24576,63,388.77
2026-04-24T07:39:21.927798+00:00,0,100,39,22606,24576,63,389.30
2026-04-24T07:39:22.943920+00:00,0,100,35,22606,24576,63,389.15
2026-04-24T07:39:23.959438+00:00,0,100,35,22606,24576,63,388.69
2026-04-24T07:39:24.975098+00:00,0,100,35,22606,24576,64,389.44
2026-04-24T07:39:25.991376+00:00,0,100,80,22606,24576,63,388.23
2026-04-24T07:39:27.009683+00:00,0,100,100,22606,24576,62,389.43
2026-04-24T07:39:28.028768+00:00,0,100,100,22606,24576,62,389.27
2026-04-24T07:39:29.046361+00:00,0,100,100,22606,24576,62,387.92
2026-04-24T07:39:30.066364+00:00,0,100,100,22606,24576,62,387.62
