timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-29 10:04:31.169,60.925,100.0,100.0,100.0,100.0,5.7,47.1,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,1.0,46.1,75.12,20073.1,173145.7
2026-03-29 10:04:32.196,61.952,100.0,100.0,100.0,100.0,7.3,65.7,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,2.9,62.1,77.56,20145.9,173072.8
2026-03-29 10:04:33.223,62.979,100.0,100.0,100.0,100.0,4.7,75.7,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,0.0,74.8,78.58,20082.1,173136.6
2026-03-29 10:04:34.249,64.006,100.0,100.0,100.0,100.0,4.7,46.6,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,1.9,45.6,75.04,20088.3,173130.4
2026-03-29 10:04:35.278,65.034,100.0,100.0,100.0,100.0,4.8,65.7,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,58.3,76.92,20171.2,173047.5
2026-03-29 10:04:36.302,66.059,100.0,100.0,100.0,100.0,3.8,77.7,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,0.0,71.6,78.5,20105.5,173113.2
2026-03-29 10:04:37.329,67.085,100.0,100.0,100.0,100.0,7.3,46.6,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,2.9,41.3,74.88,20079.8,173138.9
2026-03-29 10:04:38.359,68.115,100.0,100.0,100.0,100.0,5.6,61.8,100.0,100.0,100.0,100.0,100.0,100.0,3.8,100.0,1.0,55.3,76.72,20145.8,173073.0
2026-03-29 10:04:39.386,69.143,100.0,100.0,99.0,100.0,6.5,29.4,100.0,100.0,100.0,100.0,100.0,100.0,48.0,100.0,4.9,74.0,78.86,20084.2,173134.5
2026-03-29 10:04:40.415,70.171,100.0,100.0,100.0,100.0,9.7,5.8,100.0,100.0,100.0,100.0,100.0,100.0,50.5,100.0,1.0,47.1,75.88,20076.4,173142.3
2026-03-29 10:04:41.460,71.217,100.0,100.0,100.0,100.0,5.5,1.0,100.0,100.0,100.0,100.0,100.0,100.0,61.3,100.0,4.8,59.4,77.0,20119.5,173099.2
2026-03-29 10:04:42.517,72.274,100.0,100.0,100.0,100.0,10.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,76.9,100.0,2.9,80.8,79.47,20089.4,173129.4
2026-03-29 10:04:43.567,73.323,100.0,100.0,100.0,100.0,1.9,4.8,100.0,100.0,100.0,100.0,100.0,100.0,47.6,100.0,0.0,41.0,74.71,20074.0,173144.7
2026-03-29 10:04:44.608,74.365,100.0,100.0,100.0,100.0,6.6,0.0,100.0,100.0,100.0,100.0,100.0,100.0,64.1,100.0,2.8,58.7,77.01,20119.3,173099.4
2026-03-29 10:04:45.650,75.406,100.0,100.0,100.0,100.0,7.4,3.8,100.0,100.0,100.0,100.0,100.0,100.0,76.4,100.0,1.0,73.1,78.86,20110.9,173107.9
2026-03-29 10:04:46.691,76.448,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,100.0,100.0,100.0,100.0,42.7,100.0,1.0,45.6,74.69,20086.0,173132.7
2026-03-29 10:04:47.735,77.491,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,100.0,100.0,67.6,100.0,1.0,61.9,77.21,20119.2,173099.5
2026-03-29 10:04:48.778,78.534,73.3,74.3,73.3,73.3,3.8,1.9,76.2,76.4,97.1,73.3,76.2,76.4,57.1,100.0,0.0,52.9,61.59,27692.9,165525.8
2026-03-29 10:04:49.821,79.577,100.0,100.0,100.0,100.0,9.9,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,86.8,81.22,44296.4,148922.4
2026-03-29 10:04:50.868,80.624,84.6,84.6,84.8,84.5,3.9,3.8,84.6,84.6,100.0,85.4,84.8,84.5,84.6,100.0,1.0,76.2,70.74,52918.4,140300.4
2026-03-29 10:04:51.910,81.667,1.0,3.8,26.9,1.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,41.9,0.0,0.0,11.04,52980.2,140238.5
2026-03-29 10:04:52.953,82.709,0.0,3.8,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.67,52980.2,140238.5
2026-03-29 10:04:53.994,83.75,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49,52980.0,140238.8
2026-03-29 10:04:55.033,84.79,1.9,3.8,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,2.9,0.0,0.0,0.0,1.9,0.0,7.03,52995.5,140223.2
2026-03-29 10:04:56.074,85.83,14.4,12.7,15.5,12.7,14.6,13.7,12.9,12.7,100.0,75.0,14.7,12.7,14.6,12.6,13.7,14.4,22.93,53158.8,140059.9
2026-03-29 10:04:57.102,86.859,1.0,0.0,2.9,0.0,0.0,0.0,1.0,1.0,100.0,51.5,0.0,0.0,0.0,0.0,0.0,48.1,12.84,53269.8,139948.9
2026-03-29 10:04:58.143,87.899,4.7,0.0,0.0,39.4,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,13.19,53309.2,139909.5
2026-03-29 10:04:59.174,88.93,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,12.74,53362.6,139856.1
2026-03-29 10:05:00.216,89.972,15.0,13.3,92.4,23.8,12.5,13.5,13.3,13.3,100.0,13.3,12.5,12.5,12.5,13.3,13.5,17.8,24.53,53419.2,139799.6
2026-03-29 10:05:01.261,91.018,5.5,0.0,98.1,0.0,1.0,1.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,13.09,53485.1,139733.6
2026-03-29 10:05:02.304,92.06,1.9,0.0,62.5,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,10.57,53501.3,139717.4
2026-03-29 10:05:03.345,93.101,0.0,0.0,7.8,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,7.1,53516.1,139702.6
2026-03-29 10:05:04.385,94.141,1.9,0.0,44.8,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,9.35,53587.2,139631.5
2026-03-29 10:05:05.427,95.183,0.0,0.0,100.0,0.0,2.9,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.74,53588.2,139630.6
2026-03-29 10:05:06.469,96.225,1.9,0.0,30.8,4.8,1.9,0.0,0.0,1.0,100.0,0.0,0.0,2.8,1.0,66.3,1.0,2.9,13.4,53588.7,139630.0
2026-03-29 10:05:07.511,97.267,2.8,0.0,0.0,3.9,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,2.9,100.0,1.0,3.8,13.46,53589.1,139629.6
2026-03-29 10:05:08.552,98.308,2.8,1.0,0.0,3.8,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,100.0,1.9,1.9,13.34,53589.1,139629.6
2026-03-29 10:05:09.593,99.349,6.4,0.0,0.0,2.0,4.8,0.0,1.0,0.0,100.0,0.0,2.9,0.0,2.9,99.0,1.9,6.7,14.22,53589.7,139629.1
2026-03-29 10:05:10.633,100.39,1.0,0.0,0.0,6.6,0.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,100.0,1.0,3.8,13.46,53604.1,139614.6
2026-03-29 10:05:11.676,101.432,1.9,0.0,1.0,4.9,0.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,2.9,100.0,0.0,3.8,13.53,53604.3,139614.4
2026-03-29 10:05:12.717,102.474,10.0,7.3,32.1,6.7,28.6,3.8,2.9,6.7,100.0,2.9,2.0,2.9,8.7,17.5,3.9,5.8,15.11,53628.5,139590.2
2026-03-29 10:05:13.766,103.522,44.7,83.7,86.1,94.2,53.8,85.3,85.4,83.5,92.3,80.6,83.3,88.5,82.5,88.3,65.7,83.5,80.09,53689.3,139529.5
2026-03-29 10:05:14.796,104.552,58.7,61.4,100.0,100.0,88.1,73.5,37.3,100.0,100.0,98.0,45.6,74.3,41.2,100.0,3.9,55.4,71.09,53632.6,139586.1
2026-03-29 10:05:15.818,105.575,99.0,98.1,98.0,99.0,100.0,99.0,61.5,100.0,100.0,100.0,2.9,58.8,63.1,100.0,9.9,60.2,78.09,53672.4,139546.3
2026-03-29 10:05:16.847,106.603,100.0,100.0,100.0,100.0,99.0,100.0,73.5,100.0,100.0,100.0,12.7,79.8,64.4,100.0,66.7,20.4,82.28,53656.7,139562.0
2026-03-29 10:05:17.878,107.634,100.0,100.0,98.1,98.1,99.0,99.0,39.8,100.0,100.0,100.0,19.6,48.5,38.2,100.0,36.5,12.4,74.33,53644.2,139574.5
2026-03-29 10:05:18.910,108.666,100.0,100.0,93.1,97.1,99.0,99.0,57.7,100.0,100.0,100.0,5.9,57.3,60.2,100.0,14.6,61.8,77.86,53669.9,139548.8
2026-03-29 10:05:19.938,109.694,97.1,97.1,5.7,72.1,97.1,96.2,70.2,100.0,97.1,98.1,17.8,79.0,72.8,100.0,100.0,100.0,81.27,53662.8,139555.9
2026-03-29 10:05:20.976,110.732,100.0,100.0,6.9,41.7,99.0,99.0,38.8,100.0,100.0,100.0,17.8,46.1,42.7,100.0,100.0,100.0,74.5,53637.6,139581.1
2026-03-29 10:05:22.007,111.764,100.0,100.0,6.6,59.4,98.1,99.1,58.1,99.1,100.0,100.0,16.8,62.3,60.4,100.0,100.0,100.0,78.74,53677.7,139541.0
2026-03-29 10:05:23.069,112.826,100.0,100.0,6.9,78.6,100.0,100.0,73.1,100.0,100.0,100.0,15.5,80.8,74.8,100.0,100.0,100.0,83.11,53655.7,139563.0
2026-03-29 10:05:24.099,113.855,100.0,100.0,20.2,42.7,99.0,99.0,38.8,100.0,100.0,100.0,29.4,42.7,43.3,100.0,100.0,100.0,75.94,53634.7,139584.0
2026-03-29 10:05:25.131,114.887,100.0,100.0,57.1,60.0,100.0,99.0,58.7,100.0,100.0,100.0,45.3,58.7,60.6,100.0,100.0,100.0,83.71,53681.4,139537.3
2026-03-29 10:05:26.178,115.934,100.0,100.0,52.9,78.2,99.0,100.0,72.5,99.0,100.0,100.0,79.6,34.6,74.8,100.0,100.0,100.0,86.91,53688.9,139529.8
2026-03-29 10:05:27.208,116.964,100.0,100.0,55.8,42.3,97.1,98.1,42.2,100.0,100.0,100.0,44.1,43.3,45.1,100.0,100.0,100.0,79.25,53664.0,139554.7
2026-03-29 10:05:28.239,117.996,97.1,97.1,95.2,94.3,37.5,55.8,53.8,100.0,97.1,96.2,99.1,100.0,62.3,100.0,97.2,96.2,86.18,53717.4,139501.3
2026-03-29 10:05:29.293,119.049,99.0,100.0,98.1,97.1,98.1,99.0,33.0,100.0,98.1,99.0,99.0,98.1,58.3,100.0,98.1,99.0,92.12,53642.4,139576.3
2026-03-29 10:05:30.329,120.085,100.0,99.0,97.1,97.1,48.1,62.7,59.2,100.0,97.1,97.1,62.7,68.9,60.6,100.0,97.1,97.2,83.99,53632.3,139586.4
2026-03-29 10:05:31.362,121.118,98.1,98.0,98.1,98.0,38.0,57.7,62.7,100.0,98.1,98.0,100.0,100.0,63.7,100.0,98.1,98.1,87.91,53712.3,139506.4
2026-03-29 10:05:32.390,122.146,99.0,100.0,98.1,97.1,66.0,24.0,71.2,100.0,98.1,98.1,99.0,99.0,67.3,100.0,98.0,99.0,88.37,53638.0,139580.7
2026-03-29 10:05:33.425,123.181,100.0,100.0,99.0,99.0,38.5,50.0,46.5,100.0,98.0,99.0,99.0,99.0,52.4,100.0,98.1,99.0,86.09,53660.8,139558.0
2026-03-29 10:05:34.453,124.21,100.0,100.0,100.0,99.0,51.5,47.1,62.5,100.0,100.0,99.0,99.0,99.0,66.7,100.0,100.0,99.0,88.92,53729.3,139489.4
2026-03-29 10:05:35.484,125.241,100.0,100.0,99.0,99.0,57.7,39.4,65.4,100.0,99.0,99.0,99.0,100.0,66.3,100.0,99.0,100.0,88.92,53658.3,139560.4
2026-03-29 10:05:36.521,126.277,100.0,100.0,99.0,98.1,45.6,62.7,50.0,99.0,99.0,99.0,47.6,62.1,54.9,100.0,99.0,99.0,82.19,53648.2,139570.5
2026-03-29 10:05:37.550,127.306,100.0,100.0,100.0,100.0,92.3,95.1,29.0,100.0,100.0,100.0,51.0,67.0,71.2,100.0,100.0,100.0,87.85,53731.8,139486.9
2026-03-29 10:05:38.580,128.336,100.0,100.0,99.0,99.0,99.0,99.0,33.3,100.0,99.0,98.1,71.2,52.4,63.8,100.0,99.0,99.0,88.24,53663.1,139555.6
2026-03-29 10:05:39.614,129.37,100.0,100.0,99.0,99.0,94.1,96.1,36.3,100.0,99.0,99.0,62.5,65.7,54.5,100.0,99.0,100.0,87.76,53648.1,139570.6
2026-03-29 10:05:40.642,130.399,99.0,98.1,98.0,97.1,29.5,63.2,13.6,100.0,97.1,98.0,100.0,100.0,61.2,100.0,98.1,97.1,84.38,53729.2,139489.5
2026-03-29 10:05:41.674,131.431,100.0,100.0,99.0,99.0,15.5,66.7,21.6,100.0,99.0,98.1,100.0,99.0,50.5,100.0,99.0,99.0,84.15,53648.5,139570.3
2026-03-29 10:05:42.704,132.461,99.0,100.0,100.0,99.0,23.3,56.3,19.8,100.0,100.0,100.0,99.0,100.0,37.5,100.0,99.0,100.0,83.31,53657.0,139561.7
2026-03-29 10:05:43.728,133.485,100.0,100.0,100.0,100.0,9.6,62.1,17.3,100.0,100.0,100.0,100.0,100.0,63.4,100.0,100.0,100.0,84.53,53722.0,139496.8
2026-03-29 10:05:44.762,134.519,100.0,100.0,100.0,100.0,10.6,69.2,12.6,100.0,100.0,100.0,100.0,100.0,64.4,100.0,100.0,100.0,84.8,53647.1,139571.7
2026-03-29 10:05:45.798,135.554,100.0,100.0,100.0,100.0,8.7,50.5,22.5,100.0,100.0,100.0,100.0,100.0,44.8,100.0,100.0,100.0,82.91,53658.6,139560.2
2026-03-29 10:05:46.825,136.582,100.0,100.0,100.0,100.0,6.8,65.4,26.0,100.0,100.0,100.0,100.0,100.0,52.0,100.0,100.0,100.0,84.39,53723.5,139495.3
2026-03-29 10:05:47.870,137.626,100.0,100.0,98.1,98.1,13.3,70.2,14.3,100.0,99.0,98.1,99.0,99.0,64.4,100.0,99.0,99.0,84.47,53695.1,139523.7
2026-03-29 10:05:48.905,138.661,100.0,100.0,100.0,99.0,8.0,50.5,15.7,100.0,99.0,99.0,99.0,100.0,53.8,100.0,99.0,100.0,82.69,53704.3,139514.4
2026-03-29 10:05:49.934,139.691,100.0,100.0,100.0,100.0,8.7,63.1,26.2,100.0,100.0,100.0,100.0,99.0,53.9,100.0,100.0,100.0,84.43,53707.4,139511.4
2026-03-29 10:05:50.964,140.72,100.0,100.0,99.0,98.1,10.4,68.9,64.4,100.0,99.0,98.1,99.0,100.0,14.4,100.0,99.0,99.0,84.33,53696.1,139522.6
2026-03-29 10:05:51.997,141.753,100.0,100.0,99.0,99.0,34.9,27.4,50.0,100.0,99.0,98.1,99.0,99.0,18.4,100.0,99.0,99.0,82.61,53698.5,139520.2
2026-03-29 10:05:53.035,142.791,100.0,100.0,100.0,100.0,91.3,70.2,56.9,100.0,100.0,100.0,100.0,100.0,41.2,100.0,100.0,100.0,91.22,53708.5,139510.2
2026-03-29 10:05:54.064,143.82,100.0,100.0,98.1,97.1,70.6,38.2,62.7,100.0,98.1,98.1,99.0,99.0,62.5,100.0,98.1,99.0,88.78,53654.4,139564.3
2026-03-29 10:05:55.099,144.855,100.0,99.0,99.0,99.0,54.8,48.5,58.8,100.0,100.0,99.0,99.0,99.0,38.0,100.0,100.0,99.0,87.07,53660.3,139558.4
