timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-29 10:01:47.865,20.684,27.0,0.0,15203.0,65.33,35.0,27.0,0.0,65.33
2026-03-29 10:01:48.907,21.727,23.0,0.0,15203.0,64.64,35.0,23.0,0.0,64.64
2026-03-29 10:01:49.950,22.77,25.0,0.0,15203.0,64.73,35.0,25.0,0.0,64.73
2026-03-29 10:01:50.993,23.812,0.0,0.0,15167.0,63.8,35.0,0.0,0.0,63.8
2026-03-29 10:01:52.034,24.853,0.0,0.0,15167.0,63.8,35.0,0.0,0.0,63.8
2026-03-29 10:01:53.075,25.894,0.0,0.0,15167.0,63.9,35.0,0.0,0.0,63.9
2026-03-29 10:01:54.114,26.933,0.0,0.0,15167.0,63.78,35.0,0.0,0.0,63.78
2026-03-29 10:01:55.154,27.974,0.0,0.0,15167.0,63.69,35.0,0.0,0.0,63.69
2026-03-29 10:01:56.193,29.013,0.0,0.0,15167.0,63.59,35.0,0.0,0.0,63.59
2026-03-29 10:01:57.232,30.052,0.0,0.0,15167.0,63.48,35.0,0.0,0.0,63.48
2026-03-29 10:01:58.273,31.092,0.0,0.0,15167.0,63.8,35.0,0.0,0.0,63.8
2026-03-29 10:01:59.314,32.133,0.0,0.0,15167.0,63.99,35.0,0.0,0.0,63.99
2026-03-29 10:02:00.354,33.173,0.0,0.0,15167.0,63.8,35.0,0.0,0.0,63.8
2026-03-29 10:02:01.394,34.214,0.0,0.0,15167.0,63.78,35.0,0.0,0.0,63.78
2026-03-29 10:02:02.434,35.254,0.0,0.0,15167.0,63.9,35.0,0.0,0.0,63.9
2026-03-29 10:02:03.475,36.295,0.0,0.0,15167.0,63.8,35.0,0.0,0.0,63.8
2026-03-29 10:02:04.516,37.335,0.0,0.0,15225.0,64.38,35.0,0.0,0.0,64.38
2026-03-29 10:02:05.557,38.377,96.0,80.0,16883.0,217.46,37.0,96.0,80.0,217.46
2026-03-29 10:02:06.600,39.419,23.0,1.0,72313.0,64.73,36.0,23.0,1.0,64.73
2026-03-29 10:02:07.645,40.464,67.0,26.0,72493.0,287.65,41.0,67.0,26.0,287.65
2026-03-29 10:02:08.687,41.506,47.0,27.0,72575.0,154.86,40.0,47.0,27.0,154.86
2026-03-29 10:02:09.729,42.548,4.0,3.0,74083.0,64.85,37.0,4.0,3.0,64.85
2026-03-29 10:02:10.771,43.59,0.0,0.0,74083.0,64.67,36.0,0.0,0.0,64.67
2026-03-29 10:02:11.813,44.632,0.0,0.0,74083.0,64.67,36.0,0.0,0.0,64.67
2026-03-29 10:02:12.853,45.673,0.0,0.0,74083.0,64.57,36.0,0.0,0.0,64.57
2026-03-29 10:02:13.894,46.714,0.0,0.0,74083.0,64.38,36.0,0.0,0.0,64.38
2026-03-29 10:02:14.936,47.755,0.0,0.0,74083.0,64.48,36.0,0.0,0.0,64.48
2026-03-29 10:02:15.978,48.798,0.0,0.0,74083.0,64.56,36.0,0.0,0.0,64.56
2026-03-29 10:02:17.058,49.878,0.0,0.0,74083.0,64.67,36.0,0.0,0.0,64.67
2026-03-29 10:02:18.099,50.918,0.0,0.0,74083.0,64.48,36.0,0.0,0.0,64.48
2026-03-29 10:02:19.143,51.962,0.0,0.0,74083.0,64.38,36.0,0.0,0.0,64.38
2026-03-29 10:02:20.184,53.004,0.0,0.0,74083.0,64.38,36.0,0.0,0.0,64.38
2026-03-29 10:02:21.225,54.045,0.0,0.0,74083.0,355.53,39.0,0.0,0.0,355.53
2026-03-29 10:02:22.252,55.072,91.0,80.0,74083.0,255.85,41.0,91.0,80.0,255.85
2026-03-29 10:02:23.294,56.113,91.0,80.0,74083.0,263.83,42.0,91.0,80.0,263.83
2026-03-29 10:02:24.335,57.155,91.0,80.0,74083.0,263.02,42.0,91.0,80.0,263.02
2026-03-29 10:02:25.378,58.198,91.0,80.0,74083.0,260.11,43.0,91.0,80.0,260.11
2026-03-29 10:02:26.419,59.238,91.0,80.0,74083.0,257.0,43.0,91.0,80.0,257.0
2026-03-29 10:02:27.459,60.278,0.0,0.0,74083.0,66.33,41.0,0.0,0.0,66.33
2026-03-29 10:02:28.501,61.32,97.0,26.0,74083.0,298.87,47.0,97.0,26.0,298.87
2026-03-29 10:02:29.553,62.373,97.0,26.0,74083.0,293.83,47.0,97.0,26.0,293.83
2026-03-29 10:02:30.596,63.416,99.0,26.0,74083.0,292.79,48.0,99.0,26.0,292.79
2026-03-29 10:02:31.638,64.458,98.0,28.0,74083.0,64.64,44.0,98.0,28.0,64.64
2026-03-29 10:02:32.680,65.5,98.0,31.0,74083.0,308.36,49.0,98.0,31.0,308.36
2026-03-29 10:02:33.722,66.542,98.0,34.0,74083.0,282.97,49.0,98.0,34.0,282.97
2026-03-29 10:02:34.764,67.583,98.0,37.0,74083.0,297.8,50.0,98.0,37.0,297.8
2026-03-29 10:02:35.804,68.624,98.0,38.0,74083.0,306.79,50.0,98.0,38.0,306.79
2026-03-29 10:02:36.849,69.668,98.0,40.0,74083.0,294.9,51.0,98.0,40.0,294.9
2026-03-29 10:02:37.890,70.709,98.0,41.0,74083.0,299.31,51.0,98.0,41.0,299.31
2026-03-29 10:02:38.930,71.75,98.0,42.0,74083.0,228.63,50.0,98.0,42.0,228.63
2026-03-29 10:02:39.972,72.792,85.0,55.0,74083.0,283.37,52.0,85.0,55.0,283.37
2026-03-29 10:02:41.014,73.833,86.0,56.0,74083.0,322.24,52.0,86.0,56.0,322.24
2026-03-29 10:02:42.059,74.878,88.0,57.0,74083.0,295.96,52.0,88.0,57.0,295.96
2026-03-29 10:02:43.101,75.92,86.0,56.0,74083.0,254.99,53.0,86.0,56.0,254.99
2026-03-29 10:02:44.154,76.973,86.0,57.0,74083.0,317.99,53.0,86.0,57.0,317.99
2026-03-29 10:02:45.197,78.016,86.0,58.0,74083.0,314.5,53.0,86.0,58.0,314.5
2026-03-29 10:02:46.238,79.057,88.0,59.0,74083.0,276.87,54.0,88.0,59.0,276.87
2026-03-29 10:02:47.281,80.101,90.0,61.0,74083.0,312.32,54.0,90.0,61.0,312.32
2026-03-29 10:02:48.323,81.143,88.0,59.0,74083.0,261.31,54.0,88.0,59.0,261.31
2026-03-29 10:02:49.363,82.183,86.0,59.0,74083.0,319.23,55.0,86.0,59.0,319.23
2026-03-29 10:02:50.405,83.225,88.0,60.0,74083.0,308.1,55.0,88.0,60.0,308.1
2026-03-29 10:02:51.457,84.277,88.0,60.0,74083.0,324.49,55.0,88.0,60.0,324.49
2026-03-29 10:02:52.499,85.318,88.0,60.0,74083.0,261.53,56.0,88.0,60.0,261.53
2026-03-29 10:02:53.540,86.359,88.0,61.0,74083.0,295.5,56.0,88.0,61.0,295.5
2026-03-29 10:02:54.582,87.401,97.0,56.0,74083.0,304.89,56.0,97.0,56.0,304.89
2026-03-29 10:02:55.624,88.443,97.0,50.0,74083.0,305.64,57.0,97.0,50.0,305.64
2026-03-29 10:02:56.666,89.486,97.0,49.0,74083.0,303.83,58.0,97.0,49.0,303.83
2026-03-29 10:02:57.709,90.528,97.0,48.0,74083.0,309.91,58.0,97.0,48.0,309.91
2026-03-29 10:02:58.754,91.574,97.0,48.0,74083.0,299.32,58.0,97.0,48.0,299.32
2026-03-29 10:02:59.797,92.616,98.0,47.0,74083.0,311.62,59.0,98.0,47.0,311.62
2026-03-29 10:03:00.840,93.66,98.0,46.0,74083.0,304.52,59.0,98.0,46.0,304.52
2026-03-29 10:03:01.883,94.702,98.0,46.0,74083.0,308.17,59.0,98.0,46.0,308.17
2026-03-29 10:03:02.924,95.743,97.0,45.0,74083.0,308.61,59.0,97.0,45.0,308.61
2026-03-29 10:03:03.966,96.785,97.0,44.0,74083.0,309.18,59.0,97.0,44.0,309.18
2026-03-29 10:03:05.008,97.827,97.0,44.0,74083.0,304.32,60.0,97.0,44.0,304.32
2026-03-29 10:03:06.053,98.872,89.0,52.0,74083.0,274.58,60.0,89.0,52.0,274.58
2026-03-29 10:03:07.095,99.914,86.0,54.0,74083.0,321.89,60.0,86.0,54.0,321.89
2026-03-29 10:03:08.137,100.956,87.0,55.0,74083.0,259.8,60.0,87.0,55.0,259.8
2026-03-29 10:03:09.178,101.997,88.0,56.0,74083.0,290.76,60.0,88.0,56.0,290.76
2026-03-29 10:03:10.220,103.039,89.0,57.0,74083.0,323.83,60.0,89.0,57.0,323.83
2026-03-29 10:03:11.266,104.085,89.0,57.0,74083.0,296.98,61.0,89.0,57.0,296.98
2026-03-29 10:03:12.309,105.128,88.0,58.0,74083.0,260.48,61.0,88.0,58.0,260.48
2026-03-29 10:03:13.357,106.176,88.0,57.0,74083.0,301.17,61.0,88.0,57.0,301.17
2026-03-29 10:03:14.399,107.219,87.0,57.0,74083.0,259.85,61.0,87.0,57.0,259.85
2026-03-29 10:03:15.441,108.261,87.0,58.0,74083.0,280.95,61.0,87.0,58.0,280.95
2026-03-29 10:03:16.484,109.304,87.0,58.0,74083.0,280.54,62.0,87.0,58.0,280.54
2026-03-29 10:03:17.529,110.348,87.0,58.0,74083.0,305.78,62.0,87.0,58.0,305.78
2026-03-29 10:03:18.571,111.39,87.0,59.0,74083.0,276.84,62.0,87.0,59.0,276.84
2026-03-29 10:03:19.615,112.434,87.0,59.0,74083.0,319.86,62.0,87.0,59.0,319.86
2026-03-29 10:03:20.666,113.485,87.0,69.0,74085.0,293.47,62.0,87.0,69.0,293.47
