timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:58:33.408,11.126,41.7,100.0,2.9,100.0,2.9,100.0,100.0,100.0,4.9,100.0,30.4,72.8,100.0,100.0,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.57,43861.2,20297.7
2026-04-07 18:58:34.435,12.154,35.0,100.0,1.0,100.0,2.9,100.0,99.0,100.0,3.9,100.0,6.8,98.0,100.0,100.0,64.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.62,43877.1,20281.8
2026-04-07 18:58:35.462,13.181,13.7,100.0,67.0,38.6,0.0,100.0,100.0,100.0,2.0,100.0,10.7,91.2,100.0,100.0,35.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.44,43888.3,20270.6
2026-04-07 18:58:36.489,14.208,41.7,100.0,68.6,35.0,2.9,100.0,99.0,100.0,3.9,100.0,2.0,100.0,100.0,100.0,80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.56,43899.1,20259.8
2026-04-07 18:58:37.516,15.234,100.0,40.8,72.8,29.7,1.0,100.0,100.0,100.0,1.0,100.0,12.7,91.3,100.0,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.39,43894.3,20264.5
2026-04-07 18:58:38.545,16.263,99.0,39.2,100.0,5.8,2.9,100.0,99.0,100.0,4.9,100.0,84.3,16.7,100.0,100.0,82.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.59,43890.0,20268.9
2026-04-07 18:58:39.574,17.292,38.2,100.0,100.0,4.0,1.0,100.0,99.0,100.0,3.0,100.0,25.2,77.7,100.0,100.0,79.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.3,43892.9,20265.9
2026-04-07 18:58:40.600,18.318,38.8,100.0,100.0,6.8,38.8,100.0,64.4,100.0,3.9,100.0,100.0,2.0,100.0,100.0,77.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.52,43888.3,20270.5
2026-04-07 18:58:41.626,19.344,36.6,100.0,100.0,1.0,99.0,100.0,3.0,100.0,1.0,100.0,100.0,2.9,100.0,100.0,78.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.07,43926.2,20232.7
2026-04-07 18:58:42.652,20.371,36.9,100.0,75.5,29.1,99.0,100.0,2.0,100.0,2.0,100.0,100.0,2.9,100.0,100.0,76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.14,43864.4,20294.5
2026-04-07 18:58:43.682,21.4,36.3,99.0,100.0,5.0,100.0,100.0,1.0,100.0,1.9,100.0,100.0,3.0,100.0,100.0,75.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.07,43878.9,20279.9
2026-04-07 18:58:44.708,22.427,37.3,100.0,100.0,5.8,99.0,100.0,3.9,100.0,1.0,100.0,100.0,2.0,100.0,100.0,76.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.24,43877.2,20281.6
2026-04-07 18:58:45.736,23.454,17.6,100.0,72.8,32.7,100.0,100.0,2.0,100.0,2.0,100.0,81.4,20.4,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.59,43897.7,20261.2
2026-04-07 18:58:46.765,24.484,11.8,100.0,33.0,71.6,99.0,100.0,2.0,100.0,2.9,100.0,65.7,39.4,100.0,100.0,19.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.88,43885.8,20273.1
2026-04-07 18:58:47.792,25.511,36.5,100.0,63.7,39.2,99.0,100.0,1.9,100.0,2.0,100.0,34.3,69.6,100.0,100.0,66.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.69,43877.5,20281.3
2026-04-07 18:58:48.821,26.54,37.3,100.0,39.6,63.5,99.0,100.0,2.0,100.0,2.9,100.0,5.8,100.0,100.0,100.0,72.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.12,43873.0,20285.9
2026-04-07 18:58:49.848,27.567,37.9,100.0,100.0,1.0,99.0,100.0,2.9,100.0,21.0,81.6,19.8,81.4,100.0,100.0,71.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.85,43864.8,20294.1
2026-04-07 18:58:50.876,28.595,37.3,100.0,74.5,27.5,99.0,100.0,3.9,100.0,100.0,2.9,3.9,100.0,100.0,100.0,68.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.9,43860.7,20298.2
2026-04-07 18:58:51.904,29.622,35.6,100.0,100.0,3.0,100.0,100.0,2.9,100.0,100.0,1.0,2.9,100.0,100.0,100.0,68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.73,43836.0,20322.9
2026-04-07 18:58:52.932,30.651,17.5,100.0,100.0,63.1,50.5,100.0,90.3,25.5,51.0,60.8,55.3,100.0,100.0,100.0,51.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.88,43845.1,20313.7
2026-04-07 18:58:53.959,31.678,16.7,100.0,100.0,32.0,99.0,100.0,100.0,1.9,4.9,100.0,70.6,53.4,100.0,100.0,40.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.97,43862.1,20296.8
2026-04-07 18:58:54.985,32.703,5.8,100.0,100.0,69.9,99.0,100.0,100.0,3.0,52.4,51.0,100.0,1.0,100.0,100.0,41.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.14,43854.3,20304.5
2026-04-07 18:58:56.011,33.729,23.8,80.2,100.0,70.6,100.0,100.0,100.0,2.9,3.0,100.0,100.0,2.0,100.0,100.0,43.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.26,43870.4,20288.5
2026-04-07 18:58:57.037,34.756,98.1,6.8,100.0,70.6,99.0,100.0,100.0,3.0,2.9,100.0,100.0,1.0,100.0,100.0,42.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.15,43859.6,20299.3
2026-04-07 18:58:58.066,35.785,26.7,77.5,30.4,86.4,29.4,100.0,100.0,2.9,83.5,100.0,100.0,46.5,100.0,100.0,32.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.82,43882.7,20276.2
2026-04-07 18:58:59.092,36.81,29.1,100.0,9.8,100.0,2.0,100.0,34.0,68.9,82.5,100.0,100.0,82.9,100.0,100.0,21.2,100.0,100.0,100.0,100.0,100.0,89.2,100.0,100.0,100.0,79.98,43883.0,20275.9
2026-04-07 18:59:00.124,37.842,76.5,86.5,37.9,100.0,3.9,100.0,100.0,1.0,5.0,100.0,99.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.66,43863.2,20295.7
2026-04-07 18:59:01.152,38.871,100.0,72.5,84.3,54.8,2.9,100.0,100.0,4.0,15.5,88.3,100.0,88.3,100.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.73,43872.0,20286.9
2026-04-07 18:59:02.179,39.898,26.5,74.8,25.5,74.5,2.0,100.0,100.0,0.0,24.0,75.5,29.4,74.5,100.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.23,43864.9,20293.9
2026-04-07 18:59:03.203,40.922,2.9,100.0,0.0,100.0,0.0,100.0,100.0,2.9,1.9,100.0,3.9,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.36,43858.7,20300.2
2026-04-07 18:59:04.229,41.947,56.9,46.5,1.9,100.0,1.9,100.0,100.0,1.0,19.6,82.5,0.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.38,43874.5,20284.4
2026-04-07 18:59:05.256,42.974,34.3,69.2,1.0,100.0,0.0,100.0,100.0,2.0,81.4,21.4,0.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.26,43887.3,20271.6
2026-04-07 18:59:06.281,44.0,62.7,38.2,1.0,100.0,1.9,100.0,100.0,0.0,95.2,7.8,1.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.24,43896.2,20262.7
2026-04-07 18:59:07.307,45.026,74.5,26.7,88.2,13.7,1.0,100.0,100.0,2.0,38.2,64.1,0.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.27,43898.2,20260.7
2026-04-07 18:59:08.334,46.053,88.3,12.7,100.0,3.9,64.1,37.3,100.0,1.0,11.9,88.2,0.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.23,43891.0,20267.9
2026-04-07 18:59:09.360,47.079,31.4,70.6,100.0,2.9,100.0,2.9,100.0,2.9,94.2,6.8,1.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.48,43899.4,20259.5
2026-04-07 18:59:10.387,48.106,89.2,14.4,83.3,20.4,100.0,0.0,100.0,1.0,50.5,52.0,1.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.37,43897.2,20261.6
2026-04-07 18:59:11.413,49.132,6.9,95.1,96.1,6.9,100.0,1.0,100.0,1.0,2.9,100.0,1.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.41,43887.1,20271.8
2026-04-07 18:59:12.441,50.159,27.7,73.5,100.0,2.9,100.0,2.9,100.0,1.9,8.8,91.3,0.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,71.29,43884.5,20274.4
