model,method,condition,n,n_ok,n_err,concurrency,max_tokens,stream,wall_total_s,total_completion_tokens,output_tps,ttft_ms_p50,ttft_ms_p99,tpot_ms_p50,tpot_ms_p99,accept_rate,accept_tokens,draft_tokens,gpu_util,gpu_mem_mib,cpu_util,reqtps_avg
DeepSeek-R1-Distill-Qwen-32B,suffix,mix,500,500,0,32,8192,True,135.0,1222334,9055.6,37.0,98.8,1.6,12.6,0.8011,1033654.0,1290306.0,79.9,1267776,4.4,494.2
DeepSeek-R1-Distill-Qwen-32B,suffix,sharegpt,500,500,0,32,8192,True,230.3,1150611,4996.5,31.9,496.7,10.6,14.3,0.5511,723420.0,1312650.0,82.4,1267769,4.4,169.3
DeepSeek-R1-Distill-Qwen-32B,suffix,swebench,297,297,0,32,8192,True,125.1,655558,5240.8,41.8,189.2,10.1,13.6,0.5878,464792.0,790677.0,81.7,1267776,4.4,165.7
DeepSeek-R1-Distill-Qwen-32B,suffix,wildchat,500,500,0,32,8192,True,247.4,1417136,5728.6,34.2,99.8,10.7,14.4,0.5729,958917.0,1673670.0,82.0,1267776,4.4,198.2
DeepSeek-R1-Distill-Qwen-32B,vanilla,humaneval,164,164,0,32,8192,True,77.7,268983,3461.8,24.8,80.5,5.7,5.8,,,,96.0,1267776,4.8,170.9
DeepSeek-R1-Distill-Qwen-32B,vanilla,lmsys,500,500,0,32,8192,True,229.9,1126271,4898.5,24.2,123.7,5.9,6.1,,,,97.7,1267759,4.8,167.4
DeepSeek-R1-Distill-Qwen-32B,vanilla,mbpp,198,198,0,32,8192,True,181.2,849679,4689.6,23.4,66.1,5.8,5.9,,,,97.5,1267776,4.8,171.9
DeepSeek-R1-Distill-Qwen-32B,vanilla,mix,500,500,0,32,8192,True,254.3,1255581,4938.2,24.1,119.4,5.9,6.1,,,,97.9,1267760,4.9,168.8
DeepSeek-R1-Distill-Qwen-32B,vanilla,sharegpt,500,500,0,32,8192,True,236.7,1136980,4803.3,24.1,355.0,5.9,6.1,,,,97.6,1267751,4.7,168.6
DeepSeek-R1-Distill-Qwen-32B,vanilla,swebench,297,297,0,32,8192,True,150.0,661394,4408.9,27.1,196.3,6.0,6.2,,,,97.3,1267771,4.7,165.9
DeepSeek-R1-Distill-Qwen-32B,vanilla,wildchat,500,500,0,32,8192,True,300.1,1467518,4890.9,24.2,100.6,5.9,6.1,,,,97.8,1267776,4.8,168.4
DeepSeek-R1-Distill-Qwen-7B,llm-d,humaneval,164,164,0,32,8192,True,84.0,807349,9612.9,23.4,69.6,3.2,5.2,0.5477,342883.0,626026.0,76.6,614764,3.7,413.9
DeepSeek-R1-Distill-Qwen-7B,llm-d,lmsys,500,500,0,32,8192,True,98.3,1451768,14768.3,22.0,53.4,2.9,5.6,0.7763,838343.0,1079972.0,80.8,614764,3.9,681.0
DeepSeek-R1-Distill-Qwen-7B,llm-d,mbpp,198,198,0,32,8192,True,77.8,932579,11984.8,22.5,43.4,3.3,5.5,0.6029,471319.0,781800.0,74.1,614764,3.7,512.9
DeepSeek-R1-Distill-Qwen-7B,llm-d,mix,500,500,0,32,8192,True,143.2,1861070,13000.3,21.6,56.2,3.2,5.9,0.711,946932.0,1331864.0,81.0,614764,3.9,617.5
DeepSeek-R1-Distill-Qwen-7B,llm-d,sharegpt,500,500,0,32,8192,True,149.8,1676058,11191.9,21.5,287.9,3.2,6.7,0.6352,760534.0,1197315.0,80.8,614754,3.8,404.6
DeepSeek-R1-Distill-Qwen-7B,llm-d,swebench,297,297,0,32,8192,True,121.9,1471845,12072.0,25.7,109.4,3.2,6.3,0.7082,732123.0,1033731.0,78.3,614764,3.7,471.5
DeepSeek-R1-Distill-Qwen-7B,llm-d,wildchat,500,500,0,32,8192,True,158.0,1742001,11028.7,22.2,60.4,3.3,6.8,0.6267,801251.0,1278583.0,80.1,614764,3.8,410.6
DeepSeek-R1-Distill-Qwen-7B,suffix,humaneval,164,164,0,32,8192,True,73.3,840013,11459.0,19.5,64.1,4.1,5.7,0.5476,614282.0,1121720.0,67.1,632552,2.6,460.6
DeepSeek-R1-Distill-Qwen-7B,suffix,lmsys,500,500,0,32,8192,True,124.8,1418123,11359.9,18.6,71.5,5.4,7.4,0.5756,1004545.0,1745065.0,67.2,632552,2.6,375.1
DeepSeek-R1-Distill-Qwen-7B,suffix,mbpp,198,198,0,32,8192,True,73.4,910449,12397.8,18.4,49.9,4.4,6.3,0.5799,681822.0,1175770.0,66.3,632552,2.6,561.0
DeepSeek-R1-Distill-Qwen-7B,suffix,mix,500,500,0,32,8192,True,76.0,1858044,24458.3,22.3,56.3,0.9,7.2,0.8765,1652601.0,1885357.0,63.8,632552,2.6,950.5
DeepSeek-R1-Distill-Qwen-7B,suffix,sharegpt,500,500,0,32,8192,True,136.4,1631359,11960.6,18.5,534.2,5.6,7.5,0.6213,1151089.0,1852744.0,67.8,632551,2.6,394.2
DeepSeek-R1-Distill-Qwen-7B,suffix,swebench,297,297,0,32,8192,True,96.8,1492267,15421.6,24.1,122.3,2.2,7.5,0.6983,1191701.0,1706664.0,66.3,632552,2.6,489.6
DeepSeek-R1-Distill-Qwen-7B,suffix,wildchat,500,500,0,32,8192,True,153.5,1798103,11717.2,19.3,69.1,5.3,7.8,0.6094,1291182.0,2118866.0,67.9,632552,2.6,428.5
DeepSeek-R1-Distill-Qwen-7B,vanilla,humaneval,164,164,0,32,8192,True,104.2,849912,8159.3,19.0,59.9,3.3,3.3,,,,91.0,632552,2.8,305.0
DeepSeek-R1-Distill-Qwen-7B,vanilla,lmsys,500,500,0,32,8192,True,157.4,1386576,8810.8,16.8,65.8,3.3,3.3,,,,91.4,632552,2.8,301.4
DeepSeek-R1-Distill-Qwen-7B,vanilla,mbpp,198,198,0,32,8192,True,112.9,952734,8440.1,16.8,43.5,3.3,3.3,,,,91.0,632552,2.8,304.3
DeepSeek-R1-Distill-Qwen-7B,vanilla,mix,500,500,0,32,8192,True,218.9,1983139,9058.2,16.8,46.4,3.3,3.3,,,,91.8,632552,2.8,303.8
DeepSeek-R1-Distill-Qwen-7B,vanilla,sharegpt,500,500,0,32,8192,True,182.5,1591660,8723.7,17.0,299.0,3.3,3.5,,,,91.1,632543,2.9,298.2
DeepSeek-R1-Distill-Qwen-7B,vanilla,swebench,297,297,0,32,8192,True,164.9,1456816,8835.3,21.6,99.7,3.3,3.4,,,,91.7,632549,2.8,299.9
DeepSeek-R1-Distill-Qwen-7B,vanilla,wildchat,500,500,0,32,8192,True,201.2,1795468,8925.3,16.9,64.4,3.3,3.3,,,,91.6,632552,2.8,301.8
DeepSeek-R1,llm-d,humaneval,164,164,0,32,8192,True,144.3,124348,861.7,86.5,192.7,22.8,36.5,0.6589,27458.0,41674.0,79.8,1419616,4.7,43.9
DeepSeek-R1,llm-d,lmsys,500,496,4,32,8192,True,959.5,1120623,1167.9,91.4,269.7,22.8,74.3,0.5362,295206.0,550555.0,95.8,1419622,5.3,39.9
DeepSeek-R1,llm-d,mbpp,198,195,3,32,8192,True,480.6,441071,917.8,76.0,195.4,22.0,63.9,0.3617,100527.0,277961.0,87.8,1419616,4.9,41.5
DeepSeek-R1,llm-d,mix,500,488,12,32,8192,True,1207.2,1217092,1008.2,93.2,255.5,21.3,80.2,0.4642,321617.0,692894.0,92.2,1419623,5.1,40.2
DeepSeek-R1,llm-d,sharegpt,500,491,9,32,8192,True,1183.9,1180172,996.8,83.5,26564.5,22.9,91.1,0.5278,305287.0,578372.0,89.9,1419607,5.1,38.0
DeepSeek-R1,llm-d,swebench,297,278,19,32,8192,True,826.4,725131,877.4,127.3,6948.4,21.6,86.4,0.372,147911.0,397591.0,94.4,1419614,5.2,34.7
DeepSeek-R1,llm-d,wildchat,500,494,6,32,8192,True,1224.9,1385486,1131.1,95.7,8337.9,22.1,83.3,0.5417,361137.0,666708.0,94.6,1419621,5.3,40.8
DeepSeek-R1,suffix,humaneval,164,164,0,32,8192,True,206.5,125251,606.4,96.4,278.1,29.5,43.6,0.5381,85037.0,158036.0,91.5,1273376,4.3,38.9
DeepSeek-R1,suffix,lmsys,500,500,0,32,8192,True,1241.9,1007279,811.1,174.8,251.3,57.1,88.3,0.453,560594.0,1237433.0,94.0,1273376,4.3,27.2
DeepSeek-R1,suffix,mbpp,198,198,0,32,8192,True,690.6,467530,676.9,186.8,239.1,43.3,82.0,0.3658,258057.0,705446.0,94.1,1273376,4.3,30.4
DeepSeek-R1,suffix,mix,500,500,0,32,8192,True,1585.9,1239192,781.4,196.8,303.3,51.4,83.0,0.4512,740923.0,1642116.0,94.1,1273376,4.3,36.7
DeepSeek-R1,suffix,sharegpt,500,500,0,32,8192,True,1566.1,1248234,797.0,173.2,13558.4,60.7,87.4,0.5041,698371.0,1385509.0,92.8,1273360,4.3,29.0
DeepSeek-R1,suffix,swebench,297,297,0,32,8192,True,1713.7,921313,537.6,269.6,5413.2,66.4,109.1,0.3614,486196.0,1345229.0,95.2,1273376,4.3,20.5
DeepSeek-R1,suffix,wildchat,500,500,0,32,8192,True,1606.5,1379121,858.4,179.4,288.0,61.2,95.6,0.528,828616.0,1569367.0,94.1,1273376,4.3,33.6
DeepSeek-R1,vanilla,humaneval,164,164,0,32,8192,True,127.6,128071,1003.9,66.1,180.5,18.1,21.4,,,,97.0,1277664,4.8,51.7
DeepSeek-R1,vanilla,lmsys,500,500,0,32,8192,True,742.6,1138338,1533.0,64.5,193.6,19.4,20.1,,,,98.6,1277680,4.8,50.1
DeepSeek-R1,vanilla,mbpp,198,198,0,32,8192,True,353.3,507680,1436.9,62.3,161.8,18.8,19.6,,,,98.3,1277664,4.8,53.7
DeepSeek-R1,vanilla,mix,500,500,0,32,8192,True,775.2,1191971,1537.6,65.6,259.2,19.7,20.4,,,,98.6,1277680,4.8,48.9
DeepSeek-R1,vanilla,sharegpt,500,500,0,32,8192,True,848.2,1250867,1474.7,64.5,12406.9,19.6,26.7,,,,95.0,1274144,4.8,46.7
DeepSeek-R1,vanilla,swebench,297,297,0,32,8192,True,594.2,875716,1473.7,80.6,8862.0,19.7,174.6,,,,97.1,1277660,4.8,41.8
DeepSeek-R1,vanilla,wildchat,500,500,0,32,8192,True,947.9,1474503,1555.5,65.3,253.2,19.5,20.3,,,,98.7,1277667,4.8,49.5
Llama-3.1-405B-Instruct-FP8,llm-d,humaneval,164,164,0,32,8192,True,636.6,900552,1414.6,107.9,278.6,28.3,42.7,0.6969,383169.0,549851.0,94.9,1234288,5.2,71.4
Llama-3.1-405B-Instruct-FP8,llm-d,lmsys,500,500,0,32,8192,True,609.8,923068,1513.7,97.8,527.8,29.1,46.9,0.6659,426057.0,639830.0,95.3,1234288,5.3,46.6
Llama-3.1-405B-Instruct-FP8,llm-d,mbpp,198,198,0,32,8192,True,250.7,186225,743.0,85.5,151.2,27.5,28.4,0.6744,61921.0,91815.0,71.1,1234288,4.2,68.9
Llama-3.1-405B-Instruct-FP8,llm-d,mix,500,500,0,32,8192,True,833.7,1191663,1429.4,97.0,458.7,27.5,47.2,0.7459,526008.0,705177.0,86.2,1234288,4.9,67.0
Llama-3.1-405B-Instruct-FP8,llm-d,sharegpt,500,500,0,32,8192,True,751.3,951960,1267.0,96.5,558.6,28.8,49.4,0.7043,419722.0,595972.0,85.3,1234274,4.8,46.6
Llama-3.1-405B-Instruct-FP8,llm-d,swebench,297,297,0,32,8192,True,559.5,781542,1396.8,131.3,1041.0,29.7,56.2,0.8066,334292.0,414436.0,83.8,1234284,4.7,56.9
Llama-3.1-405B-Instruct-FP8,llm-d,wildchat,500,500,0,32,8192,True,825.4,1235290,1496.7,98.3,438.9,28.8,49.5,0.7205,550720.0,764405.0,93.4,1234288,5.2,53.0
Llama-3.1-405B-Instruct-FP8,suffix,humaneval,164,164,0,32,8192,True,426.8,901278,2111.5,137.8,311.2,14.7,47.8,0.7027,729436.0,1038058.0,93.9,1272464,4.3,87.4
Llama-3.1-405B-Instruct-FP8,suffix,lmsys,500,500,0,32,8192,True,412.3,924873,2243.4,102.3,412.2,31.5,50.8,0.6733,693896.0,1030624.0,93.1,1272464,4.3,57.0
Llama-3.1-405B-Instruct-FP8,suffix,mbpp,198,198,0,32,8192,True,98.5,169998,1725.4,87.8,134.0,23.1,31.9,0.4888,111351.0,227817.0,91.8,1272464,4.3,52.0
Llama-3.1-405B-Instruct-FP8,suffix,mix,500,500,0,32,8192,True,432.0,1222079,2828.9,122.2,442.2,17.3,49.0,0.7663,1011592.0,1320036.0,93.0,1272464,4.3,94.8
Llama-3.1-405B-Instruct-FP8,suffix,sharegpt,500,500,0,32,8192,True,482.2,993784,2061.1,97.8,652.2,33.4,46.8,0.6874,713425.0,1037813.0,93.1,1272435,4.3,57.5
Llama-3.1-405B-Instruct-FP8,suffix,swebench,297,297,0,32,8192,True,344.6,909478,2639.3,149.2,1031.3,29.9,68.8,0.8248,755808.0,916380.0,93.3,1272464,4.3,70.4
Llama-3.1-405B-Instruct-FP8,suffix,wildchat,500,500,0,32,8192,True,538.4,1233162,2290.3,104.3,344.5,32.5,47.6,0.6872,924838.0,1345904.0,93.2,1272464,4.3,64.2
Llama-3.1-405B-Instruct-FP8,vanilla,humaneval,164,164,0,32,8192,True,751.4,941858,1253.4,93.1,329.7,23.4,25.4,,,,98.9,1272432,4.8,42.7
Llama-3.1-405B-Instruct-FP8,vanilla,lmsys,500,500,0,32,8192,True,754.5,920145,1219.5,71.0,407.4,23.4,24.2,,,,98.9,1272432,4.8,41.6
Llama-3.1-405B-Instruct-FP8,vanilla,mbpp,198,198,0,32,8192,True,223.3,204594,916.3,66.9,135.8,22.1,22.5,,,,98.5,1272432,4.8,45.2
Llama-3.1-405B-Instruct-FP8,vanilla,mix,500,500,0,32,8192,True,923.3,1156033,1252.1,71.1,436.3,23.4,24.4,,,,98.9,1272432,4.8,42.2
Llama-3.1-405B-Instruct-FP8,vanilla,sharegpt,500,500,0,32,8192,True,821.8,1000263,1217.1,70.9,633.3,23.3,24.6,,,,98.9,1272421,4.8,42.0
Llama-3.1-405B-Instruct-FP8,vanilla,swebench,297,297,0,32,8192,True,635.0,764834,1204.5,93.7,852.3,23.9,27.0,,,,98.8,1272432,4.8,39.9
Llama-3.1-405B-Instruct-FP8,vanilla,wildchat,500,500,0,32,8192,True,1063.9,1362089,1280.3,71.5,397.9,23.5,24.4,,,,98.9,1272432,4.8,41.9
Llama-3.1-70B-Instruct,llm-d,humaneval,164,164,0,32,8192,True,221.7,785005,3540.1,46.3,129.9,10.3,16.7,0.6836,305660.0,447131.0,88.4,1231056,5.5,154.3
Llama-3.1-70B-Instruct,llm-d,lmsys,500,500,0,32,8192,True,214.7,836719,3897.4,44.2,167.1,11.1,20.6,0.6924,405910.0,586209.0,92.4,1231063,5.7,114.2
Llama-3.1-70B-Instruct,llm-d,mbpp,198,198,0,32,8192,True,96.9,136164,1405.0,37.7,67.1,9.7,10.1,0.6197,43316.0,69896.0,66.8,1231064,4.4,191.2
Llama-3.1-70B-Instruct,llm-d,mix,500,500,0,32,8192,True,253.6,1015158,4003.6,43.8,148.4,9.5,16.7,0.8247,526141.0,638014.0,83.7,1231064,5.3,201.5
Llama-3.1-70B-Instruct,llm-d,sharegpt,500,500,0,32,8192,True,290.6,964352,3319.0,42.7,400.7,12.3,20.4,0.7021,414733.0,590703.0,83.4,1231043,5.2,114.0
Llama-3.1-70B-Instruct,llm-d,swebench,297,297,0,32,8192,True,190.6,654905,3436.2,53.7,298.2,10.8,18.7,0.8312,298804.0,359497.0,79.3,1231056,5.0,136.2
Llama-3.1-70B-Instruct,llm-d,wildchat,500,500,0,32,8192,True,309.7,1207329,3898.2,44.1,145.2,10.5,20.6,0.7582,584546.0,770917.0,86.2,1231058,5.4,135.2
Llama-3.1-70B-Instruct,suffix,humaneval,164,164,0,32,8192,True,168.6,797275,4728.0,54.4,126.3,7.0,19.8,0.6938,637656.0,919125.0,86.6,1268784,4.3,198.5
Llama-3.1-70B-Instruct,suffix,lmsys,500,500,0,32,8192,True,203.3,804834,3958.5,46.1,162.8,14.5,21.6,0.6533,593722.0,908814.0,86.2,1268784,4.3,117.0
Llama-3.1-70B-Instruct,suffix,mbpp,198,198,0,32,8192,True,46.7,152593,3265.6,38.2,87.4,9.7,13.4,0.4429,94156.0,212605.0,84.1,1268784,4.3,113.9
Llama-3.1-70B-Instruct,suffix,mix,500,500,0,32,8192,True,96.3,1001437,10400.5,56.3,118.6,2.5,16.8,0.9146,903499.0,987822.0,83.4,1268784,4.4,341.6
Llama-3.1-70B-Instruct,suffix,sharegpt,500,500,0,32,8192,True,202.2,983616,4864.4,45.0,384.1,15.4,21.0,0.7353,732789.0,996534.0,86.4,1268754,4.3,131.1
Llama-3.1-70B-Instruct,suffix,swebench,297,297,0,32,8192,True,105.6,636051,6025.8,60.1,294.8,14.0,20.4,0.814,528673.0,649505.0,85.3,1268784,4.3,149.6
Llama-3.1-70B-Instruct,suffix,wildchat,500,500,0,32,8192,True,233.7,1229562,5261.4,46.8,134.5,14.9,21.2,0.7529,948810.0,1260267.0,86.1,1268784,4.4,154.2
Llama-3.1-70B-Instruct,vanilla,humaneval,164,164,0,32,8192,True,232.6,788781,3391.1,37.9,147.3,9.1,9.9,,,,98.3,1268912,4.8,108.4
Llama-3.1-70B-Instruct,vanilla,lmsys,500,500,0,32,8192,True,260.1,790684,3039.5,28.8,144.6,9.1,9.6,,,,98.3,1268912,4.8,107.7
Llama-3.1-70B-Instruct,vanilla,mbpp,198,198,0,32,8192,True,81.2,143934,1772.7,26.6,73.8,8.4,8.6,,,,97.1,1268912,4.8,118.6
Llama-3.1-70B-Instruct,vanilla,mix,500,500,0,32,8192,True,326.3,1020968,3129.2,28.4,114.0,9.2,9.6,,,,98.5,1268912,4.8,108.4
Llama-3.1-70B-Instruct,vanilla,sharegpt,500,500,0,32,8192,True,296.8,917186,3090.8,28.9,376.3,9.1,9.6,,,,98.4,1268896,4.9,107.9
Llama-3.1-70B-Instruct,vanilla,swebench,297,297,0,32,8192,True,225.7,649540,2878.2,39.6,308.6,9.3,10.3,,,,98.2,1268907,4.8,105.5
Llama-3.1-70B-Instruct,vanilla,wildchat,500,500,0,32,8192,True,384.7,1220462,3172.2,29.0,127.6,9.2,9.5,,,,98.5,1268912,4.8,108.1
Llama-3.1-8B-Instruct,llm-d,humaneval,164,164,0,32,8192,True,104.8,1327871,12664.6,23.7,53.0,3.1,3.9,0.7679,584437.0,761074.0,80.3,1228577,5.3,606.3
Llama-3.1-8B-Instruct,llm-d,lmsys,500,500,0,32,8192,True,257.1,3916397,15233.2,22.4,67.9,1.4,5.9,0.8484,2141677.0,2524448.0,81.5,1228584,5.3,713.5
Llama-3.1-8B-Instruct,llm-d,mbpp,198,198,0,32,8192,True,111.9,1507933,13474.1,21.5,44.9,1.8,4.8,0.7853,751384.0,956821.0,80.4,1228584,5.3,626.8
Llama-3.1-8B-Instruct,llm-d,mix,500,500,0,32,8192,True,240.3,3834327,15958.9,22.4,76.3,1.1,4.0,0.8848,2184035.0,2468358.0,79.5,1228587,5.2,857.2
Llama-3.1-8B-Instruct,llm-d,sharegpt,500,500,0,32,8192,True,274.2,3813935,13907.4,21.6,280.4,1.7,6.0,0.8605,1984985.0,2306702.0,81.6,1228568,5.3,674.0
Llama-3.1-8B-Instruct,llm-d,swebench,297,297,0,32,8192,True,133.4,1937384,14526.5,25.5,89.5,3.5,6.0,0.8881,1016337.0,1144426.0,75.3,1228576,5.0,697.8
Llama-3.1-8B-Instruct,llm-d,wildchat,500,500,0,32,8192,True,261.7,3870385,14789.5,22.1,64.2,1.5,6.0,0.8546,2101318.0,2458750.0,81.1,1228584,5.3,707.8
Llama-3.1-8B-Instruct,suffix,humaneval,164,164,0,32,8192,True,87.3,1320428,15126.3,22.9,72.5,1.3,5.4,0.7654,1108683.0,1448461.0,68.6,1265376,4.5,740.2
Llama-3.1-8B-Instruct,suffix,lmsys,500,500,0,32,8192,True,195.8,3888816,19862.3,21.6,71.7,1.3,8.4,0.8486,3345916.0,3943000.0,67.0,1265376,4.4,756.5
Llama-3.1-8B-Instruct,suffix,mbpp,198,198,0,32,8192,True,84.1,1499618,17824.9,22.1,58.4,1.4,6.6,0.7898,1281016.0,1621875.0,66.7,1265376,4.4,672.3
Llama-3.1-8B-Instruct,suffix,mix,500,500,0,32,8192,True,136.3,3796101,27851.4,24.7,65.4,1.0,4.4,0.9332,3447279.0,3694153.0,62.8,1265376,4.4,928.7
Llama-3.1-8B-Instruct,suffix,sharegpt,500,500,0,32,8192,True,199.8,3806276,19053.6,21.2,166.3,1.4,8.5,0.8509,3234788.0,3801505.0,68.5,1265358,4.4,719.5
Llama-3.1-8B-Instruct,suffix,swebench,297,297,0,32,8192,True,90.8,1938384,21352.7,29.8,118.9,1.2,8.2,0.8891,1706556.0,1919489.0,66.7,1265361,4.5,706.1
Llama-3.1-8B-Instruct,suffix,wildchat,500,500,0,32,8192,True,195.5,3882078,19856.1,22.0,70.9,1.3,8.1,0.8567,3341976.0,3901118.0,67.3,1265376,4.4,746.8
Llama-3.1-8B-Instruct,vanilla,humaneval,164,164,0,32,8192,True,145.1,1312490,9048.1,48.4,61.9,3.5,3.5,,,,94.1,1265360,4.7,286.6
