[kt-wrap] qlen: 64, numa_job: 210 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 137 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 130 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 143 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 280 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 58 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 133 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 3, numa_job: 170 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 202 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 137 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 215 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 199 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 137 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 31 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 11 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 213 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 196 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 141 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 195 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 140 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 161 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 291 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 5, numa_job: 719 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 323 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 438 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 304 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 334 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 133 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 190 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 152 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 425 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 423 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 331 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 13 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 278 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 204 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 436 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 290 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 209 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 432 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 193 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 279 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 133 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 324 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 468 us, merge: 8 us, incremental: 0
[kt-wrap] qlen: 498, numa_job: 2612 us, merge: 109 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 9066 us, merge: 2796 us, incremental: 0
[kt-wrap] qlen: 6169, numa_job: 5981 us, merge: 1996 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 33 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 34 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 177 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 685 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 371 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 182 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 237 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 214 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 29 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 32 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 189 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 30 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 162 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 30 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 157 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 35 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 347 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 210 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 157 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 152 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 322 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 170 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 206 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 381 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 359 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 332 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 624 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 304 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 416 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 444 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 563 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 572 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 312 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 654 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 602 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 541 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 641 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 794 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 544 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 790 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1045 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 727 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 914 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1056 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 514 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 34 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1801 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1537 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 857 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1116 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1029 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 336 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 935 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 750 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 651 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 562 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 368 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 742 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 743 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 950 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 535 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 581 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 718 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 166 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 530 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 659 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 503 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 372 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 551 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 294 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 217 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 218 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 512 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 217 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 688 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 399 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 458 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 346 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 569 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 565 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 776 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 464 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 498 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 622 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 775 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1020 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 664 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 912 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 550 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 845 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 629 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 642 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 457 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 693 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 873 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 716 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 902 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1127 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1287 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 993 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 663 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1070 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1128 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 824 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1163 us, merge: 16 us, incremental: 0[2026-09-08 16:30:33 TP0] Decode batch, #running-req: 32, #token: 16973, token usage: 0.45, cuda graph: True, gen throughput (token/s): 675.70, #queue-req: 0
[kt-wrap] qlen: 32, numa_job: 983 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1300 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 958 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 37 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 2754 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1739 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1343 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1094 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 868 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 488 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 592 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 506 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 531 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 647 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 309 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 450 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 609 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 681 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 506 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 834, numa_job: 2557 us, merge: 175 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 7357 us, merge: 2925 us, incremental: 0
[kt-wrap] qlen: 4390, numa_job: 4661 us, merge: 1367 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 40 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 30 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 33 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 159 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 30 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 270 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 30 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 35 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 30 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 187 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 30 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 254 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 160 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 222 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 306 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 206 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 241 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 325 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 331 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 448 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 462 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 503 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 307 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 155 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 374 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 293 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 693 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 555 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 556 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 457 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 642 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 871 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 816 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 741 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 895 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 727 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 535 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 804 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1057 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 986 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 2372 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1284 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1155 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 644 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 725 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 401 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1202 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 854 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 518 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 714 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 592 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 699 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 727 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 866 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 573 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 534 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 898 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 455 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 820 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 744 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 894 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 655 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 668 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 374 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 832 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 862 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 327 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 514 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 530 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 314 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 408 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 640 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 761 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 564 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 466 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 665 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 447 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 873 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 669 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1248 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 889 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 532 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 529 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 628 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 754 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 971 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 805 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 722 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 883 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1021 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 691 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1340 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1335 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1078 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 544 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 770 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1167 us, merge: 13 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1388 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 892 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1190 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1146 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1218 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 33 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 2152 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1679 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1083 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1379 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 729 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 587 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 996 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1095 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 814 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 817 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 300 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 958 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1127 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 566 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1005 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 668 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 883 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 740 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 3745, numa_job: 5107 us, merge: 986 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 9169 us, merge: 2944 us, incremental: 0
[kt-wrap] qlen: 1457, numa_job: 3770 us, merge: 297 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 33 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 32 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 33 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 452 us, merge: 24 us, incremental: 0
