timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:15:21.073, 5, 0 %, 0 %, 63848 MiB, 115.38 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:15:21.073, 6, 0 %, 0 %, 63848 MiB, 119.92 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:15:21.074, 7, 0 %, 0 %, 63368 MiB, 124.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:23.074, 0, 0 %, 0 %, 63752 MiB, 121.82 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:15:23.074, 1, 0 %, 0 %, 63848 MiB, 116.65 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:23.074, 2, 0 %, 0 %, 63848 MiB, 118.64 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:23.074, 3, 0 %, 0 %, 63848 MiB, 126.37 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:23.074, 4, 0 %, 0 %, 63848 MiB, 125.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:23.074, 5, 0 %, 0 %, 63848 MiB, 115.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:15:23.074, 6, 0 %, 0 %, 63848 MiB, 119.74 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:15:23.074, 7, 0 %, 0 %, 63368 MiB, 124.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:25.074, 0, 0 %, 0 %, 63752 MiB, 121.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:15:25.075, 1, 0 %, 0 %, 63848 MiB, 116.49 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:25.075, 2, 0 %, 0 %, 63848 MiB, 118.58 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:25.075, 3, 0 %, 0 %, 63848 MiB, 126.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:25.075, 4, 0 %, 0 %, 63848 MiB, 124.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:25.075, 5, 0 %, 0 %, 63848 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:15:25.075, 6, 0 %, 0 %, 63848 MiB, 119.69 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:15:25.075, 7, 0 %, 0 %, 63368 MiB, 123.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:27.075, 0, 0 %, 0 %, 63752 MiB, 121.65 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:15:27.075, 1, 0 %, 0 %, 63848 MiB, 116.59 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:27.075, 2, 0 %, 0 %, 63848 MiB, 118.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:15:27.075, 3, 0 %, 0 %, 63848 MiB, 126.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:27.076, 4, 0 %, 0 %, 63848 MiB, 125.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:27.076, 5, 0 %, 0 %, 63848 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:15:27.076, 6, 0 %, 0 %, 63848 MiB, 119.58 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:15:27.076, 7, 0 %, 0 %, 63368 MiB, 123.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:29.076, 0, 100 %, 51 %, 66096 MiB, 243.94 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:15:29.076, 1, 100 %, 48 %, 66192 MiB, 288.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:29.076, 2, 100 %, 48 %, 66192 MiB, 245.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:29.076, 3, 100 %, 50 %, 66192 MiB, 264.34 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:15:29.076, 4, 100 %, 50 %, 66192 MiB, 279.11 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:15:29.076, 5, 100 %, 48 %, 66192 MiB, 263.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:29.076, 6, 100 %, 48 %, 66192 MiB, 249.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:29.076, 7, 100 %, 52 %, 65712 MiB, 253.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:15:31.077, 0, 100 %, 56 %, 66096 MiB, 419.92 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:15:31.077, 1, 100 %, 56 %, 66192 MiB, 416.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:31.077, 2, 100 %, 57 %, 66192 MiB, 424.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:31.077, 3, 100 %, 55 %, 66192 MiB, 436.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:15:31.077, 4, 100 %, 55 %, 66192 MiB, 436.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:15:31.077, 5, 100 %, 58 %, 66192 MiB, 429.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:15:31.077, 6, 100 %, 54 %, 66192 MiB, 426.24 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:15:31.077, 7, 100 %, 55 %, 65712 MiB, 435.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:15:33.077, 0, 100 %, 57 %, 66096 MiB, 442.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:15:33.077, 1, 100 %, 58 %, 66192 MiB, 434.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:33.078, 2, 100 %, 59 %, 66192 MiB, 456.47 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:33.078, 3, 100 %, 57 %, 66192 MiB, 454.48 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:15:33.078, 4, 100 %, 57 %, 66192 MiB, 454.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:15:33.078, 5, 100 %, 59 %, 66192 MiB, 441.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:33.078, 6, 100 %, 56 %, 66192 MiB, 447.71 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:33.078, 7, 100 %, 57 %, 65712 MiB, 452.19 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:15:35.078, 0, 100 %, 41 %, 66096 MiB, 506.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:15:35.078, 1, 100 %, 48 %, 66192 MiB, 487.00 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:35.078, 2, 100 %, 48 %, 66192 MiB, 498.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:35.078, 3, 100 %, 44 %, 66192 MiB, 505.92 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:15:35.078, 4, 100 %, 48 %, 66192 MiB, 495.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:15:35.078, 5, 100 %, 49 %, 66192 MiB, 498.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:35.078, 6, 100 %, 44 %, 66192 MiB, 492.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:35.078, 7, 100 %, 42 %, 65712 MiB, 495.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:15:37.079, 0, 100 %, 56 %, 66096 MiB, 438.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:15:37.079, 1, 100 %, 57 %, 66192 MiB, 437.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:37.079, 2, 100 %, 57 %, 66192 MiB, 442.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:15:37.079, 3, 100 %, 56 %, 66192 MiB, 457.27 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:15:37.079, 4, 100 %, 56 %, 66192 MiB, 460.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:15:37.079, 5, 100 %, 59 %, 66192 MiB, 441.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:37.079, 6, 100 %, 56 %, 66192 MiB, 441.66 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:37.079, 7, 100 %, 56 %, 65712 MiB, 450.75 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:15:39.079, 0, 100 %, 48 %, 66096 MiB, 468.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:15:39.080, 1, 100 %, 51 %, 66192 MiB, 485.89 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:15:39.080, 2, 100 %, 52 %, 66192 MiB, 477.06 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:15:39.080, 3, 100 %, 50 %, 66192 MiB, 487.29 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:15:39.080, 4, 100 %, 50 %, 66192 MiB, 482.94 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:15:39.080, 5, 100 %, 51 %, 66192 MiB, 473.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:15:39.080, 6, 100 %, 50 %, 66192 MiB, 468.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:15:39.080, 7, 100 %, 49 %, 65712 MiB, 474.13 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:15:41.080, 0, 100 %, 56 %, 66096 MiB, 433.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:15:41.080, 1, 100 %, 56 %, 66192 MiB, 428.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:15:41.080, 2, 100 %, 57 %, 66192 MiB, 437.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:15:41.080, 3, 100 %, 55 %, 66192 MiB, 447.94 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:15:41.080, 4, 100 %, 56 %, 66192 MiB, 452.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:15:41.080, 5, 100 %, 58 %, 66192 MiB, 434.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:41.081, 6, 100 %, 54 %, 66192 MiB, 450.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:15:41.081, 7, 100 %, 55 %, 65712 MiB, 454.68 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:15:43.081, 0, 79 %, 30 %, 66096 MiB, 406.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:15:43.081, 1, 88 %, 31 %, 66192 MiB, 407.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:15:43.081, 2, 21 %, 11 %, 66192 MiB, 408.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:43.081, 3, 86 %, 26 %, 66192 MiB, 422.14 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:15:43.081, 4, 89 %, 40 %, 66192 MiB, 426.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:15:43.081, 5, 89 %, 19 %, 66192 MiB, 406.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:15:43.081, 6, 100 %, 11 %, 66192 MiB, 412.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:15:43.081, 7, 95 %, 20 %, 65712 MiB, 415.77 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:15:45.081, 0, 100 %, 53 %, 66096 MiB, 446.72 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:15:45.082, 1, 100 %, 53 %, 66192 MiB, 432.41 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:15:45.082, 2, 100 %, 55 %, 66192 MiB, 454.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:15:45.082, 3, 100 %, 53 %, 66192 MiB, 460.34 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:15:45.082, 4, 100 %, 54 %, 66192 MiB, 450.05 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:15:45.082, 5, 100 %, 56 %, 66192 MiB, 442.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:15:45.082, 6, 100 %, 52 %, 66192 MiB, 440.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:15:45.082, 7, 100 %, 54 %, 65712 MiB, 460.69 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:15:47.082, 0, 100 %, 58 %, 66096 MiB, 455.47 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:15:47.082, 1, 100 %, 58 %, 66192 MiB, 445.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:15:47.082, 2, 100 %, 59 %, 66192 MiB, 449.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:15:47.083, 3, 100 %, 58 %, 66192 MiB, 462.49 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:15:47.083, 4, 100 %, 58 %, 66192 MiB, 464.43 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:15:47.083, 5, 100 %, 60 %, 66192 MiB, 451.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:15:47.083, 6, 100 %, 56 %, 66192 MiB, 448.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:15:47.083, 7, 100 %, 57 %, 65712 MiB, 468.53 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:15:49.083, 0, 100 %, 29 %, 66096 MiB, 298.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:15:49.083, 1, 100 %, 31 %, 66192 MiB, 291.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:49.083, 2, 100 %, 31 %, 66192 MiB, 307.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:49.083, 3, 100 %, 29 %, 66192 MiB, 307.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:15:49.083, 4, 100 %, 28 %, 66192 MiB, 305.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:15:49.083, 5, 100 %, 30 %, 66192 MiB, 298.25 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:49.083, 6, 100 %, 28 %, 66192 MiB, 293.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:49.083, 7, 100 %, 29 %, 65712 MiB, 307.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:15:51.084, 0, 0 %, 0 %, 66096 MiB, 126.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:15:51.084, 1, 0 %, 0 %, 66192 MiB, 119.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:15:51.084, 2, 0 %, 0 %, 66192 MiB, 120.56 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:15:51.084, 3, 0 %, 0 %, 66192 MiB, 132.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:15:51.084, 4, 0 %, 0 %, 66192 MiB, 130.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:15:51.084, 5, 0 %, 0 %, 66192 MiB, 117.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:15:51.084, 6, 0 %, 0 %, 66192 MiB, 124.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:15:51.084, 7, 0 %, 0 %, 65712 MiB, 128.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
