timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:55:22.427, 1, 0 %, 0 %, 77256 MiB, 120.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:55:22.427, 2, 0 %, 0 %, 77256 MiB, 121.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:55:22.427, 3, 0 %, 0 %, 76776 MiB, 133.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:55:22.427, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:22.427, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:22.427, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:22.428, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:24.428, 0, 0 %, 0 %, 77414 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:55:24.428, 1, 0 %, 0 %, 77256 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:55:24.428, 2, 0 %, 0 %, 77256 MiB, 121.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:55:24.428, 3, 0 %, 0 %, 76776 MiB, 133.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:55:24.428, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:24.428, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:24.428, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:24.428, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:26.428, 0, 0 %, 0 %, 77418 MiB, 129.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:55:26.429, 1, 0 %, 0 %, 77256 MiB, 123.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:55:26.429, 2, 0 %, 0 %, 77256 MiB, 124.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:55:26.429, 3, 0 %, 0 %, 76776 MiB, 140.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:55:26.429, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:26.429, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:26.429, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:26.429, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:28.429, 0, 0 %, 0 %, 77418 MiB, 125.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:55:28.429, 1, 0 %, 0 %, 77256 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:55:28.429, 2, 0 %, 0 %, 77256 MiB, 120.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:55:28.429, 3, 0 %, 0 %, 76776 MiB, 133.06 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:55:28.429, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:28.430, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:28.430, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:28.430, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:30.430, 0, 0 %, 0 %, 77418 MiB, 125.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:55:30.430, 1, 0 %, 0 %, 77256 MiB, 119.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:55:30.430, 2, 0 %, 0 %, 77256 MiB, 120.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:55:30.430, 3, 0 %, 0 %, 76776 MiB, 132.73 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:55:30.430, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:30.430, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:30.430, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:30.430, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:32.431, 0, 100 %, 28 %, 79868 MiB, 358.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:55:32.431, 1, 100 %, 25 %, 79432 MiB, 436.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:55:32.431, 2, 100 %, 25 %, 79432 MiB, 444.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:55:32.431, 3, 100 %, 25 %, 78952 MiB, 454.48 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 05:55:32.431, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:32.431, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:32.432, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:32.432, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:34.432, 0, 100 %, 28 %, 79868 MiB, 435.07 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:55:34.433, 1, 100 %, 25 %, 79432 MiB, 429.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:55:34.433, 2, 100 %, 25 %, 79432 MiB, 430.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:55:34.433, 3, 100 %, 25 %, 78952 MiB, 454.69 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:55:34.433, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:34.433, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:34.433, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:34.433, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:36.434, 0, 65 %, 44 %, 79868 MiB, 362.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:55:36.434, 1, 100 %, 44 %, 79432 MiB, 462.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:55:36.434, 2, 100 %, 43 %, 79432 MiB, 474.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:55:36.434, 3, 100 %, 43 %, 78952 MiB, 498.26 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:55:36.434, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:36.434, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:36.434, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:36.434, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:38.435, 0, 64 %, 44 %, 79868 MiB, 354.73 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:55:38.435, 1, 100 %, 43 %, 79432 MiB, 469.86 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:55:38.435, 2, 100 %, 42 %, 79432 MiB, 477.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:55:38.435, 3, 100 %, 44 %, 78952 MiB, 504.14 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 05:55:38.435, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:38.435, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:38.435, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:38.435, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:40.436, 0, 65 %, 46 %, 79868 MiB, 338.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:55:40.436, 1, 100 %, 46 %, 79432 MiB, 471.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:55:40.436, 2, 100 %, 46 %, 79432 MiB, 480.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:55:40.436, 3, 100 %, 44 %, 78952 MiB, 500.98 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 05:55:40.436, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:40.436, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:40.436, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:40.437, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:42.437, 0, 91 %, 27 %, 79878 MiB, 346.76 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:55:42.437, 1, 100 %, 24 %, 79432 MiB, 355.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:55:42.437, 2, 100 %, 23 %, 79432 MiB, 363.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:55:42.437, 3, 100 %, 23 %, 78952 MiB, 391.76 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 05:55:42.437, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:42.438, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:42.438, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:42.438, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:44.438, 0, 100 %, 28 %, 79878 MiB, 423.83 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:55:44.439, 1, 100 %, 25 %, 79432 MiB, 409.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:55:44.439, 2, 100 %, 25 %, 79432 MiB, 422.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:55:44.439, 3, 96 %, 25 %, 78952 MiB, 433.62 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:55:44.439, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:44.439, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:44.439, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:44.440, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:46.440, 0, 62 %, 42 %, 79878 MiB, 365.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:55:46.440, 1, 100 %, 41 %, 79432 MiB, 469.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:55:46.440, 2, 100 %, 41 %, 79432 MiB, 477.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:55:46.440, 3, 100 %, 41 %, 78952 MiB, 501.11 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:55:46.441, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:46.441, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:46.441, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:55:46.441, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:48.441, 0, 63 %, 44 %, 79878 MiB, 342.72 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:55:48.441, 1, 100 %, 42 %, 79432 MiB, 473.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:55:48.441, 2, 100 %, 42 %, 79432 MiB, 482.25 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:55:48.442, 3, 100 %, 43 %, 78952 MiB, 509.01 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:55:48.442, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:48.442, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:48.442, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:48.442, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:50.442, 0, 62 %, 43 %, 79878 MiB, 356.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:55:50.442, 1, 100 %, 42 %, 79432 MiB, 469.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:55:50.443, 2, 100 %, 41 %, 79432 MiB, 482.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:55:50.443, 3, 100 %, 42 %, 78952 MiB, 509.72 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:55:50.443, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:50.443, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:50.443, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:50.443, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:52.443, 0, 96 %, 28 %, 79878 MiB, 356.80 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 05:55:52.444, 1, 100 %, 25 %, 79432 MiB, 391.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:55:52.444, 2, 100 %, 23 %, 79432 MiB, 396.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:55:52.444, 3, 100 %, 24 %, 78952 MiB, 407.22 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:55:52.444, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:52.444, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:52.444, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:52.444, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:55:54.445, 0, 90 %, 28 %, 79878 MiB, 445.41 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 05:55:54.445, 1, 100 %, 24 %, 79432 MiB, 423.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:55:54.445, 2, 100 %, 24 %, 79432 MiB, 427.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:55:54.445, 3, 100 %, 23 %, 78952 MiB, 435.39 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:55:54.445, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:54.445, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:54.446, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:54.446, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:56.446, 0, 56 %, 37 %, 79878 MiB, 335.32 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:55:56.446, 1, 100 %, 39 %, 79432 MiB, 467.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:55:56.447, 2, 100 %, 40 %, 79432 MiB, 472.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:55:56.447, 3, 100 %, 38 %, 78952 MiB, 504.97 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:55:56.447, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:56.447, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:56.447, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:56.447, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:58.447, 0, 57 %, 39 %, 79878 MiB, 334.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:55:58.448, 1, 100 %, 37 %, 79432 MiB, 468.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:55:58.448, 2, 100 %, 37 %, 79432 MiB, 477.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:55:58.448, 3, 100 %, 39 %, 78952 MiB, 503.70 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:55:58.448, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:55:58.448, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:58.448, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:55:58.448, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:56:00.448, 0, 55 %, 38 %, 79878 MiB, 328.74 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:56:00.449, 1, 100 %, 38 %, 79432 MiB, 467.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:56:00.449, 2, 100 %, 39 %, 79432 MiB, 478.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:56:00.449, 3, 100 %, 40 %, 78952 MiB, 505.63 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:56:00.449, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:56:00.449, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:00.449, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:00.449, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:56:02.449, 0, 57 %, 41 %, 79878 MiB, 337.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:56:02.450, 1, 100 %, 41 %, 79432 MiB, 470.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:56:02.450, 2, 100 %, 39 %, 79432 MiB, 483.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:56:02.450, 3, 100 %, 38 %, 78952 MiB, 506.83 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 05:56:02.450, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:56:02.450, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:02.450, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:02.450, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:56:04.451, 0, 100 %, 28 %, 79878 MiB, 436.54 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 05:56:04.451, 1, 100 %, 25 %, 79432 MiB, 434.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:56:04.451, 2, 100 %, 25 %, 79432 MiB, 434.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:56:04.451, 3, 100 %, 25 %, 78952 MiB, 450.99 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:56:04.451, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:56:04.451, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:04.451, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:04.451, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:56:06.451, 0, 65 %, 41 %, 79878 MiB, 367.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:56:06.452, 1, 100 %, 38 %, 79432 MiB, 445.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
