timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:53:57.205, 3, 100 %, 48 %, 78626 MiB, 404.85 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:53:57.205, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:57.205, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:57.205, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:57.205, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:59.206, 0, 81 %, 23 %, 79080 MiB, 389.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:53:59.206, 1, 100 %, 21 %, 79106 MiB, 377.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:53:59.206, 2, 100 %, 22 %, 79106 MiB, 397.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:53:59.206, 3, 100 %, 22 %, 78626 MiB, 407.03 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 12:53:59.206, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:59.206, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:59.207, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:59.207, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:54:01.207, 0, 100 %, 26 %, 79080 MiB, 440.53 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:54:01.207, 1, 100 %, 25 %, 79106 MiB, 433.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:54:01.207, 2, 100 %, 22 %, 79106 MiB, 441.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:54:01.207, 3, 100 %, 23 %, 78626 MiB, 451.02 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 12:54:01.208, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:54:01.208, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:54:01.208, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:54:01.208, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:54:03.208, 0, 94 %, 50 %, 79080 MiB, 386.09 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:54:03.208, 1, 100 %, 50 %, 79106 MiB, 382.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:54:03.208, 2, 100 %, 51 %, 79106 MiB, 388.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:54:03.208, 3, 100 %, 51 %, 78626 MiB, 406.91 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 12:54:03.209, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:54:03.209, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:54:03.209, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:54:03.209, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:54:05.209, 0, 0 %, 0 %, 79080 MiB, 325.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:54:05.209, 1, 12 %, 6 %, 79106 MiB, 325.91 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:54:05.209, 2, 0 %, 0 %, 79106 MiB, 323.94 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:54:05.209, 3, 0 %, 0 %, 78626 MiB, 327.73 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:54:05.209, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:54:05.209, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:54:05.210, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:54:05.210, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
