timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:49:24.754, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:24.754, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:24.755, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:26.755, 0, 0 %, 0 %, 77516 MiB, 119.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:49:26.755, 1, 0 %, 0 %, 77422 MiB, 115.77 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:26.755, 2, 0 %, 0 %, 77422 MiB, 116.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:26.755, 3, 0 %, 0 %, 76942 MiB, 124.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:49:26.755, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:26.755, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:26.755, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:26.755, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:28.756, 0, 0 %, 0 %, 77516 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:49:28.756, 1, 0 %, 0 %, 77422 MiB, 115.57 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:28.756, 2, 0 %, 0 %, 77422 MiB, 116.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:28.756, 3, 0 %, 0 %, 76942 MiB, 124.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:49:28.756, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:28.756, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:28.756, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:28.756, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:30.756, 0, 0 %, 0 %, 77516 MiB, 119.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:49:30.757, 1, 0 %, 0 %, 77422 MiB, 115.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:30.757, 2, 0 %, 0 %, 77422 MiB, 115.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 06:49:30.757, 3, 0 %, 0 %, 76942 MiB, 124.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:49:30.757, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:30.757, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:30.757, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:30.757, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:32.757, 0, 0 %, 0 %, 77516 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:49:32.757, 1, 0 %, 0 %, 77422 MiB, 115.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:32.757, 2, 0 %, 0 %, 77422 MiB, 115.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 06:49:32.757, 3, 0 %, 0 %, 76942 MiB, 124.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:49:32.758, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:32.758, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:32.758, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:32.758, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:34.758, 0, 100 %, 28 %, 79598 MiB, 374.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:49:34.758, 1, 100 %, 24 %, 79598 MiB, 290.41 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:49:34.758, 2, 100 %, 25 %, 79598 MiB, 377.58 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:49:34.759, 3, 100 %, 26 %, 79118 MiB, 303.96 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:49:34.759, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:34.759, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:34.759, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:34.759, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:36.759, 0, 100 %, 26 %, 79600 MiB, 403.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:49:36.759, 1, 100 %, 27 %, 79598 MiB, 389.71 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 06:49:36.760, 2, 100 %, 24 %, 79598 MiB, 407.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:49:36.760, 3, 100 %, 12 %, 79118 MiB, 407.37 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:49:36.760, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:36.760, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:36.760, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:36.760, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:38.760, 0, 60 %, 42 %, 79600 MiB, 351.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:49:38.760, 1, 100 %, 40 %, 79598 MiB, 466.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:49:38.761, 2, 100 %, 41 %, 79598 MiB, 478.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:49:38.761, 3, 100 %, 40 %, 79118 MiB, 490.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:49:38.761, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:38.761, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:38.761, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:38.761, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:40.761, 0, 48 %, 34 %, 79600 MiB, 310.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:49:40.762, 1, 100 %, 34 %, 79598 MiB, 456.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:49:40.762, 2, 100 %, 39 %, 79598 MiB, 467.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:49:40.762, 3, 100 %, 33 %, 79118 MiB, 481.17 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:49:40.762, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:40.762, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:40.762, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:40.762, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:42.762, 0, 45 %, 32 %, 79600 MiB, 284.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:49:42.763, 1, 100 %, 29 %, 79598 MiB, 454.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:49:42.763, 2, 100 %, 34 %, 79598 MiB, 465.16 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:49:42.763, 3, 100 %, 32 %, 79118 MiB, 482.21 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:49:42.763, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:42.763, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:42.763, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:42.763, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:44.763, 0, 43 %, 31 %, 79600 MiB, 294.16 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:49:44.764, 1, 100 %, 29 %, 79598 MiB, 455.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:49:44.764, 2, 100 %, 31 %, 79598 MiB, 464.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:49:44.764, 3, 100 %, 32 %, 79118 MiB, 481.93 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:49:44.764, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:44.764, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:44.764, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:44.764, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:46.764, 0, 100 %, 27 %, 79600 MiB, 436.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:49:46.765, 1, 100 %, 27 %, 79598 MiB, 423.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:49:46.765, 2, 100 %, 25 %, 79598 MiB, 437.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:49:46.765, 3, 100 %, 23 %, 79118 MiB, 435.89 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:49:46.765, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:46.765, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:46.765, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:46.765, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:48.765, 0, 87 %, 50 %, 79600 MiB, 415.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:49:48.766, 1, 100 %, 50 %, 79598 MiB, 428.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:49:48.766, 2, 100 %, 51 %, 79598 MiB, 439.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:49:48.766, 3, 100 %, 46 %, 79118 MiB, 469.79 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:49:48.766, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:48.766, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:48.766, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:48.766, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:50.766, 0, 58 %, 41 %, 79600 MiB, 334.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:49:50.767, 1, 100 %, 36 %, 79598 MiB, 466.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:49:50.767, 2, 100 %, 35 %, 79598 MiB, 473.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:49:50.767, 3, 100 %, 38 %, 79118 MiB, 490.35 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 06:49:50.767, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:50.767, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:50.767, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:50.767, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:52.767, 0, 54 %, 38 %, 79600 MiB, 322.25 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:49:52.768, 1, 100 %, 39 %, 79598 MiB, 461.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:49:52.768, 2, 100 %, 35 %, 79598 MiB, 472.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:49:52.768, 3, 100 %, 40 %, 79118 MiB, 487.52 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 06:49:52.768, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:52.768, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:52.768, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:52.768, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:54.768, 0, 49 %, 34 %, 79600 MiB, 300.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:49:54.769, 1, 100 %, 34 %, 79598 MiB, 456.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:49:54.769, 2, 100 %, 34 %, 79598 MiB, 470.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:49:54.769, 3, 100 %, 37 %, 79118 MiB, 487.27 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 06:49:54.769, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:54.769, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:54.769, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:54.769, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:56.769, 0, 51 %, 36 %, 79600 MiB, 294.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:49:56.770, 1, 100 %, 30 %, 79598 MiB, 456.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:49:56.770, 2, 100 %, 32 %, 79598 MiB, 466.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:49:56.770, 3, 100 %, 38 %, 79118 MiB, 485.02 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 06:49:56.770, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:56.770, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:56.770, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:56.770, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:58.770, 0, 100 %, 29 %, 79600 MiB, 447.39 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:49:58.771, 1, 100 %, 27 %, 79598 MiB, 431.41 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:49:58.771, 2, 100 %, 26 %, 79598 MiB, 444.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:49:58.771, 3, 100 %, 24 %, 79118 MiB, 454.59 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 06:49:58.771, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:58.771, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:58.771, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:58.771, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:00.772, 0, 72 %, 49 %, 79600 MiB, 377.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:00.772, 1, 100 %, 44 %, 79598 MiB, 470.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:50:00.772, 2, 100 %, 47 %, 79598 MiB, 475.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:00.772, 3, 100 %, 46 %, 79118 MiB, 494.24 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 06:50:00.772, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:00.772, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:00.772, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:00.772, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:02.773, 0, 59 %, 42 %, 79600 MiB, 330.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:02.773, 1, 100 %, 37 %, 79598 MiB, 467.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:50:02.773, 2, 100 %, 39 %, 79598 MiB, 478.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:02.773, 3, 100 %, 40 %, 79118 MiB, 498.13 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:50:02.773, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:02.773, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:02.773, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:02.773, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:04.774, 0, 45 %, 32 %, 79600 MiB, 311.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:04.774, 1, 100 %, 30 %, 79598 MiB, 465.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:04.774, 2, 100 %, 32 %, 79598 MiB, 471.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:04.774, 3, 100 %, 32 %, 79118 MiB, 494.79 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:50:04.774, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:04.774, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:04.774, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:04.774, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:06.775, 0, 44 %, 31 %, 79600 MiB, 297.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:06.775, 1, 100 %, 32 %, 79598 MiB, 465.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:06.775, 2, 100 %, 30 %, 79598 MiB, 467.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:06.775, 3, 100 %, 30 %, 79118 MiB, 490.36 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:50:06.775, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:06.775, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:06.775, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:06.775, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:08.776, 0, 100 %, 29 %, 79600 MiB, 399.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:50:08.776, 1, 100 %, 22 %, 79598 MiB, 417.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
